materials-id,composition,target
4344,Dy1 O4 Pu2,0
4352,F10 K5 Li2 Nd1,0
4365,Ba2 O5 Pu2,0
4372,Be2 Fe1 O10 Si2 Y2,1
4376,Ca1 Cr1 F6 Rb2,0
4379,Br1 O12 P3 Sr5,1
4390,Cl1 Dy2 F3,0
4400,Gd2 Na2 O10 Ti3,0
4418,Ca1 Mg3 O12 Ti4,0
4424,F6 Ho1 Li1 Tl2,0
4425,Al2 Gd2 O5,0
4429,F2 La1 S2 Tb1,0
4444,Ac2 Dy2 O5,0
4446,Ca10 O24 P6 Se1,1
4447,Ca2 Hf2 O7,0
4454,Al2 O5 Pu2,0
4456,O1 Se1 Th1,1
4457,Al3 Mn2 O12 Y3,0
4467,Cd1 Lu2 O4,0
4468,Eu2 Lu1 O6 Sb1,1
4476,Ba1 Mg1 O4 Si1,0
4480,Be3 F12 Mn2 Rb2,1
4481,O2 Te1 Tm2,1
4501,Ca1 Cr1 Cs2 F6,0
4509,Eu1 O3 Y1,0
4512,Nd2 O5 Se2 Zr2,1
4515,Br1 F2 I1 Sr2,0
4518,F6 Li1 Mn1 Ti1,0
4521,Gd3 O7 Re1,0
4524,Nb1 Nd2 O6 Tb1,0
4532,Ba4 Nb2 O11 Sc2,0
4535,Be2 Lu2 O5,0
4545,Ho1 O2 Te1 Tm1,0
4556,Mn1 O6 Tm2 Yb1,0
4558,Lu4 O4 S3,0
4572,Be3 Cs2 F12 Mn2,0
4580,La1 O4 V1,1
4581,Al2 O5 Pr2,0
4583,Er2 O2 Te1,1
4587,Cl1 O1 Tb1,1
4592,Eu2 O6 Tb1 Zr1,0
4598,Ho2 O2 Te1,1
4599,Er2 O5 Tm2,0
4600,Co1 F6 Nd1,0
4616,Br2 O2 Sm1 Y1,1
4621,Cd1 Cs2 F6 Sc1,0
4622,O4 Sm1 U2,0
4623,Ca6 K2 O15 Si4,0
4637,Eu2 Mo1 O6 Sm1,0
4645,B2 Eu1 O6 Sr2,0
4654,O8 Se2 Sm3 Ti3,1
4658,Cr1 Er2 O4,0
4669,Ba3 Mn1 O9 Ta2,1
4679,B2 Ba2 O6 Yb1,1
4683,Al4 Na2 O16 Si4 Sr1,1
4684,Gd2 O4 Si1,0
4687,Ba2 Cl1 F1 O1,0
4689,Ac2 O5 Y2,0
4691,K1 O3 U1,1
4693,Mo1 O6 Sm2,1
4698,F6 Na1 Sc1 Tl2,1
4710,Co1 Dy2 Hf1 O6,0
4712,Eu2 Ho1 O6 Sb1,1
4714,Er2 Mn1 O6 Yb1,0
4715,F2 Mg7 O22 Si8,0
4723,Mo1 Nd2 O6,1
4731,Dy1 Gd1 O2 Te1,0
4743,Al16 B6 O37 Si2,1
4746,Ba1 F6 Rb2 Zr1,0
4750,Ba2 Lu1 O6 W1,0
4754,F1 Na1 O4 P1 Sc1,0
4756,F10 Pb3 Zr1,0
4760,La1 O2 Pm1 Te1,0
4779,I1 O4 Tb3,0
4781,Cs1 F4 V1,1
4783,O3 Tb1 V1,1
4790,Eu1 Gd1 O3,0
4791,As1 F6 Tb1,0
4793,Cu1 F6 Zr1,1
4794,O4 Tb1 Y1,0
4803,Gd2 Mg1 O6 Pr1,0
4805,Mg1 O6 Pr1 Y2,0
4808,Nd3 O8 Se2 Ti3,1
4817,O4 Sc1 Ti2,0
4819,Cd1 F6 Rb2 Sc1,0
4820,F2 S2 Sm1 Tb1,0
4824,Ce2 O6 Ti1 Zn1,1
4830,O4 Tb1 Yb2,0
4832,O2 Te1 Tm1 Y1,0
4833,F2 Ho1 S2 Tb1,0
4836,Ba6 Lu2 O18 W3,1
4843,Hf1 O4 Th2,0
4847,O4 Pr1 Sm1,0
4857,Ge1 O5 Sm2,1
4862,Al6 B5 F3 O15,1
4865,O6 Sc1 Sr2 W1,0
4868,O6 Sr2 Tm1 V1,0
4872,O6 Sr2 Ta1 Yb1,0
4877,Nd1 O4 U2,0
4882,Ba2 O6 Tm1 W1,1
4886,F8 Pr1 Sn2,0
4891,F2 Gd2 S1 Se1,0
4892,Cd1 F7 Ta1,0
4893,Nd3 O7 Sb1,1
4910,Ce1 Nb1 Nd2 O6,0
4911,Cs2 F6 Y1 Zn1,0
4914,Nb2 O7 Sr2,1
4918,Nd1 O2,1
4931,O22 Pr4 Si4 V5,1
4933,O3 Sr1 Ta1,0
4941,Ca1 Cs2 F6 Hf1,0
4950,Ce1 La2 Mn1 O6,0
4954,Cr1 O3 Pu1,1
4968,Lu1 O6 Sr2 W1,0
4970,K2 O13 Ti6,1
4974,B2 Eu1 O6 Ti1,0
4978,Hf2 O3,0
4981,Er1 F1 Mo1 O4,0
4984,F1 Mo1 O4 Tm1,1
4987,O4 Pb1 Tm2,0
4997,Lu2 O4 Sn1,0
4998,Eu2 O6 Sb1 Y1,1
5003,B1 O20 P5 Sr6,1
5006,O6 Ti2 Y1,0
5009,Hg1 O4 Th2,0
5014,Al1 F6 K2 Tl1,0
5016,Al3 Ca2 H1 O13 Si3,0
5027,Dy1 F1 Mo1 O4,0
5031,Er3 Ni1 O6,0
5037,Ho1 O2 Sm1 Te1,0
5038,K4 O12 Zr5,1
5039,Cs2 Eu1 F6 Na1,0
5043,Be2 O5 Y2,0
5046,Be2 Ge1 La2 O7,1
5047,Dy1 O2 Sm1 Te1,0
5054,Be2 Ge1 O7 Y2,1
5061,Ba2 O6 Sc1 W1,0
5062,Np1 O3 Y1,0
5064,Ba2 Er1 O6 W1,1
5065,Br1 Nd1 O1,1
5080,Cl3 Eu3 Li1 O4 Si1,1
5090,Nd4 O22 Si4 V5,0
5093,Al2 O5 Tm2,0
5102,O4 Si1 Sm2,0
5103,O2 Pm1 Te1 Tm1,0
5106,Gd1 O2 Sm1 Te1,0
5110,Hf1 Mn1 O3,0
5111,Ho1 O2 Pm1 Te1,0
5115,Ba1 O3 Ta1,0
5118,K1 Np2 O4,0
5126,Ba1 O24 P6 Zr4,1
5132,Er1 O2 Pm1 Te1,0
5133,Na1 O3 U1,1
5143,Ba1 Er2 Fe1 O5,0
5149,O1 Sc1,0
5150,O6 Sm2 Ta1 Ti1,0
5156,Ce5 O16 Zr3,0
5164,F6 Rb2 Y1 Zn1,0
5183,Ca1 O24 P6 Zr4,1
5188,F6 P1 Sc1,0
5193,Al2 O11 Si4,0
5194,Ba1 O5 Tb1 Ti2,0
5200,O4 Pm2 Si1,0
5210,Ba2 O6 Tm1 V1,0
5212,O13 Rb2 Ti6,1
5214,Cs2 Cu1 F6 Y1,0
5218,Ge1 La2 Mg1 O6,0
5229,La1 O4 Tb1,0
5233,O7 S3 Si2 Sm4,1
5237,F6 K3 V1,1
5238,Cs2 Eu1 F6 K1,0
5241,As1 Br1 O8 Pr4,1
5242,Ba5 Nb4 O15,1
5254,Er2 O4 Zn1,0
5255,Ce2 Hf2 O5,0
5259,Nd1 O4 V1,1
5287,Ca1 Cs2 F6 In1,0
5293,Cd1 La2 O6 Ti1,0
5295,F6 Ho1 Rh1,0
5303,Ca6 H2 O19 Si6,0
5305,F6 Mg1 Rb2 Sn1,0
5306,Ho1 O4 Si1,0
5326,Ca3 Na2 O16 Si6,0
5332,Dy2 O6 Sc1 V1,0
5335,Eu2 Mo1 O6 Ta1,0
5342,Ag2 Ca1 F8 Hf1,0
5349,Eu2 Mo1 O6 Pr1,0
5355,Dy1 Nd1 O2 Te1,0
5359,Co1 F6 Tb1,0
5370,Gd4 O5,0
5375,Nd2 O4 V1,0
5376,La2 O6 Si1 Zn1,0
5378,Dy1 O4 Si1,0
5391,O4 Sm2 V1,0
5404,Br2 La1 O2 Tb1,0
5419,O2 Sm2 Te1,1
5422,Gd1 Nd1 O2 Te1,0
5427,Ca1 F6 Sn2,0
5428,Dy3 Ni1 O6,0
5438,Ba3 Nb2 O8,1
5447,Eu2 Gd1 O6 Sb1,1
5449,Eu1 O3 Sm1,0
5457,B2 Ho1 O6 Ti1,0
5461,Mn1 O6 Tb2 Tm1,0
5465,Np2 O5 Ti2,0
5476,Ba1 Gd2 O5 Zn1,0
5479,Cd1 O4 Sc2,1
5480,Cr1 F6 K2 Li1,1
5482,Co1 La4 Li1 O8,0
5484,Ba2 O7 Pr4,0
5485,Nb2 O9 Sr4,1
5491,F6 La1 Ru1,0
5495,Na1 O4 Zr2,0
5500,Eu1 F6 K2 Na1,0
5501,O7 Pr4 S3 Si2,1
5506,F5 Rb2 V1,0
5518,Ba2 O6 W1 Y1,0
5523,Mo1 Nd2 O6 Y1,0
5535,Dy1 F6 K1 Tl2,0
5547,F5 In1 Mg1,0
5555,Al1 Cs1 O6 Si2,1
5561,O5 Sc2 U2,0
5562,Mn1 O6 Sm2 V1,1
5567,Br2 Ho1 O2 Tb1,0
5572,Eu2 O8 Sr1 V2,1
5575,Er1 O4 Zr2,0
5581,Mg2 O4 Si1,1
5584,Br2 Dy1 O2 Tb1,0
5586,La2 Mn1 O6 Pr1,0
5588,Gd2 Ge1 Mg1 O6,0
5589,O6 Sm2 Ta1 Tb1,0
5596,Cs2 F6 Pb1 Sc1,0
5605,Eu1 F6 Rb2 Tl1,0
5609,B2 Ba2 Ca1 O6,1
5612,Mg2 Nd2 O5,0
5618,Cu1 F5 Zr1,0
5635,Be1 Dy2 O4,0
5637,O2 Pr1 Te1 Tm1,0
5638,Cd1 F6 Si1,1
5640,F2 La1 Nd1 Se2,0
5642,Na5 O30 Ti14,0
5645,Ho2 O4 Pb1,0
5663,Eu2 Mg1 Mo1 O6,1
5665,Ba2 Gd1 O6 W1,0
5683,Ca2 Gd1 Nb1 O6,0
5694,Ce2 O4 Si1 Te1,1
5704,Dy2 O6 Tm1 W1,0
5715,B2 Dy1 O6 Zr1,0
5716,Eu2 O6 Re1 Tm1,1
5717,Gd2 O5 Re1,1
5719,F6 K1 V1,1
5727,Nd2 O6 Sb1 Tm1,0
5731,F8 Sn2 Tb1,0
5735,Nd2 O5 Tm2,0
5745,Ba2 C2 F3 O6 Y1,1
5746,F5 Mg1 Mn1,0
5750,F2 La1 Se2 Sm1,0
5755,Ba1 Fe1 Gd2 O5,0
5758,La1 O4 Zr2,0
5761,F6 Ga1 K2 Na1,1
5765,Hf2 O5 Pm2,0
5766,Nd2 O6 W1 Yb1,0
5767,Al1 Li1 O10 Si4,1
5768,La1 O1,0
5771,Ba1 Lu1 O3,0
5774,Np3 O10 Sr4,0
5786,Ba1 Ca1 O6 Ta2,0
5791,Ba1 F1 I1,1
5793,Er2 O4 Sn1,0
5800,Eu2 Hf1 Mg1 O6,0
5810,Ce1 Eu2 Mo1 O6,0
5811,Ba2 Mn1 O7 Si2,1
5823,Eu1 F6 Rb3,0
5826,F6 Ho1 In2 Na1,0
5829,F5 K2 V1,0
5830,Ba1 Fe1 O5 Y2,0
5831,Na1 O13 Ti8,0
5834,Gd2 Lu2 O5,0
5840,Mo1 O6 Sc2,0
5853,Dy2 O6 Sb1 Tm1,0
5858,Eu1 O8 P2 Ti1,1
5863,Nd1 O4 Tb1,0
5867,Ca2 Cl1 O3 Y1,0
5876,F6 Rb2 Tl1 Yb1,0
5880,Ga1 Nb1 O6 Yb2,1
5882,F2 Gd1 La1 Se2,0
5885,Be2 Nd2 O5,0
5892,Be3 Cd2 F12 K2,0
5896,O3 Pu1 Th1,0
5897,Ca1 Eu2 O8 V2,0
5903,Ce1 Hf1 O6 Sr2,0
5906,Ba1 F6 Rb2 Sn1,0
5915,Cr1 Mg1 O6 Sm2,0
5926,Ba2 Mo1 O6 Tm1,1
5940,F6 Ga1 Na1 Rb2,1
5945,Br2 O2 Sm1 Tb1,1
5954,Ba4 Nb2 O11 Zr2,0
5965,Ce1 Gd1 O2 Te1,0
5971,Dy1 Ho1 Na2 O4,0
5973,F6 Li1 V1,1
5981,Cr1 F6 Si1,0
5989,Cl1 I1 O2 Pr2,0
5992,Mg1 Mn1 O6 Sm2,1
5997,F6 In2 K1 Lu1,0
5998,Co1 O4 Sc2,0
5999,O4 Se1 Si1 Tb2,1
6001,F6 K2 Rb1 V1,0
6010,Ba3 O9 Ta2 Zn1,1
6019,Cs1 F10 V3,0
6020,Al5 O12 Yb3,0
6022,Ca2 Li2 O10 Ta3,0
6024,Co1 La2 O6 Ta1,0
6029,F6 Re1 Tm1,0
6038,F6 Ga1 Ta1,0
6040,O4 Y1 Zr2,0
6047,Ca2 F6 Fe1,0
6055,F6 Lu1 Ni1,0
6059,Ce1 F8 Pb2,0
6060,Cr1 O10 Si4 Sr1,1
6061,Ca1 F6 Te1,0
6064,Cs2 F6 Hg1 Yb1,0
6066,F6 Rh1 Sm1,0
6069,Ho2 Mg1 Mn1 O6,0
6070,B2 Hf1 O6 Sm1,0
6071,Cs2 F6 Ti1 Tl1,0
6076,Cr1 Nd2 O6 Zr1,0
6079,Al2 Cs2 O10 Si3,0
6083,B2 O6 Sm1 Zr1,0
6088,Lu1 Nd2 O6 Sb1,0
6089,Ho2 O4 Sn1,0
6094,Li1 O2 Sm1,0
6095,O4 Pr1 Tb1,0
6098,Fe1 La2 O6 Ta1,0
6115,B1 Ba1 F2 Ga1 O3,1
6132,F6 Rb1 Tl2 Y1,0
6150,F6 Nb1 Tl1,1
6166,Cu1 La2 O6 Ta1,0
6168,Eu1 Mo1 Nd2 O6,0
6174,Cr1 F6 K3,1
6177,Ba1 Co1 Ho2 O5,1
6179,B2 Ca1 O6 Ti1,0
6181,F1 I1 Sr1,1
6190,Gd2 O5 Ti2,0
6194,Al2 F2 Ge1 O4,1
6200,Ac1 Eu1 O3,0
6202,Ba3 O12 Si3 Ti2,0
6210,Cs2 F6 Ga1 Na1,1
6215,Ce1 O2 Sm1 Te1,0
6229,Dy1 Hf2 O4,0
6235,O12 Si3 Sr3 V2,0
6247,O7 Pr3 Re1,0
6252,Ba2 Ho1 Mo1 O6,1
6257,F6 Pb1 Ta1,0
6258,Dy1 F6 Rh1,0
6261,Al4 Mn2 O18 Si5,1
6266,As1 Eu2 O6 Tm1,0
6270,Ba1 O11 P2 Ta2,0
6272,Er1 O3 Sr1,0
6276,B2 Gd2 Ge1 O8,1
6280,Br2 Nd1 O2 Tb1,0
6294,Al1 Cs1 O4 Si1,1
6299,Dy2 Fe1 O4,0
6303,F6 In2 Zr1,0
6306,Ba1 Dy2 O8 V2,0
6308,Ce1 F6 Ni1,0
6309,O11 Pr4 V4,0
6331,Hf2 Li7 O12 Sm3,0
6332,F3 Sr1,0
6336,O2 Pr2 Te1,1
6340,Er2 O5 Sm2,0
6341,Ba2 O32 Ta15,1
6350,Ga1 Lu1 O3,0
6354,La2 O5 Sn1,0
6370,B2 Ba1 O6 Ti1,1
6372,Ag1 Al1 F6 Rb2,1
6374,F5 Gd3 Hg1,0
6379,Ba1 O8 P2 Ti1,1
6382,La1 Mo1 Nd2 O6,0
6386,Al1 O4 Rb1 Si1,1
6391,Cs2 F5 O1 Ti1 Tl1,1
6405,O5 Th2 Ti2,0
6411,O1 Sm1,0
6415,La2 O5 Sr2,0
6416,Dy1 O3 Sm1,0
6430,F6 In2 K1 Sc1,0
6433,O4 Tb1 V1,1
6438,Ac2 Be2 O5,0
6454,F3 Li2 Rb1,0
6460,Ba3 Ca1 Cu1 O17 Si6,0
6462,Ac1 Hf2 O4,0
6467,Cr3 Cs2 F12 Zr1,0
6473,La1 O4 Ti2,0
6479,B1 Be2 F2 Na1 O3,0
6482,F6 Ga1 Li1 Na2,0
6483,Eu1 O3 Tb1,0
6485,Ce1 F1 Se1,1
6491,Al2 O6 Sr1 Ta1,0
6505,B2 O5 Zr1,1
6510,O4 Sm1 Zr2,0
6513,Er2 Nd2 O5,0
6514,Dy2 O6 S1,1
6529,B1 O4 Sc2,0
6549,Ca1 O2 Sr1,0
6553,La1 O6 Sr2 W1,0
6555,O5 Sm2 Tm2,0
6556,Eu1 F6 Fe1,0
6582,Ba3 Ni1 O9 Ta2,1
6585,As1 Er1 Eu2 O6,0
6597,Ba2 O6 Sm1 V1,0
6609,B2 Eu1 O6 Pr1,0
6617,Nb1 O6 Sr2 V1,0
6625,Nb1 Nd2 O6 Ti1,0
6627,Cs2 F5 O1 Rb1 V1,1
6632,F4 Ga1 K1,1
6635,Br1 I1 O2 Y2,0
6636,Mo1 Nd2 O6 Tb1,0
6638,B1 Ba1 Cr1 La1 O5,0
6642,Nd4 O4 S3,0
6643,Cr1 Nb1 O6 Sr2,0
6648,B2 Mn1 O6 Yb2,1
6653,Li3 O12 Ta2 Y3,0
6656,Ca1 O5 Si1 V1,1
6659,Br1 I1 O2 Sm2,0
6662,F6 Ho1 In2 K1,0
6663,Ba2 La1 O6 W1,0
6665,F6 Ru1 Sr2,0
6670,Ho2 Mg1 Mo1 O6,0
6676,Ga1 O4 Sc2,0
6677,F7 K2 Rb1 Ti2,0
6680,Cr1 Eu2 O6 W1,0
6681,Mg1 Mo1 O6 Tm2,0
6690,As1 F7 Sm1,0
6700,Cr1 Eu2 O6 V1,0
6704,Ba3 O6 Ti2,0
6708,La3 O4 Se3 Sm1,0
6710,Ce2 F3,0
6715,F10 H1 Mg2 P1,0
6720,Gd2 O4 Pb1,0
6727,O7 Si2 Sr1 V1,0
6731,Dy2 Mg1 O6 Sn1,0
6736,Lu2 Mg2 O5,0
6748,O7 Ti2 Yb2,0
6749,Hf2 Lu2 O5,0
6753,Gd1 O1,0
6755,Gd1 Na1 O2,1
6761,Ba2 Cd1 F14 Fe2 Mn1,1
6773,Ba3 Cd1 O9 Ta2,1
6780,Ba2 Nd1 O6 W1,0
6782,Lu4 O4 Se3,0
6791,La1 Na1 O5 Rb1 Ta1,1
6797,La1 Nb1 O3,0
6798,Na1 O6 Tb1 W1 Yb1,1
6803,F6 Li2 Sn1,1
6805,F1 Yb1,0
6806,Ca1 Nb1 O3,0
6807,Eu2 O7 V2,1
6811,Ba1 Co1 O5 Y2,1
6813,La2 Li1 Mo1 O6,0
6822,F3 In1 Pr1,0
6826,As1 O25 Ta9,1
6836,Ba2 Gd1 Mo1 O6,1
6840,C1 F2 Gd1 K1 O3,1
6842,Ca1 F6 K2 Li1,0
6845,Ba2 Nb1 O6 Yb1,0
6868,La1 O6 Sr2 V1,0
6869,Ca2 O6 Si1 Ta1,0
6873,La2 Mn1 O4,0
6891,B2 Eu1 O6 Tb1,0
6892,Ca2 O5 Th2,0
6896,Er1 F1 Se1,0
6899,Dy4 O4 Se3,1
6903,Ce2 O5 Yb2,0
6912,Ce2 Dy2 O5,0
6915,Nd2 O6 Si1 Zr1,0
6941,Ba2 O6 Tb1 V1,0
6942,F6 Ni1 Ti1,1
6955,F6 Ga1 K2 Mg1,0
6964,Er1 O1,0
6972,Ag1 F3 Yb1,0
6973,Be1 Gd2 O4,0
6975,O7 Rb2 Ta2 Yb1,1
6982,B2 O6 Sm1 V1,0
6995,F4 Na2 O1 V1,1
6997,Mn1 O6 Sr2 Ta1,1
7008,As1 Eu2 Gd1 O6,0
7009,B1 F3,1
7010,Ca1 O6 Sr2 Ta1,0
7012,Cr2 O11 Sr4 Ta2,0
7023,Li3 O12 W2 Y3,0
7028,Ca1 Mn1 O6 Pr2,0
7037,F6 Mn1 Nb1,1
7038,Eu1 Nb1 O6 Sr2,0
7040,O6 S1 Sm2,1
7045,Ce1 La3 O4 Se3,0
7048,Hf2 O5 Rb2,0
7056,Al1 Be2 F1 O3,0
7064,K1 O7 P2 Y1,0
7066,Np1 O4 Ti2,0
7071,Ba1 O5 Pr1 Yb2,0
7072,Bi1 La1 Nd2 O6,0
7085,Na1 Nb2 O7 Sc1,0
7086,Ca2 O4 V1,1
7087,F6 In1 K2 Na1,1
7088,Ca2 O6 Sr1 W1,0
7091,Ba2 Cr1 F1 O3,1
7095,Al2 Na1 O24 Si10,0
7104,Co1 La2 O6 Si1,0
7107,Cu1 Ho2 O5 Sr1,0
7113,F6 Ge1 Rb2,1
7144,Gd1 Na1 O5 Rb1 Ta1,1
7146,O5 Pr2 Yb2,0
7153,As1 F6 Yb1,0
7159,Al2 Ca1 O6 Tb1,0
7160,F2 Li1 Rb1,0
7162,B10 Ca1 La2 O19,1
7170,Na2 O4 Tb1 Tm1,0
7174,F6 In2 Na1 Tb1,0
7182,Ba2 Nd1 O6 V1,0
7191,Cr1 F4 Na1,1
7206,Ac1 Ca2 O4,0
7207,Ce1 Eu2 O6 Sb1,1
7211,O8 Sm3 V2,0
7217,Ce1 O8 P2 Sr1,0
7228,F6 In1 Na1 Rb2,1
7233,Al1 As1 F6,0
7234,Ba1 Dy1 O3,0
7237,Cs2 F6 K1 Sr1,0
7239,La3 Li7 O12 Zr2,0
7245,Gd1 Nd1 O3,0
7252,Cd1 O9 Sr3 Ta2,0
7257,Nd2 O5 Y2,0
7258,Ba2 La2 Mn1 O12 W2,0
7264,Ba1 Cu1 Ho2 O5,1
7272,Ba5 O10 P2,0
7276,Na1 O6 Tb1 Tm1 W1,0
7282,B2 Ca1 O4,1
7285,Er1 K3 O9 Si3,1
7289,K2 O5 U2,0
7294,As1 Eu1 F6,0
7295,Ca1 Ce2 Mn1 O6,0
7298,Ce1 F6 K1 Tl2,0
7302,Dy1 O3 Ta1,0
7308,O6 Sb1 Sr2 Tm1,1
7318,Ca2 O5 Sm2,0
7321,Cr3 Cs2 F12 Li1,0
7329,Nb1 O6 Sm2 Ti1,0
7347,La3 O7 Ru1,1
7351,Cs2 F6 In1 Li1,0
7362,Co1 La2 O6 Tb1,0
7363,F6 Na1 Rb2 Sr1,0
7364,F6 In1 K1 Rb2,1
7367,La2 Ni1 O6 Ta1,0
7368,O6 Sr2 Tb1 W1,0
7371,O5 Sr3 Tm2,0
7373,Na1 O4 Ti2,1
7377,Ca2 O6 Sb1 Tm1,1
7378,Ba2 Ce2 O5,0
7387,Al1 F6 K1 Tl2,1
7392,Mn1 O3 Zr1,0
7397,Ca1 O4 Sr3,0
7398,Ca2 O3 Tm1,0
7401,Ac2 O5 Tb2,0
7409,O3 Tb1 Yb1,0
7410,O1 Pm1,0
7412,Na2 O7 Sr1 Ta2,1
7413,F3 Na1 Sc1,0
7429,Au1 Gd3 O6,1
7431,B2 Ba2 La1 O6,0
7445,Ba1 Fe1 O5 Tm1 Y1,0
7452,Ca3 O9 Ta2 Zn1,0
7455,Ca1 Ce1 O8 P2,0
7458,Gd1 O3 Ta1,0
7468,Co1 Nd2 O6 Ta1,0
7471,F6 Ge1 Li2,1
7473,O7 Rb2 Sr1 Ta2,1
7482,Li1 Mo1 O6 Sm2,0
7489,Hf1 O3 Sc1,0
7490,Ba2 Cr1 Nb1 O6,0
7491,Er2 Ge1 O4,0
7493,Cl1 O4 Sr2 V1,1
7498,Ba5 Cl1 O12 V3,1
7499,O6 Pr2 S1,1
7501,F5 K1 Na1 O1 V1,1
7512,Ba2 Eu1 Nb1 O6,0
7515,Ho1 O3 Pu1,0
7523,Cr1 Er2 Mn1 O6,0
7525,F1 O1 V1,1
7527,F6 Li1 W1,1
7534,Er1 O6 Sb1 Sr2,1
7536,F6 Sb1 Ti1,0
7537,Be1 O1,1
7539,La1 Nd2 O6 Sb1,0
7541,F1 Se1 Tm1,0
7543,F4 Rb2 Ti1,0
7556,Ca2 Nb1 Nd1 O6,0
7558,O4 Ta1 V1,1
7566,Al4 Ca1 H2 O12 Si2,0
7567,Li1 O2 Pr1,0
7569,F6 K2 Mg1 Na1,0
7580,Ba2 Ce1 O6 W1,0
7597,Dy2 Lu1 O6 Ta1,0
7598,La2 O4 Pr2 Se3,0
7599,O7 Os1 Sm3,1
7600,O3 Pr1 Th1,0
7603,La2 Ni1 O4,0
7616,Cr1 Cs2 F6,1
7620,Dy1 O4 W1,0
7624,Ac2 O5 Sm2,0
7626,Cs2 F5 O1 V1,1
7628,Ba2 Cs1 Nb3 O10,1
7630,Mg2 O5 U2,0
7633,Co1 O7 Si2 Sr2,1
7635,La2 Nb1 O6 Zn1,0
7637,Li1 O3 Th1,0
7638,Cs2 O9 P2 Sc2,0
7642,F6 K2 Mn1 Na1,1
7647,Nd1 O2 Tb1 Te1,0
7654,Mn1 O3 Y1,1
7664,O4 Pr1 Ti2,0
7669,Ho1 Nd2 O6 Sb1,0
7676,La1 Mo1 O6 Sr2,0
7688,Ge1 O4 Sc2,0
7689,Ca1 F3,0
7691,Hf5 O12 Ru2,0
7700,Nd2 O4 Zn1,0
7705,Ba1 O3 Y1,0
7712,Eu2 Mg1 O6 Si1,0
7719,Ca1 O12 Ti4 V3,0
7725,Al1 Cs1 F6 Tl2,0
7729,La1 O3 Pm1,0
7731,Be2 O5 Sc2,0
7733,Cr2 F8 Ti1,0
7743,O11 Sc2 Sr4 W2,0
7760,O4 Rb1 Tm2,0
7775,Nd2 O6 Sb1 Sm1,0
7777,B2 O5 Tm2,0
7779,Ba1 Ni1 O5 Sm2,1
7780,O7 P1 Sr2 V1,0
7781,Eu2 O6 Re1 Tb1,0
7798,Ba2 O6 Sr1 Ta1,0
7813,Ag1 F6 Zr1,0
7816,Nb1 O3 Sm1,0
7817,Ba4 Mn2 O11 Ta2,0
7822,Ca1 O3 U1,0
7827,Mg4 Nb2 O9,1
7828,Ca2 La2 O5,0
7831,B9 Ba3 O18 Sc1,0
7835,La2 Mo1 O6 V1,0
7836,B1 Ca1 O5 P1,1
7839,O4 Ti1 U2,0
7840,Ce3 Li3 O12 W2,1
7851,F8 Fe2 Zr1,0
7853,F2 Mg1 O3 W1,0
7861,I2 La1 O2 Pm1,0
7868,O9 P2 Rb2 Sc2,0
7873,K1 O3 Pa1,1
7882,Be2 F8 Hg1 K2,0
7886,Ba2 La1 Mo1 O6,0
7898,Mn1 O6 Sr2 Zr1,0
7900,Co1 La2 Nb1 O6,0
7910,Nd2 O5 Se2 Ti2,1
7919,Co1 Eu2 Hf1 O6,0
7930,As1 Eu2 O6 Tb1,0
7932,Cu1 F6 Lu1,0
7933,Ba2 Eu1 Mo1 O6,1
7935,La1 Nd3 O4 Se3,1
7939,Er1 I2 La1 O2,0
7941,Ni1 O4 Sc2,0
7955,Au1 La3 O6,1
7958,Dy2 Nd2 O5,0
7967,Na1 O4 Y2,0
7968,Er1 O2 Rb1,1
7984,Ba1 Co1 Gd2 O5,0
7998,Cr1 Nd2 O6 Sm1,0
7999,Er1 I1 O1,1
8000,Co1 Dy2 O4,0
8005,Li1 O8 Ta3 Y1,0
8016,Gd1 O3 Y1,0
8030,Ag1 Nd2 O6 Ta1,0
8034,Eu2 O6 Sb1 Ti1,0
8038,Ba1 Cu1 Gd2 O5,1
8042,Ba1 F12 Mo2,0
8054,O6 Sb1 Sr2 Y1,0
8055,Er2 O4 Pd1,0
8058,Ca2 O6 Si1 V1,0
8061,Eu2 Mn1 O6 Tm1,0
8062,O5 Sc2 Zr2,0
8072,F6 K1 Mn1 Rb2,1
8078,Np1 O3 Yb1,0
8084,I2 La1 O2 Y1,0
8087,Er1 I2 O2 Tm1,0
8098,Ce1 F6 Rh1,0
8099,Li1 O5 S2 Ti2 Y2,0
8100,Al2 O8 Pb1 Si2,1
8101,Ba1 O6 Pr1 V2,0
8104,Ho1 O4 V2,0
8121,Er1 Nb1 O6 Sm2,0
8122,La2 Mg1 O6 Re1,0
8124,Nd1 O4 Se3 Sm3,0
8135,Ba1 O5 Pr2 Zn1,0
8139,Ba2 Mo1 Nd1 O6,0
8154,Eu2 O4 Sn1,1
8162,Ce2 Gd2 O5,0
8163,Cu1 Gd2 O4,0
8175,La1 Mn1 O3,0
8182,Ho2 O5 Th2,0
8183,Ca2 O6 Si1 Tb1,0
8186,B2 Ce1 O6 Sr1,0
8193,Na1 O3 Ta1,1
8195,Cd3 Cs2 F12 Zr1,0
8197,Er1 Ho1 O4 Rb2,0
8207,Ga3 O14 Si2 Sr3 Ta1,1
8210,Gd1 I2 O2 Tm1,0
8218,As1 Eu2 Nd1 O6,0
8220,Cs2 F5 Li3,0
8234,O4 Pr1 Se3 Sm3,0
