materials-id,composition,target
85568,As1 Ga1 O1 Ta1,0
36509,K2 O6 S2 V1,0
192595,Lu2 Os1 Re3,1
194288,Ba4 Hg1 Tl1,1
432662,Ce1 Cr1 Sr2,0
370268,Bi2 Li1 Ta1,0
426657,B1 Dy1 Ga2,0
33257,Eu1 La1 Se2,0
189689,Gd1 In1 Tm1,1
155692,Cu4 Er1 Ge4 Tb2,0
74985,C1 I5 Pr2 Tm2,1
89411,K2 N4 O8 Pt1,0
391890,Be2 Cu1 Mg2,0
214198,Mg3 N12 Re2 W3,0
241615,Eu1 Sm1 Tl1,0
254867,Bi2 Os1 Tb6,0
99730,Co1 Er3 Pd2 Sn3,1
344125,Al1 In1 Os2,0
238291,Ge3 N4,1
215877,As1 Co1 Li1 Mg1,0
120238,Dy1 Ge1 Rh2,0
78773,Cl6 Pd1 V2,0
376927,Ca2 Sm1 Tb1,0
283383,Mo1 Zn13,0
430005,La1 Th1 W1,0
486101,Er1 K1 Sm1,0
284453,Er3 Ho2 Y3,0
400881,Co1 Pa2 Tl1,0
439313,Os2 Rh1 Ru1,0
235637,Ce1 Lu2 Sn1,0
59855,Al1 N1 O1 Sn1,0
404924,B2 Hf1 Yb1,0
414615,Cu1 Ni1 Rb1 Te1,0
176285,H4 Nb1 Y1,0
53893,F6 Hg1 Zn1,1
307194,B1 Si1 Tm1,0
196986,Hf1 Re2 Ti1,0
426103,Na2 Th1 Zn1,0
120540,H1 K3 Te1,1
441756,Dy1 Mo2 Y1,0
435395,Ni1 Tb1 U1,0
372915,Cu1 Na1 Rb2,0
458609,Cd1 Nb1 Zr1,0
210441,Mg1 Rh1 Ta1 Zn1,0
366385,Ag1 In1 Nb1 Ni1,0
239343,Rb1 Si3 Te2,0
493143,Be1 Cs1 Pa2,0
455025,Cs1 Pa1 Pt1,0
162772,Al6 Pd1 Pr1,1
402857,Ag1 Ca1 Cr1,0
14839,Co1 Fe1 O6 Tm2,0
183394,P1 Re1 Ru1,0
72158,Cl12 N1 P2 Ta1,1
494828,Ca1 Eu1 U1,0
96889,Ca1 Hg1 Te1,0
244396,C3 Mo2 U2,0
224530,Dy1 Sb2 Ta1,0
263528,Al1 Cr1 Pt1 Tc1,0
104975,Pd2 Rb2 Rh1 S4,0
12964,Ba1 Cd1 O5 Tb2,0
309754,Mg2 Pm1 Si1,0
347567,Ce1 Pm2 Ru1,0
379503,Dy1 Nb2 W1,0
498479,K2 Nb1 Tb1,0
127131,Te2 U1,1
235296,Co2 Ho1 Pt1,0
107490,Ge2 Ir1 Tb1 Y1,1
236759,Cu1 Li1 Lu1 Zn1,0
33446,As1 Hf1 La1 O1,0
357964,Nd2 Ti1 Tm1,0
328799,Ag2 Ga1 Ge1,0
210157,Al1 Au1 Li1 Sn1,0
351888,As1 Mg2 Nb1,0
311652,Hg1 Na2 Sm1,0
261116,Co1 Ga1 Mn1 Os1,0
407122,Ag1 Be1 Mn1,0
482189,B2 Ca1 Na1,0
221213,Li5 N3 Ru3,0
202697,Gd1 Mo1 Te2,0
57928,Au1 Ba1 Eu1 S3,0
422293,Fe1 Np1 Pd1,0
253929,Be1 Co1 Sb1 Sc1,0
373440,Co1 Pm1 Sr1,0
101932,La1 Pd1 Rh1 Sn2,1
100690,Ca3 N2 Pb3 Yb4,0
184550,Co3 Ga2 Y1,1
250288,Dy1 Fe8 Ho2 Ni1,0
366348,Dy1 Er2 Sr1,0
126966,Au2 Hg3 Nd3 Pt1,0
183383,Li2 Pb1 Pd2 Si1,0
179589,As2 Ga1 Gd1,0
212036,As1 B2 P1,0
476122,Hg2 Os1 Pb1,0
159374,Bi1 Co1 Th1,1
488974,Mg1 Rb1 Ti1,0
132027,Ge3 La1 Ni1,1
501861,Os1 U2,0
130178,B2 C1 La1 Pt2,0
188614,Ca5 Rh2,1
210692,Fe1 Sb1 Sc1 Ti1,0
28400,Ce1 Fe1 O3 Rb1,0
47951,Ag2 Mn1 O4 Si1,0
399151,Be1 Cu1 Ga1 W1,0
55853,Li4 O6 Pt1 Rh1,0
42482,Ce1 Cl6 Cr1,0
2739,Ba1 O8 P2 Th1,1
296736,Cu1 Gd1 Mg2,0
326639,Np1 Pt1 Th2,0
252025,Rb5 Tl9,1
173363,Ba3 Er1 Se1,0
205555,Ir1 Pt1 Y1,0
161392,Al1 Cu1 Ge1 Se4,1
258057,Cu1 Rh1 Yb1,0
261855,Bi1 Mg1 Sn1,0
422121,Be1 Cu1 Pb1 Zn1,0
156124,Cu1 Ge2 Rh1 Sr1,0
278167,Gd1 Ir1 La2,0
103319,As2 Th1 Ti1,0
126850,Br6 In2 Pd1,0
85052,Gd2 Pd1 Pt1,0
255771,Ac1 Al2 Mg1,0
248791,As1 Dy1 Os1,0
74701,Ho1 Se6 Y1,0
320350,Al1 Co2 Re2,0
391276,Au1 Fe1 Mg1 Re1,0
369697,Er2 Re1 Y1,0
129277,Au1 Cd1 Pr1,1
83116,Cu1 O3 Rb3,0
168866,Er1 In2 La1 Ni4,0
267539,Pd1 Re2 Sc1,0
250561,Cd1 Mo1 Te4 Tl2,0
109953,Ga3 Hf3 Ni1 Rh2,1
51565,Cl6 Co1 Tm1,0
110546,Ca2 N2 Pb3 Pr2 Sr3,0
70845,As1 K1 O4 Pd1,0
60631,O3 Pb1 Sb1,0
11049,Gd2 Mg1 O6 Rh1,0
449573,Sr2 Tc1 Yb1,0
64768,Na4 O11 Os4,0
61809,Bi1 Ce1 Cu2 O2 Se2,0
495803,Ni1 Pa1 Rb1,0
183142,Pr1 Sb1 Th1,0
118722,Cu1 Er2 Si3,1
286078,Pb2 Th1 Ti1,0
430287,Cd1 Nb2 Nd1,0
214227,Nd1 Sn1 Th1,0
423639,C3 Pd3 Tm1,0
134355,C1 Hf1 Nb1 Sn1,1
264253,Au1 Ho1 Si2,0
153442,Nd1 Te1 Tl1,0
406230,Mg2 Sc1 U1,0
137925,Ga4 Pd7 Zn3,0
18213,Eu2 O6 Se1 Sr1,0
253474,Dy1 Na1 Zn2,0
433394,Cs1 Ga1 Sm1,0
439712,Cd1 Fe1 Ga1 W1,0
67002,Ag1 Cl6 Cs2 Cu1,1
85895,Mo2 O5 Pd2,0
234418,Ce1 In1 Pb1,0
6821,Cs2 F6 Ge1,1
268208,Ga2 In1 Na1,0
237749,In2 Nd1 Sb1,0
136197,B2 Fe1 Si1 V4,0
197902,Dy1 Nd1 Zn2,0
147392,Ga1 Pr1 Zn1,1
225519,Li2 Sb1 Zr1,0
462202,B1 Hf1 Sr1,0
380275,Fe1 Sc1 V1,0
438966,Al1 In1 Re1,0
146648,Cd1 Cs1 In1 Te3,0
406493,Ca1 Eu1 Os1,0
159344,Ba2 Bi1 Cu1,0
430784,Ir1 Mn1 Pu1,0
255447,Sb1 Sm1 Sr2,0
364397,Cu1 In1 Mo1 Tc1,0
45782,H16 Mg3 O16 P2,0
31115,Cu3 Eu1 O12 V4,0
323435,Pa1 Pd2 W1,0
390076,Nb1 Th1,0
368001,Cs1 Np1 Pt2,0
401652,Ag1 Ir1 Zn1,0
337015,Sn2 W1 Yb1,0
259157,Ge2 Ho1 Sb1,0
140508,Dy1 Ge2 Yb1,0
170836,In2 Se4 V1,0
210622,Ce1 Ni1 Pd1,0
12335,La2 O6 Pd1 Pr1,0
53157,Dy1 Na2 O4,0
380580,Be1 Eu3,0
398577,Cu1 Fe2 Np1,0
214978,In1 Pm2 Yb1,0
444926,Hg1 Ru1 W2,0
38460,O4 Rb1 Tc1,1
33145,B4 Na8 O11,0
457797,B1 Nd1 Y2,0
491945,Cr2 Cs1 Dy1,0
125236,Mn1 N3 Sr1,1
136295,Au2 Ba1 Sb2,1
219160,Ce2 Rh1 Ru1,0
129075,C10 Fe2 O10 Se1 Te1 W1,0
389710,Hg2 Nd1 Os1,0
427001,Ac1 Hg1 Pa2,0
263871,Al2 Pt1 Zn2,0
355839,Fe1 Pu2 Ti1,0
90287,Ag2 As1 Eu2 P1,0
278872,Fe1 Pd2 Te1,0
413389,Er1 Eu2 Ti1,0
124898,Eu2 Ga1 Sn1,0
275171,B1 Ru1 Ta1,0
193348,Os1 Ti2 W1,0
98828,Co1 I6 K2 Li1,0
208691,Cs2 H6 Na1 Sc1,0
148160,Ag1 O3 Pd1 Tl1,0
431169,Cs2 Cu1 Eu1,0
213835,B4 Pd1 Ta1,0
320498,B1 Cr1 Fe1 Ir1,0
23235,K1 O8 S2 Sc1,1
20551,O12 S3 Sc2,1
315636,Hg1 In2 Zn1,0
497238,B2 Cs1 Gd1,0
92815,Cd1 O6 Rh2,0
40567,P2 S1 Sm3,1
126111,Al1 Ge3 Sm2,0
317502,Lu2 Th1 Tl1,0
451422,In1 Pr1 Ta1,0
302953,Cu1 Rh1 Ru1 Sn1,0
179782,Bi1 Cd1 Sr1,0
330847,Cu1 H3 Rb1,0
72376,Ca1 N1 O1 Ru1,0
265032,Au2 Cs1 I2,0
465444,Cr1 Eu1 Np2,0
210082,Al14 Ca13,0
132118,C1 Dy1 Ho1 Mn2 Si2,0
202062,Ag1 Eu2 Ni1,0
242418,Cu3 Sr1 Zn2,0
383692,Eu2 Ga1 Mo1,0
263775,Ac1 Au2 U1,0
463242,Lu1 Re2 Yb1,0
162956,Ga2 Hf1 Li2 Ni2 Sc1,0
393916,Fe2 Ir1 Pu1,0
185192,Ca2 Cd1 Si1,0
100405,Cr1 O1 Pd1 Te1,0
154471,Ag1 Bi4 Ce2 Cu1,0
339938,Be1 Cd2 Zr1,0
344684,Ga1 Os1 W1,0
376817,Li2 Pm1 Tb1,0
28627,Ba6 Cl2 O12 Pt1 Ru2,1
164226,K1 P1 Rh1 Se5,0
83164,Er1 Pt3,1
27337,O6 Re1 Te1 Tm2,0
229290,Cr1 Dy2 Pd1,0
51924,As1 Cu1 Hf1 O1,0
103458,Cu1 Se3 Sn1 Yb1,0
204531,Ac1 Au2 Np1,0
102063,Ag1 Ho1 In3 Pt2 Y2,0
448463,Nd2 Th1 W1,0
62806,Cs2 I6 Na1 Yb1,0
464270,Mn1 Na1 V2,0
133625,Ce1 S1 Sr3,0
455570,B1 Cd1 Mn1 Zn1,0
163280,Pd1 Pu1 Sn1,0
125155,I1 Se1 V1,0
63378,Cl6 Cs2 Pt1 Sn1,0
152483,Mn1 P2,0
12878,Cl1 Eu2 In1 O3,0
468897,Os2 Sn1 Sr1,0
482793,La1 Mg1 W2,0
68777,Br4 Ca1 Cu1,0
441962,Ce2 Hf1 Ta1,0
225933,Cd1 Cu4 Nd1,1
136494,Al16 Ni7 Sc6,0
491200,Pu2 Re1 Yb1,0
28031,Au1 O4 Pr2,0
257247,Fe3 Rb1 Sb5,0
455667,Hf1 Tb2 Yb2,0
461438,Pt1 Rb2 Sm1,0
34097,Li2 O3 Yb1,0
502986,Nb1 Rb2 Ta1,0
203652,Co1 Sc2 Te1,0
123490,I8 In2 Ti1,0
124200,As2 Pt2 Zr3,0
77660,Lu1 Pt2 Tb1,1
56315,Ba1 Fe2 Ge1 O6,0
283551,Al1 Pa2 Tc1,0
411867,Ac1 Ag1 Ti2,0
212389,Al1 C1 Rh3,0
260112,In1 Lu2 Re1,0
116697,In3 Pt2 Tb2 Tm1,0
63478,O3 Os1 V1,0
384667,Ag1 Be1 Mn1 Os1,0
269523,Ac1 Ge1 Pm2,0
94798,Ga1 N1 O1 Pb1,0
44996,O1 S1 Ti1 V1,0
163696,Cu1 S3 Sn1 Tl1,0
348316,Pm3 Ti1,0
8365,Ba2 O5 W1,1
142698,As1 B1 Eu1 Ru2,0
208198,Pt1 Tb1 Ti1,0
221271,Cl1 Nd3,0
152903,Br1 Np1,0
475740,B1 Nd2 W1,0
123118,Ge5 N2 Sr6,1
481346,K1 Re1 Tb2,0
466736,Ac1 Mo2 Pm1,0
105448,Ca1 Pd4 Pr1 Sn2,0
34449,Ac1 As1 La1 O1,0
242530,Cd1 Na1 Pd1,0
266853,Dy1 Pu2 Sn1,0
387076,Ni1 Re1 Ti1,0
374502,Co1 Ga1 W1 Zn1,0
355881,Au1 Co2 Li1,0
255129,Hg1 In1 Mn1 Y1,0
111226,Gd3 Ir1 Mg3 Pt1 Rh1,1
163531,Ac1 Dy1 Sb1,0
126787,Au2 Ga1 Gd1,0
362383,Hf1 Nd2 Y1,0
172818,Au2 Bi2 K3 Na1,0
337754,As1 Cu1 V1 Zr1,0
165100,Co1 Ga5 Ho1,1
300385,Cr1 Pa2 Ru1,0
455757,Ac1 Os1 Ru2,0
373748,Cu1 Pt1 Sb1 W1,0
331083,Cr1 Lu1 Sc1 Zn1,0
211321,Pa1 Pt1 Zr2,0
31099,Ag1 Ca2 O3,0
396317,C1 Ca1 Fe2,0
83485,Cl3 Cu2 Rb1,0
201254,Pa1 Sb2 U1,0
412260,Cu2 Mo1 Te1,0
171422,P1 Rh1 S3,0
139597,B1 Ca1 Ni1 Pt3,0
320370,Pu1 Sm1 Sn1,0
463692,Cs2 Pm1 Pt1,0
159558,Bi1 Cd1 Li4 Pt2,0
497843,B2 Bi1 Os1,0
29315,Ag3 Mo2 O12 Sm3,0
337964,Pa2 Pd1 Tl1,0
502266,Cs1 In1 Re2,0
157584,Ni6 Pr1 Pt2 Rh1 Sm2,0
103038,As2 Cs2 Sr1 Yb1,0
367903,Np2 Rh1 Th1,0
17113,Cu2 La1 O4 Pr1,0
223972,Ba2 La1 Te1,0
386771,Ac1 Pu2 Tm1,0
265978,Cs1 In7,0
258369,Bi1 Li2 Th1,0
239743,Al3 N1,0
436999,Er1 Hg1 Rb1,0
286878,Ba1 Sn2 U1,0
255841,Ge1 Sb2 Sc1,0
430069,Be2 Se1,0
90269,Cl6 In2 Te1,0
432349,B1 Sn2 Yb1,0
120094,Eu1 Gd1 Mg4 Pt2,0
350102,Dy1 Pr2 Ru1,0
180096,Fe1 O1 P1 Te1,0
247052,Cd1 Er2 Tc1,0
431096,Au1 Np2 W1,0
118077,Pb3 Pd2 Rh1 Sm3,1
38047,Ce2 Cr1 O2 Os1 P2,0
53656,Nd1 Sr2 Te3,0
88504,Dy1 Rh1 Si2 Y1,0
181242,Ho1 Zn2,1
378765,Li1 Nb1 Pm2,0
437371,Hf1 Nd2 Re1,0
316881,Cu1 In1 Pd1 Ru1,0
358741,B4 Si1,0
79770,Nd2 Sb1 Te1,0
382747,Au1 Ba1 Cr1 Rh1,0
328088,Mo2 Th1 Zr1,0
420254,Be1 Ce2 Mn1,0
435753,Pd1 Tc1 W1,0
396666,Ba1 Os1 Pr1,0
36180,As2 La2 Mn1 O2 Pd1,1
498600,Be1 Co1 Mo1 Rb1,0
308579,B1 Fe1 Pd1 Sc1,0
482147,K1 Np2 Tl1,0
370984,Ac1 Ba1 Mg1,0
146583,Hg2 La1 Yb1,1
298408,Ag1 H6 K2 Os1,0
246115,Ni1 Re6 Rh1,0
355373,B1 Be1 Mn1 W1,0
234083,As3 Cd2 P1 Si2,0
54889,Cl8 K2 Mn3,0
486674,Ac1 Np1 Pr1,0
272620,Ir1 Mg2 Th1,0
464168,Ag1 Mn1 Tl1 W1,0
13018,Er1 O6 Ru1 Sr2,1
8585,Cs1 O2 Sc1,1
75631,Cd1 Li1 O3 Sm1,0
441847,Be1 Cd2 Np1,0
458854,Gd1 Nb2 Yb1,0
429388,Cu1 Dy2 K1,0
168927,Ag1 Ga1 Ir1 Mg3 Pr3,0
121137,Nb1 Pt2,1
370597,Np2 Pt1 Ta1,0
25638,Ce1 O3 Rh1,1
453265,Sb1 Tm1 W2,0
278042,Pb5 Sc1,0
103557,Br2 O1 Ru1,1
457841,Np1 Pm2 Sc1,0
102038,Br6 Cr1 Hg1 Tl2,0
474483,Li1 Sb5 V3,0
32117,Mo1 O6 Pb2 Ti1,0
49842,As1 Na1 Np1 O1,0
474963,Ac1 Ta1 Tl1,0
135170,Co1 Ga1 Rh1 Zr1,0
443661,Cd1 Er1 Ta2,0
330108,Bi1 Te2 Zn1,0
60358,Dy1 Fe1 Rb1 S3,0
457254,Nd1 Os2 Pd1,0
356093,As1 Cu1 Fe1 Si1,0
264654,Eu1 Hg1 Y2,0
397656,Al1 Co1 W1 Y1,0
97365,As1 Ba2 Os1 S6,0
204995,Cu2 Dy1 Ni3,0
55850,La2 O5 Re2,0
264075,Ag1 Al1 Mn1 Y1,0
150086,Dy1 Eu1 Ir2,0
205801,Nb3 Pt1 Ru2,0
454005,Ac1 Nb2 Nd1,0
305395,Mn2 Nb1 Tc1,0
263448,O1 Sb3,0
143563,B6 Er1 Mn2,0
88929,Mn1 Na2 S4 Sn1,1
326956,Ni1 Th1 Ti2,0
454373,Os2 Pm1 Ru1,0
492585,K2 Pa1 Zn1,0
95721,Au1 In1 O3 Rh1,0
276371,Co1 Sc1 V1 Zn1,0
221488,Be17 Hf2,1
170693,Ac1 Ga2 Lu1,0
182508,Ge1 Pd3,0
425449,Be1 Mo1 U2,0
147307,Rh1 Sb2 Ti5,0
316399,Be1 Ga1 Os2,0
143555,Pt2 Sn1 U1,0
287979,Cr1 Ga2 Mn1,0
273765,Al1 Ca2 Y1,0
375967,Ba1 Cu1 La2,0
151476,Co2 La1 Nb1 Sb2,0
238419,Ag2 Al1 Th1,0
135468,Ce2 Ir1 Pd1,0
414288,Cd2 Mo1 Zn1,0
57268,Cl6 In2 Sc1 Tl1,0
249654,Ac1 Mg2 Pd1,0
186849,Al9 Ba1 Ni2,0
86252,Cu1 Nd1 Pb1 Se3,0
13830,Cr1 O3 Y2,0
26920,B3 H2 Na3 O7,1
408546,Mg2 Ta1 Th1,0
105517,Ge1 Ni1 Y1,1
103598,Ca4 Pd4 Si3,1
347504,Ag2 Fe1 Ga1,0
352369,Hf1 Sb1 Sr2,0
207546,Ac2 Ir1 Li1,1
369530,Mg1 Sc2 Tb1,0
202731,Ba1 Ge2 Lu1,0
307604,Co1 Gd1 Hg2,0
87241,F1 Na3 Si1,0
218448,Au1 Bi2 Ce1,0
104751,Rh1 Ru1 Sc2,1
260158,Ag3 As1 Se4,0
434481,Fe2 Te1 W1,0
256040,In1 Lu2 Tm1,0
151174,Ag1 Ca1 Ir1 Se3,0
275335,Ce1 Pa1 Rh1,0
71171,Ba2 Sn1 Te3,0
196571,Cu1 Pb1 Y2,0
492107,Be2 Cs1 Pd1,0
21550,B1 O5 P1 Pb1,1
362081,Os2 Sb1 U1,0
408281,Pu2 Ti3,0
489983,Mg1 Na1 Tc1,0
56227,Li4 O6 Os1 Pt1,0
234395,Cd2 Cu2 Pr1,0
423316,Bi1 La1 U2,0
13984,F6 Na3 Tl1,1
121768,Pd2 Pm1 Th1,0
236993,As1 Hf2 Re1,0
490855,Ca1 Nb1 Tb1,0
175754,Ag1 Ge2 La1 Ru1,0
359984,Ni2 Ru3,0
362424,Nb1 Pu1 Tc2,0
256081,Ca1 Ce2 Hg1,0
120299,As1 Sm1 Sr1,0
326787,In1 Mg1 Ni1 Tl1,0
194648,Al2 Cu3 Sm1,0
107781,Bi1 Ca2 Cs2 P1,0
266836,Nd1 Pm1 Tl1,0
400059,Li1 Tb1 Th2,0
98092,As1 Pt1 Th2,0
279787,Bi1 K1 Pu1,0
223332,Au1 K1 Si1 Te3,0
488980,As1 B2 Cr1,0
45065,As1 Li3 O3 S1,0
500926,Cs1 Ta1 Yb1,0
117680,C2 Ga1 Sb1 Ti4,0
404189,Gd1 Nb2 Ni1,0
353844,Ta1 W1 Zr2,0
189515,Cd1 In1 Pt2,0
396296,Al1 Bi1 Hf1,0
370886,Mg1 Mn2 Tm1,0
101276,Pt7 Rh2 Sm3,0
458697,Ca1 Li1 Zr2,0
473330,Dy1 Gd1 Tc1,0
267655,Al2 Lu1 Zn1,0
477977,Cs1 Gd1,0
27301,Ho1 N1 O1 Ti1,0
424839,Ba2 La1 Th1,0
111128,Cl2 Pu3,0
458963,Os1 Sr2 Ti1,0
175648,Al8 Fe4 Sm1,1
461423,Pa1 Pr1 Tc1,0
17524,C1 F2 Sm1 Y1,1
36303,Ir1 O4 Ti2,0
3818,Mg1 O5 Ti2,1
88640,Gd1 Ho1 Te3 Tl1,0
305898,Au1 C4 Tm3,0
80623,Au1 Fe1 O3 Rb1,0
493082,K1 Pd1 Ta1,0
136878,Ge1 Sc2 Te1,0
37806,Ac1 As1 O1 V1,1
167762,Ho1 Ru2 Sb1,0
257215,Er2 Gd1 Rh1,0
223803,Al1 Pd2 Re1,0
212942,Be1 Si2 Tc2,0
253500,Lu1 Ru1 Te1,0
177951,Cu1 K1 Ni1 Se3,0
378989,Dy1 Ho2 V1,0
17725,Cu1 Nd1 O2,1
370006,Ga1 Mn1 Ta1,0
487509,Nd1 Np1 Tc1,0
329319,Ac2 Cr1 Zn1,0
121454,Co1 Na1 P2 Ru1,0
335306,Ba1 K1 Na1,0
329904,Hf5 V1,0
254913,Co1 Hf1 Sc1,0
194917,Ac1 Ag2 In2,1
360193,Al1 Cu1 Nb1 Y1,0
297596,Ag1 Mn1 Ni1 Si1,0
238221,Ag1 Mo1 Se3 Tl1,0
405588,Gd1 V1 Zn1,0
456059,Ca1 Pa1 Ta2,0
300675,Ac3 Zn1,0
393673,Ga1 Sb2 Ta1,0
299246,Be2 Sc1 Y1,0
346708,Mg2 Tc1 Zn1,0
236590,Al5 Ho1,0
303479,As1 Mo1 Yb1,0
181413,H1 Pm1,1
371221,Ag1 Cr1 Rh1 Tl1,0
377325,Cd2 Ge1 Mn1,0
483401,Cs1 Ni1 Pt1,0
52163,N3 Sm2 Y1,0
376949,Li2 Th1 Yb1,0
468134,Np1 Sm2 Yb1,0
502095,N2 Pb2 W1,0
206070,Mn1 Mo1 Si1 Ti1,0
200866,Ho1 Pm2 Sb1,0
394714,Au2 Bi1 Ru1,0
329745,Ag1 Co2 Lu1,0
456047,K1 Ni1 Rb1,0
383902,Ir1 La1 Na1 Ta1,0
436896,Ba1 Mn1 Ni2,0
84299,Cu3 O12 Os4 Pb1,0
408756,Ag1 Pm1 Tm1,0
31913,Cl4 K2 Mg1,0
141790,Ba1 H4 N2,1
335631,Cr2 Ho1 Si1,0
326014,Lu1 Sm1 Y2,0
95438,La1 Pd1 Sb2,1
265498,Mg2 Sm1 Tl1,0
339845,Li2 Ru1,0
33906,O1 P1 Tm1 V1,0
260866,Hg1 Rh2 Sn2,0
466503,Be1 Li2 Np1,0
92918,Gd1 Pt1 Y1,0
83086,Dy1 Rh1 Si1,1
399536,Cr2 In1 Sn1,0
167969,Be2 Ir2 Li1,0
27541,Cu2 Ho1 Nd1 O2 S2,0
460280,Na1 Ni2 Pu1,0
82553,Mo2 O2 S1,0
113429,B2 Rh5 Sc2 V1,0
400445,Lu2 Mn1 Ta1,0
33716,Co1 F6 K1,1
289466,Cr1 Cu4 Ga2 Mn1,0
472962,Ba1 Cr1 Sc1,0
225919,Cr1 Ga1 Li1 Rh1,0
481581,B1 K1 Pu2,0
256741,Ir1 Nb1 Ni1 Sn1,0
21007,Cs1 Lu1 O1 S1,0
378412,Gd1 Pb1 Pr1,0
481078,Ge1 Pu2 W1,0
403586,Gd1 Sb1 U2,0
177102,Cd1 In1 Sc1 Y1,0
434829,Cr2 Se1,0
40423,Cl2 Cr2 O1,1
27826,O5 Pb2 Tb2,0
221203,Ac1 Sc1 Tl2,0
426368,Cr1 Mo1 Sm2,0
261276,Ba6 Mg23,1
67105,Li4 O4 Te3,0
67340,Br2 Ga2 Gd1 Ho1,0
151163,C1 Ga1 Sc2,0
373513,Cd1 Ir2 Pd1,0
301238,Pd1 Pu2 Yb1,0
141792,Hf1 Rh2 Zr3,0
393469,Cd1 Co1 Cr1 Cu1,0
202519,Al1 Cs1 Ga1 Sb2,1
54154,As2 Ba2 O1 Tm2,0
417499,Ni2 Pt2 W1,0
279312,In1 Mn1 Pd1 Ta1,0
13816,Ba4 Hf2 O11 Rh2,0
455055,Eu1 Ho1 Sc1,0
157724,Pr3 Se1,0
425901,Ba1 Be2 Ce1,0
40484,As1 Lu1 O1 Pd1,0
392379,Co1 Hf1 Ho2,0
105559,C2 In1 Se1 Tm4,0
43170,Bi1 Lu1 O6 Pb2,0
450020,Nd1 Pa1 U2,0
287584,Ag1 Fe1 Zr2,0
260938,In1 N1 Rh3,0
93687,As1 C1 Hf1 Ti1,0
283377,Gd1 Nb1 Zn2,0
67658,Ag1 Br6 Dy1 Tl2,0
11977,Ce1 Cl1 Mo1 O4,1
173770,Ce1 Ga2 Tm2,0
211791,Ir1 Pa2 Re1,0
77754,Dy1 Ga2 I2 La1,0
165757,Cd1 In2 Li2 Pd2 Zn1,0
208231,Co1 Ni1 Se3 Sn1,0
233815,Ca1 Pd2 U1,0
240239,Ge1 Pr2 Sc1,0
407075,Tc1 Ti1 Tl2,0
132301,Al3 Ge2 Ho3 Mn1,1
127969,Au4 Cd2 Ho1 Pr1,0
412747,Cu1 Pa1 Tm2,0
287999,Ga1 Li1 Tb2,0
385612,Nb1 Tm2 Yb1,0
65314,Hg1 K1 S3 Tm1,0
429285,Au1 Re1 Sn2,0
183927,Al3 Ce2 Cu2 Ni1 Zr1,0
293171,Hf1 Re2 Th1,0
491540,Al1 Rb1 U2,0
136814,As2 Cu2 Li1 Sr1,1
413497,Eu1 Ga1 Os2,0
183272,As3 Ir2 K3,0
48194,Ir1 Mg2 O4,0
271552,Co1 Rh1 U1,0
263743,Dy2 Fe9 Y1,1
122152,Au2 Ce3 In3 Ir1,1
371634,Ag1 Cu1 Ga1 Tc1,0
103033,Nd1 Rh6 Sb1 Si3,0
277064,Be1 Cd1 Ir1 Ta1,0
144518,Bi8 Cd2 Cs6 Te17,1
254369,Ba1 N2 Ru1,0
192463,Cu1 Os1 Zr2,1
495853,Cs1 Re1 Sb1,0
369867,Bi2 Cu1 Ti1,0
171785,Hg1 Na4 Sb2,1
302868,C1 Ir3 Ti1,0
358249,Au1 Ir1 Te1,0
189589,Dy1 In1 Tm1,1
171039,Ag1 Ce1 Co1 Si2,0
17809,Mn1 Na1 O4 P1,1
57471,Cd1 Li1 Na1 O2,0
191622,Al1 Gd2 Pb1,0
266916,Be1 Ir1 Pd1,0
183115,Hf1 Ir1 Mg2,0
234934,B6 Mg2 Ta1,0
333298,Cu1 Hf1 Mo1 Sb1,0
661,Eu1 F6 V1,1
248336,In1 Na3,0
18193,Mn1 O3 Rb1 Y1,0
30240,Be1 N1 O1 Pm1,0
371869,As1 U2 Zr1,0
92023,Ni1 O1 S1 Zn1,0
280332,Ag1 As1 Ni1 Pd1,0
458682,B1 Si2 V2,0
37361,I1 K6 O5 P1,0
361583,As1 V1 Zn2,0
223354,Ge1 Mg1 Na2,1
458603,Ba2 Ni1 Tb1,0
138804,As1 In1 Pr2,0
241804,Ac2 Ni1,1
257313,As1 Cu1 Pd1 V1,0
449037,Cd1 Cr1 Sn1 W1,0
259186,Cu2 Er1 Tb1,0
176823,Au1 Ga2 Li4 Zn1,0
127318,As1 Cd1 La2,0
148665,Eu1 Hg2 Sm1,0
389940,Ac1 Fe2 Th1,0
305337,Ba2 Sm1 Tl1,0
212207,Al1 Ti2 Zn1,0
470781,B1 K1 Nd1,0
282628,Al1 Cd1 Sr1,0
130667,In4 La1 Nd1 Rh2,0
99623,K1 Pu1 Te2,0
125333,Be2 Gd1 Ge2 Y1,1
430430,Bi1 Er2 Pu1,0
235643,Hg1 In2 Sm1,0
325063,K2 Pu1 Te1,0
442530,Na1 Re1 V2,0
476416,Eu2 Lu1 Np1,0
220466,Be1 Ir2 Zn1,0
381505,Co1 Lu1 Sn1 W1,0
400814,B1 Mn1 Mo1 Os1,0
73020,Au1 Cl6 K2 Pd1,0
254821,Ir2 La1 Si1,0
401554,Ge1 Mn1 Np1,0
183578,Bi2 Cu1 Sr1,0
57272,C1 O2,1
468829,Ca1 Cr1 Cs2,0
461255,Cd1 Os1 Ru1,0
138982,Br1 Cr1 N1,0
