materials-id,composition,target
4252,Ca1 Hf2 O4,0
4260,Mn1 O6 Sm2 Tb1,0
4262,O5 Ti3,1
4267,La2 Ni1 O6 Ti1,0
4269,La1 Nb1 Nd2 O6,0
4273,O5 Si2 Sr1,0
4276,F6 Pb1 Si1,1
4277,B2 O6 Sr2 Yb1,1
4278,Na1 O6 Si2 Y1,0
4282,Ba1 O5 Sm2 V1,1
4285,Mg3 O12 Sc2 Si3,0
4293,O24 P6 S1 Sr10,1
4295,La2 Mg2 O5,0
4298,As2 Cl1 Er5 O10,1
4306,Br2 Dy1 O2 Y1,0
4324,O4 Si1 Tm2,0
4363,Eu4 O11 Si4,0
4364,Eu1 F6 Te1,0
4373,Br2 Gd1 O2 Y1,1
4377,Al1 F6 Mg1 Na2,0
4381,Cs1 F6 Rb2 Ti1,0
4386,Gd2 Mn1 O4,0
4388,Al2 O5 Pm2,0
4389,Ac1 O4 Yb2,0
4392,Er4 O13 V4,0
4394,As1 Ce1 F6,0
4396,Cs2 F6 Hf1 Li1,0
4399,Ba1 O5 Pr1 Ti2,0
4401,Ca1 Hf1 O8 P2,0
4402,Nb1 O6 Pr1 Sm2,0
4403,F3 La1 Tl1,0
4405,Ca1 F6 Rb2 Sn1,0
4407,Eu1 F6 Re1,1
4416,B2 Ba2 Cl1 Gd1 O6,1
4430,Cu1 La2 O12 Sr2 Ti3,0
4435,La2 Mo1 O6 Yb1,0
4436,Ge1 La2 O5,1
4442,Ce1 O3 V1,1
4458,Be2 F8 K2 Sn1,0
4460,Mg1 Nd2 O4,0
4464,Mg1 O6 Ta2,1
4466,F6 Ta1 Ti1,0
4470,Ca2 Cs1 O10 Ta3,0
4478,O5 Tm4,0
4484,Ce1 Nd1 O3,0
4489,Mg1 O6 Tb1 Y2,0
4491,Al2 Nd2 O5,0
4492,F5 K2 Zr1,0
4506,Dy2 O4 Si1,0
4508,O2 Pr2 Se1,1
4519,B2 Ca3 O6,1
4523,Cd1 Cs2 F6 Y1,0
4531,Eu2 O6 Sr1 W1,0
4534,O4 Pr1 Yb2,0
4537,O4 Ta1 Yb2,0
4539,Ca1 F4 Fe1,0
4540,Ca2 F6 Zr1,0
4544,O6 Pr2 Ti1 Zn1,1
4554,Gd1 La1 O2 Te1,0
4560,Eu2 O6 Pr1 V1,0
4564,O6 Sm2 Ti1 Zr1,0
4565,Cr1 La2 O6 Si1,0
4566,Cs2 F6 Tb1,0
4568,Lu1 Mo1 Nd2 O6,0
4574,Hf1 O6 Sm2 Zr1,0
4576,La2 Mn1 O6 Yb1,0
4577,Cr1 F6 Mg1,1
4596,O4 Pu1 U2,0
4603,Be3 F12 Rb2 Zn2,1
4612,F6 Mn1 Si1,1
4617,Dy1 Er1 O2 Te1,0
4618,Dy1 Ho1 O2 Te1,0
4620,Be1 Er2 O4,0
4624,Eu2 O6 Sb1 Tm1,1
4632,O9 P2 Zr2,1
4636,Dy2 O2 Te1,1
4640,Br2 Ho1 Nd1 O2,0
4644,F8 Sn2 Zr1,0
4646,Ba3 Ca1 Nb2 O9,1
4649,Ba1 O8 P2 Zr1,1
4655,F1 Li2 O2 Sc1,0
4656,Cr1 O3 Pm1,1
4659,F4 K1 V1,1
4664,Hf2 K2 O5,0
4673,F2 O3 Tm1 W1,0
4674,F3 V1,1
4678,Lu1 O3 Pu1,0
4681,Mg1 O6 Ta1 Tb2,0
4682,Ca2 Dy2 O5,0
4694,O3 Pu1 V1,1
4707,Ca1 O5 Si2,0
4708,Eu4 O11 Pa4,0
4711,Ac1 Cr1 O3,1
4717,Cl1 O3 Sr2 Y1,0
4718,Ho1 Nd1 O3,0
4719,Gd1 Ho1 O2 Te1,0
4725,Al1 Cs2 F6 In1,0
4729,Dy1 O4 V1,1
4732,K2 O17 Ti8,0
4733,Be3 Co1 F9 Rb1,1
4747,Dy2 O5 Pm2,0
4748,F3 Tl1 Tm1,0
4757,F6 Tl2 Zr1,1
4761,C1 Ca2 F2 O3,0
4763,Fe1 O4 Sc2,0
4771,Ce1 O4 Yb2,0
4784,Cl2 La2 Nb2 O7,0
4785,Br2 Nd2 O7 Ta2,0
4792,Hf1 Np2 O4,0
4795,Ba2 O5 Zr2,0
4799,Ba1 Er2 O5 Zn1,0
4804,Gd1 O4 V1,1
4812,Be2 Dy2 Ge1 O7,1
4813,Br2 Ho1 O2 Pr1,0
4825,Dy2 Mn1 O6 Yb1,0
4827,Eu2 O6 Sb1 Sc1,1
4837,Mg1 O6 Sm2 Tb1,0
4845,Cl3 Eu2 F1,0
4853,As2 F1 Nd5 O10,0
4859,B4 Ho2 O9,0
4864,Dy4 O4 S3,0
4869,Nd4 O7 Pd1,0
4875,Ba2 O6 Ta1 Yb1,0
4883,Ac1 Eu2 O4,0
4890,Er1 F2 S2 Tb1,0
4897,F6 Gd1 Na1 Tl2,0
4902,La2 O6 Tm1 W1,0
4903,Er1 F3 Tl1,0
4909,F2 S1 Se1 Sm2,0
4912,Co1 Nd2 O6 Ti1,1
4917,Al1 Ba2 Nb1 O6,0
4932,Cr1 Nd1 O3,1
4939,Cs2 Dy1 F6 Hg1,0
4940,Gd3 O8 Re1,1
4948,Ba1 O3 Yb2,0
4958,Br1 Cl1 O2 Sc2,0
4959,Ba2 Nd4 O7,0
4966,Al1 F6 Mo1,0
4967,F3 Gd1 Tl1,0
4969,Br2 O2 Pr1 Sm1,0
4973,F6 K1 Sc1 Tl2,1
4979,Co1 Hf1 Nd2 O6,0
4983,F6 Li1 Rb2 V1,1
4990,Cs1 F6 K2 Ti1,0
4993,Mg2 O4 Ti1,0
4994,Gd1 Li1 O2,1
5005,F4 Li1 V1,0
5017,F12 Li3 Na3 V2,0
5019,Br2 Ce1 Dy1 O2,0
5023,Ca2 O5 Y2,0
5028,Cs2 F6 Sc1 Zn1,0
5040,O11 Sr4 V2 Zr2,0
5041,Br2 Ce1 Ho1 O2,0
5048,F6 Rb2 Sc1 Zn1,0
5056,Er1 O2 Sm1 Te1,0
5057,Gd4 O7 S3 Si2,1
5059,Ba2 O5 Pm2,0
5068,Lu1 O4 Ti2,0
5070,Er1 O6 Sr2 W1,0
5072,La1 O2 Pr1 Te1,0
5074,Be1 Ho2 O4,0
5077,F1 Gd1 Mo1 O4,0
5083,Ac1 O3 Pm1,0
5084,Eu2 In1 O6 Ta1,1
5087,Dy2 O5 S2 Ti2,1
5088,F6 Hg1 Zr1,1
5098,Al2 F2 K2 O3,1
5104,Cu1 Eu1 F4,0
5113,Br2 Nd1 O2 Pr1,1
5114,Dy1 O2 Pm1 Te1,0
5119,B1 Ba1 Nd1 O5 Tm1,0
5121,Cs2 F6 K1 V1,1
5131,Br1 I1 La2 O2,0
5137,Lu1 O4 Si1,0
5138,Cs2 F6 Hf1 Sr1,0
5157,Al1 Eu1 O3,1
5166,Br2 Ce1 O2 Sm1,0
5169,O3 Zr2,0
5176,Cs2 F6 Tl1 Yb1,0
5179,Ba1 Cs2 F6 Sn1,0
5180,Ba2 Br1 Ho1 O3,1
5185,Mg3 O12 Si3 Y2,0
5189,Co1 La2 O6 Ti1,0
5197,Ce1 Co1 F6,0
5205,F6 Na1 Rb2 Yb1,0
5226,F4 Rb1 V1,0
5232,Na1 Np2 O4,0
5236,F6 K1 Rb2 V1,1
5244,Cs2 Eu1 F6 Tl1,0
5245,Al5 Na1 O8,0
5250,Ca1 O7 Si2 Tb1,0
5264,Na2 O19 Ti9,0
5265,Br1 Dy2 F3,0
5266,Ba1 Cr1 O6 Sr1 Ta1,0
5275,Eu2 O6 Re1 Sc1,1
5279,Ca2 O5 Ti2,0
5283,Eu2 O6 Sn1 Zr1,0
5297,F3 In1 Sr1,0
5298,Gd2 O4 Si1 Te1,0
5302,Mg1 O6 Pr1 Sm2,0
5307,F6 In2 Lu1 Na1,0
5309,Ca2 Cu1 La2 O10 Ti2,0
5322,Nb1 O6 Sm2 Y1,0
5323,F2 K1 Mg2 Na1 O10 Si4,1
5336,Mg1 O6 Pr2 Tb1,0
5339,O2 Sm1 Te1 Y1,0
5345,Br2 Ce1 O2 Pr1,1
5346,F6 K2 Li1 Yb1,0
5348,K1 O4 Pu2,1
5354,Ba2 O5 Tb2,0
5356,Er2 Fe1 O4,0
5362,Al2 Ga3 O12 Y3,1
5379,Nb4 O13 Pm4,0
5381,Eu1 F6 Pb1,1
5382,Ge1 Mg1 O6 Tm2,0
5395,Dy2 La2 O5,0
5399,F3 Mg3 O4 P1,0
5401,Ca1 O3 Tm1,0
5402,Er1 Nd1 O2 Te1,0
5403,Ba2 Br1 F1 O1,0
5405,Ba2 O7 P2,1
5409,Mn1 O7 Si2 Sr2,1
5410,O4 Pa1 Sc2,0
5413,Mg2 Np2 O5,0
5415,Ba2 Np4 O7,0
5437,Ba2 F6 Mo1,0
5440,Ni1 O6 Pr2 Ti1,1
5441,O4 Pu1 Sr2,0
5442,B2 Hf1 O5,1
5453,Cr1 Mg1 O6 Tm2,0
5462,Be2 O5 Pm2,0
5469,Ge1 La2 O6 Tm1,0
5478,Ac2 F3,0
5492,Fe1 O5 Zr2,0
5502,Na4 O12 Zr5,0
5503,F6 Na3 V1,1
5508,Ba1 O5 Y2 Zn1,0
5511,In1 O6 Ta1 Yb2,1
5517,Be1 F3 Li1,0
5526,Ba2 O8 Si2 V1,0
5527,Al2 O7 Si2,0
5528,B2 Er1 O6 Zr1,0
5530,Ge1 Ho2 Mg1 O6,0
5533,F6 Si1 Zn1,1
5534,Cs2 O5 Th2,0
5544,Mg1 O2 Yb1,0
5548,B2 Eu1 O4,1
5556,Hf2 Nd2 O5,0
5559,F6 Hf1 Pd1,1
5560,Er2 Gd2 O5,0
5566,O9 Si4 Sr1,0
5568,Cl2 Nb2 O7 Pr2,0
5571,O11 Pm4 V4,0
5577,Ba2 Eu1 O6 W1,1
5579,O6 Sr3 Zr2,0
5582,Gd2 O5 Tm2,0
5583,F2 La1 Pr1 Se2,0
5592,Al2 O4 Tm1,0
5597,Gd2 Mg2 O5,0
5601,Al2 Lu2 O5,0
5620,F1 Mg1 Nb1 O3,0
5632,Ca1 F6 Ga1 K2,0
5639,Eu1 K2 O7 Ta2,1
5644,Er1 F6 In2 Li1,0
5652,Ba1 Ni1 O5 Tm2,1
5655,F6 Mg1 Mn1,1
5656,Er1 O2 Pr1 Te1,0
5661,Cl1 I1 O2 Pm2,0
5667,Cr1 Gd2 Mg1 O6,0
5669,Gd1 O2 Pr1 Te1,0
5671,O6 Sr2 Tb1 Zr1,0
5675,F6 Na1 Nd1 Tl2,0
5684,B3 Cl1 O9 Sr5,1
5685,Ho2 O4 Zn1,0
5699,Ca2 Gd2 O5,0
5702,La2 O5 Y2,0
5707,B1 Be2 F2 K1 O3,1
5709,Al3 B4 Nd1 O12,0
5711,F6 La1 Rh1,0
5720,Cs1 O10 Sm2 Ta3,0
5723,Nb1 O4 Zr1,0
5725,Al2 Eu2 O7 Sr1,0
5739,F6 Ho1 In2 Li1,0
5760,Cr1 F6 Na1 Rb2,1
5764,Cd1 Ho2 O4,0
5769,Al7 O12 Tm1,0
5772,F6 K2 Mn1 Sc1,0
5779,Nd2 O6 Si1 Tb1,0
5780,Dy1 Er1 Na2 O4,1
5782,Cr2 O11 Sr4 Zr2,0
5785,B2 La1 O6 Zr1,0
5794,Mn1 Nd2 O4,0
5802,Cr2 F12 Li3 Na3,1
5809,Al2 Mg2 O5,0
5812,F2 Na1 Nb1 O2,1
5816,Dy1 O4 Zr2,0
5817,Cs2 F6 Mg1 Sn1,0
5835,Be1 Eu2 O6 W1,0
5838,Li1 O4 Ti2,1
5841,Mn2 O7 Sc4,0
5842,Al1 Eu1 F3 H2 O2,0
5843,Ca2 Er1 Mo1 O6,0
5855,O5 Sr2 Tb2,0
5857,O5 Pr2 S2 Ti2,1
5859,Cs2 O9 Si3 Zr1,1
5865,Ge1 Mg1 O6 Y2,0
5899,Lu2 O5 Sc2,0
5901,Mn1 O6 Ti1 Yb2,0
5902,O5 Sm2 Ti2,0
5911,O5 Pm2 Sr2,0
5920,Al1 F7 Na2 Ni1,1
5922,Dy1 F6 In2 Na1,0
5923,F8 Ta1 Ti2,0
5924,O6 Si1 Ti1 Y2,0
5929,Li1 Lu2 O4,0
5930,Ba4 Nb3 O12 Zr1,0
5947,O4 S3 Sm4,0
5948,Be17 Ca12 O29,0
5952,Ho2 Mg2 O5,0
5961,Mg1 O6 Pr3,0
5963,F1 K1 Nb2 O6 Sr1,1
5970,Al2 Ba1 O6 Tb1,0
5983,Ce1 Er1 O2 Te1,0
5985,Nd2 O2 Te1,1
6003,Al1 K1 O6 Si2,0
6012,B2 Ca2 Mg1 O6,0
6018,Cr1 F6 Li1 Rb2,1
6039,Ba1 Mn1 Nd2 O5,0
6063,Eu1 F6 K2 Tl1,0
6067,Nb1 O6 Sc1 Sm2,0
6072,Ce2 Ge1 O5,1
6086,Dy2 Mg1 Mn1 O6,0
6092,Dy1 Na1 O2,1
6096,Al5 Eu3 O12,0
6106,Cr1 F6 K1 Rb2,1
6116,O4 Pm4 S3,0
6117,Ba1 Cr1 O10 Si4,1
6118,Ba2 Cl3 F1,0
6122,Nd1 O6 Sm2 Ta1,0
6125,Cr1 Cs2 F6 Li1,1
6133,Hf2 Na2 O5,0
6137,Eu2 Ho1 O6 Re1,0
6139,Ge1 Mg1 Nd2 O6,0
6143,Nd2 O5 Sm2,0
6151,Mn1 O6 Sr2 U1,0
6152,Ca1 Co1 F4,0
6156,F6 Ga1 K1 Rb2,1
6158,Ce2 O5 S2 Ti2,1
6162,Ca1 Gd2 Mn1 O6,0
6171,Hf2 La3 Li7 O12,0
6172,Cl5 O6 Si2 Y3,0
6173,O6 Te1 Tm3,0
6180,Ce11 O20,0
6182,F6 La1 Re1,0
6201,Ba2 O6 Sm1 W1,0
6203,O6 Sm1 Sr2 W1,0
6214,Ho2 Ni1 O5 Sr1,0
6216,F5 Na1 O1 Rb2 V1,1
6223,Eu4 Nb4 O11,0
6238,Ba1 La2 O5 Zn1,0
6244,F3 In1 Sm1,0
6248,Ba1 Hf2 O4,0
6256,Ge1 Mg1 O6 Pr2,0
6289,Al2 O10 Rb2 Si3,0
6295,Dy1 Nd2 O6 V1,0
6296,F6 Nd1 Rh1,0
6305,La4 O4 Se3,1
6318,Na1 O4 Tm2,0
6320,O3 Si1 Sm1,0
6321,Li1 O4 Tm2,0
6330,B2 Nd1 O6 Zr1,0
6334,Dy1 Eu2 O6 Re1,0
6342,Co1 O6 Ta1 Tm2,0
6351,Al1 Li1 O6 Si2,0
6359,La2 O6 Pb1 Ti1,0
6361,Er2 O6 Si1 Ti1,0
6362,Eu2 Mn1 O6 W1,1
6364,Er1 O3 Th1,0
6367,O5 Tb2 Tm2,0
6375,Ba2 O6 P1 Tm1,0
6378,Nd1 O4 Si1,0
6380,Ba1 F7 Fe1 Mn1,0
6384,Mg1 Nd2 O6 Sn1,0
6394,Gd1 Np1 O3,0
6396,Na2 O11 Ta4,1
6401,K2 O7 Ta2 Yb1,1
6407,Cs1 Np2 O4,0
6419,Dy1 Gd1 Na2 O4,0
6421,Ba2 Dy1 Mo1 O6,1
6422,Eu2 Lu1 O6 Re1,0
6425,Li1 O5 Si1 Ta1,1
6431,Ag1 Al1 F6 K2,1
6436,B3 Ca4 K1 O9,1
6440,Ce2 Cl1 I1 O2,0
6441,Br2 O2 Pr1 Tb1,0
6444,Ac2 Ca2 O5,0
6448,Mg1 Mo1 O6 Yb2,0
6451,Cr1 Gd2 O4,0
6452,B2 Ba1 O8 Si2,1
6458,Hf1 Hg1 La2 O6,0
6461,Cs1 La1 Nb2 O7,0
6474,Cs2 O9 P2 Y2,0
6476,F2 Nd1 Pr1 Se2,0
6480,Ge1 O5 Tb2,1
6489,Al1 Mg1 O5 P1,1
6493,Ba2 Er1 O6 P1,0
6499,B3 Ca4 Na1 O9,1
6501,Ce4 O11 V4,0
6504,Nb1 O3 Sr1,1
6507,La3 Li3 O12 W2,1
6508,Mg1 O6 Tm2 W1,0
6512,Be2 O4 Si1,1
6521,F1 Se1 Sm1,1
6526,Hf1 Mn1 O6 Sm2,0
6536,F6 Li1 P1,1
6539,O13 P4 Y2,0
6544,F2 Pr1 Se2 Sm1,0
6545,Ba1 Li2 O7 Ta2,0
6547,Mo1 O6 Sm2 Tm1,0
6548,Ag1 Al1 Cs2 F6,1
6557,Ca2 Nb1 O6 Sm1,0
6562,F3 Rb1 Ti1,0
6564,Na1 Nd1 O6 Tm1 W1,0
6566,Cs1 F6 P1,1
6570,Ba2 Np2 O5,0
6574,Cr1 Cs2 F5,1
6576,Eu2 O5 Si1,0
6590,Cr1 Nd2 O6 Ta1,0
6593,Er1 F6 Te1,0
6595,O4 Pa1 Y2,0
6600,Eu1 F6 Ga1,0
6603,Eu2 Mo1 O6 Sr1,0
6606,O4 Sc2 Sn1,0
6608,O4 Pm1 Zr2,0
6615,Al2 Ba2 O5,0
6619,K1 La1 Na1 O5 Ta1,1
6628,H1 O5 P1 Yb2,1
6630,Gd1 Ho1 O3,0
6645,Ba2 Dy1 O6 P1,0
6658,Al2 Ba2 O6 Sr1,0
6660,Cs1 Nb2 Nd1 O7,0
6689,O6 Sr2 W1 Zr1,0
6693,F3 In1 Nd1,0
6696,O4 Sm1 Ti2,0
6699,La2 O4 Si1,0
6703,Er1 O2 Tb1 Te1,0
6709,Ba1 Nb2 O11 Ta2,0
6711,B2 Eu1 O6 Si1,0
6717,Ca2 O7 Zr2,0
6719,Hf2 O5,0
6722,B2 La1 O6 V1,0
6729,Ba4 Nb2 O11 Ti2,0
6743,Ho3 Li3 O12 W2,0
6744,Er2 Mg1 O6 Sn1,0
6752,Na2 O7 Si2 Zr1,1
6757,Er1 O3 Tm1,0
6771,La1 O3 Sm1,0
6772,Nd1 O6 Sr2 W1,0
6776,O3 U1 Yb1,0
6781,Bi1 O19 Ta7,1
6783,Eu2 O5 Ta2,0
6808,La3 Nd1 O4 Se3,1
6816,Mg1 O6 Sr2 W1,0
6818,Dy1 Er1 O3,0
6823,Nd2 O6 Ta1 Tl1,0
6824,I1 La1 O1,1
6825,F6 K2 Pr1,0
6846,Eu2 O6 Pr1 Sb1,1
6847,Cs1 F3 O1 V1,1
6849,B2 O6 Si1 Yb1,0
6851,F6 In2 Li1 Sc1,0
6853,F6 In1 K2 Li1,1
6856,Be2 Ce2 O5,0
6861,B3 Ho1 O6,0
6871,K2 O12 P3 Pr1 Zr1,0
6877,O5 Sc2 Tb2,0
6878,F12 Li3 Na3 Nb2,0
6879,Ba1 Gd2 Ni1 O5,1
6880,Ba2 Gd1 O6 P1,0
6883,Ca1 O3 Sr2,0
6890,Gd1 K1 Na1 O5 Ta1,1
6897,F1 Se1 Y1,0
6898,Hf1 La2 O6 Pd1,0
6904,F6 K2 Li1 Mg1,0
6909,B3 Nd1 O6,1
6925,Cl6 Eu4 O1,1
6926,Ba1 Ho1 O3,0
6932,F12 In2 Li3 Na3,1
6933,F4 V1,1
6937,F6 K1 Na1 Sn1,1
6948,Al2 Ba1 O6 Ta1,0
6951,Mn1 O5 Pr1 Ti1,0
6961,Ge1 O4 Tm2,0
6967,Ca1 O12 Ti7,0
6968,F6 K2 Ti1 Tl1,0
6977,K2 O7 Sr1 Ta2,1
6979,Cl3 F1 Sr2,0
6983,In1 O4 Sc2,0
6990,Na2 O13 Si4 Ti2,0
6993,Cs1 F4 Li3,0
6994,Cr1 O4 Sm2,0
6998,Cs1 F4 Ga1,1
7001,Be2 O5 Tb2,0
7017,O10 Sr4 Ta3,0
7020,Mo1 Nd2 O6 Pr1,0
7021,B2 Cr1 O6 Tm1,0
7043,Al2 O6 Sr1 V1,0
7046,Ba1 Co1 F6 Li1,1
7049,B1 Eu1 Li1 O3,0
7050,Mg1 Mo1 O6 Y2,0
7053,F6 Fe1 Rb2 Sc1,0
7054,O13 P4 Sr3,0
7062,Be2 Ca1 O8 P2,1
7067,Co1 Dy2 O6 Ta1,0
7070,Al1 Be2 Cs1 F2 O3,0
7082,F1 Ga1 O4 Sr3,1
7084,Gd3 O7 Ru1,0
7090,Eu2 In1 Nb1 O6,1
7093,F6 Rb2 Sn1,1
7100,Ca2 Eu1 O8 V2,0
7109,Ba1 Nd2 O5 Zn1,0
7116,B2 Ca1 Mg1 O5,1
7121,Cs1 F3 Li2,0
7122,F6 In1 Li1 Rb2,1
7130,F3 In1 Mg1,0
7132,O4 Pr1 Zr2,0
7141,Ca3 Ga2 O12 Si3,0
7145,Fe1 La2 Nb1 O6,0
7147,Ho2 Nd2 O5,0
7148,Ba1 Mn1 O6 Zr2,0
7149,Er1 Ga1 O3,0
7151,Ba1 O7 Si2 V1,0
7156,Mg1 O6 Pr2 W1,0
7157,Ba1 Cr1 Nb1 O6 Sr1,0
7163,Nb4 O11 Yb4,0
7165,Lu1 O1,0
7168,Ba1 Co1 Dy2 O5,0
7179,Dy3 O6 Te1,0
7188,Al1 Eu2 O6 Sb1,1
7199,F6 Na2 Sn1,1
7215,Mo1 O6 Sm2 Yb1,0
7216,Na2 O9 Si2 Ti2,1
7222,K2 O7 U2,1
7230,Er1 Nb1 O3,0
7246,O2 Sm1 Tb1 Te1,0
7249,Nd1 O6 Sb1 Sm2,0
7259,Gd2 O5 Se2 Ti2,1
7263,Al1 Cd1 F6 K2,0
7266,Eu2 Mg1 O6 Zr1,0
7278,Ba2 Mo1 O6 Yb1,1
7279,Cs1 F6 K2 V1,0
7281,Nb3 O10 Rb1 Sr2,0
7286,F5 Ni1 Zr1,0
7299,F6 Ti1 Tl2,1
7303,Al1 B3 Ca1 O7,0
7305,Fe1 La2 O6 Yb1,0
7307,O4 Tm1 W1,0
7320,La2 Nd1 O4 Se3 Sm1,0
7322,Li2 O14 Pb1 Ti6,0
7328,Na1 O5 Rb1 Sm1 Ta1,1
7330,Ba2 Eu1 O8 V2,0
7335,Al1 Cu1 F6 K2,0
7357,Ba2 La1 O6 P1,0
7366,Ca2 O7 P1 V1,1
7375,K1 Nb3 O10 Sr2,0
7381,Er2 O5 Ti2,0
7395,B1 Ba1 O5 P1,1
7406,Np4 O4 S3,0
7407,Ba3 Nb2 O18 P4,0
7414,Lu1 O2 Rb1,1
7426,Ba3 Nb2 O7,1
7428,Mg1 O6 W1 Y2,0
7434,Al1 O6 Sr2 W1,0
7437,Ni1 O6 Tm1 Y2,0
7438,Cd1 La2 O6 Si1,0
7441,Gd1 Nb1 O3,0
7442,B1 Ba1 Nd1 O5 Ti1,0
7443,Cd1 F6 Tb1,0
7444,Al10 Ge2 O19,0
7448,Cu1 Gd3 O6,0
7450,Eu2 F3 P1,0
7451,Ca1 F1 I1,0
7463,Cr1 Mn1 O6 Tm2,0
7464,F4 Fe1 Mg1,0
7466,Br1 O1 Tb1,1
7467,F6 Li1 Nb1 Rb2,0
7470,Ac2 O5 Pu2,0
7478,B2 Be1 Ca1 O5,0
7487,O6 Pr1 Sr2 V1,0
7492,Cs2 F6 Na1 Nb1,0
7497,Cd2 Hf3 O8,0
7505,Na1 Nd1 O5 Rb1 Ta1,1
7509,O6 Pr1 Sr2 Ti1,0
7514,Ba2 O6 Sr1 W1,1
7516,Er1 Nd2 O6 Sb1,0
7517,F6 In1 K2 Ti1,0
7519,Ba3 H1 O8 P1 Si1,0
7521,Gd5 O12 Ru2,1
7524,Cr1 Fe1 La2 O6,0
7530,Ca2 Dy1 O6 Sb1,1
7531,La2 Nd1 O4 Pr1 Se3,0
7535,Al2 Ba1 O6 V1,0
7538,Li1 O3 Ta1,1
7549,Ba2 Mn1 O8 P2,1
7553,Mg1 O4 U2,0
7571,O7 P2 Zr1,1
7572,Ca1 F1 Na2 O4 P1,1
7573,B9 Ba3 O18 Y1,0
7583,K1 O10 P3 Th1,1
7584,Lu2 Ni1 O4,0
7586,Cs2 F6 Li1 Sr1,0
7587,B2 O4 Sr1,1
7592,O5 Se2 Sm2 Ti2,1
7593,Al1 F6 K2 Zn1,0
7615,Ba2 O6 Pr1 V1,0
7617,Dy1 Mo1 O6 Sm2,0
7621,Ba1 O6 Ti2 Zr1,0
7623,As2 I1 O10 Pr5,1
7629,Li1 O6 Si2 Ti1,0
7634,O4 Si1 Tb2,0
7653,Nb1 O6 Sm2 Tm1,0
7655,Eu1 O8 P2 Si1,0
7656,B1 F5 Mg1,0
7657,B1 Lu2 O4,0
7672,Mg1 Mn1 O6 Sc2,0
7673,O5 Rb2 U2,0
7696,Er1 K2 O12 P3 Ti1,1
7699,O3 Sr2 Tm1,0
7707,Dy1 Ho1 O3,0
7708,O4 Pd1 Tm2,0
7710,As1 Np1 O1 Pu1,1
7713,Cs2 F6 K1 Mn1,1
7714,Eu2 O6 Sb1 Ta1,0
7716,Au1 Gd2 La1 O6,0
7746,Ba1 O5 Tb2 Zn1,0
7748,Ga1 Nd2 O6 V1,0
7751,Ba1 Nd1 O6 Tb2,0
7752,Ga1 Gd1 O3,0
7754,Ce1 La2 O4 Pr1 Se3,0
7759,O6 Sm2 Sr1 W1,0
7766,O9 Rb2 Si3 Ti1,1
7771,F6 In1 Na3,1
7772,Ca1 Cu1 F4,0
7774,O7 Si2 Yb2,0
7776,Ba1 O8 P2 Pr1,0
7778,Cr1 Eu2 Mo1 O6,1
7788,Cs1 F6 W1,1
7797,O6 Sm2 Ta1 V1,0
7803,Li1 O6 Pr2 W1,0
7804,Nd1 O3 Yb1,0
7815,O4 Tm1 V2,0
7819,Cr1 F6 Li2,1
7834,O6 Sm2 Tm1 W1,0
7837,Au1 Gd2 O6 Sm1,0
7844,O6 Pb1 Pr1 Ti2,0
7846,Cu1 Ho2 O4,0
7848,Ca6 Mn1 O8,1
7852,Br1 O12 Sr5 V3,1
7856,Ca1 Cs2 F6 Rb1,0
7867,Nd2 O6 Sm1 W1,0
7875,Ga1 O4 Th2,0
7876,B5 Gd1 Mg1 O10,1
7881,Cs3 F6 Nb1,0
7888,I2 La1 O2 Sm1,0
7893,Ca1 F6 Fe1,1
7903,Nb1 O3 Pm1,0
7908,B2 Eu2 O6 Zn1,0
7912,F8 Pr1 Zn2,0
7915,Mg3 O8 P2,1
7917,La2 O6 Rh1 Ti1,0
7937,Li1 Mo1 Nd2 O6,0
7948,B3 O6 Tb1,1
7949,Cr1 Cs1 F6 Rb2,0
7950,Ca2 O5 Pm2,0
7956,B2 O6 Pr1 Sr1,0
7959,O5 Ti4,0
7960,Ba4 Cr2 O11 Ta2,0
7962,Ba1 Gd1 O3,0
7982,Gd1 Na2 Nd1 O4,0
7988,As1 Eu2 La1 O6,0
7992,B2 Ca1 Ce1 O6,0
7994,Al1 Ca1 H1 O5 Si1,0
7995,Ni1 O5 Sm2 Sr1,0
8001,F6 Ru1 Zr1,0
8007,O3 Pr1 Tb1,0
8009,Co1 Eu2 O6 Ta1,1
8010,H1 O4 Si1 Sm1,0
8011,Cs2 F6 Mg1 Na1,1
8012,K2 O7 Sm1 Ta2,0
8019,Ca1 Na1 O4 P1,1
8021,Lu2 O5 Tb2,0
8041,F1 Lu1 O3 S1,1
8043,B2 Ba2 Nd1 O6,0
8045,Br1 Ce2 I1 O2,0
8047,Hf1 K2 O8 P2,1
8048,Er1 O4 V2,0
8053,La2 O3 Se2 Yb2,0
8056,B3 Li3 O9 Pr2,1
8057,Dy1 Na2 O4 Pr1,0
8066,Ba1 Cu1 O5 Y2,0
8069,F6 In2 K1 La1,0
8071,Ba1 Cu1 F4,1
8076,B1 O4 Tm2,0
8081,O5 Si2 Yb2,0
8085,Ce1 F8 Zn2,0
8086,F8 Ge2 Tb1,0
8088,Cl3 Er5 O10 Te2,1
8091,F1 S1 Sc1,0
8095,O4 S3 Sc4,0
8096,Br1 Ca5 O12 V3,1
8108,Dy1 I1 O1,1
8113,Bi1 Ca1 Cs2 F6,0
8114,Ho1 I2 Lu1 O2,0
8116,B1 Mg1 O4 Ti1,0
