materials-id,composition,target
4171,Ho1 Nd1 O4,0
4177,Al1 La2 O4,0
4188,Lu2 O4 Zn1,0
4193,Nd2 O2 Se1,1
4196,Na1 O4 Sm1 Ti1,1
4206,Nb1 O6 Yb3,0
4214,Cr1 O3 Y1,1
4216,F2 K1 Na1 O10 Si4 Yb2,0
4227,F6 Na2 Nb1,0
4235,Gd2 O5 Sr2,0
4243,B3 Be3 F4 Na1 O9 Sr3,0
4244,Al2 Np2 O5,0
4249,O4 Ta1 Zr1,0
4250,F6 Re1 Yb1,1
4256,O13 Tm4 V4,0
4272,Ba7 Cu1 F34 Fe6,1
4286,Er2 Mg1 O6 Pr1,0
4289,Dy2 O5 Tm2,0
4299,Ca10 O24 P6 S1,1
4300,Br2 Ho1 O2 Y1,0
4301,F1 K5 La4 O16 Si4,1
4303,Nd2 O6 Pr1 Ta1,0
4308,Al2 B2 Eu1 O7,1
4310,Br2 Ce1 La1 O2,1
4316,Cu1 Eu2 F2 O2,0
4321,Ag1 F6 Rb2 Sc1,1
4333,Nd2 O6 Ti1 Zn1,0
4335,O4 Pr1 Tm1,0
4338,B2 Ba1 O6 Zr1,1
4340,F1 I1 Yb1,1
4350,La1 O4 Rb1 Ti1,0
4353,F2 Ge2 Ho3 Li1 O8,0
4354,Ba2 La1 O8 Ta1 Ti2,0
4366,La4 O22 Si4 V5,1
4368,Ca1 F8 Li2 W1,0
4380,F6 Rb3 Zr1,0
4385,Cs2 F6 V1,1
4398,Eu2 O7 Sc2 Sr1,0
4406,Er2 O4 Si1,0
4409,Dy1 Li1 O2,1
4415,F6 K2 Nb1,0
4420,Np1 O8 P2 Sr1,1
4421,O5 Sc2 Th2,0
4426,Ba3 O8 P2,1
4434,F6 Nb1 Sr2,0
4437,Gd2 Mg1 O6 Tb1,0
4439,Ba1 Cr1 Gd2 O5,0
4448,Be1 Ca1 F1 Na1 O6 Si2,1
4452,Ho2 O4 Si1,0
4479,Lu2 O5 Pr2,0
4486,O5 Se2 Sm2 Zr2,1
4494,O4 Sc2 Zn1,0
4495,Li1 O4 Th2,0
4499,Eu2 O6 W1 Zr1,0
4500,Er4 O5,0
4510,Ba2 Cs1 O10 Ta3,0
4513,Ce1 Nd2 O6 Ta1,0
4520,Dy1 O4 Tb1,0
4527,Gd2 O5 Yb2,0
4542,Ac2 Hf2 O5,0
4549,F6 Ho1 Na1 Tl2,1
4555,Cd1 La2 O6 Zr1,0
4559,Mn1 O4 Yb3,1
4563,Ho1 La1 O2 Te1,0
4569,O5 Pr2 Se2 Zr2,1
4573,Dy1 F6 Li1 Tl2,0
4578,Al1 B1 O4 Sr1,1
4582,Ce2 Mn1 O6 Tm1,0
4589,O5 S2 Tb2 Zr2,0
4591,Ba1 Mg2 O7 Si2,1
4595,La2 Mg1 O6 Pr1,0
4605,La1 O4 Pr1,0
4610,Ni1 O6 Sm2 Ti1,1
4627,Eu2 Fe1 O6 Ta1,1
4633,Be2 Dy2 O5,0
4635,Ba2 F6 Ta1,0
4660,Mg2 O5 Pu2,0
4661,Al2 Dy2 O5,0
4662,O4 Pr1 Y1,0
4665,Cr2 Hf2 O11 Sr4,0
4668,Dy1 O1,0
4670,Fe1 O6 Pr2 Ti1,1
4675,Ce1 F4 Rb2,0
4680,Eu3 O8 V2,1
4692,Lu2 O4 Pb1,0
4701,O2 Sr1 Yb1,0
4703,Nb1 Nd2 O6 Pr1,0
4705,Mn1 Nd2 O6 Tm1,0
4720,Ag1 F6 K2 Sc1,0
4730,Ba4 Na1 O12 Ta3,0
4737,Lu1 O4 V1,1
4738,Ca1 Cr1 La2 O6,0
4741,Ho2 O5 Y2,0
4745,Ca4 Li2 O13 Si4,0
4765,Eu1 F2 I2 Sr1,0
4768,Eu2 Mo1 O6 Zr1,0
4770,Eu1 F1 Li1 Nb2 O6,0
4772,Ba1 Nd2 O5 V1,1
4774,Al3 In2 O12 Y3,0
4775,Be2 Er2 Ge1 O7,0
4782,La2 Mn1 O6 Ta1,0
4787,F6 Na3 Zr1,0
4788,Dy4 O5,0
4796,F6 Li1 Rb2 Yb1,0
4800,Br2 Gd1 O2 Pr1,0
4818,Gd2 O2 Te1,1
4822,F6 Na1 Tl2 Y1,1
4828,Al1 Ca2 Cl1 O3,0
4829,Np2 O2 Se1,1
4838,Ba10 O24 P6 S1,1
4842,La4 O4 S3,0
4871,Cs2 F12 Li1 V3,0
4873,F4 Pd1 Tm1,0
4874,O4 Ta1 Ti1,0
4881,Ho1 O2 Te1 Y1,0
4884,Cs2 F12 Na1 V3,0
4888,B4 Gd2 O9,1
4894,Cd1 O4 Tm2,0
4895,Al2 O6 Sr3,0
4901,Ca4 K2 O21 Si8,0
4907,F2 Nd2 S1 Se1,0
4908,B2 Ba1 Eu2 O6,0
4913,F2 S2 Tb1 Y1,0
4920,Be2 Cd1 F8 K2,0
4923,La1 Nd1 O2 Te1,0
4924,Ba1 Ho2 O5 Zn1,0
4925,Mn1 O6 Ta1 Y2,0
4928,Nb2 O7 U1,0
4929,O3 Ti2,1
4935,Ba3 Nb2 O9 Ti1,1
4936,Cr1 F6 Rb2 Sr1,0
4944,Gd2 Mn1 O6 Yb1,0
4947,Ce2 O5 Tm2,0
4949,F6 Hf1 In2,1
4951,F6 Na2 Tb1,0
4955,Ca1 Cl1 F2,0
4956,F3 Ho1 Tl1,0
4957,F2 Nd1 S2 Tb1,0
4965,O4 Sc1 Zr2,0
4972,Al2 Ba1 O6 Pr1,0
4982,Ba1 Dy1 O5 Tb2,0
4985,Ce1 F8 Sn2,0
4988,F6 Ge1 Ti1,1
5001,F2 Pr2 S1 Se1,0
5004,Mn1 Nd2 O6 Tb1,0
5007,Br2 O2 Pr1 Y1,0
5010,Cu1 F4 Yb1,0
5018,Br2 Ce1 Gd1 O2,0
5021,Ge1 O4 Th1,1
5030,O4 V1 Y1,1
5033,F2 Ti1,0
5034,Ba2 Lu1 O6 V1,0
5035,La2 O5 S2 Ti2,1
5042,Be3 F12 K2 Zn2,0
5049,Ho4 O5,0
5050,Ac1 O3 Th1,0
5060,Ba2 O6 W1 Yb1,1
5063,Ba1 F1 O1,0
5075,F5 Ti1 V1,0
5081,Ba1 O9 Si4,0
5092,Dy2 Gd2 O5,0
5094,Al3 H1 O13 Si3 Sr2,0
5100,Dy4 O7 S3 Si2,0
5107,Eu1 O6 Sr2 Ta1,0
5109,Ba1 Eu1 F2 I2,0
5112,O24 P6 Sr1 Zr4,1
5123,Cs2 F6 Sn1 Y1,0
5125,Ce1 Mg1 O6 Sm2,0
5127,Mn1 O6 Sm2 Ta1,0
5128,B2 Hf1 Mg1 O6,0
5129,O7 P2 Sr2,1
5136,O2 Sc2 Se1,0
5139,Ba3 Mg1 Nb2 O9,1
5148,F5 Mn1 Ti1,0
5152,Hf1 Ho1 O3,0
5154,Ce1 F2 S2 Tb1,0
5158,Er2 O5 S2 Ti2,1
5161,F6 Ni1 Tm1,0
5163,Ca1 O7 Pr1 Si2,0
5171,Ba2 Ho1 O6 W1,1
5182,Gd4 O4 S3,0
5190,B2 O6 Ti1 Yb1,1
5196,O4 Se3 Th4,0
5199,Mg1 O4 Pr2,0
5209,La2 O5 Yb2,0
5213,Cs2 F6 Na1 V1,1
5216,Eu1 O3 V1,1
5220,Ho3 Ni1 O6,0
5221,Ce1 O4 U2,0
5227,Lu1 O4 Zr2,0
5231,O5 Th2 Yb2,0
5234,Ca3 O12 Si3 V2,0
5235,Cu1 Hf1 La2 O6,0
5243,O4 Sr1 Zr2,0
5247,Nb1 O4 Yb2,0
5248,F6 Ho1 Ru1,0
5256,Ba1 Hf1 O6 Sc2,0
5262,Eu2 La2 O5,0
5268,Ba3 Nb2 O9 Sr1,1
5272,F5 V1 Zr1,0
5274,O7 S3 Si2 Tm4,0
5277,Ba1 Fe1 Ho2 O5,0
5281,Co1 La2 O6 Tm1,0
5284,Mg1 O4 U1,1
5285,Ba2 O6 Pr1 Zr1,0
5286,Ho1 O6 Sr2 V1,0
5289,Br2 Ce1 O2 Y1,0
5290,B3 Ca5 Cl1 O9,0
5291,O4 Sm1 Tb1,0
5312,F1 Mo1 O4 Y1,1
5316,As1 B1 Ba1 F10,1
5317,F6 Pb1 Rb2 Y1,0
5320,Ba1 Eu2 O3,0
5327,La2 O5 Re1,1
5329,Ac1 O3 Yb1,0
5337,Dy1 Mo1 Nd2 O6,0
5340,Er2 O4 Pb1,0
5341,O2 Pr1,1
5343,O5 S2 Sm2 Ti2,1
5357,Hf2 O5 Pr2,0
5360,F6 Ho1 K1 Tl2,0
5363,Ba1 Mn1 O5 Sm2,0
5366,Nd1 O2 Te1 Tm1,0
5380,B2 Er1 O6 Ti1,0
5407,O4 Si1 Sm2 Te1,1
5412,Ca2 O6 Ta1 Yb1,0
5416,Er1 F6 Ni1,0
5424,F6 Mg1 W1,0
5439,Hf1 O6 Pr1 Sr2,0
5443,O4 S3 Y4,0
5446,F6 K1 Rb2 Yb1,0
5454,Cr1 F5 Zr1,0
5455,Mn1 Nd2 O6 Ta1,0
5460,Eu2 O6 Tb1 W1,0
5464,F3 H1 Sr1,0
5468,Nd2 O4 Si1 Te1,1
5474,F6 Fe1 Ti1,1
5477,Eu1 F6 K1 Rb2,0
5483,Ca2 O3 Sr1,0
5487,F8 Ti1 V2,0
5498,Mn1 Nd2 O6 Yb1,0
5507,Ce1 F6 Zn1,0
5509,Mg2 O5 Pm2,0
5514,O2 Pm2 Te1,1
5516,Cr1 Np1 O3,1
5525,Ce1 Cr1 O3,1
5532,Gd2 Mg1 O6 Sn1,0
5537,O4 Pr2 Si1 Te1,1
5539,O4 Tb1 U2,0
5541,F6 Rb2 Sn1 Y1,0
5549,K1 O4 U2,0
5554,O5 Pu2 Zr2,0
5557,Hf3 Li3 O12 Ta2,0
5558,Ag2 F11 Zr2,1
5565,In1 Lu2 O4,0
5593,F6 Mg2 Nb1,0
5610,B2 Hf1 O6 Tm1,0
5615,Eu2 Mg1 Nb1 O6,0
5616,Ho1 O2 Pr1 Te1,0
5626,Ho1 O3 Sm1,0
5633,La2 Mg1 O6 Sn1,0
5636,B2 Dy1 O6 Ti1,0
5643,Cl3 O6 Pr3 W1,1
5650,F6 Gd1 K1 Tl2,0
5651,F6 Ga1 Li3,1
5654,F4 Hg1 Yb1,0
5666,Cr1 F6 K2 Na1,1
5672,Cr1 F6 Rb2 Sc1,0
5673,La2 Mn1 Nb1 O6,0
5680,Ce1 O4 V1,1
5681,Mn1 O6 Pr2 Yb1,0
5689,Eu1 O3 Pm1,0
5691,Ca1 F6 In1 K2,0
5692,Al7 Gd1 O12,0
5703,Nb4 O12 Th1,0
5705,Cs2 F6 Rb1 Yb1,0
5708,Na1 O4 U2,0
5712,As1 La3 O3,0
5722,Dy1 F3 In1,0
5726,B1 Be2 F2 O3 Rb1,1
5729,Cs2 F6 Mn1 Sc1,0
5734,Al1 Cl1 O3 Sr2,0
5743,Ca1 La2 Mn1 O6,0
5763,Al7 O12 Y1,0
5770,Ca1 Er1 O3,0
5776,Al7 Nd1 O12,0
5777,B1 Ba3 O7 P1,0
5784,B1 Ba2 F1 O3,0
5790,Cs2 F6 Hg1 Sc1,0
5797,F3 Mg1 Tl1,0
5806,Gd1 Mo1 Nd2 O6,0
5808,F3 Pr1 Tl1,0
5813,Be1 Np1 O3,0
5818,Mg1 O4 Ti2,0
5820,As2 Cl1 Nd5 O10,1
5821,Ce1 K1 O4 Si1,0
5825,F6 Mn1 Ta1,0
5827,Ba4 Nb3 O12 Tb1,0
5836,Dy2 Mg2 O5,0
5844,Er2 Mn1 O6 V1,0
5854,Ca1 Er2 Mn1 O6,0
5856,Er1 Gd1 O3,0
5861,Ca1 F6 Re1,1
5866,O4 Pu1 Zr2,0
5875,Ce2 Mn1 O6 Yb1,0
5878,Eu3 Nb2 O9 Zn1,0
5883,Ca1 Nb2 O6,1
5884,Mn1 Nd2 O6 Si1,0
5888,Ca1 O3 Sc1,0
5900,F6 Mn1 Rb2 Sc1,0
5908,Cl1 I1 Nd2 O2,0
5912,Ba3 Nb6 O26 Si4,1
5916,Mo1 O6 Sc1 Sr2,0
5919,Cs2 F6 Ga1 K1,1
5925,F8 Pb2 Pr1,0
5934,Li1 Np2 O4,0
5935,Ba1 Cr2 Nd2 O7,1
5956,O5 Sc2 Tm2,0
5958,O5 Sc4,0
5967,Al1 Li1 O4 Si1,1
5968,Cr1 Mg1 O6 Y2,0
5979,Cs2 F12 Zn3 Zr1,0
5987,Eu1 K1 O4 P1,1
5993,Cr1 Cs2 F6 K1,1
6013,Ba1 Hf1 O6 Sn1 Sr1,0
6015,F6 Ga1 Li1 Rb2,1
6017,Ca1 Ho1 O3,0
6028,Ba2 Gd1 O6 V1,0
6034,In1 O4 Tm2,0
6037,Be2 F7 K3,0
6044,F6 Sb1 Zr1,0
6046,La2 Mg1 O6 W1,0
6049,O6 Sr2 Tb1 Ti1,0
6054,K1 Lu1 O2,1
6056,O3 Pu1 Ta1,0
6065,K1 O12 P3 Zr2,1
6068,Er2 Mg1 Mn1 O6,0
6073,O4 Rb1 U2,0
6074,F3 Gd1 In1,0
6075,Ga1 O5 Sc1 Sr2,1
6077,F6 Nd1 Ni1,0
6081,Nd4 O11 V4,0
6082,Mg2 O5 Y2,0
6087,Er2 Mg2 O5,0
6091,F6 Re1 Sr1,1
6102,Er2 O5 Pr2,0
6104,Ho2 O6 Si1 Ti1,0
6109,Al1 Nb1 O4,1
6111,O6 Ta2 Ti1,0
6124,Ho1 Mo1 O6 Sr2,0
6130,Er1 Hf2 O4,0
6131,Cs2 F6 Ga1 Li1,0
6141,F6 In2 Na1 Y1,0
6147,F6 Sr1 Te1,0
6157,Ba1 O3 Sc1,0
6161,Ba1 Mo1 O6 Sc1 Sr1,0
6175,Hf1 O7 P2,1
6183,Nd1 O2 Pr1 Te1,0
6186,Dy2 O5 Sm2,0
6191,Ba1 Co1 F4,0
6195,Cs1 O12 P3 Zr2,1
6196,Al1 Be2 F2 K1 O3,0
6197,Ca1 O9 Si4,0
6198,Ce2 Mg1 O4,0
6219,Li1 O4 Pu2,0
6221,O8 Pr3 Re1,1
6225,Hf1 O4 U2,0
6226,La2 O6 Re1 Tm1,0
6227,Ca3 F3 N1,0
6228,Ce1 O2 Te1 Y1,0
6231,F6 Ga1 K3,1
6240,Ba2 O6 Si1 Ti1,0
6242,B2 Hf1 Nd1 O6,0
6245,B2 O8 Si2 Sr1,1
6246,B2 O6 Tm1 V1,0
6255,Co1 O4 Tm2,0
6259,Ba1 F4 Ni1,1
6260,Ba1 Nb2 O6,1
6264,Ca1 F8 Li2 Pb1,0
6265,Ca1 Dy1 O3,0
6268,Ba1 Nb4 O17 Ti3,0
6269,Mn1 O6 Pr2 V1,0
6278,Ba1 O5 Sm2 Zn1,0
6282,Hf1 Li2 O3,1
6284,K1 Na2 O15 Si6 Y1,1
6286,Ca2 Mg1 O3,0
6288,Cr1 Mg1 O6 Pr2,0
6290,Ba1 F2 I2 Yb1,0
6293,Be2 O5 Pr2,0
6297,Eu2 O5 Pr2,0
6304,F6 K1 La1 Tl2,0
6310,Mn1 O4 Pu2,0
6313,La2 O6 Sn1 Ti1,0
6314,O6 Ta2 V1,1
6315,Cs1 F6 Rb2 V1,0
6324,O4 Pb1 Y2,0
6326,O3 Pm1 Y1,0
6328,Ce1 Na1 O6 Ti2,0
6338,Br1 O1 Sc1,1
6339,F6 Nd1 Ru1,0
6345,O11 Rb4 U4,0
6349,Cs2 F6 Tl1 Zr1,0
6352,Al1 B1 Mg1 O4,1
6353,O20 Tb11,0
6355,Mn1 O6 V1 Y2,0
6358,Cr1 Nd2 O6 Si1,0
6365,B2 Ho1 O6 V1,0
6366,B3 Br1 O9 Sr5,0
6383,K1 O8 Ta3,0
6387,Ca3 Mg1 Nb2 O9,0
6392,Gd4 O11 Re2,1
6393,F8 Pb2 Tb1,0
6402,Al2 Ca1 O6 Ta1,0
6403,Cl1 O10 Pr5 Sb2,1
6406,Dy2 Ni1 O5 Sr1,0
6408,Ba1 Dy2 Ni1 O5,1
6413,B2 Ca1 O8 Si2,1
6414,Ba1 O10 Si3 Yb2,0
6418,B2 Ca2 O6 Sr1,0
6427,Mg1 O6 Sm2 W1,0
6434,O9 Rb2 Ti4,1
6446,Ce1 Nd1 O2 Te1,0
6456,Cl2 O1 Yb2,0
6472,Cs4 F12 Ga2 Li1 Rb1,0
6475,Al1 Er1 Ge1 O5,1
6477,O6 Sc1 Tm2 V1,0
6487,F6 Ga1 Na3,1
6490,F6 Ni1 Y1,0
6492,Ba1 F2 I2 Sr1,0
6494,Ba1 Co1 Lu2 O5,0
6503,Eu2 Nd1 O6 Sb1,1
6511,O7 Si2 Sr2 Zn1,1
6520,Ho1 O3 Sr1,0
6525,F6 Li2 Na1 Ti1,0
6527,Cr4 O11 Sm4,0
6528,F6 Na1 P1,1
6530,O6 Sm1 Sr2 V1,0
6533,La1 O2 Tb1 Te1,0
6537,F5 K1 O1 Rb2 V1,1
6541,Ca1 Mn1 O6 Sm2,0
6543,Ba6 Na2 Nb2 O17 P2,1
6550,Ca1 F6 K2 Na1,0
6559,Al1 Nb1 O6 Sm2,0
6563,Ac1 Np1 O3,0
6569,Gd2 Hf2 O5,0
6571,Hf2 Li7 Nd3 O12,0
6572,Gd2 O6 S1,1
6580,F1 Gd1 Se1,1
6583,Co1 F6 Ti1,1
6584,Ca16 Fe5 O47 Ti11,0
6586,Fe1 O4 Yb3,0
6588,Cs2 Eu1 O7 Ta2,1
6596,Eu1 O4 P1 Rb1,0
6601,Cd1 O4 Y2,0
6602,Gd3 O3 Sb1,0
6604,Cs2 F6 V1 Y1,0
6607,F1 Mo1 O4 Tb1,0
6614,Cr1 Cs3 F6,1
6616,Ba1 Mg2 O8 P2,0
6618,Ce2 Mn1 O6 V1,0
6620,O4 Y2 Zn1,0
6621,Eu2 Fe1 Nb1 O6,1
6637,F6 Ni1 Pr1,0
6639,F2 Gd1 Nd1 Se2,0
6640,Ce1 O2 Pr1 Te1,0
6652,F6 Ho1 Te1,0
6666,Dy2 Mg1 O6 W1,0
6674,Ba4 O11 Ta2 V2,0
6678,B3 Ba5 Cl1 O9,1
6682,Ho2 O5 Pr2,0
6683,Er1 O3 Pu1,0
6687,Ac2 Mg1 O4,0
6694,Li3 O12 Tm3 W2,0
6695,Gd3 O7 Os1,1
6698,Ho1 O2 Tb1 Te1,0
6701,Mg1 O6 Sn1 Tm2,0
6725,Dy2 O5 Ti2,0
6737,Cr1 Mn1 O6 Sm2,0
6739,Dy3 Li3 O12 W2,0
6745,B3 Gd1 O6,1
6750,Al1 Na1 O4 Si1,1
6754,F6 In2 Na1 Sm1,0
6758,Al1 O4 U2,0
6762,F5 Hg1 Zr1,0
6763,Er2 Np2 O5,0
6764,Nd2 O5 Sr2,0
6769,Ba1 F7 Fe1 Zn1,0
6775,Gd3 Li3 O12 W2,0
6778,Cs2 F6 Sn1,1
6785,Br2 Ce1 O2 Tb1,0
6787,O5 Th2 Tm2,0
6789,Ba1 Cu1 O5 Tm2,0
6794,O6 Sm2 Tb1 Zr1,0
6799,Er4 O4 Se3,0
6804,La2 O6 Ti1 W1,0
6815,Ho2 O5 Tb2,0
6817,Be2 Np2 O5,0
6830,O4 Sn1 Y2,0
6831,Ho4 O4 Se3,0
6832,Eu2 Mo1 Nb1 O6,0
6835,Cs2 F6 In1 Ti1,0
6839,O6 Si1 Sr2 Tb1,0
6848,Gd1 O2 Tb1 Te1,0
6855,Al1 F1 Li2 O2,0
6862,Eu1 O8 Sr2 V2,0
6874,Co1 O5 Zr2,0
6875,O5 Ti2 Y2,0
6881,Fe1 O7 Si2 Sr2,1
6882,Mg1 Nd2 O6 W1,0
6884,Ca1 Cl1 O2 Ti1,0
6886,Np1 O4 Zr2,0
6888,Ba2 O6 P1 Y1,0
6893,B2 F8 Pb1,1
6895,K1 O12 P3 U2,0
6922,F6 Tb1 Zn1,0
6935,O4 Pa1 Sr2,0
6938,Ca1 Nd2 O6 W1,0
6940,Eu2 Mo1 O5,0
6943,F6 Gd1 Ni1,0
6944,F6 In2 La1 Na1,0
6949,Ga1 O3 Tm1,0
6956,Ba2 La1 O6 V1,0
6957,Ca3 Na2 O9 Ta2,0
6960,C1 F2 Na1 O3 Y1,1
6965,Ce1 O3 Th1,0
6970,O11 Re2 Sm4,1
6971,O5 Pr2 Re1,1
6987,K1 Lu1 Na1 O5 Ta1,0
6988,H1 Lu1 O4 Si1,0
6996,B3 O6 Pr1,1
7003,Al3 O5 Rb1,0
7005,Ba8 Co1 Nb6 O24,0
7007,Eu1 O3 Pr1,0
7016,F4 Ni1 Y1,0
7022,Mg1 O6 Sm2 Sn1,0
7024,Ba1 F6 In1 Rb2,0
7031,La2 O6 Pb1 Tm1,0
7032,Mn1 O6 Tb2 Yb1,0
7033,K3 O13 Si2 Ta3,1
7051,Er2 Mg1 O6 W1,0
7055,O5 S2 Tb2 Ti2,1
7059,Cr1 Cs1 F4,1
7061,F6 K2 Sn1,1
7068,F6 Li1 Rb2 Sr1,0
7081,O2 Tb1 Te1 Y1,0
7089,Cr1 F1 Lu1 O3,0
7092,F6 In1 Mg1 Rb2,0
7094,B3 Ce1 O6,1
7102,Al1 F1 Na1 O4 P1,1
7110,Al1 Dy2 O6 Ta1,0
7111,F7 K3 Ti2,0
7118,F7 H1 K3 Nb1 O1,1
7125,Ce2 Mg1 Mn1 O6,0
7126,F2 Li1 Na1,0
7129,Dy2 O5 Tb2,0
7136,Al2 Ba3 O12 Si3,0
7138,Cs1 Nb3 O10 Sr2,1
7139,B2 Cr1 Er1 O6,0
7155,O11 Pa4 Sr4,0
7166,Dy1 Mn1 O3,1
7172,Cd1 Gd2 O4,0
7175,Al1 Be2 F2 O3 Rb1,0
7177,I2 La2 O4 Si1,0
7178,Ba1 F6 Fe1,1
7184,Ho1 O3 Th1,0
7193,Ce1 F8 Ge2,0
7200,Ba1 Ce1 O8 P2,0
7208,Mg1 Mo1 O6 Pr2,0
7218,B1 O5 P1 Sr1,1
7221,F1 Mo1 O4 Sc1,1
7229,Ag1 F3 Sm1,0
7231,Fe1 O4 Pr2,0
7232,B2 Nd1 O6 V1,0
7235,Ho1 La1 Na2 O4,0
7236,As2 I1 Nd5 O10,1
7238,Dy2 O5 Se2 Ti2,0
7243,Gd2 O4 Sn1,0
7250,Ca1 Mg1 O2,0
7254,Er1 O3 Ta1,0
7255,Be2 K2 O15 Si6,1
7265,O3 Sr1 Y1,0
7269,F6 Gd1 In2 K1,0
7270,Ga1 Ho1 O3,0
7273,Al2 Na2 O10 Si3,0
7280,Cr1 F5 K2,0
7284,Ba2 Fe1 O7 Si2,1
7287,Nd1 O4 Ti2,0
7290,K1 Na1 Nd1 O5 Ta1,1
7292,Dy1 F6 Re1,0
7300,Mo1 O6 Sm1 Sr2,0
7313,La2 O5 Th2,0
7334,Hf2 O5 Y2,0
7339,O6 Tm1 V1 W1,1
7340,Nd2 O6 S1,1
7352,O4 V1 Zr1,0
7353,F10 Fe2 H2 O1 Sr2,1
7355,Er1 Ho1 O3,0
7372,F4 In1 Zr1,0
7380,Cr1 O5 Ti2,1
7386,Gd2 O4 Zn1,0
7391,Er1 Na2 O4 Tb1,0
7394,F6 Nd1 Te1,0
7399,La2 Nd2 O4 Se3,0
7400,O4 Th1 Zr2,0
7411,Ce1 O6 Sr2 Zr1,0
7416,Ce2 Eu2 O5,0
7419,Mo1 O6 Sr2 Y1,0
7422,Dy1 Ga1 O3,0
7425,Ba1 Mg1 O6 Sr1 W1,0
7427,Cr3 Cs2 F12 Na1,0
7432,Ba2 Mg1 O6 W1,1
7453,F6 Ir1 La1,0
7462,F6 Na1 Nb1 Rb2,0
7465,Ga1 O3 Y1,0
7480,B2 Ba1 O6 Sr2,0
7483,Al1 O4 P1,1
7502,Li7 O12 Sm3 Zr2,0
7508,Ba1 Cu1 Dy2 O5,1
7513,Cr1 F6 Rb2,1
7520,Ag1 Hf1 La2 O6,0
7522,Cr1 Gd2 Mn1 O6,0
7526,Mn1 O6 Ta2,1
7528,Nd2 Ni1 O6 Tm1,0
7533,Ba1 O6 Pr1 Tb2,0
7542,Ce2 Mg1 O6 Sn1,0
7545,B1 O4 Ta1,1
7547,Ce1 La2 O4 Se3 Sm1,0
7548,Ho1 Na2 Nd1 O4,0
7554,La1 O4 Se3 Sm3,0
7559,Np2 O5 Zr2,0
7561,F6 Ta1 Zn1,0
7565,Lu2 O4 Pd1,0
7575,F1 Ga1 O3 Sr2,0
7578,F5 Li3 Rb2,0
7591,Mn3 O12 Sc2 Si3,0
7604,Ce3 Li3 O12 Ta2,0
7607,Li1 O3 Pa1,1
7610,O4 Tb1 Zr2,0
7612,F3 I1 Sm2,0
7613,Al2 O6 Sr1 Tb1,0
7614,O7 Rb2 U2,1
7619,Ca2 O5 Tb2,0
7622,F6 Li1 Mn1 V1,1
7627,Na1 O5 Pr1 Rb1 Ta1,1
7631,Be1 O4 Zr2,0
7640,Mn1 Np2 O4,0
7645,O3 Ta1 Y1,0
7646,Ce1 La2 Nd1 O4 Se3,0
7650,F5 Li2 Rb3,0
7658,Al2 B1 Ca2 Fe1 H1 O16 Si4,0
7659,Ba1 Ga1 La1 O4,0
7661,Ba2 Ga1 O6 Ta1,0
7665,Nb1 O3 Y1,0
7667,F6 In2 K1 Sm1,0
7668,F6 Ga1 V1,0
7671,Al1 Ca2 Ga1 O5,0
7681,Al2 Mn1 O4,1
7685,O5 Sr2 W1,0
7686,Ba2 Fe1 O6 U1,1
7690,O2 Rb1 Tm1,1
7697,Cs2 F4 O1 V1,0
7698,As1 B2 Ba2 F18 H3,1
7701,Ba1 O4 Tm3,0
7702,Be1 O4 Th2,0
7709,Ba1 Cr1 Eu2 O5,0
7711,Eu2 Ge1 O4,1
7717,Al2 Ba2 Ge1 O7,0
7718,Ba1 F6 Pb1,1
7721,Dy1 Na2 O4 Tb1,1
7730,Ba1 O6 V1 Zr2,0
7732,Ga1 Ho2 O4,0
7735,Ce4 O4 S3,0
7739,Ca1 Cl2 Cs2 F2,0
7740,F6 In1 Rb3,1
7741,Gd1 I2 La1 O2,0
7744,Li7 Nd3 O12 Zr2,0
7745,Al3 B4 O12 Yb1,0
7757,O5 P1 Ta1,1
7761,K3 Lu1 O7 Si2,1
7786,Ac2 Ba2 O5,0
7787,Al1 F5 Ni1,0
7792,Ba1 Co1 La2 O5,1
7794,Bi1 O6 Sm2 Tb1,0
7800,Ca1 Na2 O7 Ta2,0
7805,Ge1 Mg1 O6 Tb2,0
7806,La1 Nd2 O4 Se3 Sm1,0
7812,Ce2 La2 O4 Se3,1
7814,Ba2 Mo1 O6 Tb1,1
7818,O5 Pr2 Y2,0
7826,Ce2 Mg1 O6 W1,0
7829,B2 Ca1 O6 Pr1,0
7832,Al1 Ca1 Fe1 Na1 O12 Si4,0
7838,Li1 O7 P2 Y1,0
7841,B2 O6 Tb1 V1,0
7842,O6 Sm1 V1 W1,1
7859,O1 S1 U1,1
7866,Ba3 O8 V2,1
7871,Gd2 Mg1 O6 Re1,0
7874,Ba2 Mn1 O6 Ta1,0
7878,La1 O4 W1,0
7880,Ca2 O6 Ti1 W1,0
7901,F6 Ru1 Yb1,1
7905,Gd1 O3 Pm1,0
7914,O9 Pb1 Ti4,0
7918,O2 Pr1 Tb1 Te1,0
7921,O4 Sc1 V2,0
7922,Dy2 F3,0
7923,Cr1 Nd2 O6 Sr1,0
7938,F6 Fe1 Si1,1
7946,Ba3 O9 Sn1 Ta2,0
7951,Mo1 Nd2 O6 Sr1,0
7953,Ni1 O6 V1 Y2,0
7954,Al3 Cl1 Li4 O12 Si3,0
7970,O12 P3 Rb2 Ti1 Y1,1
7974,Eu2 Na2 O10 Ti3,0
7980,Cd2 O7 Sc4,0
