materials-id,composition,target
4146,Br2 La1 Nd1 O2,1
4153,F6 Ge1 Sr2,0
4156,O4 Pm1 Yb2,0
4158,Lu4 O5,0
4162,F1 Na5 O16 Si4 Y4,0
4165,Cr2 F8 Hf1,0
4167,Be1 F1 O4 P1 Sr1,1
4180,O3 Pa1 Sr1,1
4185,F6 Fe1 Na1 Sr1,1
4200,Ba1 O5 Pr2 Ti1,0
4201,Be2 F8 Sr1 Tl2,0
4203,Nb1 Nd2 O6 Sm1,0
4204,Gd1 Na1 O4 Si1,0
4205,Al2 O6 Si1 Sr1,0
4220,Ce1 F6 Rb2 Tl1,0
4221,O6 Sr2 Ta1 V1,0
4225,La2 Mg1 O6 Tb1,0
4232,Ce2 Lu2 O5,0
4233,Br2 La1 O2 Pr1,1
4237,Al3 F19 Pb5,0
4253,Cr1 O4 Pr2,0
4255,Be1 Cs3 F5,0
4257,Eu2 O5 Th2,0
4263,La2 O5 Ti2,0
4268,Dy1 Eu1 O3,0
4271,Gd2 Ge1 O5,1
4274,Al4 Be1 Mg1 O8,0
4275,B2 Ba2 Cl1 Ho1 O6,1
4281,Dy1 Eu2 O4,0
4290,Al2 Ba1 Eu1 O5,0
4292,Na1 Nb1 Nd2 O6,0
4294,Ba2 Ce1 Nb1 O6,0
4296,Al1 B1 Ca1 O4,1
4302,O7 Rb2 Y4,0
4304,B2 Ca1 O6 Zr1,0
4305,O3 Sc1 V1,0
4320,Al1 F4 In1,0
4322,Gd1 O4 U2,0
4325,Al1 F6 Rb2 Tl1,1
4328,O5 Tm2 Y2,0
4331,Er1 F6 Li1 Tl2,0
4334,F6 Rb2 Sr1 Zr1,0
4345,Na1 Nd1 O4 Ti1,0
4349,Ba1 Be1 O4 Si1,1
4357,Eu2 Mo1 O6 Yb1,1
4358,Ce2 Mg1 Nb1 O6,0
4360,La2 O6 Sn1 Yb1,0
4361,Cs2 F6 Nb1,1
4362,Hf1 O6 Sr2 Tb1,0
4367,Ce2 O4 Se1 Si1,1
4371,Br2 Dy1 O2 Sm1,0
4374,Lu2 O4 Si1,0
4378,Li2 O14 Sr1 Ti6,1
4382,Br2 Ho1 O2 Sm1,0
4384,Ba1 Li2 O14 Ti6,1
4393,Ca5 Fe1 O18 Si6,1
4397,B1 F4 Li1,1
4408,Br2 Gd1 O2 Sm1,1
4410,Er1 O4 Pr1,0
4411,F6 Hf1 Na3,0
4413,Ba1 Er2 Mn1 O5,0
4419,Nb1 Nd3 O6,0
4422,F6 Si1 Sr2,0
4423,Ba1 O8 P2 Sr2,0
4438,Ho1 O4 Tb1,0
4462,Cl5 La3 O4 Ti1,0
4472,Ac2 O5 Ti2,0
4487,Na1 O4 Si1 Sm1,1
4490,F6 Te1 Yb1,0
4497,Al1 Ca1 Cs2 F6,0
4498,F7 Sn1 Tl1 Zr1,0
4514,Cr1 Dy2 O4,0
4517,Eu1 O4 Ti2,0
4522,Be2 F5 Tl1,1
4525,Ba2 Cl1 O3 Y1,1
4533,Co1 La2 O6 Zr1,0
4541,Co1 F6 Tm1,0
4547,Cr1 La2 O6 V1,0
4548,Br1 O1 Y1,1
4553,Np1 O4 Sr2,0
4557,F1 Li1,1
4562,Ba2 O6 Ti1 Y1,0
4571,Ca2 Cr1 O6 Ta1,1
4579,Ba1 Np1 O8 P2,1
4585,Cl6 Eu5 O4 Si1,1
4586,Ca2 Cu1 La2 O12 Ti3,0
4588,Be2 Ho2 O5,0
4606,B1 Ba1 La1 O5 Tm1,0
4607,Lu2 O2 Te1,1
4609,Ba1 O5 Tm2 Zn1,0
4611,Mg1 O4 Th2,0
4613,Br2 Dy1 Nd1 O2,0
4625,Al1 F6 Sb1,0
4638,Er2 O5 Y2,0
4641,Al4 Ba1 Na2 O16 Si4,1
4643,Gd2 Ho2 O5,0
4651,B4 Ba5 F2 O10,0
4676,Ca2 F6 Ni1,0
4685,O4 Pm1 U2,0
4696,Dy2 Ho2 O5,0
4697,Lu1 O6 Sr2 V1,0
4700,Eu1 Li2 O7 Ta2,1
4702,Er1 O4 V1,1
4709,Mn1 O6 Tb2 Ti1,0
4726,O4 Tm2 Zn1,0
4736,Li1 O2 Y1,1
4739,La1 O2 Sm1 Te1,0
4742,O2 Se1 Th2,0
4752,Cr1 F7 Tl1 Zr1,0
4755,Br2 Dy1 O2 Pr1,0
4764,Ho2 Mn1 O6 Yb1,0
4769,Dy1 F3 Tl1,0
4777,Dy1 F2 S2 Tb1,0
4786,Al6 O16 S1 Sr4,0
4797,Ca1 O4 Zr2,0
4802,O5 Sr2 Th2,0
4807,Ho2 La2 O5,0
4815,Cr1 Cs2 F6 Sr1,0
4831,Mn1 O6 Pr2 Tm1,0
4834,K1 O4 Si1 Y1,0
4840,F6 K2 Na1 V1,1
4841,Dy1 Eu2 O6 Sb1,1
4844,As2 Cl1 O10 Y5,1
4846,Cr1 O4 Y2,0
4851,F6 Rb2 Sn1 Sr1,0
4856,F4 Nb1,0
4858,B4 Er2 O9,0
4866,Ba2 Br1 O3 Sc1,1
4867,F6 K1 Tl2 Tm1,0
4879,Er1 O2 Te1 Y1,0
4900,Eu2 Mn1 O6 Zr1,0
4905,Be2 Gd2 Ge1 O7,1
4915,Ba1 O5 Tb2 Ti1,0
4921,Cs2 F6 Na1 Yb1,0
4922,Gd1 O3 Tm1,0
4934,B2 Ba2 Eu1 O6,1
4937,Al2 O5 Y2,0
4938,Al2 Er2 O5,0
4942,Cr2 F8 Zr1,0
4953,K1 La1 O4 Si1,0
4960,Nd2 Ni1 O6 Ti1,0
4963,Eu3 Mn1 Nb2 O9,0
4975,Dy4 O13 V4,0
4977,Cs2 Eu1 F6 Li1,0
4986,Ba1 Cr1 O5 Sm2,0
4991,Al2 O5 Sr2,0
4992,Er1 Mo1 Nd2 O6,0
4995,Ca1 Eu2 Mo1 O6,1
4996,F2 Pr1 S2 Tb1,0
5000,O4 Th1 U2,0
5002,F1 Ho1 Mo1 O4,1
5008,Gd1 O2 Te1 Y1,0
5011,Al1 Ba1 F2 Ga1 O3,0
5012,B5 O12 Sc3,1
5013,F4 Na1 V1,1
5020,Al4 Ca3 O10 Zn1,1
5022,Ba4 O11 Ta2 Zr2,0
5026,F6 Hf1 Mo1,0
5029,Ag1 F6 K2 Y1,0
5045,Cd1 F6 K2 Sc1,0
5055,Al1 O4 Pr2,0
5073,Ba1 Nd2 O7 V2,0
5076,Na1 O2 Tm1,1
5078,Al2 B2 Ca1 O7,1
5079,Eu2 Mo1 Nd1 O6,0
5086,Np1 O4 U2,0
5096,B4 O9 Y2,0
5097,La1 O3 Yb1,0
5108,F6 K1 Tl2 Y1,0
5120,F7 Nb1 Pb1,1
5134,Nd2 O6 Tm1 V1,0
5135,La3 O8 Re1,1
5144,Mn1 O6 Y2 Yb1,0
5146,Dy2 O7 V2,0
5147,Cr1 La2 Mg1 O6,0
5151,F6 Pb1 Yb1,1
5153,O7 Re1 Sm3,0
5155,Eu2 Mo1 O6 Tb1,0
5159,O5 Pu2 Sr2,0
5162,Ho1 Mo1 Nd2 O6,0
5165,Ho1 O6 Sr2 W1,0
5167,Fe1 La2 O6 Si1,0
5174,Ho1 O3 Pm1,0
5175,La2 Mn1 O6 V1,0
5177,Dy2 Lu2 O5,0
5202,F8 Nb1 Ti2,0
5207,Cr1 F6 K2 Sr1,0
5211,K2 O5 Th2,0
5215,Er1 F6 K1 Tl2,0
5222,Be2 Ge1 O7 Sm2,1
5224,Nb1 O6 Tb3,0
5239,Br1 O1 Pr1,1
5249,Er1 O4 Si1,0
5251,La2 O6 Sn1 Tm1,0
5261,Mn1 O6 Sm2 Yb1,0
5269,F6 K2 Na1 Yb1,0
5273,F6 Na1 Sm1 Tl2,0
5278,F2 Hf1 O6 P2,1
5280,Ce1 La1 O2 Te1,0
5288,Ca1 O3 Ta1,0
5296,O5 S2 Ti2 Y2,1
5300,Cu1 F6 Rb2 Sc1,0
5308,F7 Hf1 K1 Pd1,1
5311,Dy1 O6 Sr2 W1,0
5314,B2 O6 Sr3,1
5315,Br2 Ce1 Nd1 O2,1
5324,Na2 O13 Ti6,1
5338,B2 O6 Ti1 Tm1,0
5347,Al1 O4 Tb2,0
5353,Cs2 F6 Rb1 V1,1
5365,Cd1 Er2 O4,0
5368,Ba2 Er1 O6 V1,0
5369,Ba1 Dy2 Fe1 O5,0
5373,Al2 O4 Sm1,0
5374,Cl2 Eu2 O1,0
5383,Ca3 Na2 O10 Si3,1
5384,Ce1 Eu2 O4,0
5385,Ca3 O4 Sr1,0
5389,Al2 B2 Ba1 O7,1
5390,Al2 Nd1 O4,0
5392,O5 Y4,0
5394,F5 Mn1 Zr1,0
5396,Cl2 Nb2 O7 Sm2,0
5400,F7 Li3 Si1,0
5411,Eu3 O6 Zr1,0
5414,Dy1 Nd1 O3,0
5420,F11 Mn1 Na1 Nb2,0
5423,Ba2 Eu1 O6 Ta1,0
5429,Cr1 La2 O6 Ta1,0
5432,B2 O6 Tm1 Zr1,0
5433,Cs2 F6 Hg1 Y1,0
5435,Cs2 Cu1 F6 Sc1,0
5448,Er1 Na1 O2,1
5458,Be3 Eu1 O4,1
5459,O6 Sm3 Ta1,0
5463,Er1 O4 Ti2,0
5472,O2 Pm1 Sm1 Te1,0
5475,Cs2 K1 O14 Si4 U2,1
5481,Cl2 Nb2 Nd2 O7,0
5486,Eu1 O3 Sr2,0
5490,Lu2 O5 Sm2,0
5493,Ba1 Lu2 Ni1 O5,1
5496,Eu1 O6 Sr2 W1,1
5505,F6 In2 Na1 Tm1,0
5512,Al3 B4 O12 Y1,1
5513,Ba2 Ho1 O6 V1,0
5519,F1 O5 Pr2 Sb1,1
5520,Lu1 O3 Sr1,0
5538,Er1 Hf1 O3,0
5543,Ba4 O11 Ta2 Ti2,0
5545,Ba2 Nb2 O7,0
5550,F6 La1 Na1 Tl2,0
5553,F6 Ga1 K2 Li1,1
5563,Ba1 F6 Te1,0
5578,La2 Mo1 O6 Ti1,0
5595,Ho1 O4 Ti2,0
5603,Ba1 O5 Tb2 V1,0
5606,Cr1 Ho2 Mg1 O6,0
5608,Ce1 F2 La1 Se2,0
5614,Dy1 O2 Pr1 Te1,0
5622,Er1 F6 In2 Na1,0
5624,F6 Rb3 V1,1
5625,B2 Ho1 O6 Zr1,0
5629,In1 O6 Tb3,0
5631,F6 Li1 Na2 V1,0
5646,Nd2 O5 Ti2,0
5647,Ca3 Nb2 O8,0
5648,Li2 O5 Zr2,0
5649,Be2 O5 Th2,0
5653,Nd2 O5 S2 Ti2,1
5657,Eu1 F1,0
5659,Al1 K1 O8 Si3,1
5660,Ba1 Eu2 O6 W1,0
5668,Mg1 O3 Si1,0
5670,F6 K1 Na2 Ti1,0
5679,O2 Si1,1
5682,Br2 Gd1 O2 Tb1,1
5687,Fe1 La2 O6 Tb1,0
5693,Ce2 Er2 O5,0
5695,Ba2 Nb1 O6 Ta1,0
5697,Cl2 O3 Si1 Sr2,0
5698,Ho1 O4 Zr2,0
5701,F6 Mo1 Zr1,0
5710,Cr1 Cs2 F6 Sc1,0
5713,Ba6 Na2 O15 Si4,1
5714,O5 Pm2 Ti2,0
5718,Eu2 O6 Sb1 Sm1,1
5730,Mn1 O6 Tm2 V1,0
5741,O3 Tm1 Y1,0
5744,F6 Pr1 Zn1,0
5752,B2 Ba1 F2 O3,0
5756,Mg2 O3 Yb1,0
5759,Ba2 Lu1 Mo1 O6,1
5778,Ce2 Mg2 O5,0
5781,Ho1 Na1 O2,1
5787,O7 Si2 Zr2,0
5788,Ho3 Ir1 O6,0
5792,F6 Na1 Tb1 Tl2,0
5795,Be2 Ge1 O7 Pr2,1
5798,Ba2 Nd2 O5,0
5801,Mo1 O6 Sr2 Tm1,0
5803,Dy1 O3 Tm1,0
5804,Cr1 F6 Li3,1
5805,O9 Sr3 Ta2 Zn1,1
5807,La1 Na1 O6 W1 Yb1,1
5819,Ce1 Mg1 O6 Pr2,0
5824,Fe1 Ho2 O4,0
5828,Cr1 O3 Tb1,1
5833,F6 Rb1 V1,1
5839,Nd3 O7 Re1,0
5850,Mo1 O6 Tb2,1
5851,La2 O5 Zr2,0
5852,Cs1 F6 V1,1
5860,Cs1 Dy1 F5 Pd1,0
5862,Ca1 Ho2 Mn1 O6,0
5868,Cr1 F6 K2 Sc1,0
5870,F2 O3 Si2,0
5872,Er1 F6 Re1,0
5879,La4 Li1 Ni1 O8,0
5881,Ge1 Mg1 O6 Sm2,0
5886,Br2 O2 Tb1 Y1,0
5890,O3 Sr1 Tm1,0
5893,F6 Na1 V1,1
5895,Ag1 F12 Ta2,1
5905,F8 Ge2 Hf1,0
5918,As1 Eu2 Lu1 O6,0
5927,Ce1 Dy1 O2 Te1,0
5932,Lu2 Mg1 Mn1 O6,0
5936,F6 K1 P1,1
5939,La1 O4 Si1,0
5941,B1 Be2 F1 O3,1
5944,Ce1 Ho1 O2 Te1,0
5949,Ni1 O6 Tb2 Ti1,1
5951,Dy1 O3 Pm1,0
5953,Co1 F4 Sr1,0
5957,Ce1 Gd1 O3,0
5969,Al1 O6 Sm2 Ta1,0
5972,F6 Rh1 Tm1,0
5977,Lu2 O5 Th2,0
5984,Nb3 Nd1 O9,0
5986,Cr1 Cs2 F6 Na1,1
5994,As1 Eu1 F7,1
6002,Dy2 O6 Sb1 Zr1,0
6004,Cr4 Gd4 O11,0
6007,F6 Fe1 Yb1,1
6023,F1 Li1 O2 Ti1,0
6030,Eu1 Na2 O7 Ta2,0
6033,Cs4 F12 Ga2 K1 Li1,0
6042,Ba1 Cr1 O5 Pr2,0
6048,F6 Li1 V2,1
6050,Ag1 F3 Tm1,0
6051,Cs2 F6 Ga1 Sr1,0
6052,K4 O11 U4,0
6053,O3 Sc1 Sr1,0
6057,Ca3 O9 Si2 Sn1,1
6058,F2 Np1 O2,1
6093,Gd2 Mn1 O6 V1,0
6099,Eu1 F7 Sn1,0
6107,Eu4 O11 V4,0
6110,Cs3 F6 V1,1
6112,Hf4 Li6 O11,0
6120,O4 W1 Yb1,1
6121,Ga1 Lu2 O4,0
6127,Ba1 Er2 Ni1 O5,1
6128,Ba1 F6 Re1,1
6136,Cs1 O3 U1,0
6144,F6 In1 Rb2 Sr1,0
6149,Er1 O3 Si1,0
6153,O5 Pm2 Tm2,0
6185,Ba2 Ce4 O7,0
6189,Li7 O24 Ti11,1
6207,Na1 O8 Ta3,0
6209,Li1 O5 Ta1 Ti1,0
6211,F6 Sr2 Ta1,0
6212,Eu1 O4 Ta1,0
6224,F6 Gd1 In2 Na1,0
6230,Na2 O11 Si4 Zr1,1
6232,Ce2 Ho2 O5,0
6243,Ho2 O5 Sm2,0
6250,Ca2 Cl2 O3 Si1,0
6253,Ba1 Ho2 Ni1 O5,1
6273,Cs2 F5 K1 Nb1 O1,1
6275,F4 Ni1 Sr1,0
6283,Fe1 La2 O6 Pr1,0
6287,B2 Mg1 O6 Zr1,0
6291,Gd1 Ho1 Na2 O4,0
6300,K1 O2 Tm1,1
6301,Lu1 Mn1 O3,0
6302,F6 Hg1 Rb2 Y1,0
6312,B2 Gd2 Na2 O7,1
6317,Eu2 O6 Sb1 Tb1,1
6319,F5 Na1 Nb1 O1 Rb2,1
6322,F6 Ta1 V1,0
6323,Al2 Mn1 O6 Zr1,0
6325,F3 K1 Ti1,0
6343,Gd1 Hf2 O4,0
6344,O3 Pr1 Yb1,0
6348,F8 Mg2 Pb1,0
6357,La1 Nb2 O7 Rb1,0
6360,Al1 K1 O4 Si1,1
6369,Mn1 O3 Yb2,1
6373,As1 F7 Nd1,0
6376,Ca1 Cs2 F6 Na1,1
6390,F6 In2 K1 Tm1,0
6398,Dy2 O4 Sn1,0
6399,Ge1 Lu2 O4,0
6400,Ca2 O8 Sn1 Ti2,0
6410,Er1 Nd2 O6 W1,0
6424,Ag1 Dy1 F3,0
6426,Cr1 F6 Li1 Na2,0
6428,Mo1 Nd2 O6 Sm1,0
6432,F12 Ga2 Li3 Na3,0
6435,Cs2 F5 Ga1,1
6437,F1 Nd1 Se1,1
6439,B2 Na2 O7 Y2,0
6447,Ba2 O5 Pr2,0
6450,Ba1 Mn1 O5 Pr2,0
6463,B2 Ba2 O6 Sr1,0
6464,F6 K1 Tb1 Tl2,0
6466,O9 W2 Y2,0
6478,Ba1 La1 O6 Tb2,0
6484,Nd2 O9 W2,0
6486,Dy2 O6 Sc1 Ta1,0
6488,Er1 F6 In2 K1,0
6498,Ca2 O5 Zr2,0
6500,F1 Pr1 Se1,1
6506,F7 K1 Pd1 Zr1,0
6509,Ho2 O5 Pm2,0
6515,Cs2 F5 Na1 O1 V1,1
6516,Na1 O5 Ta1 Ti1,0
6517,O6 Sr2 Ti1 W1,0
6523,I1 O3 Sm1 Ti1,0
6535,Ce2 Ge1 Mg1 O6,0
6546,Al1 O4 Ti2,0
6552,Cl1 La1 Nb2 O6,0
6554,Cu1 La4 Li1 O8,0
6558,Ba2 Ho1 O6 P1,0
6561,La2 O6 Ta1 Zn1,0
6568,Na1 O6 Sr3 Ta1,1
6575,Cr1 F6 Rb3,1
6579,F1 Li2 O2 Y1,0
6581,Ba2 O6 Sm1 Tm3,0
6599,B2 Ge1 O8 Sm2,1
6610,O5 Pm2 Y2,0
6611,Ho1 Nd2 O6 W1,0
6613,Ba1 Er1 O3,0
6633,Cs2 F6 Ga1 Rb1,1
6651,Cd1 Ce1 F6,0
6667,Ba2 Mo1 O6 Y1,0
6668,Dy2 Mg1 Mo1 O6,0
6671,B1 F2 Ga1 O3 Sr1,0
6675,Er1 K1 O2,1
6691,Mo1 Nd3 O6,0
6707,Gd2 Mg1 Mo1 O6,0
6716,Er1 O3 Y1,0
6718,Ca2 Li2 O13 Si5,0
6726,F6 Ni1 Rb2 Sc1,0
6730,Ho2 Mg1 O6 Sn1,0
6732,Er2 Mg1 Mo1 O6,0
6733,Dy1 O2 Tb1 Te1,0
6740,Eu2 O7 Ti2,0
6741,Ba1 Fe1 O5 Sm2,0
6746,Ac1 O4 Zr2,0
6747,B3 Dy1 O6,1
6760,Hf2 Li7 O12 Pr3,1
6767,Ca2 H2 Mg5 O24 Si8,1
6768,O6 Sr2 Tb1 V1,0
6770,Hf1 Mg1 O6 Yb2,0
6774,Al1 Na1 O6 Si2,0
6786,Cu1 La2 O6 Ti1,0
6792,Ag1 F6 Hf1,0
6795,O15 Rb2 Si6 Ti1,1
6800,B2 O6 Tb1 Ti1,0
6802,Nb1 Nd2 O6 Tl1,0
6810,Cr1 F6 Na3,1
6812,Mn1 O24 P6 Zr4,1
6819,F6 Rb2 Ti1 Tl1,0
6850,F6 Nd1 Re1,0
6854,Dy1 F6 In2 K1,0
6857,Ho1 O1,0
6860,F6 In2 K1 Y1,0
6863,Li3 Lu3 O12 W2,0
6865,Ca1 Mn1 Nd2 O6,0
6866,Na2 O8 P2 Th1,0
6876,Cr1 La2 Mn1 O6,0
6894,Eu2 F1 In1 O3,0
6907,Ca2 F6 Si1,0
6908,Eu2 Mo1 O6 V1,1
6910,F6 Rb3 Yb1,0
6911,F4 K2 Ti1,0
6913,Ag1 F6 Ta1,1
6914,Dy1 F1 Se1,0
6918,Li2 O7 Sm1 Ta2,0
6919,Ba1 Ni1 O5 Y2,1
6921,Cr1 F4 K1,1
6923,Co1 Er2 O4,0
6924,B2 Ge1 Nd2 O8,1
6927,Np2 O2 Te1,1
6928,Cd1 F6 Pr1,0
6939,O4 Si1 Y2,0
6946,Ba1 Be1 F1 O4 V1,0
6947,F6 Gd1 Rh1,0
6950,Mg1 Mo1 O6 Sm2,0
6953,Au1 La4 Li1 O8,1
6958,Ce1 O4 Si1,0
6969,F6 In1 K2 Mg1,0
6974,Er2 O5 Pm2,0
6980,Ce1 O2,1
6981,Gd2 Ni1 O5 Sr1,0
6985,F3 O1 Rb1 V1,1
6992,Mg6 O8 Ti1,0
7002,F4 Ga1 Li1,0
7006,In1 O4 Th2,0
7014,Mo1 O6 Sr2 Zr1,0
7025,Nb3 O10 U1,0
7027,Eu2 O5 U2,0
7029,H1 O4 Si1 Tm1,0
7035,Fe1 La2 O6 V1,0
7044,Al1 O4 Zr2,0
7060,La2 O6 Ru1 Ti1,0
7063,O4 Sr1 Ti2,0
7069,Cs1 F2 Li1,0
7075,Ca1 Mn1 O6 Si2,0
7077,B2 Hf1 O6 V1,1
7079,K1 Na1 O5 Sm1 Ta1,1
7080,O6 Sr3 W1,1
7083,Al1 F6 Rb2 Y1,0
7097,B2 Ba3 O6,1
7099,F8 Pb2 Ti1,0
7101,O9 Ti3 V2,0
7103,Ir1 O12 Sr4 Ti3,1
7105,F6 K3 Nb1,0
7108,Ba2 O6 Pr1 W1,0
7115,Al1 Cs1 Cu1 F6,1
7117,F6 Mo1 Sr2,0
7120,Hf1 O3 V1,0
7124,Ag1 La2 O6 Ta1,0
7127,F1 Ho1 Se1,0
7133,Ba5 Cl6 O4 Si1,1
7134,O7 Re1 Tb3,0
7142,F6 K1 Nb1 Rb2,0
7152,Ba2 O7 Si2 Zn1,1
7167,Er1 H1 O4 Si1,0
7171,F6 In1 Rb2 Ti1,0
7173,F6 Rb2 Tl1 Zr1,0
7185,Ca1 O8 P2 Ti1,0
7187,H1 La1 O4 Si1,0
7189,B1 Ba1 Cr1 Nd1 O5,0
7192,Ac1 La1 O3,0
7195,Be1 O3 Ti1,0
7196,Mn1 Nd3 O6,0
7197,Er2 Hf2 O5,0
7198,Ba2 Nb1 O6 V1,0
7201,Eu2 O6 Re1 Yb1,1
7204,Be1 O7 Si2 Y2,0
7205,B2 Cr1 Ho1 O6,0
7210,Ac1 I1 O1,1
7219,B2 Ba2 O5,1
7220,B2 Ba2 Mg1 O6,1
7225,Gd1 Nd2 O6 Sb1,0
7226,Al1 F6 Na1 Tl2,1
7240,Cd1 O4 Yb3,1
7247,H1 Ho1 O4 Si1,0
7253,F6 Ho1 Ir1,0
7260,Ca1 Cr3 O12 Ti4,1
7274,Ho1 O3 Ta1,0
7275,F6 K2 Li1 Nb1,0
7291,Dy1 Nb1 O3,0
7296,Hf2 Li2 O5,0
7304,Cl1 O12 Sr5 V3,1
7306,Mg1 O6 Pr2 Sn1,0
7317,Cs3 F7 Ge1,1
7319,O5 Tm2 Zr2,0
7323,Ho2 O5 Se2 Ti2,0
7324,O2 Pm1 Tb1 Te1,0
7327,Ce2 O5 Zr2,0
7338,Ba2 O6 P1 Sm1,0
7344,Bi1 Eu2 O6 Ta1,0
7350,Ca2 Ho1 O6 Sb1,1
7354,B2 Cl1 La1 O4,1
7356,Fe1 O6 Sr2 U1,1
7359,Na1 O7 P2 Y1,0
7365,Gd2 O5 Tb2,0
7370,B3 Ba5 Br1 O9,1
7376,Er2 O5 Se2 Ti2,0
7382,Cu1 Dy2 O5 Sr1,0
7393,Ba1 K2 O7 Ta2,1
7402,F6 In1 K3,1
7403,As1 Ba1 F7,1
7404,Cs2 F12 Ga3 Na1,0
7405,O6 Sm2 W1 Yb1,0
7408,Hf2 Ho2 O5,0
7418,Ba2 O9 P2 V1,1
7424,Al2 Nb1 O6 Sr1,0
7433,O4 Pu1 Ti2,0
7436,Dy2 O5 Pr2,0
7440,Ca1 F8 Li2 Mn1,0
7449,Eu2 La1 O6 Re1,0
7457,K1 Na1 O5 Pr1 Ta1,1
7479,Ce1 O4 Zr2,0
7481,Nd2 O5 Yb2,0
7484,Cr1 Ho2 Mn1 O6,0
7486,O5 Se2 Ti2 Y2,0
7503,Ca1 O3 Y1,0
7529,Gd1 O3 Sr1,0
7540,Lu1 O4 V2,0
7546,Gd2 O5 Pu2,0
7574,Cd1 O24 P6 Zr4,1
7577,Ba2 Lu1 O6 Sb1,1
7579,Cs2 F6 In1 Zr1,0
7582,Gd1 H1 O4 Si1,0
7588,O4 Tb1 Ti2,0
7596,Ba1 Hf1 O8 V2,1
7606,Cr1 F5 Ti1,0
7609,F5 Fe1 Zr1,0
7625,F6 Mo1 Ti1,0
7632,Li2 Mg2 O11 Si4,0
7666,Cr1 O3 U1,0
7674,Nd2 Ni1 O6 Si1,0
7675,Ce1 Eu1 O3,0
7679,F6 Pd1 Zr1,0
7682,Nb4 O11 Sr1,0
7683,F6 Ga1 K2 Rb1,0
7693,Cr1 O6 Ta2,1
7703,Ba2 F1 O3 Yb1,0
7704,Ba1 Fe1 O10 Si4,1
7706,Al2 Ba1 Nb1 O6,0
7715,B2 Na1 O5 Sc1,1
7723,O5 Ti2 Tm2,0
7728,Ac1 Nb1 O3,0
7734,Al3 Na1 O5,0
7738,Dy1 F6 Te1,0
7742,Dy2 F3 I1,0
7749,B6 Ba2 Ca1 O12,1
7756,Ac1 O3 Pr1,0
7758,Ca1 La2 O6 Re1,0
7762,Nd2 O4 Si1,0
7767,Np1 O3 Tb1,0
7773,Bi1 Nd2 O6 Pr1,0
7783,B4 Ho2 Ni1 O10,0
7784,Ba1 F9 Fe2 Na1,1
7789,B4 Ba7 O13,0
7799,O1 Th1,0
7801,Al1 Li1 O2,1
7807,La1 O4 Pr1 Se3 Sm2,0
7830,Ba1 Ca3 O4,0
7833,O4 Pu4 Se3,1
7847,Ba2 Cl1 O3 Zr1,0
7850,Nd2 O5 Zr2,0
7855,O4 S3 U4,0
7860,O3 Pm1 Ta1,0
7863,Cd1 F6 Ta1,0
7864,O1 Pu1,0
7865,O7 S3 Si2 Tb4,0
7869,Be2 Ca3 H2 O12 Si3,1
7883,Cs2 F6 In1 Rb1,1
7885,Ba1 O7 Rb2 Ta2,1
7894,Cs2 F6 Na1 Sr1,0
7895,Ba2 Er1 O6 Sb1,1
7896,Np2 O5 Th2,0
7902,O4 Se3 Sm4,1
7904,O1 Sr1,1
7907,Ac1 O3 Ta1,0
7913,O5 Ti2 U2,0
7916,La2 O12 W3,1
7920,K2 O12 P3 Ti1 Y1,0
7924,Ba3 O9 Pb1 Ta2,0
7925,Cs1 F6 Ga1 Rb2,0
7927,La1 Nb7 O19,0
7928,Ge1 Ho2 O4,0
7931,O19 P6 Sr4,0
7934,Na1 O7 P2 Sc1,1
7943,Nd3 O6 Sb1,0
7945,Hf1 Li4 O6 Zr1,0
7952,Ba1 F6 K2 Li1,0
7964,Ca4 O19 P6,1
7973,F5 O1 Rb2 V1,1
7976,O6 Pr1 Sb1 Sm2,0
7977,O6 Sc1 Ta1 Tm2,0
7983,La1 O4 Pr2 Se3 Sm1,1
7985,Be1 O3 Pu1,0
7990,I1 O1 Tm1,1
7996,Ba1 O8 P2 Tb1,0
7997,I2 Lu1 O2 Tm1,1
8003,La2 O6 Sn1 V1,0
8004,Al1 Ba2 O5 Yb1,0
8006,La2 O6 Tb1 Zn1,0
8013,F6 Na1 W1,1
8015,Cl1 Dy1 O3 V1,0
8018,F5 Fe1 Ti1,0
8020,Ga1 O3 Sc1,0
8022,Ba1 Ca2 O8 V2,1
8024,Nd2 O6 Sb1 Y1,0
8028,I2 La1 Nd1 O2,0
8029,I1 Lu1 O1,1
8031,Al4 Mg2 O7,0
8032,Ce1 La1 O4 Se3 Sm2,0
8033,Ba5 Br1 O12 V3,1
8052,F6 Na3 Nb1,0
8068,F5 Gd2 Ti1,0
8089,La1 Mg1 Na1 O6 W1,1
8097,Be3 Co2 F12 Rb2,0
8103,Ba2 O6 P1 Pr1,0
8107,O4 Sc1 W1,0
8109,Cs4 F12 In2 K1 Li1,0
8110,Cs1 O7 P2 Y1,0
8118,Ca1 O7 Rb2 Ta2,1
8123,Co1 La2 O6 V1,0
8125,Cr1 O4 Tb2,0
8131,Al3 K1 O5,0
8144,Au1 Gd1 La2 O6,0
8146,Ce2 O4 Si1,0
8150,Ba1 F6 Li1 Rb2,0
8153,Er2 F3,0
8156,O6 Sb1 Sc1 Sr2,0
8160,K4 O12 Sr1 U3,1
8164,Nd1 O3 Th1,0
8165,Eu2 Fe1 O6 W1,1
8167,Ce1 O6 Sr2 Ti1,0
