materials-id,composition,target
4103,Ba1 Cr1 Ho2 O5,0
4104,La4 O7 Pt1,0
4107,Ce7 O12,0
4109,Be1 F6 Ta1,0
4112,Ho1 O4 U2,0
4118,Al1 O4 Pm2,0
4121,O4 Ti1 Y2,0
4130,Ag1 F11 Ni1 Zr2,0
4131,Br2 Gd1 Ho1 O2,1
4133,Be1 F6 Nb1,0
4154,Cr1 F2 La1 O2,0
4172,Er1 Eu2 O4,0
4174,Ac2 Al2 O5,0
4179,B4 O11 Sc2 Sr2,0
4190,La2 Ni1 O6 Zr1,0
4192,Lu4 O13 V4,0
4197,Ho1 Li1 O2,1
4202,Ba1 O5 Tb2 Tm1,0
4211,F6 Li1 Tl2 Tm1,0
4213,F6 In1 Rb2 Tb1,0
4215,Ho2 O5 Tm2,0
4217,Eu3 Nb1 O6,1
4219,Mg1 Nb1 O6 Pr2,0
4231,Ba1 Cs2 F6 V1,0
4238,Ca2 F6 Hf1,0
4240,O3 U1 V1,0
4241,Li1 O6 Sc1 Si2,0
4248,B3 O9 Sc1 Sr3,1
4251,O6 Sc1 Sm2 V1,0
4258,Eu2 Nd1 O6 W1,0
4261,O6 Sr3 Y2,0
4264,Ba2 Nb1 O6 Ti1,0
4265,Ge1 O5 Y2,1
4270,B2 O6 Sr1 Zr1,1
4283,Al4 O8 Si1,0
4288,Cd1 F7 Tl1 Zr1,1
4297,Cl1 I1 Lu2 O2,1
4311,Fe1 Lu2 O4,0
4315,Ni1 O6 Ti1 Y2,0
4318,Cr1 La1 O3,1
4319,Gd2 O5 Sc2,0
4323,Cr1 Eu2 O6 Zr1,0
4329,O12 Si3 Sr3 Ti2,0
4336,Er2 La2 O5,0
4337,Ag1 F6 Ho1 Rb2,0
4339,F2 Na2 O8 Si1 U2,1
4346,O4 V1 Yb2,0
4351,Al4 Mg2 O18 Si5,1
4359,As2 Cl1 Ho5 O10,1
4369,Gd2 La2 O5,0
4370,Ba3 Ce4 O9,0
4375,Np1 O3 V1,1
4395,F6 K1 Lu1 Tl2,1
4404,La1 Nd1 O4,0
4412,Dy1 O4 Pr1,0
4414,O2 Sc1,0
4427,Lu1 O3 Th1,0
4428,Ce6 O12 Te1,1
4431,As2 Cl1 Dy5 O10,1
4441,B2 Ba2 Cl1 O6 Y1,1
4443,Ca9 Mg1 Na1 O28 P7,1
4449,Na1 Nb1 O6 Pr2,0
4450,Ba2 O8 P2 Sr1,0
4451,Al2 O5 Sm2,0
4453,Ho1 O4 Pr1,0
4455,Nd1 O4 Y1,0
4459,Ba5 Gd8 Mn4 O21,1
4463,Nb1 O3 Yb1,1
4473,Ag1 Cs2 F6 Sc1,1
4474,Mg1 O6 W1 Yb2,1
4477,B2 Ba3 O12 Ti3,0
4482,Eu2 O6 Pr1 W1,0
4485,F6 Si1 V1,0
4488,Cu1 F7 K1 Zr1,1
4493,Ce1 Cs2 F6,0
4496,Ba1 Ho2 Mn1 O5,0
4503,Eu3 Mo1 O6,1
4504,Cl1 F3 Sm2,0
4505,Ba1 Cr1 O5 Y2,0
4507,Ho4 O13 V4,0
4511,Dy2 Mg1 O6 Pr1,0
4528,Er1 O2 Te1 Tm1,0
4529,Li2 O5 Th2,0
4536,Dy1 La1 O2 Te1,0
4538,Be2 Er2 O5,0
4543,O4 S3 Tm4,0
4552,Er1 O3 Pm1,0
4570,Ba2 Br1 Lu1 O3,1
4575,Dy1 O2 Te1 Tm1,0
4584,Mg1 O3 Pu1,0
4593,Al1 Nd2 O4,0
4594,Ac2 O2 Te1,1
4597,F6 Li2 V1,1
4602,Er1 La1 O2 Te1,0
4604,O6 Sm2 Ta1 Y1,0
4608,Li1 O3 U1,1
4614,F6 Rb2 V1,1
4615,Br2 Gd1 Nd1 O2,1
4628,La2 O6 W1 Yb1,0
4629,La1 Nb1 O6 Sm2,0
4630,Nd1 O4 Sm1,0
4639,Ba2 O6 Tb1 Zr1,0
4648,Lu1 Nd2 O6 V1,0
4650,F1 La1 Se1,1
4652,Eu1 O3 U1,0
4657,O4 Tm1 V1,1
4666,F6 K2 Li1 V1,1
4667,Be3 Cs2 F12 Zn2,0
4672,O3 V1 Yb2,1
4686,Br1 O1 Sm1,1
4690,Gd1 O2 Te1 Tm1,0
4706,Ce1 F6 K2 Tl1,0
4713,Ce1 La2 Mg1 O6,0
4716,Ho1 O4 V1,1
4724,Er1 Gd1 O2 Te1,0
4727,F2 Gd1 S2 Tb1,0
4728,Ca1 O8 P2 Zr1,1
4734,Ag1 F6 Rb2 Y1,0
4740,Nd2 O6 Si1 V1,0
4751,Ca1 F6 Hf1 Rb2,0
4758,Ba1 Eu2 O5 Tm1,0
4759,F6 In1 Ti1,0
4762,Al2 Ce2 O5,0
4766,Ca3 Cl2 O4 Si1,1
4767,Be1 F3 Na1,0
4773,La1 O2 Te1 Y1,0
4776,Ho4 O4 S3,0
4778,Cr1 O6 Sr2 Ta1,0
4780,Ba1 Ca2 O8 P2,0
4798,Eu2 Mg1 O3,0
4801,Lu2 Nd2 O5,0
4806,O3 U1,1
4810,Nb1 Nd1 O6 Sm2,0
4823,Br2 Nd1 O2 Sm1,1
4826,Gd1 O6 Sm2 Ta1,0
4835,Ba1 Gd2 Mn1 O5,0
4849,F7 Hg1 Rb1 Zr1,1
4854,Eu2 La1 Mo1 O6,0
4855,B4 Dy2 O9,0
4870,F6 Li1 Sc1 Tl2,1
4876,Cu1 F6 K2 Sc1,0
4878,Dy2 O5 Sc2,0
4880,B2 Ca2 Eu1 O6,0
4885,O5 Yb2 Zr2,0
4887,Cd1 F5 Zr1,0
4889,O5 Sc2 Y2,0
4898,Dy1 O2 Te1 Y1,0
4899,Ca1 F6 Fe1 K2,0
4906,F6 Na2 V1,1
4916,Al3 Fe2 O12 Y3,1
4926,O13 V4 Y4,0
4927,Ba1 Mn1 O5 Y2,0
4943,O11 Sr4 Ta2 Ti2,0
4962,O25 P1 Ta9,1
4971,Ce2 O2 Se1,1
4976,Eu1 F6 Li1 Rb2,0
4999,La4 O11 V4,0
5015,Ge1 O5 Pm2,1
5024,O2 Sm1 Te1 Tm1,0
5025,O4 Pr1 U2,0
5036,O5 Sr2 Ti2,0
5044,O7 Sr2 Tb4,0
5052,Cd1 F7 In1 Zr1,1
5058,F6 Sn1 Sr2,0
5066,Al2 Ba1 Ce1 O6,0
5071,Ba1 Dy2 O5 Zn1,0
5085,Ba1 O6 Sc1 Sr1 W1,0
5091,Al1 Nd2 O6 Ta1,0
5099,O4 Si1 Tm1,0
5101,Mg1 O6 Tb2 V1,0
5105,Al1 O3 Zr1,0
5116,Er1 O6 Sr2 V1,0
5117,Ho2 O5 S2 Ti2,1
5122,Eu2 Ga1 Nb1 O6,1
5130,B2 Ca1 O6 Sr2,0
5141,Ba1 O5 Pr2 V1,1
5160,Nb4 O15 Sr5,0
5168,Gd2 O5 Y2,0
5170,O5 Sm2 Y2,0
5172,Gd1 O2 Pm1 Te1,0
5173,Er1 F6 Ru1,0
5178,Al2 Hf1 Mn1 O6,0
5186,Cr1 O3 Pr1,1
5187,Be1 F6 In1 K1,0
5191,Eu2 Mn1 O6 Ti1,1
5192,Nd1 O4 Pr1,0
5198,O2 Te1 Y2,1
5206,Ba2 Mg1 O8 P2,1
5217,Nd2 O6 Ta1 V1,0
5219,Al1 Ca1 Cl1 O2,0
5223,Al1 Np2 O4,0
5230,Li1 O4 Zr2,0
5246,Be1 F6 V1,0
5252,La2 Mn1 O6 Tb1,0
5253,Gd2 O5 Sm2,0
5257,Nb6 O21 Sr7,1
5258,F6 Ru1 Tm1,0
5263,Al2 Be3 O18 Si6,1
5267,Cu1 F6 Rb2 Y1,0
5270,Al2 Mg3 O12 Si3,0
5271,Cs2 F6 K1 Yb1,0
5294,O7 Pr3 Sb1,1
5299,Ca2 Nb2 O7,0
5301,O2 Pu2 Te1,1
5313,Eu1 La1 O3,0
5318,Ba2 Dy1 O6 W1,1
5319,Ce3 Cl3 O6 Ta1,0
5325,Be2 O5 Sm2,0
5328,B2 Ca2 O5,1
5330,Ag1 F11 Pd1 Zr2,1
5333,Nb2 O8 Sr3,0
5344,O4 Sn1 Tm2,0
5350,F1 Mo1 O4 Sm1,1
5352,Cs2 F6 Li1 V1,0
5361,Cs2 F6 Pr1,0
5364,F2 Mg2 Na1 O10 Rb1 Si4,1
5371,Ge1 Nd2 O5,1
5377,Ac4 Ba2 O7,0
5386,O4 Tm1 Zr2,0
5387,Ca1 Ce1 O7 Si2,0
5388,Cs2 F5 V1,1
5397,B1 Ca2 F1 O3,0
5398,Cr1 F6 K2 Mg1,0
5408,Al1 F6 Fe1,0
5418,O3 Sr2 Yb1,0
5421,Eu2 Nd2 O5,0
5425,F6 La1 Ni1,0
5426,O5 Sm2 Sr2,0
5436,O4 Pr1 V1,1
5445,F4 Pd1 Sm1,0
5450,Na1 O4 Pu2,0
5451,O3 Th1 Tm1,0
5452,Gd2 Mg1 Mn1 O6,1
5456,Dy1 O6 Sr2 V1,0
5466,Ca2 O7 P2,1
5467,Al3 B4 Gd1 O12,1
5470,Er2 Ge1 Mg1 O6,0
5471,F6 Ho1 Ni1,0
5473,O25 Ta9 V1,1
5488,Eu1 F6 K3,0
5489,O5 Pu2 Yb2,0
5494,F3 In1 Tm1,0
5497,Ba3 O5 Si1,0
5499,Ca1 F6 Ga1 Rb2,0
5510,Co1 F6 Gd1,0
5515,Al2 F2 O3 Rb2,0
5529,O6 Sb1 Tm3,0
5531,Dy2 Ge1 Mg1 O6,0
5536,Cs2 Eu1 F6 Rb1,0
5542,Ca1 F8 Li2 Te1,0
5546,F7 Ge1 Tl1 Zr1,0
5564,Er1 Nd2 O6 V1,0
5570,Cr1 Dy2 Mg1 O6,0
5573,Ce2 Mg1 O6 Tb1,0
5574,La3 O3 P1,0
5585,Ba2 Cr1 O6 Ta1,0
5587,Mg2 O5 Sm2,0
5590,Co1 Lu2 O4,0
5591,Ba2 C2 F3 Gd1 O6,1
5599,O6 Tm3 W1,0
5604,O3 V1 Yb1,1
5607,O11 Sr4 Ti2 V2,0
5613,Er2 O4 Si1 Te1,0
5617,Br1 Ce1 O1,1
5619,Eu1 F6 Yb1,0
5621,B2 Hf1 La1 O6,0
5623,La1 O3 Th1,0
5627,Gd1 O4 Si1,0
5634,Cr1 Cs2 F6 Y1,0
5641,Mg2 O5 Pr2,0
5658,F6 Nb1 V1,0
5662,Ac2 Gd2 O5,0
5676,Ge1 O5 Pr2,1
5677,Ba2 Dy1 O6 V1,0
5678,B2 Er1 Hf1 O6,0
5686,O5 Th4,0
5688,Ca2 O6 Tm1 W1,0
5690,Ca3 O6 W1,1
5700,Cu1 O12 P3 Th2,1
5706,O11 Sm4 V4,0
5721,Mn1 O4 Sm2,0
5724,Li1 O8 Ta3,1
5728,La2 Mg1 Mn1 O6,0
5732,F2 Zr1,0
5733,La2 O9 W2,1
5737,Mg1 Nd2 O6 Pr1,0
5740,B2 Hf1 Ho1 O6,0
5751,B1 Be2 Cs1 F2 O3,1
5754,B2 Ce3 Cl3 O6,0
5757,Dy1 O4 Ti2,0
5762,Ca1 Cs2 F6 Ga1,0
5773,Nd1 O2 Pm1 Te1,0
5775,O3 Pu1 Tm1,0
5796,La2 Mg1 Mo1 O6,0
5822,Ba1 Eu2 O8 V2,0
5832,B2 Dy1 Hf1 O6,0
5837,Cs2 F6 Fe1 Sr1,0
5845,Ba2 Cl1 F7 Mn1 Ni1,0
5873,Al2 O7 Si1 Y2,0
5874,Cs2 F6 Hg1 Ti1,0
5887,La1 Li2 O7 Ta2,0
5889,K2 O9 Si3 Zr1,1
5894,Er1 Eu2 O6 Re1,1
5904,Ho2 Mn1 O6 V1,0
5909,Ba4 Nb2 O9,1
5910,Ba2 Ca1 O6 Ta1,0
5917,O2 Pr1 Te1 Y1,0
5928,O2 Pr1 Sm1 Te1,0
5938,F6 K1 Sm1 Tl2,0
5946,Eu2 O6 Pr1 Zr1,0
5950,Ca1 Dy2 Mn1 O6,0
5962,Gd2 Mg1 O6 W1,0
5966,Li2 O7 Sr1 Ta2,1
5976,Ce1 O2 Te1 Tm1,0
5980,Er1 Mo1 O6 Sr2,0
5982,B2 O5 Sr2,1
5995,Ba1 O6 Pb1 Zr2,0
5996,B2 O6 Sm1 Ti1,0
6000,O4 Pu4 S3,0
6005,Al2 Ba2 Ca1 O6,0
6006,Br1 Dy2 I1 O2,0
6008,F5 Ti1 Zn1,0
6009,Al1 Na1 O8 Si3,1
6011,F1 N1 Th1,1
6016,Nb6 Nd4 O19,0
6021,Ca3 Mg1 O4,0
6025,Al5 O8,0
6026,Eu2 La1 O6 Sb1,1
6032,O4 Sr2 Ta1,0
6035,F6 K3 Yb1,0
6036,Hf2 O5 Sm2,0
6043,O6 Sm2 V1 Zr1,0
6045,Er2 Ni1 O5 Sr1,0
6078,F6 P1 Rb1,1
6085,Al2 O5 U2,0
6100,F4 Ti1 Tl1,0
6101,Al1 O3 Yb1,0
6103,La1 Na1 O6 Tm1 W1,0
6108,F6 Na1 Pr1 Tl2,0
6119,Gd1 O4 Ti2,0
6123,F6 Pb1 Sr2,0
6126,Ba2 Er1 Mo1 O6,1
6129,Al1 Nb1 Nd2 O6,0
6134,Mg1 O4 Zr2,0
6135,Ac2 O5 Th2,0
6138,Ba2 Mo1 O6 Sc1,0
6140,O5 Tb2 Yb2,0
6142,F6 Hg1 Rb2 Sc1,0
6145,B2 O6 Sr1 Ti1,0
6146,Cl5 O6 Si2 Sm3,1
6154,Cr1 Mg1 Nd2 O6,0
6159,As2 Cl1 O10 Pr5,1
6163,Ni1 O9 Sr3 Ta2,1
6164,B2 Mg1 O6 Sr2,1
6165,F6 In2 Pm1,0
6167,O6 Sr2 W1 Y1,0
6176,Ba2 Ca1 O6 W1,1
6184,Nd2 O6 Tm1 W1,0
6188,B2 Nd1 O6 Ti1,0
6193,Na1 Nd1 O6 W1 Yb1,1
6199,Ba1 O3 Tm1,0
6204,Ca2 Eu1 O6 Ta1,0
6205,Dy1 F6 Ni1,0
6208,F6 Rb2 V1 Y1,0
6217,O5 Re1 Sm2,1
6220,Nb2 O11 Sr4 Ti2,0
6222,Lu1 O3 U1,0
6233,Ho1 O3 Tm1,0
6234,Mg2 O5 Tm2,0
6249,O2 Tb1,1
6251,Hf2 Mn2 O11 Sr4,0
6254,Ce2 Mg1 O6 Pr1,0
6262,Li3 O12 Ta2 Zr3,0
6263,Nb2 O10 Ti1 U1,1
6267,Cr1 Cs2 F6 Rb1,1
6271,F6 In2 Na1 Sc1,0
6274,Hf1 O3 Th1,0
6277,Mg14 O24 Si5,0
6279,Eu1 Nd2 O6 W1,0
6285,Cr1 Mn1 O6 Y2,0
6292,Cr1 La2 Nb1 O6,0
6298,Ba1 F2 O3 W1,0
6307,Eu2 O6 Re1 Zr1,0
6311,Al3 B4 O12 Sc1,0
6316,F4 Tl1 Zr1,0
6327,Ca1 Mn1 O6 Y2,0
6335,Na1 O12 P3 Zr2,1
6337,Gd2 O5 Pm2,0
6347,Ba2 Lu1 O6 P1,0
6356,Be1 O4 Ti2,0
6363,F6 Lu1 Rh1,0
6368,Ac1 Nd1 O3,0
6371,Cs2 F5 Na1 Nb1 O1,1
6377,Be2 O5 Pu2,0
6385,Ba1 Cs2 F6 Ga1,0
6395,Ca1 Li2 O7 Ta2,0
6404,Cr2 O12 Si3 Sr3,0
6417,Al2 K2 O10 Si3,0
6442,O4 Ta1 Yb1,0
6443,Eu1 Na1 O4 P1,0
6445,O2 Se1 Tb2,1
6449,Ba1 Cr1 O5 Tb2,0
6455,Dy1 Mo1 O6 Sr2,0
6457,Mg1 Mn1 O6 Y2,0
6465,Mn1 O3 Tm1,1
6468,Nb1 O6 Sm2 Tb1,0
6469,Ba3 Co1 O9 Ta2,1
6471,Ba1 Co1 O5 Tm2,0
6495,B2 Be2 O7 Sr2,0
6497,Ba3 Fe1 O9 Ta2,0
6519,Mg1 Nb1 O6 Yb2,0
6522,Ba2 O6 Tb1 W1,0
6524,Eu2 O6 Re1 Ti1,0
6531,Mg1 O6 Sr2 Ta1,0
6532,B2 Dy1 O6 V1,0
6538,Na1 O2 Y1,1
6540,Ce2 Cr1 Mg1 O6,0
6565,O9 Pr2 W2,1
6567,Li1 O12 P3 Zr2,1
6577,F2 Nd1 Se2 Sm1,0
6578,Ba2 Mn1 O6 U1,1
6587,Cr1 F5 Rb2,1
6589,Ba1 Nb1 O3,1
6591,O2 S1 U2,1
6592,Be1 Hf2 O4,0
6598,F5 Fe1 Yb1,0
6605,F2 Gd1 Se2 Sm1,0
6622,Nb1 O6 Sr2 Yb1,0
6623,Cs2 F6 In1 Mg1,0
6626,Ba1 Cu1 Lu2 O5,0
6631,Ba3 O9 Y2 Yb2,0
6634,O4 Pr1 Si1,0
6641,O4 Pm1 Ti2,0
6646,Nd2 O5 Re1,1
6647,O4 Se3 Tm4,0
6649,Na2 O5 Th2,0
6655,Ce1 F6 Na1 Tl2,0
6664,Cr4 O11 Pm4,0
6669,F6 Lu1 Ru1,0
6672,Ir1 La2 O6 Tm1,0
6685,Mg1 O6 Pr1 Tb2,0
6686,O5 Pm2 Yb2,0
6688,Ga1 O4 Tm2,0
6692,Ca2 Ga1 O6 Ta1,0
6697,Co1 F6 Pr1,0
6702,Al4 K1 Na3 O16 Si4,0
6705,B1 Ba1 La1 O5 Ti1,0
6706,Gd1 Mo1 O6 Sr2,0
6713,Er3 Li3 O12 W2,0
6714,Li4 O12 Ti5,1
6723,O12 Rb2 Si4 U1,1
6728,La1 O3 Ta1,0
6735,F6 La1 Te1,0
6738,Fe1 O4 Y2,0
6742,La1 Li1 O3 Sr1,0
6751,B3 Er1 O6,0
6756,Cs1 F3 Ti1,0
6759,Hf1 Lu1 O3,0
6765,Li1 Nb2 O7 Sc1,0
6779,F6 Ga1 Rb3,1
6788,Cr1 O6 Sm2 Ta1,0
6796,Al2 Ge1 O7 Sr2,1
6801,Al2 O5 Tb2,0
6809,Al1 O4 Yb2,0
6814,Ac1 O3 Pu1,0
6820,Cr1 O6 Sr2 Zr1,0
6829,O6 Pr1 Sr2 Zr1,0
6833,Dy1 O3 Sr1,0
6837,F6 Pb1 Sr1,1
6838,K2 O15 Si6 Ti1,1
6843,Li1 Na1 O7 Ti3,0
6844,Cs1 O4 U2,0
6852,Ca2 O9 Pb1 Si3,0
6858,Cr1 O4 Th2,0
6867,O2 Sr1 Tm1,0
6870,Hf2 O5 Tm2,0
6885,Eu2 Gd1 O6 Re1,0
6900,Np2 O5 Yb2,0
6902,K1 O4 Tm2,0
6906,Nd1 O4 Zr2,0
6917,Ba1 O4 Zr2,0
6920,La3 O7 Os1,1
6929,Eu1 F4 Pd1,1
6930,B3 O6 Y1,1
6931,La3 O4 Pr1 Se3,0
6945,Cr1 F6 V1,0
6952,Ca2 O4 Tb1,0
6954,Ca2 Mn1 O6 Ta1,0
6959,Gd2 Nd2 O5,0
6962,O5 Si1 Yb2,0
6966,F8 Ge2 Zr1,0
6978,Ga3 O12 Ti2 Y3,0
6984,O12 P2 W1 Zr2,1
6986,Ce3 Hf2 Li7 O12,1
6989,K2 O5 Zr2,0
7000,Ca2 Na2 O10 Ta3,0
7013,Lu1 O6 Sb1 Sr2,1
7015,Ba1 Mn1 O5 Tb2,0
7019,Ho2 O5 Ti2,0
7034,Al1 O3 Ti1,0
7052,Li3 O12 Sm3 W2,1
7057,Mg1 O6 Sn1 Y2,0
7058,Ba1 Cu1 Er2 O5,0
7065,Co1 O6 U2,1
7073,Lu1 Nb1 O6 Sm2,0
7074,Li1 Nd1 O2,0
7076,Cs2 F6 In1 Na1,1
7078,Nd1 O6 Sr2 V1,0
7096,O4 Pr4 S3,0
7098,F6 Gd1 Ru1,0
7106,Hf3 Li3 Nb2 O12,0
7112,Cr1 F4 Li1,0
7114,As1 Dy1 Eu2 O6,0
7123,F6 Li2 Na1 Zr1,0
7131,Lu2 O5 Zr2,0
7143,Mn1 Nb2 O9 Sr3,1
7150,Gd4 O4 Se3,1
7161,Br1 I1 O2 Pr2,1
7169,La2 O4 Se3 Sm2,0
7176,Br1 I1 Nd2 O2,0
7181,Ca2 Lu1 O6 Sb1,1
7186,Er1 F6 Ir1,0
7190,Cu1 O4 Tm2,0
7202,Ca2 F1 Ga1 O3,0
7203,C1 F1 La1 O3,1
7209,Cl1 Dy1 O3 Tb1,0
7213,Ba1 Fe1 Nd2 O5,0
7214,F2 Mg2 Na1 O10 Si4 Tl1,1
7223,B3 K1 O9 Sr4,1
7227,Gd3 Li7 O12 Zr2,0
7241,O6 Pr1 Sr2 W1,0
7242,Cs2 F12 Ga3 Li1,0
7248,Ho1 Nb1 O3,0
7251,Ca1 Cs2 F6 K1,0
7261,F6 Ge1 K2,1
7262,Eu2 O6 Sb1 Zr1,0
7268,Ba3 O23 Si4 Ta6,0
7297,La2 O5 Se2 Ti2,0
7309,Cr4 O11 Pr4,0
7310,O1 Y1,0
7312,Ce2 O5 Y2,0
7325,Dy1 O5 P1 V1,0
7326,Be3 O4 Sr1,1
7331,Nd4 O7 Se3 Si2,0
7333,B2 Mo1 O9 Pr2,1
7337,Bi1 Nd3 O6,0
7341,Ca2 O6 W1 Yb1,0
7342,F6 K2 Li1 Mn1,1
7343,Dy1 H1 O4 Si1,0
7345,Li1 O2 Tb1,1
7349,Eu2 Mg1 O6 Ti1,0
7358,Li3 Nd3 O12 W2,1
7360,O5 Pr2 Sn1,0
7361,O4 Si1 Tb1,0
7383,Ge1 La2 O6 V1,0
7385,La2 O4 Pr1 Se3 Sm1,0
7388,Ba1 Na2 O8 P2 Yb1,1
7389,O4 Pa1 Pu2,0
7396,Ho2 O5 Pu2,0
7421,Ca1 O7 Si2 V1,0
7423,Ba1 Mn2 O14 Si4 Sr2,1
7430,As1 Eu2 O6 Y1,0
7435,Eu1 Mg2 O3,0
7439,Co1 Ho2 O4,0
7447,Hf2 O5 Th2,0
7454,Ho1 O6 V1 W1,1
7459,Be3 F12 Fe2 K2,0
7460,Ce2 Mg1 Mo1 O6,0
7461,B2 Ba2 O6 Tm1,0
7472,Ca2 Fe1 O7 Si2,0
7476,Na2 O7 Ti3,0
7488,Er2 O5 Pu2,0
7495,B2 Ba1 Be2 O6,1
7496,H1 Mg16 O32 Si8,0
7500,Np1 O3 Th1,0
7504,Ca1 Cl1 O2 Zr1,0
7506,B2 Ba1 Ca2 O6,0
7507,Ba1 O3 Tm2,0
7510,Ba2 Mo1 O6 Sm1,1
7518,F6 Li1 Mg1 Rb2,0
7544,O5 Pu2 Y2,0
7550,Cs2 F6 In1 K1,1
7551,O3 Tm1 U1,0
7552,F5 Nb2,1
7557,Cr1 F6 K2,1
7560,Er2 O5 Th2,0
7563,F6 Ge1 Na2,1
7568,Li3 O12 Pr3 W2,1
7570,Gd1 O6 V1 W1,1
7581,Ac1 Ca1 O3,0
7585,O5 Pr2 Zr2,0
7590,Ca2 H1 Na1 O9 Si3,1
7594,F4 Pd1 Yb1,1
7605,Ca2 Er1 O6 Sb1,1
7608,Ce1 Mn1 Nd2 O6,0
7611,Ho1 O3 Y1,0
7618,B3 Mg5 O12 Ta1,1
7639,F6 Ni1 Tb1,0
7641,Ho1 O6 Sb1 Sr2,1
7643,Ca2 O3 Ti1,0
7644,K2 O9 Si3 Ti1,1
7649,B1 La1 O6 W1,0
7660,H1 O4 Si1 Y1,0
7662,Au1 F3 Tm1,0
7663,O5 Tb2 Y2,0
7670,K1 O2 Y1,1
7677,Mg3 O12 Si3 Ti2,0
7680,Ba2 O6 Sb1 Tm1,1
7684,O3 Sb1 Sm3,0
7687,Cs2 F6 Pd1 Yb1,0
7692,O5 Pr2 Sr2,0
7694,Mo1 O6 Sr2 Tb1,0
7695,Ce4 Cr4 O11,0
7722,Al4 Ge1 O8,0
7724,Cr1 O6 Sr2 Ti1,0
7726,Co1 La2 O4,0
7736,Cu1 Dy2 O4,0
7750,La1 O3 Pu1,0
7755,Al1 B1 O3,0
7763,F6 Ni1 Sc1,0
7764,Er2 O5 Tb2,0
7765,Cu1 F4 Sr1,0
7769,Eu2 Nd1 O6 Re1,0
7770,O2 Te1 Th2,0
7782,B2 Cr1 O6 Sm1,0
7793,Mn2 O11 Sr4 Zr2,0
7796,Hg1 La2 O6 Zr1,0
7802,Mg6 O8 Zr1,0
7809,Mo1 O6 Sm2 Ti1,0
7810,Li1 O7 P2 Sc1,1
7820,O8 Sr3 V2,1
7823,Li1 Nb1 O6 U1,1
7824,O5 U2 Yb2,0
7845,Cs2 F6 Nb1 Rb1,0
7854,O11 Pr4 Re2,1
7857,Na1 O2 Sm1,1
7862,F6 K2 Na1 Nb1,0
7870,Ba2 O5 U2,0
7872,Ca3 O13 P4,0
7884,Gd1 Mn1 O3,0
7887,Mg1 O1,1
7889,F6 In2 Rb1 Y1,0
7890,Ca1 K4 O12 U3,1
7891,Cr1 Mg1 O6 Tb2,0
7892,Ca4 F1 Na5 O16 P4,1
7897,Mo1 Nd1 O6 Sr2,0
7899,F3 Ho1 Sn1,0
7906,Eu2 O5 V2,0
7909,Al1 F6 Li1 Tl2,0
7926,B2 Eu1 O6 Ta1,0
7929,Be1 Eu2 Mo1 O6,0
7940,Er1 O4 Rb2 Tm1,0
7944,Eu1 Mo1 O4,1
7947,Be1 Eu3 O5,1
7965,Nb3 O10 Rb1 Sm2,0
7966,O4 Pr2 Si1,0
7972,Na1 O6 Si2 Ti1,0
7975,O4 Th1 Ti2,0
7978,I2 La1 O2 Tm1,0
7979,Al1 N1 Nd2 O3,0
7986,Lu1 O6 V1 W1,0
7989,K1 O4 P1 Sr1,1
7993,Ce1 Mo1 Nd2 O6,0
8014,Al2 Mn1 O6 Tb1,0
8017,Ca1 F1 Ga1 O2,0
8023,Dy1 K3 O7 Si2,1
8025,Ba2 Ho1 O6 Sb1,1
8026,Al2 Ba3 O6,0
8027,Eu2 O6 Re1 Y1,0
8037,Ca2 Co1 O7 Si2,0
8039,Ca2 Mg1 O6 Ta1,0
8040,O4 Pm4 Se3,1
8049,F1 Li2 O2 Ti1,0
8059,O4 Pb1 Sm2,0
8063,Ce2 O5 Sn1,0
8067,B4 Eu1 O7,1
8073,O5 S2 Sc2 Ti2,0
8075,La1 Nd2 O4 Pr1 Se3,0
8093,H1 Nd1 O4 Si1,0
8094,B2 Hf1 Mn1 O6,1
8102,Dy1 Er1 I2 O2,0
8112,Gd1 Na2 O4 Tb1,0
8115,Ba2 O8 Sr1 V2,0
8117,B2 Ca1 O6 Tb1,0
8119,Al1 Ba1 F3 H2 O2,0
8126,Ga1 La1 O3,1
8129,F6 Na3 Yb1,0
8132,Cl3 Ho5 O10 Te2,0
8134,Dy1 O3 Th1,0
8136,F6 Mn1 Rb2 Y1,0
8138,Fe1 O6 Sr2 Ta1,0
8152,Ba1 Gd2 Mn2 O7,0
8158,Ba4 O11 Sc2 W2,0
8159,Cs2 O7 Sr1 Ta2,0
8170,Mn1 O4 Pr2,0
8171,Er1 Nd2 O6 Ru1,0
8172,F6 Fe1 Ta1,0
8176,Ce3 Li7 O12 Zr2,0
8188,Eu2 Ho1 O6 Os1,1
8191,O6 Sm2 Ta1 Zr1,0
8194,Al2 O5 Th2,0
8224,Nd2 O6 Sr1 W1,0
8228,Cr1 La2 O6,1
8229,Ce2 O5 Sm2,0
8238,C1 F1 Gd1 O3,1
8252,Nb1 Nd2 O6 Zr1,0
8254,Ce1 H1 O4 Si1,0
8263,B4 Nd1 O12 Zr3,0
8270,B3 Li3 Nd2 O9,0
8276,Ba2 Ca1 Nb1 O6,0
8284,F6 Li1 Mg1 Na2,0
8285,Al1 Ba2 Cl1 O3,0
8288,B2 O6 Ta1 Yb1,0
8289,O6 Pr1 V1 W1,1
8302,Na1 Nb1 O6 Sr3,1
8309,Nb2 O23 Rb4 Si8,1
8326,Cr1 Hf1 O3,0
