materials-id,composition,target
4644,Al1I6In1Rb2,False
4646,Al1I6K2Rb1,False
4651,Al1I6Sb1,False
4664,Al1Ir1O3,False
4671,Al1Ir2Sc1,True
4673,Al1Ir2Zn1,True
4679,Al1K1O1,False
4682,Al1K1O2,True
4683,Al1K1O20S2,False
4700,Al1K2O12P3Ti1,True
4713,Al1La1N6O24,False
4718,Al1La1Pt1,True
4721,Al1La1Si2,True
4722,Al1La1Zn1,True
4723,Al1La2Li1,False
4727,Al1La3,False
4732,Al1La3Ni1S7,False
4741,Al1Li1,True
4747,Al1Li1Mg4Mo6O24,True
4778,Al1Li1Sb2Sr1,False
4781,Al1Li1Sm2,False
4783,Al1Li1Tm2,False
4787,Al1Li2,True
4789,Al1Li2Mo4O16Rb3,False
4807,Al1Li3Ni1O4,False
4809,Al1Li4Na2O24P6Ti3,False
4810,Al1Li4Ni3O8,False
4811,Al1Li5O4,True
4812,Al1Li5O8Si2,False
4820,Al1Lu1Pt1,True
4822,Al1Lu2Mg1,True
4832,Al1Lu3O6,False
4840,Al1Mg14O16Si1,False
4850,Al1Mg1O15Si4,False
4856,Al1Mg1Rh2,True
4868,Al1Mg30Ni1O32,False
4881,Al1Mg4Si3,False
4884,Al1Mn1,True
4890,Al1Mn1O8W2,False
4915,Al1Mn2Ta1,True
4932,Al1Mo1Si1,False
4936,Al1Mo2O8Rb1,True
4937,Al1Mo2O8Tl1,True
4941,Al1N1,True
4942,Al1N1Na3O9P3,True
4949,Al1N1Pr3,True
4954,Al1N1Tm3,True
4956,Al1N1Zr3,True
4958,Al1N2Zr1,False
4962,Al1N3Ta4,False
4968,Al1N7O2Si5Sr1,False
4969,Al1N7O7Si5Sm4,False
4971,Al1Na1O19S2,False
4976,Al1Na1O5Si1,False
4979,Al1Na1O8Si3,True
4983,Al1Na1Si1,True
4996,Al1Na5O48P12Ti7,False
4999,Al1Nb1O4,True
5004,Al1Nb1Ti2,True
5006,Al1Nb2,True
5008,Al1Nb3O24P6,True
5014,Al1Nd1,True
5015,Al1Nd1Ni1,True
5020,Al1Nd1Pd2,True
5023,Al1Nd1Si1,True
5024,Al1Nd1Si2,False
5033,Al1Ni1O3,False
5035,Al1Ni1Pr1,True
5036,Al1Ni1Pr3S7,False
5040,Al1Ni1Sc1,False
5045,Al1Ni1U1,False
5046,Al1Ni1V1,False
5049,Al1Ni1Zr1,True
5057,Al1Ni2Ta1,False
5073,Al1Ni6Si1,False
5075,Al1Ni6Ti1,True
5084,Al1O10S1,False
5086,Al1O11P2,False
5089,Al1O13Pb4Sb3,False
5098,Al1O3Pr1,True
5106,Al1O3Sn1,False
5107,Al1O3Sr1,False
5112,Al1O3U1,False
5121,Al1O4Sb1,True
5123,Al1O4Sm1Sr1,False
5127,Al1O4Ti2,False
5131,Al1O4W2,False
5134,Al1O6Sb1Sr2,False
5144,Al1O7Sr2V2Y1,False
5151,Al1O8Si3Tl1,True
5152,Al1O8Sn1W2,False
5154,Al1O8Te1W2,False
5162,Al1Os1Zr1,False
5166,Al1P1,True
5169,Al1P1S4,True
5170,Al1P2,False
5173,Al1Pa1Tc2,True
5174,Al1Pa3,True
5177,Al1Pb3Zr5,True
5179,Al1Pd1Pr1,True
5188,Al1Pd2Pr1,True
5189,Al1Pd2Sc1,True
5191,Al1Pd2Y1,True
5197,Al1Pr1,True
5198,Al1Pr1Pt1,True
5207,Al1Pt1Sm1,True
5208,Al1Pt1Ta1,False
5217,Al1Pt1Zr1,True
5219,Al1Pt2Sc1,False
5221,Al1Pt3,True
5226,Al1Rb6Sb3,True
5229,Al1Re1Ti2,True
5230,Al1Re2,True
5236,Al1Rh2Sc1,True
5243,Al1Ru1Tm2,True
5248,Al1Ru2Ti1,True
5254,Al1Sb1,True
5260,Al1Sc1,True
5262,Al1Sc2Si2,True
5264,Al1Sc2Zn1,True
5265,Al1Sc3,True
5288,Al1Sn3V12,False
5291,Al1Sr2,False
5295,Al1Tb1,True
5300,Al1Tc3,False
5303,Al1Ti1,True
5304,Al1Ti1V2,False
5310,Al1Ti2Zr1,False
5313,Al1Tm1Zn1,True
5319,Al1W4Zr1,False
5320,Al1Y1,False
5330,Al20B6Co3,False
5338,Al20Cr2Gd1,True
5340,Al20Cr2Nd1,False
5345,Al20Cr2Yb1,True
5347,Al20Eu1V2,True
5352,Al20O48Y3Yb9,False
5353,Al20O48Y9Yb3,False
5364,Al22Gd1O34,False
5367,Al22Mg7O40,False
5373,Al23Ce4Ni6,True
5383,Al24Er4Pt9,True
5384,Al24O40Zn3,False
5388,Al27Mn8Zn3,False
5392,Al2As2H18Mg1O18,False
5396,Al2As3Na3O12,True
5401,Al2Au1,True
5402,Al2Au1Li1,False
5405,Al2Au2Nd1,True
5409,Al2Au2Tb1,True
5430,Al2B2O7Sr1,True
5433,Al2B6Ni21,True
5447,Al2Ba1O10Si3W4,False
5455,Al2Ba1Se4,True
5467,Al2Ba3O12Si3,False
5473,Al2Ba4O7,False
5479,Al2Ba5Lu2O13Zr1,True
5481,Al2Ba5O13Y2Zr1,False
5483,Al2Ba6Ho2O15Rh2,False
5489,Al2Be3Na1O19Si6,False
5491,Al2Be3O19Si6,False
5492,Al2Bi1S4,True
5493,Al2Bi1Se4,True
5495,Al2Bi2Fe2O9,False
5505,Al2Br7K1,True
5511,Al2C1Co1Ta3,True
5512,Al2C1Fe13Mn2Sm2,False
5513,Al2C1Fe15Sm2,False
5519,Al2C1O1,False
5525,Al2C2H6O11Sr1,True
5531,Al2C3H9O9P3,True
5533,Al2C3Th2,True
5542,Al2Ca1Cl8,True
5543,Al2Ca1F10,False
5545,Al2Ca1F6O2,False
5551,Al2Ca1H16N9,False
5554,Al2Ca1H2O12Si4,False
5555,Al2Ca1H4O10Si2,False
5557,Al2Ca1H4O14Si4,False
5562,Al2Ca1Mg2O10Si1Ti1,False
5566,Al2Ca1O12,False
5567,Al2Ca1O12Si2,False
5573,Al2Ca1O21Si6,False
5580,Al2Ca1S4,True
5584,Al2Ca1Zn2,True
5595,Al2Ca2O5,False
5601,Al2Ca3F8H6O8S1,False
5606,Al2Ca3H12O12,False
5613,Al2Ca3P4,True
5616,Al2Ca4Mn2O11,False
5620,Al2Ca6F1N1,False
5621,Al2Ca6Fe4O15,False
5626,Al2Cd1O4,False
5627,Al2Cd1S4,True
5628,Al2Cd1Se4,True
5638,Al2Ce1Ni1,False
5642,Al2Ce1Pt1,False
5645,Al2Ce1Th3,False
5653,Al2Cl1H18N4Na1O18S4,True
5660,Al2Cl8Co1,True
5664,Al2Cl8Hg3,True
5673,Al2Cl8V1,True
5674,Al2Cl8Yb1,True
5676,Al2Co15Y2,False
5683,Al2Co1Ni1,False
5699,Al2Cr2O7,False
5701,Al2Cr3Mn1,True
5706,Al2Cs2O7Sb2,True
5712,Al2Cu1Li1,False
5716,Al2Cu1Mo1,False
5718,Al2Cu1Pd1,False
5721,Al2Cu2Ni1,False
5722,Al2Cu3La1,True
5723,Al2Cu3O12Si3,False
5735,Al2Dy1Si2,False
5758,Al2Eu1Ge2,True
5759,Al2Eu1O4,True
5766,Al2Eu3P4,True
5786,Al2Fe13Mn2Sm2,False
5796,Al2Fe1Li3O6,False
5798,Al2Fe1O10Si2,False
5806,Al2Fe2O7,False
5816,Al2Ga2Nd1,True
5817,Al2Ga2Pr1,True
5818,Al2Ga2Pu1,True
5823,Al2Gd1Ge2,True
5824,Al2Gd1Ni1,True
5825,Al2Gd1Pm1,False
5835,Al2Ge2Lu1,False
5838,Al2Ge2O7,True
5853,Al2H12O12Sr3,False
5861,Al2H20Mn1O16P2,False
5865,Al2H2Na2O10Si3,False
5867,Al2H3O12Si3,False
5879,Al2H8Ho3Ni6,False
5889,Al2Hf3,False
5893,Al2Hg1Se4,True
5903,Al2Ho2O7Sr1,False
5909,Al2I2La3,False
5910,Al2In4Sr3,False
5913,Al2Ir1Rh1,True
5915,Al2K1Ni1O14P3,False
5922,Al2K2O7Sb2,True
5924,Al2K2Sb3,True
5935,Al2La2O7Sr1,False
5941,Al2Li1Rh1,True
5946,Al2Li2O13Si4,False
5947,Al2Li3,True
5951,Al2Lu1,True
5953,Al2Lu1Pd5,True
5955,Al2Lu3,True
5957,Al2Mg1,True
5960,Al2Mg1O12P3,False
5967,Al2Mg1Si2,False
5973,Al2Mg5Se8,False
5984,Al2Mn3V3,False
5995,Al2N2O3Si1Sr1,False
6002,Al2Na2Sb3,True
6003,Al2Na3Nb34O64,True
6005,Al2Na7Sb5,True
6011,Al2Nd1Pt3,True
6018,Al2Ni1Pt1,False
6030,Al2Ni3Pr1,False
6037,Al2Ni9Ta1,True
6046,Al2O11Si4,False
6047,Al2O11Te4,False
6055,Al2O12Si3V3,False
6056,Al2O12Si3W3,False
6063,Al2O28Se3,False
6069,Al2O5Tc2,False
6071,Al2O5Yb2,False
6074,Al2O7Rb2Sb2,True
6082,Al2O8P1,False
6092,Al2O9Yb4,False
6109,Al2Pm1Tm1,False
6132,Al2Se4Sr1,True
6143,Al2Sm1Zn2,True
6152,Al2Te4Zn1,True
6159,Al2Tm1,True
6171,Al30Mg23,False
6180,Al39Cu24Fe7,False
6185,Al3As5Ba3,True
6187,Al3As9Na2O28,False
6194,Al3Au8,True
6195,Al3B12Ba2Nd2O27,False
6198,Al3B1Ca4Cr1O14Si1,False
6200,Al3B1Fe1O9Si1,True
6205,Al3B2Ru4,True
6207,Al3B4Ca3O15Y1,False
6220,Al3B6Co20,False
6221,Al3B6Ni20,True
6231,Al3Ba1O14P2,False
6245,Al3Bi5I12,False
6251,Al3Br1Ge3Li4O12,True
6262,Al3C1Zr5,False
6265,Al3C2O5Sc3,False
6267,Al3C3Dy1,True
6283,Al3C4U2,True
6298,Al3Ca1Na1O12Si3,False
6304,Al3Ca1O7Y1,False
6313,Al3Ca4Mg1,True
6316,Al3Ca7N21Si10,False
6318,Al3Ca8Fe5O20,False
6324,Al3Ce1Pd1,False
6325,Al3Ce1Pd2,True
6328,Al3Ce1Pt2,False
6335,Al3Ce6Fe11,False
6343,Al3Cl1K4O12Si3,True
6345,Al3Cl1Li4O12Si3,True
6347,Al3Cl1Na4O16Si3,False
6349,Al3Cl2Ga3Na8O24Si6,False
6358,Al3Co1Ru2U3,False
6368,Al3Cr2O12Y3,True
6374,Al3Cs1O20P6,True
6376,Al3Cs2F12Na1,True
6379,Al3Cu1Er2,False
6381,Al3Cu1Hf2,True
6382,Al3Cu1La1,True
6385,Al3Cu1Sm1,True
6386,Al3Cu1Yb2,False
6387,Al3Cu2,False
6389,Al3Cu2Tb1,True
6394,Al3Dy2Fe1,False
6405,Al3Er2N11O3Si5Sr2,False
6406,Al3Er2Si2,True
6407,Al3Er3Ge2Ni1,True
6408,Al3Er3O12Sc2,True
6410,Al3Er6Si1,False
6416,Al3F12K2Na1,False
6421,Al3F19Sr5,False
6429,Al3Fe14Y2,False
6448,Al3Ga1Nb12,False
6452,Al3Ga1Yb8,False
6454,Al3Gd1,True
6455,Al3Gd1Ni2,True
6459,Al3Gd3O12Sc2,True
6464,Al3Ge1Pr2,False
6471,Al3Ge3N1Na4O14,True
6478,Al3Ge4Pr2,True
6482,Al3H1,False
6488,Al3H2K1O12Si3,False
6489,Al3H2Na1O12Si3,False
6510,Al3Hf5N1,False
6512,Al3Ho1Ni2,True
6515,Al3Ho3O12Sc2,True
6518,Al3In1Nb12,False
6519,Al3In1Sr2,False
6521,Al3Ir1Nb2,True
6536,Al3La2Sn1,False
6540,Al3Li12Si4,False
6542,Al3Li1Mg1O24Se6,False
6543,Al3Li1N14O2Si9,False
6567,Al3N1O36P8,False
6574,Al3Na1,False
6578,Al3Na3O14Si3,False
6580,Al3Na4O12Si3,False
6584,Al3Nb1,True
6587,Al3Nd1Ni2,False
6590,Al3Nd1O8Pb2,True
6593,Al3Ni12Zn1,False
6601,Al3Ni2Pt1,False
6606,Al3Ni2U1,False
6613,Al3O12Sc2Tm3,False
6616,Al3O12V2Y3,False
6628,Al3O7Sr1Y1,False
6629,Al3O8Pb2Sm1,True
6640,Al3Pd5,True
6650,Al3Ru2,False
6652,Al3Si1Tb6,False
6654,Al3Si2Tb2,True
6656,Al3Si2Y2,True
6658,Al3Si9Ti20,False
6660,Al3Sn1,False
6666,Al3Th1,True
6670,Al3U1,False
6671,Al3V1,True
6680,Al40Ba21,True
6690,Al43Cr4Sm6,True
6691,Al43Cr4Tb6,True
6703,Al43Er6Mo4,True
6710,Al43Ho6Mn4,False
6718,Al43Lu6Nb4,True
6723,Al43Mn4Tm6,False
6739,Al43Nd6Ta4,True
6740,Al43Nd6Ti4,True
6745,Al43Sm6V4,True
6749,Al43Ta4U6,True
6754,Al43Ti4Tm6,True
6767,Al4As3O23,False
6769,Al4Au1Er1Ge2,True
6773,Al4B12Be4Cs1O28,False
6787,Al4Ba2F20Na2Sr1,True
6790,Al4Ba3F4O16Sr9,True
6793,Al4Ba6Dy2O15,True
6796,Al4Ba6Nd2O15,False
6798,Al4Ba6O15Tm2,True
6804,Al4Be1Mg1O8,False
6809,Al4Bi3Se12,False
6811,Al4C15H12O31,False
6812,Al4C1N3O1,False
6815,Al4C1O1,False
6818,Al4C3H11N1O18P4,False
6822,Al4C4Th1,True
6823,Al4C4Zr1,False
6825,Al4C5Zr2,False
6829,Al4Ca1Cl1Na3O24Si8,False
6830,Al4Ca1Cs2O16Si4,False
6831,Al4Ca1Dy1,False
6837,Al4Ca1O20Si4Sr1,False
6844,Al4Ca2H14O31Si8,False
6846,Al4Ca2O21Si6,False
6849,Al4Ca3Cl2O24Si8,False
6851,Al4Ca3O10Zn1,False
6855,Al4Ce1Co1,True
6857,Al4Ce1Ir1Si2,True
6860,Al4Ce1Nd1,False
6871,Al4Co1La1,True
6872,Al4Co1Nd1,True
6877,Al4Cr1Ni15,True
6878,Al4Cr1S8,False
6883,Al4Cu1In1S8,False
6887,Al4Dy10Ge11,False
6889,Al4Dy1Gd1,False
6893,Al4Dy1Tb1,False
6894,Al4Dy1U1,False
6895,Al4Dy3Fe2,False
6907,Al4Fe13Sm2,False
6911,Al4Fe1Na6O26Si8,True
6915,Al4Fe3H2K1O12,False
6920,Al4Fe9La6P1,False
6931,Al4Ge1Ni15,False
6932,Al4Ge2Ni1Tb2,True
6937,Al4H13N3O32P8Zn4,False
6940,Al4H50O52S7,False
6965,Al4Li9,True
6983,Al4N17O4Si8Sr3Tm3,False
6988,Al4Na7O32P9,True
6998,Al4Ni1Sm1,True
6999,Al4Ni1Tb1,True
7006,Al4O14Ta3,False
7007,Al4O15Sr6Y2,False
7016,Al4Pr1,False
7021,Al4Si1,False
7025,Al4Sn3Sr11,True
7032,Al4U1Zr1,False
7043,Al5Ba3,False
7044,Al5Ba4,True
7061,Al5Cu1S8,True
7070,Al5Dy9S21,True
7073,Al5Er3O12,True
7094,Al5La6Mn9,False
7096,Al5La9Se21,True
7103,Al5Nd3O21Sr4Ta2,False
7112,Al5O12Tm3,True
7119,Al5Pr9Se21,True
7121,Al5Rh2,True
7122,Al5S21Sm9,True
7124,Al5S21Y9,True
7125,Al5S8,False
7127,Al5Se21Tb9,False
7128,Al5Se8,False
7131,Al5W1,True
7135,Al6Au1Cu1La2,False
7142,Al6B3F1Fe3H3Na1O30Si6,False
7147,Al6B3Mg3Na1O31Si6,False
7151,Al6B8Er1O24Y1,False
7152,Al6B8Eu1O24Y1,False
7155,Al6Ba1Mg2O30Si9,False
7165,Al6Ca10Mg7O60Si17,False
7170,Al6Ca2O30Si6Sr1,False
7188,Al6Co1Cu3,False
7194,Al6Cu1H16O28P4,False
7206,Al6Er1Mn6,False
7209,Al6F24H20N5Rb1,False
7210,Al6F34Na2Sr7,False
7214,Al6Fe6Hf1,True
7217,Al6Fe6Sc1,True
7218,Al6Fe6Tb1,True
7221,Al6Fe6Zr1,True
7228,Al6H4K1Na1O24Si6,False
7254,Al6O11Sr2,False
7258,Al6O16S1Sr4,False
7260,Al6O19Sr10,False
7263,Al6Pd3Pt1U2,False
7275,Al7Au3Ce1,True
7288,Al7B1O18Si3,False
7289,Al7Bi4Cr1O18,True
7290,Al7C3N3,False
7291,Al7Ca3Cu2,True
7294,Al7Ca6F1O16,True
7296,Al7Cl1O16Sr6,True
7315,Al7Cu5Yb1,True
7318,Al7Er1Fe5,False
7321,Al7Fe5Lu1,True
7324,Al7Fe5U1,False
7329,Al7K1Na6O32Si9,False
7338,Al7O24Si5Sr1Tl5,False
7340,Al7Si1Sm12,False
7344,Al7Sr8,True
7345,Al7Te10,False
7355,Al8C8Ca1H24O44Sr3,False
7357,Al8Ca1Cu4,True
7369,Al8Ce1Mn4,True
7371,Al8Ce1U3,False
7379,Al8Cr4Tm1,False
7381,Al8Cr4Y1,False
7386,Al8Cu4Gd1,True
7394,Al8Cu4Th1,True
7397,Al8Cu4Y1,True
7400,Al8Dy1Tb3,True
7412,Al8Fe4Ho1,True
7421,Al8Fe4Y1,True
7429,Al8La3U1,False
7432,Al8Lu1Ni3,False
7434,Al8Mn4Sm1,False
7438,Al8Mo3,True
7439,Al8Ni3Tb1,False
7440,Al8O14Si1,False
7442,Al8O21Pb9,True
7447,Al9Ba1Fe2,True
7449,Al9Ba1Ni2,True
7462,Al9Co2Sr1,True
7466,Al9Co3U2,False
7472,Al9Dy2Ir3,True
7487,Al9Gd2Ir3,True
7500,Al9Ir3U2,True
7501,Al9Ir3Y2,True
7504,Al9K1O14,False
7509,Al9N45O3Si27Y2,False
7514,Al9Pd3Tm2,True
7520,Al9Rh3Tm2,True
7522,Al9Rh3Y2,True
7523,Al9Sr5,True
7545,As12Br1Cu1P4S12,True
7555,As12Fe4Nd1,True
7556,As12Fe4Pr1,True
7573,As12Sn3Sr14,True
7574,As13Ba20,True
7594,As19Lu10Ni28,True
7595,As19Ni28Yb10,True
7597,As19Rh30Sr6,True
7603,As1Au1Br6Rb2,False
7605,As1Au1Ca2,False
7608,As1Au1Cl6Rb2,False
7612,As1Au1Eu2,False
7613,As1Au1F6K2,False
7614,As1Au1F6Na2,False
7615,As1Au1F6Rb2,False
7621,As1Au1Na2,True
7622,As1Au1O3,False
7639,As1B1Cr1Na3O7,False
7647,As1B1Li2Mn1O7,False
7677,As1Ba1Pd1,True
7680,As1Ba2Br1,False
7684,As1Ba2O3Se4,False
7700,As1Bi1C1Na2O7,True
7704,As1Bi1Ca2O6,True
7705,As1Bi1Ca3,False
7707,As1Bi1Co1O5,True
7722,As1Bi1Sr3,False
7725,As1Bi2C4Na5O16,False
7727,As1Bi2O6,False
7744,As1Br3F6S1,True
7759,As1Br6Hg1K2,False
7761,As1Br6Hg1Rb2,False
7763,As1Br6In1Rb2,False
7772,As1Br6Rb3,False
7773,As1C10Cl1Cr2O10,False
7787,As1C1Cu1Li3O7,False
7788,As1C1Cu1Na2O7,True
7797,As1C1F6H5O1,False
7801,As1C1Fe1Li2O7,False
7802,As1C1Fe1Li3O7,False
7803,As1C1Fe1Na1O7,False
7812,As1C1Li2O7P1,False
7814,As1C1Li2O7V1,False
7816,As1C1Li3Ni1O7,False
7832,As1C1V2,True
7833,As1C1V3,True
7838,As1C2F6O2,False
7847,As1C3F8N3,False
7848,As1C3H10I1,False
7862,As1C4Hg1N1Se3,False
7863,As1C4Mn2Na4O16,False
7865,As1C4Mn2Na6O16,False
7870,As1C6Cl4H18N3Ti1,False
7871,As1C6F4N1,False
7872,As1C6H18Mo2N1O12,False
7886,As1Ca1F1Fe1,False
7891,As1Ca1H1O5Zn1,True
7909,As1Ca1O6,False
7922,As1Ca3P1,False
7932,As1Cd1Na1S3,False
7948,As1Ce1Fe1O1,False
7953,As1Ce1O3,False
7959,As1Ce3S3,False
7960,As1Ce5Sb4,False
7961,As1Ce6Mg23,False
7962,As1Cl13Nb1P1,True
7964,As1Cl13P1Ta1,True
7966,As1Cl1Cu2O4,False
7970,As1Cl1F8O1,True
7971,As1Cl1F8O1S1,False
7980,As1Cl3,True
7981,As1Cl3F5O1P1,False
7987,As1Cl3F6Se3,True
8000,As1Cl6Cs2Rb1,False
8005,As1Cl6Hg1Rb2,False
8006,As1Cl6In1K2,False
8009,As1Cl6K2Na1,False
8015,As1Cl6Rb2Tl1,False
8019,As1Co1Cr1,False
8042,As1Co2,False
8044,As1Co2H1O5,True
8045,As1Co2La1N1,True
8054,As1Cr1O4,True
8055,As1Cr1O5,False
8059,As1Cr1Ti1,False
8064,As1Cr2Se1,False
8066,As1Cr3N1,False
8068,As1Cs1Cu2S3,True
8078,As1Cs1H6Mg1O4,False
8085,As1Cs1Se2,True
8091,As1Cs2F6Tl1,True
8095,As1Cs2I6K1,False
8096,As1Cs2I6Rb1,False
8115,As1Cu1F6Li2,False
8118,As1Cu1F7,True
8129,As1Cu1Mg1O5,False
8134,As1Cu1O4Pb1,True
8137,As1Cu1O5Pb1,False
8141,As1Cu1S1,True
8143,As1Cu1Se2,False
8149,As1Cu2,False
8150,As1Cu2H2O6,False
8160,As1Dy1,True
8164,As1Dy1Pt1,True
8167,As1Dy1Te1,True
8176,As1Er1Se1,True
8188,As1Eu1Pd1,True
8189,As1Eu1Pt1,True
8208,As1F4O1Rb1,True
8209,As1F5,True
8210,As1F5K1O1,False
8217,As1F6Hg1K2,False
8220,As1F6Hg2,True
8222,As1F6I1Se6,True
8235,As1F6K1Rb2,True
8236,As1F6K2Li1,True
8262,As1F6Rb2Tl1,True
8288,As1Fe1Mn1,True
8291,As1Fe1Ni1,False
8297,As1Fe1O4,True
8298,As1Fe1O5Zn1,False
8300,As1Fe1S1,True
8305,As1Fe1V1,False
8319,As1Ga1Se1Zn1,False
8333,As1Ge1Mo1,False
8339,As1Ge1Zr1,False
8349,As1H16Mg1N1O10,True
8367,As1H36Li3N12Se4,True
8369,As1H3Mo1O8Sr1,False
8370,As1H3O5Sr1,False
8371,As1H3O6Zn2,False
8385,As1Hf1Os1,False
8393,As1Hg1I6Na2,False
8395,As1Hg1K1,True
8398,As1Hg1O4,False
8410,As1Ho1O4,True
8414,As1Ho1Se1,True
8416,As1I1Li6S5,True
8417,As1I1Pb2S3,False
8426,As1I6K2Rb1,False
8429,As1I6Rb2Tl1,False
8432,As1In1O3,False
8434,As1In1Pd5,True
8451,As1K1Mn1,False
8456,As1K1O15U3,False
8457,As1K1O1Se3,False
8460,As1K1O4,False
8462,As1K1O5Ti1,True
8495,As1La5Pb3,True
8505,As1Li1O3,True
8509,As1Li1O6U1,False
8514,As1Li1Sr1,True
8516,As1Li1Zn1,True
8521,As1Li3O4,True
8527,As1Lu1Se1,True
8539,As1Mg1O8,False
8562,As1Mn2P1,False
8565,As1Mn3N1,False
8572,As1Mo1Na1O6,True
8578,As1N1O1Th2,True
8585,As1N2U2,True
8596,As1Na1O6,False
8612,As1Nb1,True
8629,As1Nd1S1,True
8656,As1O1Ru1Sm1,True
8665,As1O3Sr1,False
8677,As1O4Tl1,True
8682,As1O4Y1,True
8687,As1O5Sb1,True
8700,As1O5Zn2,False
8701,As1O6Tl1,False
8711,As1P1U1,True
8716,As1Pb2Ta1,False
8717,As1Pb3,False
8730,As1Pd3,True
8731,As1Pd4,False
8732,As1Pd5,True
8733,As1Pd5Sb1,False
8736,As1Pd6Tl1,False
8737,As1Pr1,True
8746,As1Pt1Yb1,True
8747,As1Pt3,False
8748,As1Pt5Tl1,False
8756,As1Rb3Se4,True
8762,As1Rh1Zr1,False
8775,As1S1Th1,True
8778,As1S1U2,False
8789,As1Sb1Sr3,False
8806,As1Se3Y4,True
8808,As1Si1,True
8810,As1Si1Te2Zr2,True
8813,As1Sm1,True
8824,As1Tb1,True
8828,As1Te1Ti1,True
8838,As1V1,True
8839,As1V3,True
8846,As20Fe20Li19,False
8866,As2Ba1Co1O7,False
8875,As2Ba1F12,True
8883,As2Ba1Ni2,True
8885,As2Ba1O10V1,False
8888,As2Ba1O22U2,False
8893,As2Ba1Pd2,True
8894,As2Ba1Pt1,True
8897,As2Ba1Zn2,True
8900,As2Ba2Mn1O2Zn2,True
8905,As2Ba2O7,True
8912,As2Ba3O7S8,False
8915,As2Ba4O33U8,True
8921,As2Be1Si1,True
8929,As2Bi2Ca3O12,False
8934,As2Br1La3O7,True
8939,As2Br3Hg4,False
8942,As2C12H36O3Si6,False
8966,As2Ca1Fe1O7Sb1,True
8970,As2Ca1H3Mn1O10Zn1,False
8975,As2Ca1Mn1O7,False
8990,As2Ca2H4Mn1O10,True
8994,As2Ca3,False
9003,As2Cd1F13H1,True
9007,As2Cd1O6,True
9020,As2Ce1,True
9026,As2Ce1Pd3,True
9032,As2Cl1La3O7,True
9049,As2Co1Fe2H10O14,False
9054,As2Co1Ni1,False
9059,As2Co1O7Zn1,False
9064,As2Co2Eu1,True
9072,As2Co2O8Sr1,True
9092,As2Cr2Eu1,False
9106,As2Cs2F10O1,False
9114,As2Cs2Si1,True
9116,As2Cs3Ga1,True
9126,As2Cu1Fe1O10Pb1,False
9135,As2Cu1K5,True
9149,As2Cu1Tb1Zn1,False
9157,As2Cu2O7,False
9181,As2Eu1Mn2,False
9193,As2F12I6O2S1Te2,False
9198,As2F12N2S3,False
9202,As2F12O2S1Se8Te2,False
9205,As2F12O2S5Te4,False
9206,As2F12O8S4Zn1,False
9219,As2F3S2,False
9226,As2Fe1La2O2Ru1,False
9228,As2Fe1Mg1O7,False
9238,As2Fe2H2O10Zn1,True
9239,As2Fe2K1,True
9242,As2Fe2Mg1O6Sr4Ti1,False
9244,As2Fe2O14Zn1,False
9257,As2Ga1Rb2,True
9258,As2Ga1W1,False
9261,As2Gd1Ni2,True
9269,As2Ge1Te4,False
9270,As2Ge1Zn1,True
9273,As2Ge3Te6,False
9277,As2H16O16Zn3,False
9279,As2H1O6P1,False
9280,As2H2K1O8Sc1,True
9285,As2H4O9V1,True
9289,As2H8O12Zn3,False
9292,As2Hf1O9,False
9294,As2Hg1K4,True
9295,As2Hg1O6,True
9304,As2I2O1Te4,False
9306,As2In1K2Na1,True
9307,As2In1N1O7,False
9312,As2In1O8Pb1,False
9322,As2K2Nb2O11,True
9326,As2K2Pd1,True
9332,As2K3Nb1O9,True
9337,As2K4Mn1S8,False
9346,As2La1Ni2,True
9349,As2La1Rh2,True
9358,As2Li2Pr1,False
9362,As2Li4O9V1,False
9381,As2Mg2Zn1,False
9390,As2Mn1O7,False
9392,As2Mn1Rb4S8,True
9398,As2Mn2Yb1,False
9404,As2Mn6O20Si1Zn3,False
9408,As2Mo1Ti1,False
9413,As2Na1O4,False
9415,As2Na1O7Sc1,True
9418,As2Na2O8Th1,True
9419,As2Na2Sn1,True
9420,As2Na3Nb1O9,False
9423,As2Na3O8Pr1,False
9429,As2Nb9O25,False
9437,As2Ni1O7,False
9453,As2Ni4Tb1,True
9456,As2Ni4Yb1,True
9459,As2Ni5O12,False
9467,As2O12S3,True
9475,As2O1Sr4,True
9484,As2O3,True
9487,As2O4Zn1,False
9490,As2O5Sm2,False
9497,As2O7Rb1Sc1,True
9503,As2O7Sr2,True
9507,As2O7V1Zn1,False
9511,As2O8Pb3,True
9527,As2O9Zr1,False
9531,As2Pb1S4,False
9533,As2Pb2S5,False
9535,As2Pd1Rb2,True
9541,As2Pd5,False
9547,As2Pt2Sr1,False
9553,As2Rh2Sr1,True
9555,As2Ru2Sr1,True
9557,As2S2Se1,False
9558,As2S3,True
9561,As2S8Sb3Tl1,False
9564,As2Se1,False
9565,As2Se1U3,False
9569,As2Sn1Zn1,True
9584,As2V3,False
9589,As2Zr1,True
9590,As2Zr3,True
9594,As3Ba1H1O11Zn2,False
9595,As3Ba2Cd2,True
9599,As3Ba3Nb1O1,True
9606,As3Be3Cl1Li4O12,True
9608,As3Bi1Cs4Se7,True
9623,As3C4H12N1S5,False
9628,As3Ca1Fe5,False
9642,As3Cd2Eu2,False
9647,As3Cd4Rb1,True
9649,As3Ce4,False
