materials-id,composition,target
31975,Ca6N1Pb2Se1,True
26484,C2Cl4H12Mn1N2,False
16681,Ba1Ga1Ge1H1,True
33753,Ce1Cu9Sn4,False
54972,Fe1Na2O2,False
6068,Al2O5Si1,True
81223,O8W3Zn2,False
39046,Co1Mg1Tm4,True
42785,Cr2Li3O6Ti1,False
33871,Ce1Ge2Ir2,True
50093,Er1Tb1Te2,False
5978,Al2Mn1S4,True
10143,As6Cu7O24Pb2,False
82813,Pt1Si1Th1,True
26247,C1Re2Si2Tb2,True
17708,Ba2Br1P7,True
21746,Bi1Sb1U1,False
75801,N4Na2O12Pd1,True
66379,Ir1Sn1,True
38765,Co1I2N6O2,False
40721,Co3Nb2O28P4,False
61083,H18Mg2O17Se2,False
15800,Ba10Li1O30W7,False
36760,Cl4Rb1Re1,True
48548,Cu6Li5O24V6,False
34972,Ce5P12Ru19,True
55100,Fe1O11P4,True
66619,Ir4Si10Y5,False
76536,Na2O7Si1Ti1Zn2,False
28315,C4Na4Ni2O16S1,False
12048,B12Cr3Rh25,False
48301,Cu4Li2S3,False
55142,Fe1O24P6Sn2V3,False
75717,N3Nd1O9,True
29018,C8N2O1Se10Sn5,False
55750,Fe2Li4O12V5,False
66561,Ir3Pa1,True
23218,Br1La3Te4,False
21837,Bi2Br9C3N9,False
23001,Br1Cl1Fe2O10Te4,False
48946,Dy1Mg1Tl1,True
14639,B4F2Gd4O11,False
28457,C5H9N1O6Zn1,False
81041,O8P2Rb1W1,True
71541,Li7O6Ru1,False
41547,Cr1F6Fe1H18N6,False
29689,Ca1Fe3H1O9Si2,True
57149,Ga13Li16O32V3,False
65257,In1Mo6S4Se4,False
73700,Mn1Pb1Rh2,False
84749,Ta3Tm1,False
82348,Pd2Si1,True
50130,Er2F7K1,True
54993,Fe1Na5S4,False
40717,Co3Na7O8,False
7851,As1C4Cl2F5N4O2S4,False
75025,Mo3Rb1Te3,True
41745,Cr1H17N4O9P2,False
44389,Cs1Pr1S2,True
68002,K5O10V3,True
40302,Co2Zr1,True
7463,Al9Co3Nd2,False
55074,Fe1Ni1Zr4,False
54988,Fe1Na3Se3,False
45039,Cs3Mn1O36P12Zn3,True
65407,In1O3Ta1,False
80902,O7Sb1Tb3,True
18214,Ba2Fe2O7Tl1Y1,False
60490,Ge3Tb1,False
77407,Nb5O30P7,True
67610,K2P3,True
33003,Cd1Rh2Th1,True
55626,Fe2La1O12Sr3Ta2,False
83961,S4Tl3V1,True
29244,Ca1Co10O30Sr10Y4,False
12742,B1Fe1Ta1,True
74270,Mn4O12P3Rb1,True
30821,Ca2Co1O6Ta1,False
29531,Ca1Er2Te4,False
72481,Mg1O6V2,True
42790,Cr2Li4Mn3O10,False
3248,Al1Au2Hf1,False
30741,Ca1Sr1Tl2,False
44911,Cs2S3,True
700,Ag1C6H12N5O3,False
10444,Au1Ca2Cd1,False
83252,Re2U1,True
29349,Ca1Cr1Nd1O4,False
49379,Dy2S2Te1,True
19731,Ba6Cu12O24Pr2Y1,False
74532,Mo1Ni1P8,False
40599,Co3Li4Mn5O16,False
36225,Cl3Cs1Tl1,True
20647,Bi11Mn1Sr14,True
19914,Ba8Si6Sn1,False
28287,C4N1O8P2Zn1,False
78020,Ni1O3Rb1,False
21111,Bi1F1O6Ta2,False
41068,Co5Fe5Si2U1,False
12345,B1C1O5U1,False
38181,Co1Cu1Sc2,False
78185,Ni1Pr3Si3,False
8293,As1Fe1O1Sm1,False
22468,Bi3O14Ta3Zn2,False
55020,Fe1Nb3O24P6,True
15057,B5Gd1Mg1O10,True
29238,Ca1Cl4Cs2O2,False
37980,Co13Li9O28,False
43355,Cr3Si1Zr2,False
19609,Ba5F1Mn3O12,True
73151,Mg3Pd1,True
28463,C5Hf4U1,False
39905,Co2I1La2,True
19397,Ba4Cu6Eu1O14Pr1,False
36489,Cl3Tc1,True
71906,Lu1Tl1,True
75736,N3O1Ta2,False
67357,K2Mo1O2S2,False
23128,Br1Ga3Li4O12Si3,True
82368,Pd2Sn1Tb1,True
32831,Cd1Ni1Y4,True
2963,Al12Ca17Na2O36,False
21899,Bi2Cl1Er1O4,True
48993,Dy1Na3Nb2O12Ti2,False
54594,Fe1Li1O14Si6,False
58402,Ga4Tb1Ti2,False
60152,Ge2Ni9Zn1,False
28784,C6Lu11Ni60,True
43580,Cr6La5O24Sm3V2,False
59198,Ge13Rh4Tb3,False
53176,F6Hg1Rb2Sb1,False
23925,Br4Ga1Tl1,True
49318,Dy2Ni1Sb4,False
53509,F6N2Pt1,False
19295,Ba4Bi3O11,False
9027,As2Ce1Rh2,True
32817,Cd1Nd4Ni1,True
70974,Li4Mn3Ni1O8,False
68185,La1Mg2Sm1,False
30404,Ca1O11P4,True
23165,Br1H7O3,False
71774,Lu1O4Pa1,True
9045,As2Cl9Cs3,True
72,Ac1Ga3,True
38940,Co1Li2O4V1,False
67756,K3Nd1O15Si6,True
58209,Ga3Lu1,True
72719,Mg1Se3Tm1,False
82455,Pd4S1,True
3321,Al1B4Mg1,True
15243,B6Cl6Cs1,True
66294,Ir1Pd1Pr2,False
45883,Cu1Hf4Si3,False
17834,Ba2Ce2O5,False
32986,Cd1Pt1Tm4,True
13032,B1Mg30O32Y1,False
60352,Ge3Mn2Na3O12,False
60276,Ge2Zr1,True
46035,Cu1Ir1Y2,False
74981,Mo3O11Rb2,False
11810,Au4Co1,False
16403,Ba1Cu1O5Yb2,True
75093,Mo4O13Tl2,True
2829,Ag8O4S2Si1,False
41873,Cr1La1Mo1O6Zn1,False
3301,Al1B2F7O7Pb6,False
9838,As4Ba1Cu8,True
20838,Bi1Ca1N1O5,False
62028,H4Mo4O15Sr1,False
23269,Br1Na1O3,True
66065,In8Pb7Sr21,False
54245,Fe1Ga8Ho2,False
36507,Cl4Co1H16Mg1O8,False
9596,As3Ba3Cl1O12Sr2,False
60951,H12N2Ni1O12,False
28785,C6Mg1N6Na4S6,False
8131,As1Cu1Na1O4,False
77571,Nd1P3,False
68901,La3Nd1O14Zr4,False
21407,Bi1Mg14O16Zn1,False
24482,Br9Cs3Tl2,False
36211,Cl3Cs1In1,True
12340,B1C1Mo2,False
53303,F6K2Na1Rh1,True
1570,Ag1Mg2Sm1,False
18314,Ba2Ho1O6Ta1,True
57739,Ga1Pd2Tb1,True
40624,Co3Li4O10Ti2,False
25775,C1K1O7P1Pr1,False
52829,F5H8N2Nb1O2,False
71251,Li5Mn17O32Si2,False
549,Ag1Bi1I4O12,True
13768,B2Gd1Rh3,True
25336,C1F2Te1,False
38932,Co1Li2O2,False
82211,Pd1Sb1Yb1,True
50282,Er2S2Te1,True
19953,Be12W1,True
50434,Er4S7U1,False
20489,Be3Bi1O18Rh9,False
43804,Cs1F5Mn1O1Ti1,True
2898,Al10Os2Yb1,True
18167,Ba2F1La3O12Si3,True
6624,Al3O48Ta1Ti9Zn23,False
39160,Co1N4Na2O12,True
65562,In1Ru2Ta1,True
71638,Li9N20Ta11,False
17341,Ba1O3S1,False
59718,Ge1Pd2Sm1,True
83984,S5Sm2U1,True
75297,N1Nd3Se3,True
75106,Mo4O22P4Tl3,True
23439,Br2Co1O3Sb2,True
67369,K2Mo2O14P2Te1,True
1976,Ag2Ba3,False
64845,I4Zr1,True
21261,Bi1I6K2Rb1,False
51468,F13Na1Th3,False
63284,Hg1O3U1,False
4285,Al1F5V1,False
79465,O19Rb4S4V2,True
41742,Cr1H16Li2O20P4,False
14317,B3H18Li1Mg1N2,False
50377,Er3Pd20Si6,True
22641,Bi4Rb1Se7,False
47093,Cu2Fe3Li4O16Sn3,False
15697,B8Rh18Ti1Zn10,False
34993,Ce6O19Th4,False
48805,Dy1Ge1Pd1,True
81231,O9P2Pb2V1,False
74708,Mo1S4Se4W3,False
3466,Al1Bi1Ca2O5,False
9618,As3C1Ca5O12,False
48372,Cu4Si4U1Y1,True
49150,Dy1Ru2Ta1,True
44876,Cs2O8Si2U1,True
15835,Ba14Ca1N6Na17,False
43566,Cr5Se8,True
28503,C60H36N12Zn1,False
56379,Fe3Mo6N2Rh1,False
49710,Er1H1O8S2,False
42025,Cr1Li4Mn2Ni3O24P6,False
61058,H16Na8O52Si16Sn1Zr3,True
25087,C1Co1Mg6,False
12880,B1In1Sc3,False
28187,C4Ho1Y1,False
50627,Eu1Hg2Tl1,True
47639,Cu2Se1,False
9100,As2Cs1H2O8Sc1,True
51890,F1Na5O16Si4Tm4,True
62227,H6Hg2O7P2,False
50280,Er2Ru1Zn1,True
27810,C4Cl4N1O2Rh1,False
518,Ag1Ba2Si3,True
49990,Er1P2Se7Tl2,True
40016,Co2Li4Nb3O16V3,False
43350,Cr3Se5Tl1,True
11064,Au1Nb6Os1,True
31229,Ca2O5Ti1Y1,False
35543,Cl1In1S4Sb2,True
14439,B3Pd16,True
26229,C1Pt1,False
142,Ac1Sm3,False
19208,Ba3O7Sn2,True
84943,Tl3Yb8,True
10896,Au1I6K2Sc1,False
39947,Co2La1Nd1O6,False
28210,C4K1N4Tl1,False
4852,Al1Mg1O5P1,True
20733,Bi1Br1Cd1O2,False
27559,C3H9O4V1,False
83267,Re3Si5Y2,True
49385,Dy2S4Zn1,False
35572,Cl1La1O2,False
43754,Cs1F16Sb3,True
24681,C12Mn2O12Pt1,False
14488,B4C1Cl6O1,False
54283,Fe1Ge2Nd1O7,True
71785,Lu1O8Rb1W2,True
36745,Cl4O5Pt1,False
68072,K8O3P1,False
17653,Ba2Bi1Ca1O6,False
15312,B6Dy2Rh9,True
3415,Al1Ba2In1O5,False
73722,Mn1Pt2Zn1,False
49559,Dy5Sn13,True
3591,Al1C2Cr4Ga1,True
58126,Ga2Sn1V9,False
46199,Cu1Li2O10Si4,False
43971,Cs1H3Mg1,True
44342,Cs1O6U2,True
18408,Ba2Li3Mo8O32Y3,False
22403,Bi3K1O9Sr2,False
45471,Cu1F5Zn1,True
10667,Au1Cu1Lu2,False
62606,Hf1La2O5,False
23029,Br1Cl3Tl4,False
71637,Li9N1S3,False
15173,B6Ba1F2O24Si3Y6,False
3684,Al1Ca2Mn1O5,False
76335,Na1Sb1Sn1,True
74303,Mn4Sn7Tm4,False
14048,B2O7Zn4,False
39043,Co1Mg1O8P2Sr1,False
29284,Ca1Co1Si1,True
37381,Cl6In1Rb2Sb1,False
45816,Cu1H26Na6O30P4,False
9482,As2O2Y1,False
49593,Er11Sn10,True
66755,K1Mg2O8P2,False
14674,B4Fe4Li1O12,False
80169,O3Tl1Zr1,False
2592,Ag3O4Sb1,False
58313,Ga3Ti1,True
4740,Al1La6Mg22,False
61824,H3Na1O2,True
52112,F2I1N1O1S1,False
78127,Ni1P1S3,False
14941,B4Ta1V1,False
41508,Cr1F2Li2O8P2V1,True
6128,Al2Sb6Sr5,True
23654,Br3Cl4Cs1W3,False
57245,Ga1Ge5Mn6Sc1,True
44923,Cs2Se3,True
4843,Al1Mg14O16Ti1,False
37109,Cl6Cs2K1Yb1,False
64158,Ho2O19Zr8,True
83124,Rb2Re3S6,True
16153,Ba1Ce2S5Zn1,False
68459,La1O9V3,False
25585,C1H2S3,False
50994,Eu2Gd1O6Ta1,False
62047,H4N2O12Te3,False
7939,As1Cd3,False
47958,Cu3Lu1S3,False
54817,Fe1Mg30O32Ti1,False
59153,Ge11Ni18Sc6,True
52094,F2H3Mn1O8P2Rb2,True
59306,Ge1Ir1,True
68840,La2Tl1Zn1,False
39024,Co1Mg1Mo2O7,False
55865,Fe2Ni1,False
67968,K5Mo24S28,False
68419,La1O3V1,True
57615,Ga1Ni1,False
6742,Al43Nd6W4,False
80348,O4Si1Sr2,True
53437,F6Li2Si1,True
27627,C3N1Ti4,True
53264,F6K1Nb1,True
9141,As2Cu1O7Pb1,False
64477,I1Nd1O1,True
7411,Al8Fe3Mn9O48Si12,False
4042,Al1Cs3Ge2O7,True
35687,Cl1Ni2O3,False
9602,As3Ba5,False
69708,Li1O14Si6V1,False
73929,Mn2Ni3O24P6V1,False
52193,F2Mn1Na4O16Si4Ti1Zr2,True
83973,S4Yb3,False
28581,C6Co1Cs2K1N6,False
7505,Al9La2Rh3,True
45777,Cu1H1,False
9323,As2K2Ni1,True
49772,Er1In2Pd1,True
14961,B4V3,True
79460,O19Pb4Ta6,True
6495,Al3H4Mg1Na1O24Si8,False
1495,Ag1La1Zn2,False
68404,La1O2W1,False
30208,Ca1Mn2O8P2,False
47940,Cu3Li4O16Ti3V2,False
6702,Al43Er6Mn4,False
76904,Na6O5Pb1,True
36362,Cl3La3O7Si2,False
455,Ag1Au2Mg1,False
62604,Hf1La1Mg30O32,False
64054,Ho1Si1Zn1,True
66700,K1Li1Mo4O16Yb2,False
73783,Mn1Sb11Sr14,True
6175,Al33La1O51,False
71968,Lu2O7Sn2,True
7921,As1Ca3N1,True
63838,Ho1Mn2O6Zn1,False
81435,Os2P2Sr1,True
5043,Al1Ni1Ti2,False
16105,Ba1Ca4Cu2N4,True
8340,As1Ge3,False
41801,Cr1Hg5O6,False
66213,Ir1Na2O4Rb2,True
3887,Al1Co1Pr3S7,False
26459,C2Cl2H8N4O2Zn1,True
59288,Ge1I6Th1,False
57774,Ga1Pt3,True
18837,Ba3Cl2In2O5,False
17377,Ba1O4Tl1V1,True
17699,Ba2Bi6O11,False
81259,O9P3Ru1,True
38098,Co1Cr2O4,True
37675,Cl7Cs1Mo3,True
48450,Cu5Li5O12Sb2,False
6467,Al3Ge1W2,False
61453,H29I2Na5O24,False
73018,Mg30Mn1Nb1O32,False
64729,I3O10Yb1,False
76758,Na3Ti1,False
72821,Mg2Mn1N2,False
72754,Mg1Sr1Tl2,True
60216,Ge2Pt3,True
27161,C2Ni1Pu1,True
21336,Bi1Li1Mg30O32,False
9759,As3La1Zn3,True
44151,Cs1Mg6Sb1,False
73498,Mn1Ni2Sb1,False
24621,C12Cl6O12Os3Si2,False
27235,C2Th1U1,True
41186,Co6Ho7Sn23,True
16424,Ba1Cu2Ge1Se4,True
78457,Ni2Pr1Si2,True
24466,Br9C15H42N9Sb2,False
38036,Co17Pr1Yb1,False
63594,Hg3K2S4,True
51272,Eu5Ge3,True
14463,B4Ba1Pt6,True
17647,Ba24In19N11,False
50086,Er1Sm1Zn2,False
22133,Bi2Mg2Yb1,True
40782,Co3O8Te1,False
49134,Dy1Rh2Sm1,False
24230,Br6Ga1Rb3,False
35747,Cl1O4Tl1,True
30125,Ca1Mg1Si1,True
82949,Pt3Rh2Se10,False
51581,F1Fe10O19,False
8510,As1Li1Pd2,True
66552,Ir3Nd1,False
28549,C6Cl2H24Mg1N12O12,False
10936,Au1K1N4O12,True
72346,Mg1O10Si4Sn1,False
15629,B8Cr3V9,True
64300,Ho4Ni1,False
7415,Al8Fe4Np1,True
23947,Br4Li2Mg1,False
18823,Ba3Ce2O6,False
21350,Bi1Li1Pd2,True
26215,C1Pb1Pt3,False
67813,K3P1S4,True
21419,Bi1Mg1O5W1,False
55285,Fe1P1Ta4,False
13866,B2K3Nb3O12,True
15806,Ba10O22Re3,False
50407,Er4Ga12Ni1,False
24437,Br7Nb3Se5,False
49823,Er1Li1O8W2,True
19812,Ba6S14Zn6Zr1,False
81421,Os1Ti1,True
55617,Fe2K4O5,True
72586,Mg1Pm2,False
37485,Cl6Li1Mo1Rb2,False
38119,Co1Cr4Ni1S8,False
60891,H12In1N3O12S3,True
61141,H1K1Mn2O9P2,True
25509,C1Gd3Sn1,True
18044,Ba2Cu2O13P2Te2,False
56013,Fe2S11Yb6,False
77366,Nb3Sn2Ti3,True
17917,Ba2Co3Fe1Nd2O12,False
82809,Pt1Si1Sr1,True
43274,Cr3N4Np2O16,False
10124,As6Ba2Fe6Na1,True
63814,Ho1Mg1S3,False
13919,B2Lu2N2O13,False
83913,S3U1V1,False
12102,B12Pr1Sm1,True
68467,La1P12Ru4,True
39565,Co1Si1,True
65415,In1O4Sb1,True
55804,Fe2Mn1O3,False
60297,Ge3Ir1Sr1,True
36877,Cl5H2N2O1Rh1,False
1416,Ag1In1Pr2,True
33756,Ce1Dy1S3,True
16372,Ba1Cu1Mg1O8V2,False
11467,Au2In1Pa1,True
4762,Al1Li1O4Si1,True
19186,Ba3O21Ta2Ti6,False
29324,Ca1Co4O9,False
57632,Ga1Ni1Yb1,True
36081,Cl2Ni1O6,False
71462,Li6O9W2,False
47827,Cu3Ge4Ni1U2,False
53733,F7H5K2,True
53749,F7K1Rb2Si1,False
68925,La3O16P4Tb1,False
11656,Au3Ba4Ge20,True
30147,Ca1Mg3N4Si1,True
17394,Ba1O5Ru1,True
27621,C3Mo2Tm2,True
54153,Fe16Si7Zr6,True
50259,Er2O7V2,False
32970,Cd1Pm3,True
82055,Pb1Yb1,True
24426,Br7In4,False
54124,Fe15Ga2Y2,False
83710,Ru7Sc44,True
54216,Fe1Ga1Nd3S7,False
20922,Bi1Cl6Cs2K1,False
31219,Ca2O4Si1,True
67316,K2Mg1O7V2,True
17492,Ba1P10,False
11053,Au1Na2Ti1,False
36235,Cl3Cu1N1,False
78110,Ni1O9P2Ti1,False
67490,K2O16S5,True
69376,Li1Mn1O7,False
37564,Cl6Na1Pr1Rb2,False
58683,Gd1K1O8W2,True
5351,Al20Lu3O48Y9,False
13334,B29Na2,False
14533,B4Cl1O8Pr1,False
64961,I6Na1Rb2Y1,False
37292,Cl6Ga1In1Rb2,False
58262,Ga3O7P1,False
43085,Cr3Ga1S6,False
14012,B2Ni5O10Sb1,False
48142,Cu3S2Se2Ta1,True
76979,Nb12Se16Zn1,False
57628,Ga1Ni1Tm1,True
61145,H1K1O3P1,False
79405,O16Sr2Zr7,True
78749,Ni6Se5,False
50810,Eu1O3Pm1,False
36315,Cl3Hg1Tl1,True
18822,Ba3Ce1O9Ru2,True
81329,O9Ta10,False
57363,Ga1Ir2Ti1,False
54922,Fe1Mo2S4,False
26307,C1Tc1,False
19608,Ba5F19Y3,False
42359,Cr1O4Tm1,True
21300,Bi1K2Mo1O8P1,True
28498,C5V6,True
74680,Mo1Ru1Ta2,True
3305,Al1B2Ir5Mg2,True
12166,B16Cd3O28Rb2,False
84532,Si4Ti3U2,False
42048,Cr1Li4O5,False
3987,Al1Cr3Na4O28P8,False
73676,Mn1O8V3,False
76016,Na1Nd1O4Ti1,False
33336,Cd3K1,False
65131,In1Li1Mg1Mo3O12,True
76262,Na1O9P2Zr1,False
9283,As2H4N1O7Sc1,False
55816,Fe2Mn4Sb3,False
77903,Nd6Pd13Zn4,True
33172,Cd2H1Hg2O10Se2,False
17168,Ba1N4O4Si4Sr1,False
43236,Cr3Li9O29P8,True
75056,Mo3Si1Zr2,False
159,Ac2Au1Zn1,True
26953,C2H8N6O7,False
19713,Ba6Cl2O12Ru3,False
28984,C8H2Mn3Na2O18P2,False
4022,Al1Cs1O6Si2,True
27377,C3Cr7,True
38815,Co1K1O9P3,True
53224,F6In1Rb2Sb1,False
19045,Ba3Ir2Ni1O9,True
30616,Ca1O9V4,False
33527,Cd6Sm1,False
84318,Se2Sn1,True
34101,Ce1Mg5Y4,False
11087,Au1O2Rb1,True
51796,F1Li4O4V1,False
13106,B1Na3O7Sb1Si1,False
30572,Ca1O7Ti2Zr1,True
31039,Ca2I6Sr1,False
45240,Cu10Zr7,True
59751,Ge1Pu3,True
38103,Co1Cr2Te4,False
15203,B6Br1Na2O10Rb1,False
56290,Fe3Li4O8V1,False
80114,O3Sn1Sr1,True
49356,Dy2O7Ti2,True
1376,Ag1I2In1,False
66109,Ir1La2O6Zn1,False
79607,O20Th9Y1,False
23455,Br2Cu1F2K2,False
32738,Cd1Mn1Te3Zn1,False
4348,Al1Fe1Li3O4,False
54052,Fe11O12,False
59354,Ge1K4P4Se12,True
7475,Al9Er1Fe4Si6,True
74201,Mn3O8Te1,False
20193,Be1Hf1,False
63727,Ho1In1Pd2,True
73612,Mn1O5Si2,False
19409,Ba4Cu6O13Pr2,False
21905,Bi2Cl1La1O4,True
75070,Mo4N2O15,False
65920,In3Sn1,False
20381,Be2Cu1Pt1,True
27317,C3Cl3H1Hg1N1,False
36442,Cl3O21Rh1,False
21528,Bi1Nd2,True
22431,Bi3Lu1,False
27791,C4Cl3H12In1Se2,False
64876,I5Os1Pr4,True
65757,In2O12Se3,True
74102,Mn3Na1O13P3,False
79721,O26Pb11Ta5,False
7458,Al9Ce2Rh3,True
7934,As1Cd1Pd5,True
18908,Ba3Dy1O9Ru2,True
36687,Cl4Mo1,False
24457,Br8Fe7O18Sb10,True
66753,K1Mg1P1,True
26479,C2Cl3N3S1,False
30649,Ca1Pd2Sb1,False
83978,S5Sb2Sn2,False
66706,K1Li1O2Sn1,False
39230,Co1Nd1Si3,True
14385,B3Li2O9Rb1Sb2,False
13003,B1Lu5Si3,False
28667,C6Er1Fe1N6O5,False
72673,Mg1S1,True
66225,Ir1Nb4Se10,False
56558,Fe4Ge4Tm3,False
83525,Rh5Si3,False
47939,Cu3Li4O16Ti2V3,False
75412,N1Os1,False
85013,Zn3Zr1,True
6643,Al3Pt1,False
79029,O11V2Zn3,False
48827,Dy1H2Na1O9S2,False
80066,O3Sb1Sm3,False
9243,As2Fe2O10Pb1,False
10424,Au1C4H12N1,False
69909,Li1O9P2V2,False
27880,C4Co3W9,False
4202,Al1Er2Ge3,False
83185,Rb5Sb4,True
41018,Co4Si1Zr1,False
13505,B2C8H4Mg1N8O2,False
33455,Cd4Mn1O5,False
20995,Bi1Cs1Mg30O32,False
38258,Co1Er4,False
10263,Au12In3Sn1,False
7789,As1C1Cu1Na3O7,False
45500,Cu1F6Na1Rb2,True
43987,Cs1H6In3O20Se6,True
70337,Li2Ni2O13Si5,False
80869,O7Pt2Tb2,True
1122,Ag1F5Li2,False
68931,La3O7Sb1,True
8128,As1Cu1Mg1,True
73109,Mg3Ni2Ti1,True
53174,F6Hg1Rb2Rh1,False
41157,Co5P3Yb1,True
2186,Ag2H2O7P2,True
84061,Sb1Sm1,True
73497,Mn1Ni2O24P6V3,False
79689,O24P7Sn6,False
6840,Al4Ca1Sm1,True
41899,Cr1La2Mn1O6,False
3877,Al1Co1Li2O4,False
23241,Br1Mo1Nd1O4,True
40637,Co3Li4O16Sn2V3,False
65860,In3Mn5O12,False
51163,Eu3Ga4Ge6,True
9657,As3Co1F18O1,False
35392,Cl1F8Ru1,True
20400,Be2F8Na1Rb3,True
12544,B1Co4Gd1,False
32059,Ca9Co1Na1O28P7,False
47098,Cu2Fe3Nb1O24P6,False
84223,Sc1Tl2W1,False
60137,Ge2Ni2Pr1,True
35463,Cl1H2Ho1O2,True
27943,C4Cu1N2O12S4,False
34873,Ce4Co2Sn5,True
74886,Mo2O8Tl3,False
31889,Ca5Mn1Pb3,False
71722,Lu1Nb1Ru2,True
2061,Ag2Cl4O7Pb8,False
8830,As1Th1,True
8622,As1Nd1,True
51466,F13N9Th10,False
12115,B12Th1,False
38068,Co1Cr1Ge1,False
53951,F8O5V6,False
1525,Ag1Li2Pd1,True
14125,B30Co104Ta11,False
63709,Ho13Mg4Zn54,False
65446,In1P3,False
26730,C2Fe14Ga3Sm2,False
81121,O8S2Sc1Tl1,False
83329,Rh1Si1Th1,True
71268,Li5Mn3O10Sb2,False
78857,Np2O10S1,False
41786,Cr1H8Na4O7S1,False
63890,Ho1Ni2Si2,True
78605,Ni3S2Tl2,False
205,Ac2S3,True
83778,S1Th3,False
59744,Ge1Pt1U1,True
18683,Ba2O7V2,True
72723,Mg1Se4Tb2,False
64790,I3U1,True
79058,O12P3Ti1V1Zn1,False
25756,C1K1Li1Mn1O7P1,True
32947,Cd1Pd1Y4,True
3116,Al15Rh7Ti8,True
29114,Ca12Co7Fe1O24,False
56011,Fe2Rh1S4,False
61397,H1Y3,False
39037,Co1Mg1O6Si2,False
47789,Cu3Fe4O24V6,False
333,Ag1Al5S8,False
1632,Ag1Nd1Sn1,True
27122,C2N2Se3,False
84019,S7Tm5,False
7998,As1Cl6Cs2K1,False
19216,Ba3O9Pt1Ru1Y1,True
79258,O13Se5Sm2,True
11196,Au1Si1Y1,True
24374,Br6O1Sr4,True
50451,Er5Mo2O12,False
1741,Ag1Pb1Tb1,True
49094,Dy1Pd1Sn1,True
47999,Cu3Mo4O12,False
39556,Co1Se1Te1,False
20764,Bi1Br6K2Na1,False
10943,Au1K1S1,True
5252,Al1S2Tl1,True
53863,F8Fe2Li4O1,False
68509,La1Pr1Tl2,True
76026,Na1Nd3,False
13730,B2Fe1Rh2Ru3Ti2,False
45016,Cs3I6In1,False
48265,Cu4Ho1Ni1,True
70938,Li4Mn1O9Si3,False
33846,Ce1Ga6,True
6550,Al3Lu1O8Pb2,False
18128,Ba2Er2O13Zn8,False
2964,Al12Ca1O19,False
83678,Ru3Sc1,False
26816,C2H12N6O16Se3U2,False
81769,P3Rb2,True
18567,Ba2O12Ti4Tl2Zn3,False
67634,K2S10Sb2Sn3,True
9906,As4Cd5O20,False
3177,Al19Ni5U3,False
11791,Au3V1,False
25195,C1Cu1H1O4,False
24935,C1Cl15K1Zr6,True
65154,In1Li2Lu1,False
16217,Ba1Co1Mg6,False
35002,Ce7Pt3,False
23286,Br1O15Re3Sr5,True
35829,Cl2Co1Cu1O10Se2,False
7477,Al9Er2Pd3,True
81950,Pb1Pd1Yb1,True
53993,F9Mo1O1Sb1,True
36104,Cl2O1Si1,False
27094,C2Mo1Re1,False
69219,Li12Na3O16Rb1Ti4,True
53098,F6Ge1N2,False
71555,Li7S2Sb2,False
106,Ac1Li3,False
9452,As2Ni4Sc1,True
75968,Na16O57W19,False
67004,K1O12P4Yb1,True
27480,C3Gd1Na3O9,True
56111,Fe3H18Mg2Na1O26P4,False
64352,I10K3Nd3,False
8774,As1S1Tb1,True
64800,I4In1Na1,True
57670,Ga1O3Pu1,False
45144,Cs4Mn3O6,True
68075,K8O9Se20Sn8,False
40679,Co3Lu4,True
84305,Se1Yb1,True
55452,Fe1Tl3,False
60132,Ge2Ni1Tm1,True
28915,C8Cl7H8In1N4,False
78489,Ni2Sc3Si3,True
6033,Al2Ni6Tb3,True
46400,Cu1Mo1Zn1,False
1848,Ag1Se2Tl1,False
64189,Ho2P7Rh12,True
40379,Co3Er1,True
3746,Al1Ce1Mg6,False
70847,Li3O8P2Ti1,False
16031,Ba1C6H8N6O8,False
40100,Co2N1O6,False
9028,As2Ce3Cl1O7,False
84147,Sb3Sm4,False
68758,La2O5Re1,True
69399,Li1Mn2O3,False
49187,Dy1Tc2,True
20552,Be3Mn2O12Si3,False
73604,Mn1O4V1,False
41926,Cr1Li1O10Si4,False
68996,La4Mo7O27,False
22079,Bi2K3,False
7213,Al6Fe1,True
65255,In1Mo4O16Rb5,True
9421,As2Na3Nd1O8,False
30814,Ca2Co1Nb2O8,False
29781,Ca1Ge1O8P2,False
46454,Cu1Na2O7P2,True
4635,Al1I1O1,False
74075,Mn2Sn1W1,False
65979,In4Rh1Yb1,False
74253,Mn4N1O8,False
43990,Cs1H6Na3O15P4,False
58408,Ga4V2Zr3,False
4407,Al1Fe3Zr2,True
40783,Co3O8Te2,False
31450,Ca3Ga3Ir2,True
60597,Ge4O9Sr1,True
34152,Ce1Na1O13P3Sr3,False
3337,Al1B8Ta3,False
55220,Fe1O6Sm3,True
6054,Al2O12Si3Ti3,False
68124,La19Mn19O60,False
84069,Sb1Tb1,True
69459,Li1Mo2O8Sm1,False
12454,B1Ce1Rh3,True
63323,Hg1Pb1Yb2,True
21145,Bi1F6Mg1,False
83768,S1Ta1,False
32383,Cd1F6Tb1,False
10072,As4Si2Sr3,True
53428,F6Li2O1V2,False
53711,F7Fe3Li3O1,False
29487,Ca1Cu3Mn1O12Ru3,False
70776,Li3O12P3Sc2,True
66131,Ir1Li1Tb2,True
11777,Au3Sb4Tm3,True
81021,O7W2Zn3,False
67379,K2Mo3O12Th1,False
1216,Ag1Ga1I6K2,False
59727,Ge1Pr1Rh1,True
