materials-id,composition,target
4761,Al1Li1O3,False
4765,Al1Li1O5P1,False
4767,Al1Li1O6Si2,False
4771,Al1Li1Pd2,True
4784,Al1Li1Y2,True
4791,Al1Li2Nd1,False
4795,Al1Li2Pd1,True
4813,Al1Li6Mn1O6,False
4817,Al1Lu1Ni1,True
4818,Al1Lu1O3,False
4819,Al1Lu1Pd1,True
4821,Al1Lu1Si1,True
4824,Al1Lu2Os1,True
4827,Al1Lu2Tc1,False
4828,Al1Lu2Zn1,False
4833,Al1Mg1,False
4842,Al1Mg14O16Sr1,False
4849,Al1Mg1Ni2,False
4855,Al1Mg1Pr2,False
4857,Al1Mg1Sc2,True
4863,Al1Mg2O6,False
4872,Al1Mg30O32Sr1,False
4873,Al1Mg30O32Ti1,False
4880,Al1Mg3Sr2,False
4883,Al1Mg6Sr1,False
4894,Al1Mn1Pt1,False
4895,Al1Mn1Pt2,False
4898,Al1Mn1Ru2,True
4899,Al1Mn1S7Sm3,False
4930,Al1Mo1O8W2,False
4933,Al1Mo1Ti2,True
4944,Al1N1O20S2,False
4946,Al1N1O3Sm2,False
4947,Al1N1O8S2,False
4952,Al1N1Ti2,True
4957,Al1N2Ti1,False
4975,Al1Na1O4Si1,True
4980,Al1Na1P2S6,True
4981,Al1Na1P3Sr2,True
4986,Al1Na2O14P4,False
5001,Al1Nb1Os2,True
5010,Al1Nb4,False
5012,Al1Nb6Si1,False
5013,Al1Nb6Sn1,False
5016,Al1Nd1Ni4,True
5018,Al1Nd1O4Sr1,False
5026,Al1Nd2Ni2,True
5029,Al1Nd4,False
5034,Al1Ni1O8W2,False
5055,Al1Ni2Sc1,True
5061,Al1Ni2V1,False
5067,Al1Ni4Pr1,True
5072,Al1Ni6Pd1,False
5078,Al1Ni8Tm3,False
5081,Al1Np3,False
5082,Al1O1,False
5090,Al1O2,False
5092,Al1O22Sr2V11,False
5093,Al1O2Rb1,True
5094,Al1O2Tl1,False
5096,Al1O3Pb1,False
5113,Al1O3V1,False
5116,Al1O3Yb1,True
5117,Al1O3Zr1,False
5119,Al1O4Pr1Sr1,False
5125,Al1O4Ta1,True
5136,Al1O6Sr2Ta1,False
5138,Al1O6Ti3,False
5147,Al1O8Rb1Ti3,False
5148,Al1O8Re1W2,False
5153,Al1O8Ta1W2,False
5157,Al1O8W3,False
5164,Al1Os2Ti1,True
5171,Al1P3Si1,False
5172,Al1Pa1Ru2,True
5175,Al1Pb1Tc2,False
5176,Al1Pb3,False
5190,Al1Pd2Ti1,True
5193,Al1Pd3,False
5209,Al1Pt1Tb1,True
5210,Al1Pt1Th1,True
5211,Al1Pt1Ti1,True
5213,Al1Pt1U1,False
5216,Al1Pt1Yb1,True
5222,Al1Pt6Si1,False
5228,Al1Re1Si1,True
5232,Al1Rh1Th1,True
5242,Al1Ru1Sc2,False
5244,Al1Ru1U1,False
5245,Al1Ru1Y2,False
5247,Al1Ru2Ta1,True
5250,Al1Ru2Zr1,False
5276,Al1Si2Tm2,True
5278,Al1Si2Yb2,False
5279,Al1Si3V12,False
5282,Al1Sm1Zn1,True
5283,Al1Sm2,False
5294,Al1Ta2,True
5301,Al1Th1,False
5302,Al1Th2,True
5306,Al1Ti2,False
5314,Al1Tm2Zn1,False
5316,Al1V2,False
5323,Al1Y2Zn1,True
5324,Al1Y3,False
5333,Al20Ce1Co2,False
5334,Al20Ce1Cr2,True
5346,Al20Er3O48Y9,False
5350,Al20La1V2,True
5356,Al20Sm1V2,True
5357,Al20Th1V2,True
5365,Al22La1O34,False
5368,Al22Mo5,False
5370,Al22O34Pr1,False
5386,Al24Pt9Yb4,True
5411,Al2Au2U1,False
5422,Al2B28Mg1,True
5423,Al2B2Ba1O7,True
5435,Al2B8Ba4Cl3Na1O18,True
5438,Al2Ba1C2O11,False
5441,Al2Ba1Ge2,True
5448,Al2Ba1O14Si3,False
5458,Al2Ba2Ca1F14Mg1,True
5476,Al2Ba5Gd2O13Zr1,False
5484,Al2Ba6O15Rh4,False
5497,Al2Bi2O7,False
5504,Al2Br1Li1O6,False
5509,Al2Br9Sb5Se6,True
5510,Al2C1Ca4H22O20,False
5549,Al2Ca1Ge2,True
5553,Al2Ca1H1O9Si2,False
5563,Al2Ca1O10Si2,False
5565,Al2Ca1O10Si3W3,False
5569,Al2Ca1O13Si3,False
5593,Al2Ca2O12Si3,False
5599,Al2Ca3F14Na2,False
5602,Al2Ca3F8O8S1,False
5611,Al2Ca3O16S1,False
5612,Al2Ca3O6,False
5619,Al2Ca5Sb6,True
5639,Al2Ce1Pd2,False
5640,Al2Ce1Pd2Y1,False
5641,Al2Ce1Pd5,False
5643,Al2Ce1Pt3,False
5644,Al2Ce1Si2,False
5649,Al2Ce3I2,False
5654,Al2Cl1H6Li1O6,True
5656,Al2Cl2O5Sr3,True
5663,Al2Cl8Eu1,True
5666,Al2Cl8Na2O6S3,False
5679,Al2Co1Ir1,True
5680,Al2Co1Li3O6,False
5681,Al2Co1Mn1,False
5687,Al2Co1Y1,True
5698,Al2Cr1S4,False
5703,Al2Cr4O19,False
5704,Al2Cs2Mo6O24Zr1,False
5705,Al2Cs2O10Si3,False
5707,Al2Cs2O9P2,True
5714,Al2Cu1Mn1,False
5719,Al2Cu1U1,False
5720,Al2Cu1Yb1,True
5730,Al2Cu9Nd1,False
5734,Al2Dy1Pm1,False
5737,Al2Dy2Fe15,False
5742,Al2Dy6S14Si1,True
5745,Al2Er1Ge2,True
5747,Al2Er1Ni1,True
5748,Al2Er1O6Y1,False
5749,Al2Er1Pm1,False
5753,Al2Er3Ni6,True
5754,Al2Er6Ge7,False
5757,Al2Eu1Ge1,True
5767,Al2Eu4O9,False
5768,Al2F10O4P1Sr3,False
5769,Al2F12Li3Na3,True
5772,Al2F15Mn3,False
5780,Al2F2K2O3,False
5782,Al2F2O8P2Sr1,False
5791,Al2Fe1H10Zr6,False
5808,Al2Fe3O15P3,False
5820,Al2Ga2Yb1,True
5839,Al2Ge2Sr1,True
5843,Al2Ge2Yb1,True
5847,Al2Ge4Sr3,True
5860,Al2H1Mg1O7Si1,False
5868,Al2H3O7P1,False
5872,Al2H4Na2O12Si3,True
5875,Al2H5K1O11P2,False
5885,Al2H9Ni6Sm3,False
5894,Al2Hg1Te4,True
5901,Al2Ho1Tm1,False
5902,Al2Ho1Y1,False
5912,Al2Ir1Os1,True
5916,Al2K1O11P2,False
5918,Al2K1O12Si4,False
5920,Al2K2O12Si3,False
5921,Al2K2O7,False
5923,Al2K2O9Si2,False
5926,Al2K3O13Si4,False
5934,Al2La1Zn2,True
5939,Al2Li1Pd1,True
5964,Al2Mg1S4,True
5975,Al2Mn1O10Si2,False
5979,Al2Mn1Tc1,False
5981,Al2Mn2O7,False
5983,Al2Mn3Th1,False
5985,Al2Mn5V1,False
5989,Al2Mo3O12,True
5990,Al2N1Nb3,True
5993,Al2N1O8P2,False
6017,Al2Ni1Pr1,True
6021,Al2Ni1Sm1,True
6024,Al2Ni1Y1,True
6028,Al2Ni3,False
6036,Al2Ni9Pd1,False
6051,Al2O12Se3,True
6052,Al2O12Si3Sn3,False
6058,Al2O13P3,False
6073,Al2O6Sr3,True
6075,Al2O7Sb2,False
6078,Al2O7Sn2,False
6086,Al2O9S1Te1,False
6090,Al2O9Tm4,False
6095,Al2P3S9,False
6097,Al2Pb1S4,True
6102,Al2Pd1Tc1,False
6104,Al2Pd5Pu1,True
6105,Al2Pd5U1,False
6108,Al2Pm1Sm1,False
6112,Al2Pr1Si2,True
6114,Al2Pr5Ru3,True
6116,Al2Pt1Ru1,True
6119,Al2Rh1Ru1,True
6123,Al2S3,True
6129,Al2Sb6Yb5,True
6130,Al2Sc1,True
6148,Al2Sr3,False
6156,Al2Ti1,True
6160,Al2Tm1Y1,False
6181,Al39Mo8U6,False
6182,Al39Sm6V8,False
6184,Al3As1,False
6190,Al3Au1Hf2,True
6191,Al3Au1La1,True
6192,Al3Au1Yb1,True
6196,Al3B1C1,True
6199,Al3B1F4Na4O12Si3,False
6209,Al3B4Er1O12,False
6212,Al3B4Ho1O12,False
6213,Al3B4Nd1O12,False
6215,Al3B4O12Sm1,False
6217,Al3B4O12Tm1,False
6225,Al3Ba17O7,False
6240,Al3Be1Ce1,False
6241,Al3Be1La1,False
6248,Al3Br12Nd1,True
6252,Al3Br1Ge3Na4O12,True
6256,Al3C1Ca1Na3O15Si3,False
6261,Al3C1Ta5,False
6264,Al3C2H9N1O13P3,False
6268,Al3C3Er1,True
6270,Al3C3H18N3O16P4,False
6274,Al3C3Sc1,True
6282,Al3C4N1O13P3,False
6286,Al3C4Y5,False
6287,Al3C4Zr2,True
6288,Al3C5Hf2,False
6293,Al3C8V12,True
6295,Al3Ca1La1O7,True
6302,Al3Ca1O7Pr1,True
6305,Al3Ca2F1O6,False
6308,Al3Ca2H3O8,True
6309,Al3Ca2O13Si3,False
6311,Al3Ca2O8,False
6321,Al3Ce1,True
6329,Al3Ce2Fe1,False
6333,Al3Ce2Ru1,False
6364,Al3Cr1O6,False
6366,Al3Cr2Er3O12,True
6371,Al3Cr3O16Sb2,False
6373,Al3Cs1O12Si3,False
6380,Al3Cu1Gd1,True
6384,Al3Cu1Pr1,True
6392,Al3Dy1,True
6399,Al3Er1,True
6409,Al3Er5Ge4Ni3,True
6417,Al3F12K3O1,False
6427,Al3Fe11Pr6,False
6431,Al3Fe1Lu2,False
6434,Al3Fe1Na4O8,False
6435,Al3Fe1O8Sr2,False
6445,Al3Ga1,False
6447,Al3Ga1N4,False
6451,Al3Ga1Yb2,False
6463,Al3Ge1Nd2,False
6469,Al3Ge3I1Li4O12,True
6472,Al3Ge3N1Na4O15,False
6476,Al3Ge4La2,True
6479,Al3Ge4Sm2,True
6484,Al3H17Mg4O17,False
6486,Al3H1Na4O13Si3,True
6493,Al3H3O10Si2,False
6494,Al3H42Mn6Na1O38S2,True
6500,Al3H8Na4O24Si7,False
6506,Al3Hf2Pd1,True
6524,Al3K1O36P8,False
6530,Al3La1O12Sr3Ta1,False
6535,Al3La2Mg1,True
6537,Al3La5Ni2,True
6538,Al3La6Ni4Ru1Sn1,True
6539,Al3Li1,False
6549,Al3Lu1Ni2,False
6555,Al3Mn1Na4O16Si3,False
6556,Al3Mn1U2,False
6568,Al3N1Zr5,False
6571,Al3N4O3Si1Sr1Yb1,False
6577,Al3Na2O13Rb1Si3,False
6581,Al3Na4O16S1Si3,False
6583,Al3Na7O8,True
6589,Al3Nd1O7Sr1,True
6595,Al3Ni1Ru2U3,False
6605,Al3Ni2Tm1,False
6617,Al3O13Pb2Si3,False
6618,Al3O14P1S1Sr1,False
6619,Al3O14P2Sr1,False
6627,Al3O7Sm1Sr1,True
6633,Al3Pa1,True
6642,Al3Pr1,True
6659,Al3Sm1,True
6668,Al3Tl1,False
6677,Al3Zr2,True
6678,Al3Zr4,True
6682,Al41Cr6Er6,True
6684,Al42Eu2O65,False
6685,Al43Ca6W4,True
6687,Al43Cr4Er6,True
6689,Al43Cr4Nd6,False
6695,Al43Cr4Yb6,True
6701,Al43Dy6W4,True
6706,Al43Er6Ti4,True
6711,Al43Ho6Mo4,True
6725,Al43Mo4Nd6,True
6727,Al43Mo4Tb6,True
6729,Al43Mo4Tm6,True
6732,Al43Nb4Nd6,False
6738,Al43Nb4Yb6,True
6741,Al43Nd6V4,True
6747,Al43Ta4Tb6,True
6762,Al43W4Y6,True
6768,Al4Au1Ce1Ge2,True
6777,Al4B4Na2O14Sr1,False
6803,Al4Be1Cl2Na8O24Si7,False
6808,Al4Bi3S12,False
6820,Al4C4Ca2Cl1H8Na1O20,True
6821,Al4C4Si1,False
6824,Al4C5Hf2,False
6832,Al4Ca1Er1,False
6835,Al4Ca1La1,True
6843,Al4Ca2H10O21Si4,False
6850,Al4Ca3Co1O10,False
6853,Al4Cd1O7,True
6858,Al4Ce1La1,False
6861,Al4Ce1Ni1,True
6862,Al4Ce1Pd1,True
6868,Al4Co13O28Sb2Si2,False
6873,Al4Co1Pr1,True
6874,Al4Co1U1,False
6880,Al4Cu13O28Sb2Si2,False
6885,Al4Cu2O7,False
6886,Al4Cu9,True
6888,Al4Dy1Er1,False
6898,Al4Er1Ni1,True
6904,Al4Eu2O9,False
6905,Al4F9K3O8P2,True
6906,Al4Fe13O28Sb2Si2,True
6908,Al4Fe1H16Mn3O28P4,False
6914,Al4Fe2Tb3,False
6927,Al4Gd1U1,False
6933,Al4Ge2W3,True
6942,Al4Ho1Ni1,True
6946,Al4In3Sr11,True
6948,Al4K1O12Si2,False
6954,Al4La1Nd1,True
6961,Al4La3Si6,False
6962,Al4La4O15Sr1Ti1,False
6964,Al4Li2O20P4Sr1,False
6981,Al4Mo2Yb1,False
6982,Al4Mo3Si2,False
6990,Al4Ni13O28Sb2Si2,False
6995,Al4Ni15Ti1,False
7012,Al4O28Sb2Si2Ti13,False
7014,Al4O7Sr1,True
7018,Al4Pr3Si6,False
7019,Al4S7Zn1,False
7031,Al4U1Y1,False
7035,Al51Ca4Cr7,True
7038,Al53Ru12Si17Sm8,True
7047,Al5Bi3S12,False
7050,Al5Br4La10,True
7052,Al5Ca1Fe1Na5O36Si12,False
7053,Al5Ca3Na27O84P24,True
7057,Al5Ce1Ni2,True
7063,Al5Cu24La7O96Ti27,False
7065,Al5Cu3O12,False
7069,Al5Dy3O12,True
7072,Al5Er2Ni5,False
7075,Al5Eu3O12,False
7077,Al5Fe14Sm12,False
7078,Al5Fe1Ni1,True
7083,Al5Ge2Tb2,False
7086,Al5H1O8,False
7087,Al5Hf1Ni2,False
7090,Al5I8La10,False
7091,Al5La1Ni2,True
7120,Al5Re24,False
7129,Al5Sm1,False
7130,Al5Ti3,False
7136,Al6Au1Dy2Si4,False
7145,Al6B3H3Mg2Na1O31Si6V1,False
7146,Al6B3H3O31Si6Y3,False
7154,Al6Ba1F32Na2O2Sr6,False
7157,Al6Be1O10,False
7158,Al6Bi24Cl23,False
7167,Al6Ca1H12O28S4,True
7168,Al6Ca1Te10,False
7171,Al6Ca3H2O26Si6Sr1,False
7174,Al6Ca4O12S1,True
7177,Al6Ca4O16S1,True
7178,Al6Ca4O16W1,False
7187,Al6Cl24Na1Sb7Te8,True
7195,Al6Cu6Gd1,True
7196,Al6Cu6Lu1,True
7199,Al6Cu6U1,False
7200,Al6Cu6Y1,True
7215,Al6Fe6Ho1,True
7216,Al6Fe6Pr1,True
7222,Al6Gd1Ho1,False
7229,Al6H8Mg7O38Si8Ti1,False
7233,Al6La4O15,False
7235,Al6Mg1O10,False
7240,Al6Mn6Tm1,False
7241,Al6Mo1Nb1,False
7242,Al6Mo1O16Sr4,True
7243,Al6Mo1Ti1,False
7245,Al6N30O2Si18Y1,False
7257,Al6O12Sr4Te1,True
7259,Al6O16Sr4W1,True
7261,Al6O1Si8Sr13,False
7264,Al6Pr1Y1,False
7265,Al6Pt1Si4Tb2,True
7277,Al7Au3Er1,True
7281,Al7Au3Nd1,True
7299,Al7Co6Pr7,False
7300,Al7Cu16Dy6,True
7303,Al7Cu16H9Zr6,False
7314,Al7Cu5Y1,True
7316,Al7Dy12Si1,False
7320,Al7Fe5Ho1,False
7325,Al7Ga1La8O24,False
7326,Al7Ge1Sr2,True
7333,Al7Mg3O22Si4,False
7341,Al7Si1Tb12,False
7342,Al7Si1Tm12,False
7348,Al8Au4Si1Sm1,True
7359,Al8Ca1O40Si8Sr3,False
7362,Al8Ca3Gd1,False
7364,Al8Ca3O40Si8Sr1,False
7365,Al8Cd1S16Zn3,False
7372,Al8Ce3U1,False
7373,Al8Co1O16Zn3,True
7380,Al8Cr4U1,False
7387,Al8Cu4Ho1,True
7392,Al8Cu4Sm1,True
7398,Al8Cu4Yb1,True
7403,Al8Eu1Fe2,True
7405,Al8F1O27Ta6,False
7408,Al8Fe1Mg3Si6,False
7419,Al8Fe4Th1,True
7430,Al8La7O24Sc1,False
7433,Al8Mn4Sc1,True
7435,Al8Mn4U1,False
7443,Al8V5,False
7452,Al9C7N1Si1,False
7453,Al9Ca1Co2,False
7464,Al9Co3Sc2,True
7488,Al9Gd2Rh3,False
7489,Al9Hf1Tb2,False
7494,Al9Ir3Lu2,True
7496,Al9Ir3Pr2,True
7499,Al9Ir3Tm2,True
7515,Al9Pd3Y2,True
7517,Al9Rh2,True
7519,Al9Rh3Tb2,True
7524,Al9Tb2Zr1,False
7527,As10Br18Hg19,False
7533,As10Mn5O10Sr10Zn9,False
7538,As11Ge12I4,False
7540,As11Mn1Sr14,True
7542,As11Rb3,True
7543,As11V20,False
7549,As12Cl1Cu1P4S12,True
7551,As12Dy5Ni16Zr3,True
7563,As12Ni16Sm5Zr3,True
7568,As12Ni17O48,False
7575,As13Ce6Ni20,True
7580,As14Ba3,True
7586,As16La4Ni15Zr8,True
7590,As18Ca21Zn4,True
7598,As1Au1Ba1,True
7601,As1Au1Br6Cs2,False
7606,As1Au1Cl6Cs2,False
7609,As1Au1Cs2F6,False
7617,As1Au1I6K2,False
7628,As1B1,False
7629,As1B12Cs3F18,False
7632,As1B1Ba3O3,True
7633,As1B1Bi1Na2O7,False
7635,As1B1Ca2O8,False
7638,As1B1Cr1Li3O7,False
7642,As1B1F1H4N1O4,False
7652,As1B1Na2O7V1,False
7655,As1B1Na3O7V1,False
7656,As1B1O4,True
7657,As1B1O5Pb1,False
7659,As1B2Cl2,False
7664,As1B4Mn2Na6O16,False
7665,As1B4Na6O16V2,False
7670,As1Ba1H1O4,True
7678,As1Ba1Pt1,True
7679,As1Ba2,False
7686,As1Ba3N1,False
7689,As1Be1Cs1O4,True
7690,As1Be1Li1,True
7709,As1Bi1Fe1O1,False
7711,As1Bi1Mg1O5,False
7728,As1Bi3,False
7735,As1Br1Hg3S4,False
7743,As1Br3F6H1O1P1,False
7750,As1Br6Cs1K2,False
7752,As1Br6Cs2Hg1,False
7753,As1Br6Cs2In1,False
7765,As1Br6K2Na1,False
7769,As1Br6Na1Rb2,False
7778,As1C1Co1Na2O7,True
7779,As1C1Co1Na3O7,True
7783,As1C1Cr1Na2O7,True
7790,As1C1F11N2S3,False
7792,As1C1F3,False
7796,As1C1F6H3S3,False
7798,As1C1F6N1Te2,False
7799,As1C1F9H3N1O1,False
7808,As1C1Li1Mn1O7,False
7822,As1C1Na1O7V1,False
7823,As1C1Na2Ni1O7,False
7824,As1C1Na2O7P1,False
7828,As1C1Na3Ni1O7,True
7829,As1C1Na3O7Sn1,False
7846,As1C3F6O1,False
7856,As1C4Cr2Na6O16,False
7880,As1Ca1Co1H1O5,True
7881,As1Ca1Co1O5,False
7894,As1Ca1H7O7,False
7895,As1Ca1K1O12,False
7898,As1Ca1Mo1O5,False
7899,As1Ca1Na1,True
7901,As1Ca1Ni1O5,False
7904,As1Ca1O5Sb1,False
7907,As1Ca1O5V1,False
7916,As1Ca2F13H4,True
7919,As1Ca3Cl3,True
7933,As1Cd1P1,False
7944,As1Ce1,True
7949,As1Ce1Mn1O1,False
7955,As1Ce1Pd1,True
7968,As1Cl1F6N2S2Se1,False
7978,As1Cl2O3Pb2,False
7979,As1Cl2Pr3S5,True
7985,As1Cl3F6S3,False
7990,As1Cl4Ga1Hg3S1,True
7997,As1Cl6Cs2In1,False
8003,As1Cl6Hg1K2,False
8007,As1Cl6In1Rb2,False
8008,As1Cl6K1Rb2,False
8028,As1Co1Mn2,False
8046,As1Co2O5,False
8047,As1Co3O8V1,False
8048,As1Co5O10V1,False
8051,As1Cr1La1O1,False
8058,As1Cr1Rh1,False
8060,As1Cr2,False
8070,As1Cs1F1O4Sc1,False
8074,As1Cs1F6K2,False
8077,As1Cs1H2O4,True
8081,As1Cs1Mn1,False
8082,As1Cs1O3,True
8090,As1Cs2F6Rb1,True
8097,As1Cs2I6Tl1,True
8103,As1Cs3I6,False
8114,As1Cu1F6K2,False
8117,As1Cu1F6Rb2,False
8123,As1Cu1H3O5,False
8124,As1Cu1Hf1Si1,True
8130,As1Cu1Mn1,False
8147,As1Cu1Te1,False
8151,As1Cu2K1S3,True
8153,As1Cu3,False
8163,As1Dy1Pd1,True
8168,As1Dy3,False
8187,As1Eu1O4,True
8196,As1F1Fe1N1O4,False
8197,As1F1Fe1Na1O4,True
8205,As1F3,True
8214,As1F6H2Li1O1,False
8218,As1F6Hg1Na2,False
8224,As1F6I2S1,True
8225,As1F6I3,True
8248,As1F6N1S2,False
8252,As1F6N2Se3,False
8269,As1F6Tl3,False
8273,As1F7Sn1,False
8274,As1F8Sb1,True
8283,As1Fe1In1,False
8286,As1Fe1Li1O4,True
8289,As1Fe1Na1,True
8299,As1Fe1O6,False
8303,As1Fe1Ta1,True
8307,As1Fe2,False
8308,As1Fe2La1N1,True
8310,As1Fe2Ti1,False
8312,As1Ga1,True
8323,As1Ga3Te3,False
8324,As1Gd1,True
8327,As1Gd1O3,False
8329,As1Gd1S1,True
8330,As1Gd2O5,False
8343,As1H12Mg1O10Tl1,True
8347,As1H16K1O12Sr1,True
8348,As1H16Li3O8S4,True
8352,As1H18Na3O9Se4,False
8354,As1H1Mn2O5,True
8365,As1H3,False
8386,As1Hf1Pd1,False
8396,As1Hg1Li2,False
8406,As1Hg3S3Sb1,False
8420,As1I3,True
8424,As1I6In1Rb2,False
8425,As1I6K1Rb2,False
8430,As1I6Rb3,False
8431,As1In1,True
8450,As1K1Mg1,True
8453,As1K1Na2,False
8467,As1K1Sn1,True
8471,As1K2Te2,True
8476,As1K3S11Ta2,True
8479,As1K3Se11Ta2,True
8482,As1K8O3,False
8483,As1La1,True
8490,As1La1O4,True
8491,As1La1Pd1,True
8492,As1La1Rh1,True
8493,As1La1S1,True
8494,As1La1Te1,True
8520,As1Li3,True
8522,As1Li3S3,True
8529,As1Mg1Mn1O5,False
8537,As1Mg1O5V1,False
8538,As1Mg1O5W1,False
8543,As1Mg2O5,False
8544,As1Mg3N1,True
8548,As1Mn1Nb1,False
8556,As1Mn1Ru1,True
8583,As1N2O4,False
8584,As1N2O8S1,False
8586,As1N3S4,False
8587,As1N9,False
8594,As1Na1O5Ti1,True
8604,As1Na2Tl1,False
8605,As1Na3,True
8607,As1Na3O4,True
8618,As1Nb2Rb3Se11,True
8621,As1Nb9O25,False
8627,As1Nd1O4,True
8634,As1Ni1O5Zn1,False
8643,As1Ni1Tm1,True
8644,As1Ni1U1,True
8646,As1Ni1Yb1,True
8649,As1Ni3,False
8658,As1O2,False
8660,As1O2Tb1,False
8664,As1O3Sc1,False
8666,As1O4P1,True
8668,As1O4Pu1,False
8671,As1O4Sc1,True
8674,As1O4Sr1,False
8678,As1O4Tl1Zn1,True
8681,As1O4V1,False
8689,As1O5Sc1,False
8697,As1O5W1,False
8708,As1P1Rh4,False
8712,As1P1U2,False
8719,As1Pd1S1,True
8720,As1Pd1Sb1,False
8725,As1Pd1Ti1,False
8727,As1Pd1Yb1,True
8751,As1Rb1,True
8754,As1Rb3S11Ta2,True
8759,As1Rh1Se1,True
8764,As1Ru1,False
8765,As1Ru1S1,True
8768,As1Ru1Te1,True
8770,As1Ru1V1,False
8773,As1S1Sm1,True
8776,As1S1Tm1,True
8780,As1S1Y2,True
8785,As1S3Tl3,True
8788,As1Sb1,True
8792,As1Sb3Zr5,True
8793,As1Sc1,True
8796,As1Se1Sm1,True
8797,As1Se1Sm2,True
8800,As1Se1Tm1,True
8811,As1Si1Zr1,False
8817,As1Sn3Zr5,True
8818,As1Sr1,True
8822,As1Ta2,False
8836,As1Tm1,True
8837,As1U1,True
8841,As1Yb1,False
8842,As1Zn1,False
8844,As1Zr1,True
8862,As2B1Rb3,True
8873,As2Ba1Cu4,False
8874,As2Ba1Cu6,False
8881,As2Ba1Mg2,True
8882,As2Ba1Mn2,True
8892,As2Ba1Pd1,True
8901,As2Ba2Mn1O8,True
8902,As2Ba2Mn2O1,True
8904,As2Ba2O2Zn3,False
8906,As2Ba2S5,True
8914,As2Ba4O1,True
8918,As2Be1Ge1,True
8924,As2Be2Mg1,True
8932,As2Bi3O10,False
8933,As2Bi4O16U1,False
8959,As2Ca1Cu2,False
8964,As2Ca1Fe1O10Zn1,False
8965,As2Ca1Fe1O7,False
8969,As2Ca1Ga2,True
8976,As2Ca1Mn2,False
8977,As2Ca1Ni1O7,False
8982,As2Ca1O7V1,False
8984,As2Ca1Pd2,True
8999,As2Ca4O1,True
9004,As2Cd1Ge1,True
9008,As2Cd1O7Sr1,True
9016,As2Cd3,True
9023,As2Ce1Li2,True
9040,As2Cl4O17Pb14,True
9043,As2Cl6Hg4U1,True
9048,As2Co1F18N6S6,False
9060,As2Co1Tl1,False
9066,As2Co2H4O10Sr1,True
9071,As2Co2O7,False
9073,As2Co2O9,False
9080,As2Co5,False
9083,As2Cr1,False
9085,As2Cr1Fe1,True
9087,As2Cr1Mg1O7,False
9088,As2Cr1Mo1,False
9090,As2Cr1O7Zn1,False
9091,As2Cr1Ti1,False
9104,As2Cs1Ru2,True
9109,As2Cs2O8Th1,True
9110,As2Cs2O9U1,True
9112,As2Cs2Pt1,True
9113,As2Cs2Se9Sn1,False
9115,As2Cs2Sn1,True
9118,As2Cu1,False
9121,As2Cu1Dy1,True
9145,As2Cu1O8Zn2,True
9146,As2Cu1Pb1S5Tl1,False
9147,As2Cu1Sm1Zn1,False
9151,As2Cu1U1,False
9153,As2Cu1Y1Zn1,False
9158,As2Cu2O8Tl1,False
9162,As2Cu3K1O10,False
9168,As2Cu4Sr1,False
9169,As2Cu5,False
9173,As2Dy1Ni4,True
9175,As2Dy2Ni1,False
9191,As2F12Fe1O8S4,False
9196,As2F12Mn1O4S2,False
9208,As2F12Sr1,False
9220,As2F7K1,True
9227,As2Fe1Li1O7,True
9234,As2Fe1O8Pb1,False
9240,As2Fe2K2O9,True
9241,As2Fe2La1O2Y1,False
9245,As2Fe2O9Rb2,True
9254,As2Ga1K2Na1,True
9264,As2Gd5O12,False
9265,As2Ge1,True
9278,As2H1Li1Sr3,True
9282,As2H3Li1O7,True
9284,As2H4O9Ti1,False
9287,As2H6O11U1,False
9290,As2Hf1,True
9293,As2Hf3,True
9296,As2Hg1O7Sr1,False
9300,As2Hg5O18U2,False
9309,As2In1Na3,True
9316,As2Ir2Rb1,True
9318,As2K1Rh2,True
9319,As2K1Ru2,True
9324,As2K2O8Th1,True
9331,As2K3La1O8,True
9334,As2K3O11,False
9339,As2K4Se5,True
9345,As2La1Na3O8,False
9347,As2La1O8Sr1Tl1,True
9357,As2Li2O8Th1,True
9359,As2Li3Mn1,False
9360,As2Li3Nd1,True
9364,As2Mg1Mn1O7,False
9366,As2Mg1Na2,False
9368,As2Mg1O16U2,False
9369,As2Mg1O7Sb1Se1,False
9378,As2Mg2O7,True
9388,As2Mn1O4,True
9394,As2Mn1Si1,False
9396,As2Mn2O9,False
9403,As2Mn5O16,False
9405,As2Mo1,True
9409,As2Mo1V1,False
9424,As2Na4O7,True
9425,As2Na4O9Ti1,True
9434,As2Ni1,True
9438,As2Ni1O7Zn1,False
9446,As2Ni2O9,False
9450,As2Ni2U1,True
9458,As2Ni5,True
9462,As2O10Sr1V2,False
9476,As2O1Yb4,True
9491,As2O6Pb1,True
9502,As2O7Sn1Zn1,False
9514,As2O8Sr1Zn2,True
9518,As2O9Pb2Ti1,False
9522,As2O9Sn1,False
9523,As2O9Sr2V1,False
9525,As2O9Zn2,False
9530,As2Pa1,True
9534,As2Pd1,True
9536,As2Pd1U1,True
9543,As2Pr1Rh2,True
9544,As2Pr4S9,True
9546,As2Pt1Rb2,True
9551,As2Rb2Sn1,True
9556,As2S1,False
9574,As2Ta1,True
9576,As2Te3,True
9578,As2Ti1,True
9580,As2Ti3Zr1,False
9581,As2U1,True
9583,As2V1,True
9587,As2Zn1,True
9592,As3Ba1,True
9593,As3Ba1Cu2Zn2,False
9622,As3C4H12Hg1N1S6,False
9629,As3Ca2,True
9632,As3Ca3Ga1,True
