materials-id,composition,target
4509,Al1Ge3V12,False
4520,Al1H12,False
4526,Al1H15Mn1O15P2,False
4530,Al1H1Na2O9Si3,True
4537,Al1H24Na1O20S2,True
4539,Al1H2K1Ni3O12Si3,True
4545,Al1H2Na1,False
4548,Al1H2O10P3,False
4549,Al1H2O4P1,False
4554,Al1H4K1,True
4555,Al1H4K1O14P4,True
4558,Al1H4Mn1O7P1,False
4567,Al1H5O8Se2,True
4568,Al1H5O9P2,False
4570,Al1H6In1Rb2,False
4576,Al1H6Li1Mg1,True
4579,Al1H6Na3,True
4580,Al1H6Nd1,True
4583,Al1H6Rb2Tl1,False
4586,Al1H8Li1N4,False
4587,Al1H8N4Na1,False
4592,Al1Hf1Ir2,False
4596,Al1Hf1Mo1,True
4601,Al1Hf1Pt1,True
4605,Al1Hf1Ru2,False
4606,Al1Hf1W4,False
4619,Al1Ho1Ni4,True
4623,Al1Ho1Rh1,True
4627,Al1Ho2Mg1,True
4630,Al1Ho2Ru1,True
4632,Al1Ho2Zn1,False
4636,Al1I2N1O15,False
4650,Al1I6Rb3,False
4653,Al1I8P1,True
4656,Al1In1Pm2,True
4665,Al1Ir1Sc2,False
4668,Al1Ir1Zr1,False
4672,Al1Ir2Ti1,False
4681,Al1K1O14S2,False
4690,Al1K1O8Si3,True
4691,Al1K1O9Si3,False
4703,Al1K3O8P2,True
4709,Al1La18O52Si11Sr2,False
4716,Al1La1O4Sr1,False
4717,Al1La1O6Pb1Ti1,False
4719,Al1La1Rh1,True
4720,Al1La1Si1,True
4745,Al1Li1Mg2,False
4748,Al1Li1Mn1O3,False
4757,Al1Li1Ni3O5,False
4768,Al1Li1O7Si2,False
4773,Al1Li1Pr2,False
4774,Al1Li1Pt1,False
4777,Al1Li1S2,True
4779,Al1Li1Se2,True
4788,Al1Li2Mn1O4,False
4790,Al1Li2Na3O8Si2,False
4792,Al1Li2Ni1O4,False
4793,Al1Li2Ni3O6,False
4794,Al1Li2O4V1,False
4796,Al1Li2Pm1,True
4801,Al1Li2Sm1,False
4802,Al1Li2Y1,False
4808,Al1Li3O5Si1,True
4814,Al1Li9Mn2O8,False
4816,Al1Lu1,True
4829,Al1Lu3,False
4835,Al1Mg14Mn1O16,False
4837,Al1Mg14Nb1O16,False
4838,Al1Mg14Ni1O16,False
4844,Al1Mg14O16V1,False
4845,Al1Mg14O16Y1,False
4846,Al1Mg14O16Zn1,False
4847,Al1Mg1Na3O18Si7,False
4867,Al1Mg30Nb1O32,False
4882,Al1Mg4Si6,False
4885,Al1Mn1Nd3S7,False
4896,Al1Mn1Pu1,False
4897,Al1Mn1Rh2,True
4900,Al1Mn1S7Y3,False
4904,Al1Mn1Ti2,False
4907,Al1Mn1Y1,False
4911,Al1Mn2O7Sr2Y1,False
4923,Al1Mn3Tb2,False
4926,Al1Mn8Zr3,True
4940,Al1Mo4S8,False
4963,Al1N3Ti4,True
4964,Al1N3V4,False
4989,Al1Na3P2,True
4994,Al1Na3Te3,True
4998,Al1Nb1Ni2,False
5002,Al1Nb1Pt1,False
5007,Al1Nb3,False
5017,Al1Nd1O3,True
5022,Al1Nd1Rh1,True
5028,Al1Nd3Ni1S7,False
5038,Al1Ni1S7Sm3,False
5041,Al1Ni1Tb1,True
5042,Al1Ni1Th1,True
5058,Al1Ni2Tb2,True
5065,Al1Ni3,True
5068,Al1Ni4Tb1,True
5079,Al1Ni8Y3,False
5095,Al1O3,False
5097,Al1O3Pd1,False
5100,Al1O3Rb3,True
5101,Al1O3Rh1,False
5102,Al1O3Sb1,False
5103,Al1O3Sc1,False
5133,Al1O6P1,False
5139,Al1O6V3,False
5143,Al1O7Sr2Tl1V2,False
5146,Al1O8Rb1Si3,True
5149,Al1O8Sb1W2,False
5155,Al1O8Ti1W2,False
5156,Al1O8V1W2,False
5161,Al1Os1Tm2,True
5181,Al1Pd1Tb1,True
5182,Al1Pd1Th1,True
5183,Al1Pd1Tm1,True
5187,Al1Pd2,True
5199,Al1Pr1Rh1,True
5202,Al1Pr2,False
5205,Al1Pr3,False
5214,Al1Pt1V1,False
5215,Al1Pt1Y1,True
5237,Al1Rh2Ti1,True
5241,Al1Ru1,True
5246,Al1Ru2Si1,True
5249,Al1Ru2V1,True
5258,Al1Sb3Zr5,True
5259,Al1Sb9Yb11,True
5263,Al1Sc2Tc1,True
5266,Al1Sc4,False
5270,Al1Si1Sr1,True
5275,Al1Si1Zr2,False
5280,Al1Si3W2,True
5284,Al1Sm2Zn1,False
5286,Al1Sn1,False
5290,Al1Sr1,False
5297,Al1Tb3,False
5299,Al1Tc2,True
5309,Al1Ti2Zn1,False
5311,Al1Ti3,True
5331,Al20Ba1Cu2O34Sr1,False
5341,Al20Cr2Pr1,True
5354,Al20Pr1Ti2,True
5360,Al21Pd8,True
5363,Al22Cd1O34,False
5366,Al22La3Nd3,False
5369,Al22O34Pb1,False
5377,Al23Ta13,False
5378,Al23V4,False
5382,Al24Cr1Mn1,True
5389,Al28Cu8Pr3,False
5400,Al2As4Sr3,True
5404,Al2Au2Eu1,True
5408,Al2Au2Sr1,True
5413,Al2B10Ba3H4O23,True
5415,Al2B1Ca2Fe1O16Si4,False
5416,Al2B1Ca2Mn1O15Si4,False
5417,Al2B1Ca2Mn1O16Si4,False
5420,Al2B1La1Ru2,True
5424,Al2B2Ca1O7,True
5431,Al2B2Ru3,False
5436,Al2Ba1,False
5437,Al2Ba1C2H10O13,False
5443,Al2Ba1N4O4Si3,True
5446,Al2Ba1O10Si2,False
5450,Al2Ba1O6,False
5453,Al2Ba1O8Si2,True
5462,Al2Ba3F12,True
5475,Al2Ba5Er2O13Zr1,True
5477,Al2Ba5Ge7,True
5480,Al2Ba5O13Tm2Zr1,True
5486,Al2Be1O4,True
5501,Al2Bi7Br2Cl8Ru1,True
5515,Al2C1Mo3,False
5516,Al2C1N1Ti4,False
5521,Al2C2Cr3Ti1,False
5522,Al2C2F1H8N1O8P2,False
5524,Al2C2H5N1O10Si2,False
5527,Al2C2Nb1Ti3,True
5529,Al2C2O11Pb1,False
5544,Al2Ca1F4O4,False
5552,Al2Ca1H1La1Mg1O13Si3,True
5556,Al2Ca1H4O12Si3,False
5571,Al2Ca1O15Si4,False
5572,Al2Ca1O20Si6,False
5576,Al2Ca1O6Si1,False
5581,Al2Ca1Se4,True
5583,Al2Ca1Sn2,False
5588,Al2Ca2H1Mn1O13Si3,False
5590,Al2Ca2Mg1O12Si3,False
5591,Al2Ca2Mg1O14Si3,False
5596,Al2Ca2O7Si1,False
5600,Al2Ca3F2O13Si3Ti1,False
5603,Al2Ca3Ge2,True
5604,Al2Ca3Ge3,True
5614,Al2Ca3Si2,False
5629,Al2Cd1Te4,True
5632,Al2Ce1,True
5636,Al2Ce1La1O6,False
5637,Al2Ce1Nd1O6,False
5652,Al2Cl1F25Sr10,False
5658,Al2Cl6O1Sn1,True
5661,Al2Cl8Cr1,False
5668,Al2Cl8Ni1,False
5669,Al2Cl8Pd1,True
5675,Al2Co15Pr2,False
5677,Al2Co1Fe1,True
5678,Al2Co1H10Zr6,False
5682,Al2Co1N1O14P3,False
5686,Al2Co1Ru1,True
5688,Al2Co1Zr6,True
5695,Al2Cr1Li2O8Sb1,False
5727,Al2Cu3U1,False
5731,Al2Dy1,True
5732,Al2Dy1Er1,False
5733,Al2Dy1Ni1,True
5736,Al2Dy1Y1,False
5738,Al2Dy3,False
5739,Al2Dy3H9Ni6,False
5741,Al2Dy4O9,False
5743,Al2Er1,True
5744,Al2Er11Ge8,True
5746,Al2Er1Ho1,False
5750,Al2Er1Y1,False
5751,Al2Er3,False
5752,Al2Er3H7Ni6,False
5771,Al2F15Fe3,False
5773,Al2F16Sr5,False
5776,Al2F1Li2O9P2,False
5777,Al2F1O11P2,False
5781,Al2F2O4Si1,True
5793,Al2Fe1Ir1,True
5802,Al2Fe1O4,True
5811,Al2Fe3Si4,False
5813,Al2Ga1N3,False
5822,Al2Gd1,True
5831,Al2Ge1La2,False
5852,Al2H12N3O12P3,False
5855,Al2H16O20S3,True
5857,Al2H18Mn1O18P2,False
5858,Al2H18O15S1,False
5870,Al2H4K1Ni1O14P3,True
5876,Al2H6Li1Mn3O12,True
5882,Al2H8N2O10Si3,True
5892,Al2Hg1S4,True
5896,Al2Ho1,True
5925,Al2K3O12P3,True
5928,Al2K8O7,False
5931,Al2La1Pd2,True
5932,Al2La1Pt3,True
5937,Al2Li1Ni1,True
5940,Al2Li1Pt1,True
5943,Al2Li2Mn1O6,False
5945,Al2Li2O12Si3,False
5948,Al2Li3Mn1O6,False
5956,Al2Lu4O9,False
5965,Al2Mg1Sb2,False
5970,Al2Mg2O9Si1,False
5987,Al2Mo3,False
5988,Al2Mo3Nb3,False
5991,Al2N1Ni1Ti3,True
5999,Al2Na2O10Si3,False
6004,Al2Na3O12P3,False
6010,Al2Nd1Ni1,True
6020,Al2Ni1Sc1,True
6022,Al2Ni1Tb1,True
6031,Al2Ni3Th1,False
6035,Al2Ni6Y3,True
6038,Al2Ni9V1,True
6044,Al2O10Si2Sr1,False
6045,Al2O11Si2,False
6050,Al2O12S3,True
6059,Al2O15Ti7,False
6064,Al2O3,True
6066,Al2O4Sr1,True
6081,Al2O7W2,False
6088,Al2O9Sm4,True
6089,Al2O9Tb4,False
6127,Al2S6Zn3,False
6135,Al2Si2Sr1,True
6138,Al2Si2Y1,False
6141,Al2Sm1,True
6146,Al2Sr1,True
6147,Al2Sr1Te4,True
6149,Al2Tb1,True
6157,Al2Ti1V1,False
6167,Al2Zn1,False
6168,Al2Zn1Zr1,True
6176,Al34Mg5O56,False
6179,Al39Cr8Tb6,True
6197,Al3B1C3,True
6201,Al3B1Ge3H4Na4O12,False
6208,Al3B4Dy1O12,False
6216,Al3B4O12Tb1,False
6223,Al3Ba10Ge7,False
6224,Al3Ba12Co5O30Sm4,False
6228,Al3Ba1K1O16Si5,False
6232,Al3Ba2Ho2N11O3Si5,False
6235,Al3Ba3P5,True
6242,Al3Be5Ca8O56Si18,False
6246,Al3Br12Ce1,True
6254,Al3C12F4H36N3,False
6260,Al3C1Ni9,False
6272,Al3C3Ho1,True
6273,Al3C3Lu1,True
6277,Al3C3Tm1,True
6289,Al3C5Hf3,True
6290,Al3C5Zr2,False
6294,Al3Ca10O50Si10Ta3Ti4,False
6297,Al3Ca1Li1N4,False
6303,Al3Ca1O7Sm1,False
6306,Al3Ca2F3O12Sr7,False
6327,Al3Ce1Pt1,False
6330,Al3Ce2Ga1Pd4,False
6331,Al3Ce2Ge4,True
6332,Al3Ce2Pd3Y1,False
6337,Al3Cl12Ho1,True
6344,Al3Cl1Li2Na2O12Si3,False
6352,Al3Co1Dy2,False
6354,Al3Co1Er3Ge2,True
6356,Al3Co1O16P4,False
6360,Al3Co1Zr2,False
6362,Al3Cr1,True
6365,Al3Cr1Zr2,False
6372,Al3Cr8Zn1,False
6391,Al3Cu7La2,True
6395,Al3Dy2Fe14,False
6397,Al3Dy2Si2,True
6401,Al3Er1Ni2,True
6403,Al3Er2Ga1,False
6411,Al3Eu1O8Pb2,True
6418,Al3F12Na1Rb2,True
6422,Al3F1H2Li3O14P3,False
6424,Al3F3H14O15P2,False
6425,Al3Fe1,False
6436,Al3Fe1Si2,True
6439,Al3Fe1Y2,False
6440,Al3Fe2H2K1O12Si2,True
6441,Al3Fe2Si1,True
6461,Al3Ge1La2,False
6462,Al3Ge1Nb12,False
6465,Al3Ge1Sr2,False
6468,Al3Ge2Ni1Y3,True
6470,Al3Ge3I1Na4O12,True
6475,Al3Ge4Ho2,False
6477,Al3Ge4Nd2,False
6481,Al3Ge9Ho8,False
6485,Al3H1N1Na2O12Si3,False
6492,Al3H3Na4O14Si3,False
6501,Al3Hf1,True
6503,Al3Hf1Ni12,False
6513,Al3Ho1O8Pb2,False
6516,Al3I1Na4O12Si3,True
6527,Al3K4O12Si3,False
6533,Al3La1Pd2,True
6548,Al3Lu1,True
6553,Al3Mg2O18Si6,False
6559,Al3Mo1,True
6560,Al3Mo8S16,False
6564,Al3N1Na4O14Si3,True
6573,Al3N5Sr3,True
6585,Al3Nb2Nd1O15Sr4,False
6586,Al3Nd1,True
6597,Al3Ni1Y1,True
6598,Al3Ni1Zr2,False
6600,Al3Ni2Pr1,False
6610,Al3Np1Pd2,False
6614,Al3O12Sc2Y3,True
6620,Al3O16P2,False
6632,Al3P1,False
6635,Al3Pd2,True
6644,Al3Pt1Tb2,False
6648,Al3Ru1,False
6651,Al3Sc1,True
6657,Al3Si3U2,True
6663,Al3Tb1,True
6688,Al43Cr4Ho6,True
6692,Al43Cr4Tm6,True
6696,Al43Dy6Mo4,True
6698,Al43Dy6Ta4,True
6700,Al43Dy6V4,True
6704,Al43Er6Nb4,True
6708,Al43Er6W4,True
6715,Al43Ho6V4,True
6721,Al43Lu6V4,True
6722,Al43Lu6W4,True
6734,Al43Nb4Tb6,True
6735,Al43Nb4Tm6,True
6737,Al43Nb4Y6,True
6750,Al43Ta4Y6,True
6753,Al43Tb6V4,True
6755,Al43Ti4Y6,True
6757,Al43Tm6V4,True
6758,Al43Tm6W4,True
6759,Al43U6V4,False
6775,Al4B2Co1O10,False
6779,Al4B6O15,True
6781,Al4Ba1F4O16Sr11,False
6782,Al4Ba1Na2O16Si4,True
6784,Al4Ba1O7,False
6789,Al4Ba2N10O4Si3Yb2,False
6791,Al4Ba3O21Sb6,False
6792,Al4Ba3Pt4,True
6799,Al4Ba6O15Y2,True
6800,Al4Ba7Ge9,True
6801,Al4Ba7Sb9,True
6807,Al4Bi2O9,True
6810,Al4Br4La5,True
6819,Al4C3O3Sc2,False
6834,Al4Ca1H5Mn1O20P3Si1,False
6838,Al4Ca1O24Si8,False
6845,Al4Ca2H18O25Si4,False
6856,Al4Ce1Eu1,False
6863,Al4Ce1Pr1,False
6867,Al4Ce3Si6,False
6869,Al4Co1Er2Ge2,True
6879,Al4Cr2O12Zn3,False
6881,Al4Cu15,False
6884,Al4Cu2Mg8Si7,False
6892,Al4Dy1Pr1,False
6900,Al4Er2Ge2Ni1,True
6901,Al4Er3Fe2,False
6916,Al4Fe3O12,False
6921,Al4Ga1Sb5,False
6922,Al4Gd1La1,False
6929,Al4Gd3O12Sm1,False
6934,Al4Ge4K1Na3O16,False
6945,Al4I7La8,False
6950,Al4La12Mn3Se28,True
6951,Al4La17N33Si9,True
6952,Al4La1Lu1,False
6955,Al4La1O12Pr3,False
6963,Al4Li1Na1O12Si2,False
6966,Al4Lu1Ni1,True
6967,Al4Lu1Yb1,False
6984,Al4N8O1Si2Sr1,False
6985,Al4Na14O13,True
6986,Al4Na2O16Si4Sr1,True
6991,Al4Ni15,False
6992,Al4Ni15Sb1,False
6993,Al4Ni15Sn1,False
6997,Al4Ni1Pr1,True
7009,Al4O1Si6Sr10,False
7017,Al4Pr1Y1,False
7022,Al4Si19,False
7023,Al4Sm1,False
7024,Al4Sm1U1,False
7026,Al4Sr1,True
7027,Al4Ta11,False
7028,Al4Tb1,False
7033,Al4W1,True
7037,Al53Fe17Si12,True
7048,Al5Bi3Se12,False
7056,Al5Ca6F5O25Si6Ti1,False
7062,Al5Cu1Se8,False
7066,Al5Cu6Mg2,True
7067,Al5Cu6U1,True
7074,Al5Er9S21,False
7093,Al5La3O12,False
7095,Al5La9S21,True
7100,Al5Mo1,True
7104,Al5Nd9S21,True
7109,Al5Ni5Y2,True
7111,Al5O12Tb3,True
7115,Al5O16Sb3,False
7116,Al5O8,False
7117,Al5Pd4Sr2,True
7123,Al5S21Tb9,True
7138,Al6Au1Si4Tb2,False
7141,Al6B2Fe1Mg1O18Si2,False
7144,Al6B3Fe3Na1O31Si6,False
7153,Al6B8O24Y1Yb1,False
7156,Al6Ba7Te16,False
7159,Al6Br1Cl1Na8O24Si6,False
7162,Al6C3N2,False
7164,Al6Ca10Ge9,False
7175,Al6Ca4O12Te1,True
7198,Al6Cu6Tm1,True
7201,Al6Cu6Yb1,True
7212,Al6F6K3Li5O30Si10,False
7220,Al6Fe6U1,False
7226,Al6Ge5,False
7238,Al6Mn1O19Si4,False
7244,Al6Mo1Zr1,False
7248,Al6N54O7Si30Sm6Sr10,False
7250,Al6Na8O28S1Si6,True
7268,Al6Sn1Te10,True
7279,Al7Au3Ho1,True
7280,Al7Au3Lu1,True
7292,Al7Ca4Cr2O24Si1Y2,False
7293,Al7Ca6Cl1O16,True
7295,Al7Ca6O16,True
7305,Al7Cu16Tm6,True
7310,Al7Cu2Fe1,True
7328,Al7In1La8O24,False
7351,Al8Be12O73Si24,False
7366,Al8Ce1Cu4,True
7374,Al8Co2Nd1,True
7375,Al8Co2Yb1,True
7384,Al8Cu4Er1,True
7390,Al8Cu4Np1,False
7391,Al8Cu4Pr1,True
7393,Al8Cu4Tb1,True
7396,Al8Cu4U1,False
7402,Al8Er1Fe4,True
7410,Al8Fe3Mg9O48Si12,False
7422,Al8Fe5,False
7424,Al8Ge3Sr14,True
7446,Al9B2Cr1O18,False
7448,Al9Ba1Mn2O20Pb1Sr1,True
7455,Al9Ca1Ni1,True
7459,Al9Co2,True
7465,Al9Co3Sm2,True
7467,Al9Co3Y2,True
7468,Al9Co8Ti13,True
7470,Al9Cs1Mg4O36Si9,False
7473,Al9Dy2Pd3,True
7479,Al9Er2Y1,False
7480,Al9Fe1Mg3Si5,False
7482,Al9Fe2O24Si4,False
7484,Al9Fe3U1,True
7497,Al9Ir3Sm2,True
7508,Al9Mn4,False
7511,Al9Nd2Rh3,True
7518,Al9Rh3Sm2,True
7526,As10Ba4Fe10Na1,False
7529,As10Cs13In6Nb2,False
7536,As11Cs3,True
7539,As11K3,True
7541,As11Na7O31,True
7548,As12Ce1Ru4,True
7550,As12Co20O57,False
7552,As12Er5Ni16Zr3,True
7554,As12Fe4La1,True
7557,As12Ho5Ni16Zr3,True
7559,As12Li19Mn9,False
7561,As12Nd5Ni16Zr3,True
7564,As12Ni16Tb5Zr3,True
7567,As12Ni16Yb5Zr3,True
7583,As14H6O31,False
7585,As16Ca11Si9,False
7587,As16Mn23,False
7588,As18Ba1Hf12,False
7592,As19Ga9K30,True
7593,As19Li47Mn5,False
7596,As19Pb4S68Sb21Tl8,False
7607,As1Au1Cl6K2,False
7618,As1Au1I6Rb2,False
7620,As1Au1Li2,False
7627,As1Au3,False
7651,As1B1Na2O7Sn1,False
7660,As1B2Ir5Mg2,True
7661,As1B2P1,False
7668,As1Ba1Cu1,True
7669,As1Ba1F1Zn1,True
7682,As1Ba2Fe4P3,False
7691,As1Be1Li1O5,False
7692,As1Be1Na1,True
7695,As1Be2H9O9,True
7697,As1Bi15O25,True
7699,As1Bi1C1Na1O7,False
7706,As1Bi1Cd2O6,True
7712,As1Bi1Mg1O6,False
7717,As1Bi1O4,True
7719,As1Bi1O5Pb1,False
7732,As1Br1Cl6Cs2,False
7737,As1Br1La4O8,True
7742,As1Br3F6,True
7748,As1Br3Pr3,True
7754,As1Br6Cs2K1,True
7755,As1Br6Cs2Na1,True
7760,As1Br6Hg1Na2,False
7781,As1C1Cr1Li2O7,False
7793,As1C1F4O1,False
7795,As1C1F6H3O2,False
7800,As1C1Fe1Li1O7,False
7809,As1C1Li1O7Sn1,False
7811,As1C1Li2Mn1O7,False
7826,As1C1Na2O7Sn1,False
7849,As1C3N3,False
7853,As1C4Co2Na6O16,False
7855,As1C4Cr2Na5O16,False
7857,As1C4Cu2Na6O16,False
7864,As1C4Mn2Na5O16,False
7869,As1C5F7N1O5Re1S1,False
7873,As1C6H18O6P3S6,False
7876,As1C8H24In1Si2,False
7884,As1Ca1Cu1H1O5,False
7888,As1Ca1Fe1O5,False
7893,As1Ca1H5O6,False
7902,As1Ca1O4,False
7906,As1Ca1O5Ti1,False
7908,As1Ca1O5W1,False
7910,As1Ca1O7,False
7912,As1Ca1Pt1,True
7920,As1Ca3I3,True
7924,As1Ca4Mg4O20V3,False
7927,As1Cd1Ge1P1,False
7930,As1Cd1Li1,True
7936,As1Cd2Cl2,False
7937,As1Cd2F1O4,True
7940,As1Cd3Cl3,True
7943,As1Cd4In1Te4,False
7954,As1Ce1O4,False
7973,As1Cl1Hg3S4,False
7983,As1Cl3F6N4S4Te2,False
7988,As1Cl3F6Te1,True
7992,As1Cl5,True
8001,As1Cl6Cs2Tl1,False
8023,As1Co1Hf1,True
8027,As1Co1Mg1O5,False
8031,As1Co1Ni1,False
8032,As1Co1O1Sm1,False
8034,As1Co1Pd1,False
8035,As1Co1Rh1,False
8041,As1Co1Zr1,False
8057,As1Cr1O6,False
8063,As1Cr2Sb1,False
8072,As1Cs1F4O1,True
8079,As1Cs1I6Rb2,False
8084,As1Cs1Rb1,False
8088,As1Cs2F6K1,True
8089,As1Cs2F6Na1,True
8092,As1Cs2H3O8Se1,True
8094,As1Cs2I6In1,False
8111,As1Cu1,False
8120,As1Cu1Ge1Ti1,False
8127,As1Cu1Li2O4,False
8132,As1Cu1Na2,True
8133,As1Cu1O3,False
8144,As1Cu1Si1Ti1,False
8157,As1Cu3Se4,True
8162,As1Dy1O4,True
8166,As1Dy1Se1,True
8175,As1Er1S1,True
8180,As1Eu1,True
8194,As1F10N1S2,False
8198,As1F1Fe1Sr1,False
8199,As1F1Fe2O4,True
8211,As1F5N4S4,False
8216,As1F6H6Li1O3,False
8221,As1F6I1S7,True
8226,As1F6I3Se1,False
8227,As1F6I3Te1,False
8232,As1F6In1Rb2,False
8233,As1F6K1,True
8246,As1F6N1,False
8254,As1F6N5S4,False
8266,As1F6Se3Te2,False
8272,As1F7Pb1,True
8295,As1Fe1O3,False
8302,As1Fe1Se1,True
8306,As1Fe1Zr1,False
8313,As1Ga1H4O6,False
8316,As1Ga1Pd5,True
8318,As1Ga1Rh4,False
8320,As1Ga2P1,False
8332,As1Ge1,True
8346,As1H15Na2O11,False
8357,As1H1O5Pb1Zn1,True
8360,As1H24Na3O15Se1,False
8373,As1H4Mn3O8,True
8374,As1H4Na1O5,False
8380,As1H8N1O4,False
8382,As1H9O10U1,True
8387,As1Hf1Rh1,False
8402,As1Hg3,False
8404,As1Hg3O4,True
8405,As1Hg3O5,True
8418,As1I1Se1,True
8422,As1I3S24,True
8423,As1I6In1K2,False
8427,As1I6K2Tl1,False
8433,As1In1O6,False
8455,As1K1Ni1O4,True
8461,As1K1O5Sn1,True
8465,As1K1S5Sn1,True
8468,As1K1Zn1,True
8473,As1K3Nb2Se11,True
8478,As1K3S4,True
8480,As1K3Se3,True
8485,As1La1Ni1,True
8488,As1La1O1Zn1,True
8496,As1Li1,True
8500,As1Li1Mn1O4,True
8503,As1Li1Mo2O9,False
8507,As1Li1O4Zn1,True
8513,As1Li1Se2,True
8518,As1Li2Na1O4,True
8523,As1Li8O3,False
8535,As1Mg1O5Sn1,False
8536,As1Mg1O5Ti1,False
8545,As1Mg5,False
8547,As1Mn1Na1,False
8552,As1Mn1Pd1,False
8554,As1Mn1Rb1,False
8555,As1Mn1Rh1,True
8563,As1Mn2Sb1,False
8566,As1Mn3O12Zn2,False
8568,As1Mn4Sb1,False
8575,As1Mo1O5Zn1,False
8581,As1N1Sr3,True
8589,As1Na1Nb2O8,False
8590,As1Na1Ni1O4,True
8591,As1Na1O2,True
8603,As1Na2Te2,False
8616,As1Nb1Ru1,False
8617,As1Nb1Si1,True
8620,As1Nb3Te3,True
8625,As1Nd1O1Zn1,True
8633,As1Ni1O4,False
8639,As1Ni1Se1,True
8645,As1Ni1Y1,True
8650,As1Ni3O8V1,False
8652,As1Np1S1,True
8659,As1O2Rb1,True
8667,As1O4Pr1,True
8669,As1O4Rh1,False
8672,As1O4Sm1,True
8675,As1O4Ta1,False
8683,As1O4Yb1,True
8684,As1O5P1,True
8692,As1O5Ta1,False
8699,As1O5Zn1,False
8702,As1O6Zn2,False
8704,As1Os1S1,True
8705,As1Os1Zr1,False
8706,As1P1,False
8707,As1P1Pt1,False
8714,As1Pb1Pd6,False
8718,As1Pd1Pr1,True
8723,As1Pd1Sr1,True
8726,As1Pd1Tm1,True
8728,As1Pd1Zr1,True
8734,As1Pd5Tl1,True
8738,As1Pr1S1,True
8744,As1Pt1Tm1,False
8750,As1Pu1,True
8755,As1Rb3Se16,True
8758,As1Rh1S1,True
8761,As1Rh1V1,False
8766,As1Ru1Se1,True
8771,As1Ru1Zr1,True
8772,As1S1,True
8777,As1S1U1,True
8782,As1S2,True
8791,As1Sb2Sr5,True
8795,As1Se1,False
8801,As1Se1U1,True
8805,As1Se3Tl3,True
8807,As1Se4Tl3,True
8814,As1Sm1Te1,True
8820,As1Sr3,False
8821,As1Ta1,True
8834,As1Tl1,False
8845,As1Zr3,True
8850,As23Cu44Sr7,False
8853,As2Au1Ce1,True
8855,As2Au1K5,True
8856,As2Au1La1,True
8860,As2B1Cs3,True
8861,As2B1K3,False
8863,As2Ba1,True
8872,As2Ba1Cu2O8,False
8887,As2Ba1O1Ti2,True
8896,As2Ba1Ru2,True
8898,As2Ba2Cd1,True
8908,As2Ba2Zn1,True
8920,As2Be1Sb1,False
8922,As2Be1Sn1,True
8923,As2Be2Ca1,True
8937,As2Br3Cu1Hg3,False
8940,As2Br4F26O5Te5,False
8943,As2C12H36Si4Zn1,False
8947,As2C1H6O6,False
8950,As2C4F18N2Zn1,False
8957,As2Ca1Cr1O7,False
8960,As2Ca1Cu4,False
8971,As2Ca1H4O8,False
8974,As2Ca1Mg2,True
8978,As2Ca1Ni2,True
8979,As2Ca1O6,True
8980,As2Ca1O7Sn1,False
8985,As2Ca1Ru2,True
8987,As2Ca2Cd1,True
8989,As2Ca2F1Fe1,False
8993,As2Ca2O7,True
8997,As2Ca3O8,True
9006,As2Cd1K4,True
9009,As2Cd1Si1,True
9012,As2Cd2Eu1,True
9013,As2Cd2O7,False
9014,As2Cd2Sr1,True
9015,As2Cd2Yb1,True
9018,As2Cd4Cl3,True
9025,As2Ce1Pd2,False
9029,As2Ce3Sb1,False
9031,As2Cl1I1Pb4S6,False
9034,As2Cl1O10Pr5,True
9042,As2Cl6Hf1Hg4,True
9056,As2Co1O20U2,False
9057,As2Co1O4,True
9058,As2Co1O6,True
9063,As2Co2Cs1,True
9075,As2Co2Rb1,True
9089,As2Cr1O7,False
9093,As2Cr2O9Rb2,True
9095,As2Cr3Fe3Ga1,False
9101,As2Cs1Ir2,True
9119,As2Cu12S16Sn1V1,False
9127,As2Cu1Fe2H2O10,False
9129,As2Cu1Fe3,False
9132,As2Cu1H24O24U2,False
9136,As2Cu1Lu1,True
9142,As2Cu1O7Sb1,False
9144,As2Cu1O7Zn1,False
9150,As2Cu1Tm1,True
9165,As2Cu4Eu1,True
9170,As2Cu5H4O12,False
9176,As2Er1Ni4,True
9180,As2Eu1Mg2,True
9186,As2Eu1Ru2,True
9187,As2Eu1Zn2,True
9188,As2Eu2O5,False
9215,As2F1Fe1Sr2,False
9216,As2F24I3S14Sb3,True
9218,As2F2O1Sr2Ti2,True
9222,As2Fe12Ge3,False
9225,As2Fe1K1O7,True
9229,As2Fe1Ni2,False
9236,As2Fe1U1,True
9262,As2Gd1Pd3,False
9275,As2Ge5Te8,False
9286,As2H5O8Rb1,True
9291,As2Hf1Ni4,True
9299,As2Hg4O7,False
9317,As2K1Rh1,False
9320,As2K2Li1O10Ti2,False
9333,As2K3Nd1S8,True
9335,As2K3O14V3,True
9348,As2La1Pd2,True
9351,As2La4O3S6,True
9361,As2Li3O9V1,False
9374,As2Mg1O8Zn2,True
9377,As2Mg2Mn1,False
9386,As2Mn1O20U2,False
9411,As2Mo3O15,False
9412,As2Na1,False
9416,As2Na1Sn2,True
9427,As2Nb1,True
9436,As2Ni1O6,True
9440,As2Ni1Rh3,False
9449,As2Ni2Sr1,True
9457,As2Ni4Zr1,True
9460,As2Np1,True
9466,As2O11W2,False
9469,As2O13Pb8,True
9470,As2O13V4,True
