materials-id,composition,target
4359,Al1Fe1O3,False
4366,Al1Fe1Rh2,True
4378,Al1Fe2Li3O6,False
4402,Al1Fe3O12Si3,False
4403,Al1Fe3O42S6,False
4406,Al1Fe3Y2,False
4410,Al1Fe4Ta1,False
4415,Al1Ga1Gd1,False
4424,Al1Ga1Ni6,True
4427,Al1Ga1O7Sr2Ti2,False
4428,Al1Ga1O7Sr2V2,False
4429,Al1Ga1O7Sr2W2,False
4434,Al1Ga1Sb2,False
4442,Al1Ga3Sr2,False
4446,Al1Gd1Ge2Zn1,True
4460,Al1Gd3,False
4463,Al1Gd3S7V1,False
4473,Al1Ge1Li3O5,True
4475,Al1Ge1Mn1,True
4482,Al1Ge1O5Y1,True
4485,Al1Ge1Ru2,False
4488,Al1Ge1Sr1,True
4492,Al1Ge1V6,False
4495,Al1Ge2Li1O6,False
4499,Al1Ge2O7Tb1,False
4500,Al1Ge3,False
4502,Al1Ge3La2,False
4511,Al1Ge3Yb2,True
4512,Al1Ge5Hf3,True
4515,Al1Ge6Sm2,False
4517,Al1Ge7Na2O16,False
4531,Al1H1Na4O9P2,True
4533,Al1H1O4Si1,False
4536,Al1H24Li1Mg10,False
4571,Al1H6K1Na2,False
4581,Al1H6O12P3,False
4584,Al1H7Sr2,True
4585,Al1H8K1N4,False
4593,Al1Hf1Mg14O16,False
4595,Al1Hf1Mg6O8,False
4597,Al1Hf1Ni1,True
4602,Al1Hf1Pt2,False
4604,Al1Hf1Rh2,True
4616,Al1Ho1,True
4618,Al1Ho1Ni1,True
4648,Al1I6K3,False
4652,Al1I7Te1,True
4655,Al1In1O3,False
4657,Al1In1S3,True
4659,Al1In1Se3,True
4661,Al1In3Sr2,False
4662,Al1Ir1,True
4667,Al1Ir1U1,True
4674,Al1K1Li4O4,True
4675,Al1K1Mg14O16,False
4680,Al1K1O12P4,False
4685,Al1K1O4Si1,True
4688,Al1K1O7P2,True
4689,Al1K1O8S2,True
4693,Al1K1Se2,True
4695,Al1K1Te2,True
4696,Al1K2Li1P2,True
4701,Al1K3,False
4706,Al1K3Te3,True
4711,Al1La1Mg6,False
4714,Al1La1Ni4,True
4725,Al1La2Ni9,True
4729,Al1La3Mg1S7,True
4735,Al1La3S7Ti1,False
4736,Al1La3S7V1,True
4738,Al1La4Li1O8,False
4739,Al1La5O13Si2,False
4742,Al1Li1Lu2,False
4744,Al1Li1Mg1Mo3O12,True
4751,Al1Li1Na1O12P3Ti1,False
4758,Al1Li1O10Si4,True
4764,Al1Li1O4V1,False
4776,Al1Li1Rh2,True
4780,Al1Li1Si1,True
4782,Al1Li1Te2,True
4785,Al1Li1Yb2,False
4786,Al1Li1Zn2,False
4798,Al1Li2Pt1,True
4825,Al1Lu2Ru1,False
4826,Al1Lu2Si2,True
4830,Al1Lu3N1,True
4861,Al1Mg1Y1,True
4865,Al1Mg30Mn1O32,False
4876,Al1Mg30O32Zn1,False
4878,Al1Mg3Ni4Y16,True
4879,Al1Mg3O12Si3,False
4893,Al1Mn1Pr3S7,True
4903,Al1Mn1Th1,False
4906,Al1Mn1V2,False
4910,Al1Mn2O7Sr2Tl1,False
4912,Al1Mn2Pa1,True
4918,Al1Mn2W1,True
4922,Al1Mn3O6,False
4925,Al1Mn8Ta3,True
4927,Al1Mo12S24,False
4931,Al1Mo1O9P2,True
4934,Al1Mo1Zr1,False
4935,Al1Mo2Na1O8,False
4938,Al1Mo3,True
4943,Al1N1Nd2O3,False
4945,Al1N1O3Pr2,False
4948,Al1N1O8Si1Y4,False
4951,Al1N1Tb3,True
4959,Al1N3Nb4,False
4961,Al1N3O18,False
4965,Al1N4Nb3,False
4967,Al1N7Nd4O7Si5,False
4973,Al1Na1O20S2,False
4977,Al1Na1O6Si2,False
4978,Al1Na1O7P2,False
4988,Al1Na3O23P8,True
4990,Al1Na3P4Sr3,True
4991,Al1Na3S3,True
4992,Al1Na3Se3,True
5003,Al1Nb1Ru2,True
5005,Al1Nb1V2,False
5025,Al1Nd2,False
5030,Al1Ni1,True
5032,Al1Ni12Ti3,False
5039,Al1Ni1S7Y3,False
5044,Al1Ni1Tm1,True
5047,Al1Ni1Y1,True
5048,Al1Ni1Yb1,False
5050,Al1Ni2,False
5059,Al1Ni2Ti1,True
5060,Al1Ni2Tm2,True
5062,Al1Ni2Y2,True
5069,Al1Ni4Tm1,True
5076,Al1Ni8Sm3,False
5077,Al1Ni8Tb3,False
5083,Al1O10P3,False
5109,Al1O3Ti1,False
5110,Al1O3Tl1,False
5118,Al1O4P1,True
5124,Al1O4Sn2,False
5128,Al1O4V1,True
5129,Al1O4V2,False
5130,Al1O4W1,True
5140,Al1O6Y3,False
5160,Al1Os1Sc2,True
5165,Al1Os2V1,True
5168,Al1P1Pt5,True
5178,Al1Pd1,True
5185,Al1Pd1Yb1,True
5186,Al1Pd1Zr1,False
5194,Al1Pd5,True
5204,Al1Pr2Zn1,False
5212,Al1Pt1Tm1,True
5218,Al1Pt2,True
5220,Al1Pt2Zr1,False
5231,Al1Rh1,True
5267,Al1Se2Tl1,True
5268,Al1Si1,False
5271,Al1Si1Ta1,False
5272,Al1Si1Te3,True
5281,Al1Sm1,True
5292,Al1Ta1Ti1,False
5308,Al1Ti2W1,True
5312,Al1Tm1,True
5318,Al1W1Zr1,False
5322,Al1Y2,True
5325,Al1Y4,False
5328,Al1Zr2,False
5335,Al20Ce1Ti2,True
5359,Al20U1V2,True
5371,Al22O34Sr1,False
5374,Al23Ni6Sm4,True
5375,Al23Ni6Y4,True
5379,Al24Cd7O96Rb10Si24,False
5380,Al24Cd7O96Si24Tl10,False
5381,Al24Ce3Cu8Mn1,False
5395,Al2As3Na2,True
5397,Al2As4Ba3,True
5406,Al2Au2Pr1,True
5410,Al2Au2Th1,True
5418,Al2B1Ce1Ru2,False
5419,Al2B1La1Os2,True
5440,Al2Ba1Ga2,True
5452,Al2Ba1O8,False
5454,Al2Ba1S4,True
5460,Al2Ba2Cu1F14Mn1,False
5463,Al2Ba3Fe2Ga2O12,False
5464,Al2Ba3Ge2,True
5468,Al2Ba3O21Sb6,False
5469,Al2Ba3O6,True
5470,Al2Ba3P4,True
5471,Al2Ba3Si2,True
5472,Al2Ba3Sn2,True
5474,Al2Ba5Cl1In2Ir1O13,True
5485,Al2Ba7O19Sc6,True
5490,Al2Be3O18Si6,True
5494,Al2Bi2Cl8Cu2S3,False
5498,Al2Bi3Fe3O12,False
5499,Al2Bi3O9,False
5500,Al2Bi6Ca5,False
5502,Al2Br1Ga1Na4O12Si3,False
5514,Al2C1H12Mg4O18,False
5518,Al2C1Ni1Ti3,True
5526,Al2C2Mg1,False
5528,Al2C2Nb3Ti1,True
5530,Al2C2O11Sr1,False
5532,Al2C3N6,True
5534,Al2C3Ti5,False
5538,Al2Ca10Cu19,False
5547,Al2Ca1F9K1,True
5550,Al2Ca1H10O21Si6,False
5558,Al2Ca1H4O16Si6,False
5560,Al2Ca1H6O13Si3,False
5561,Al2Ca1H8,False
5564,Al2Ca1O10Si3,False
5570,Al2Ca1O14Si4,False
5574,Al2Ca1O38Si16,False
5579,Al2Ca1O8Si2W4,False
5586,Al2Ca2Fe1H1O13Si3,False
5589,Al2Ca2H2O8Si1,True
5592,Al2Ca2Mn1O13Si3,False
5597,Al2Ca2O8Si1,False
5598,Al2Ca2O9Sn2,True
5607,Al2Ca3N4,True
5608,Al2Ca3O12,False
5609,Al2Ca3O12Si2,False
5610,Al2Ca3O12Si3,False
5617,Al2Ca4O15Si3U1,False
5623,Al2Ca6Mn3O15,False
5625,Al2Cd1O24Si10,False
5631,Al2Cd3O12Si3,False
5635,Al2Ce1Ge2,False
5646,Al2Ce1Zn2,True
5647,Al2Ce2Co15,False
5648,Al2Ce2Pd1Pt1,False
5650,Al2Ce4O9,True
5659,Al2Cl7Te2,True
5662,Al2Cl8Cu1,True
5665,Al2Cl8Mg1,True
5667,Al2Cl8Nb1Se2,True
5671,Al2Cl8Sr1,True
5685,Al2Co1Os1,False
5691,Al2Co3O12Si3,False
5694,Al2Cr1Cu1S8Ti2,False
5697,Al2Cr1O5,False
5708,Al2Cu1,True
5709,Al2Cu1F1O8Si2,False
5710,Al2Cu1F2O7Si2,False
5711,Al2Cu1Ir1,True
5724,Al2Cu3O6,False
5725,Al2Cu3S6,False
5755,Al2Eu1,True
5760,Al2Eu1S4,True
5765,Al2Eu3O7,True
5774,Al2F1H8K1O12P2,False
5779,Al2F2K1Li1O10Si4,False
5784,Al2F9K2O2,False
5785,Al2F9Na2O4P1Sr2,True
5787,Al2Fe15Nd2,False
5789,Al2Fe15Sm2,False
5792,Al2Fe1H18O18P2,False
5794,Al2Fe1Li1O6,False
5803,Al2Fe1Rh1,False
5804,Al2Fe1S4,False
5810,Al2Fe3Si3,True
5812,Al2Fe3Th1,True
5815,Al2Ga2La1,True
5827,Al2Gd2O7Sr1,False
5836,Al2Ge2Mg1,False
5837,Al2Ge2Nd1,True
5840,Al2Ge2Sr3,True
5841,Al2Ge2Tb1,True
5842,Al2Ge2Y1,True
5846,Al2Ge3U3,False
5848,Al2Ge8Sc11,True
5854,Al2H12O15Se3,True
5856,Al2H18Mg1O18P2,False
5862,Al2H27Na9O21,False
5864,Al2H2K2O10Si3,False
5866,Al2H2Sr1,False
5874,Al2H4O9Si2,False
5890,Al2Hf6Pt1,True
5891,Al2Hg1O4,False
5907,Al2Ho4O9,False
5911,Al2Ir1Li1,True
5927,Al2K4O1,False
5944,Al2Li2N8O1Sr4Ta2,False
5952,Al2Lu1Ni1,True
5954,Al2Lu1Pm1,False
5961,Al2Mg1O4,True
5962,Al2Mg1O7Si1,False
5966,Al2Mg1Se4,False
5969,Al2Mg2O5,False
5976,Al2Mn1O24P6Sb2,False
5977,Al2Mn1O4,True
5982,Al2Mn3O12Si3,False
5994,Al2N2O10Si3,False
5996,Al2N4Sr3,True
5997,Al2Na1O12P3Rb2,True
5998,Al2Na1Sb1,False
6001,Al2Na2O14Si3,False
6007,Al2Nb1Ti3,True
6009,Al2Nd1,True
6012,Al2Nd1Si2,False
6013,Al2Nd4O9,True
6016,Al2Ni1Os1,False
6025,Al2Ni1Yb1,True
6032,Al2Ni6Sm3,True
6042,Al2O10Pb1Si2,False
6049,Al2O12P3Tl3,False
6057,Al2O12W3,False
6065,Al2O4Pb1,True
6070,Al2O5Ti1,False
6072,Al2O6Si1,False
6077,Al2O7Si2,False
6079,Al2O7Ti2,False
6080,Al2O7V2,False
6085,Al2O9Pb2Si2,False
6091,Al2O9Y4,False
6093,Al2Os1,True
6096,Al2P4Sr3,True
6101,Al2Pd1Ru1,True
6106,Al2Pd5Y1,True
6107,Al2Pd9Zn39,True
6113,Al2Pr1Zn2,True
6115,Al2Pt1,True
6118,Al2Rb4S5,True
6124,Al2S4Sr1,True
6125,Al2S4Zn1,True
6136,Al2Si2Sr3,True
6137,Al2Si2Tb1,False
6139,Al2Si2Yb1,True
6142,Al2Sm1Y1,False
6145,Al2Sn2Sr3,True
6151,Al2Te3,True
6158,Al2Ti1Zn1,True
6161,Al2Tm3,False
6163,Al2W1,False
6164,Al2Y1,True
6169,Al2Zr1,True
6170,Al2Zr3,False
6172,Al31Cu2Mn6,False
6178,Al39Cr8Sm6,False
6183,Al39Tb6V8,False
6189,Al3Au1Ce1,True
6193,Al3Au6Eu2,True
6206,Al3B4Bi1O12,False
6211,Al3B4Gd1O12,False
6218,Al3B4O12Y1,True
6219,Al3B4O12Yb1,False
6227,Al3Ba1H2O14P2,False
6229,Al3Ba1N20O1Si9Sm5,False
6230,Al3Ba1N4O3Si1Yb1,False
6234,Al3Ba3Ga2,True
6236,Al3Ba4Cu2F21,False
6237,Al3Ba4F4O20P4Ti1,False
6244,Al3Bi5Cl12,False
6247,Al3Br12La1,True
6249,Al3Br12Pr1,True
6253,Al3Br1Na4O12Si3,True
6258,Al3C1Hf5,False
6278,Al3C3U1,True
6284,Al3C4W1,False
6292,Al3C6Zr4,True
6296,Al3Ca1Li1,False
6301,Al3Ca1O14P1S1,False
6307,Al3Ca2H1O13Si3,False
6312,Al3Ca3N5,True
6317,Al3Ca8,True
6319,Al3Cd1,False
6320,Al3Cd1O12Rb1Si3,False
6326,Al3Ce1Pd3Y2,False
6336,Al3Cl12Dy1,True
6340,Al3Cl12Y1,True
6341,Al3Cl1Ge3Li4O12,True
6353,Al3Co1Er2,True
6357,Al3Co1Rh2U3,False
6363,Al3Cr1Na4O28P8,False
6370,Al3Cr3Li4O16Sb2,False
6378,Al3Cu1Dy2,False
6388,Al3Cu2Eu1,True
6390,Al3Cu6Li4,False
6393,Al3Dy1Ni2,True
6402,Al3Er2Fe14,False
6413,Al3Eu2Ga1,False
6414,Al3Eu2O8,False
6419,Al3F14Na5,True
6423,Al3F2O4,False
6426,Al3Fe11La6,False
6432,Al3Fe1Mn2O21P3,False
6437,Al3Fe1Tb2,False
6444,Al3Fe6Na1O38S2,False
6456,Al3Gd1O8Pb2,False
6458,Al3Gd2Ge4,False
6466,Al3Ge1Ti1,False
6490,Al3H2Na2O14P3,False
6496,Al3H4Na1O12P2,False
6502,Al3Hf10Si3,False
6505,Al3Hf2Ni1,False
6514,Al3Ho2Si2,True
6520,Al3Ir1,True
6522,Al3K1O12Si3,False
6529,Al3La1Ni2,True
6532,Al3La1O7Sr1,True
6541,Al3Li1Mg1O24S6,False
6544,Al3Li1N4Sr1,True
6552,Al3Mg1Na1O16Si3,False
6554,Al3Mg2Si6,False
6557,Al3Mn2,False
6558,Al3Mn2O14Si3,False
6562,Al3N1Na4O12Si3,False
6565,Al3N1Na4O15Si3,False
6570,Al3N2Nd3O12Si3,False
6582,Al3Na4O24P6Ta1,False
6591,Al3Nd1Pd2,True
6594,Al3Ni1Pd2Tb3,False
6607,Al3Ni2Y1,True
6615,Al3O12Sc2Yb3,False
6621,Al3O16P4,False
6626,Al3O7Pr1Sr1,True
6636,Al3Pd2Pu1,False
6653,Al3Si1U2,False
6662,Al3Ta1,True
6667,Al3Ti1,True
6669,Al3Tm1,True
6673,Al3Yb1,False
6675,Al3Zn1Zr2,True
6676,Al3Zr1,True
6679,Al3Zr5,False
6683,Al41V4,False
6699,Al43Dy6Ti4,True
6707,Al43Er6V4,True
6713,Al43Ho6Ta4,True
6719,Al43Lu6Ta4,True
6720,Al43Lu6Ti4,True
6730,Al43Mo4U6,True
6731,Al43Mo4Yb6,True
6743,Al43Sm6Ta4,True
6746,Al43Sm6W4,True
6748,Al43Ta4Tm6,True
6752,Al43Tb6Ti4,True
6756,Al43Ti4Yb6,True
6761,Al43V4Yb6,True
6764,Al45Cr7,True
6765,Al45V7,False
6766,Al4As1Fe9La6,False
6770,Al4Au1Gd1Ge2,False
6772,Al4Au3Si2Th2,True
6774,Al4B1Cl1H4K6O24Si6,False
6778,Al4B6Ba3F1K3Li2O20,True
6780,Al4Ba1,True
6788,Al4Ba2H14O27Si6,False
6797,Al4Ba6O15Tb2,True
6802,Al4Be1Br2Na8O24Si7,False
6805,Al4Be5Fe2,False
6806,Al4Be6O37Si12,False
6813,Al4C1N3Ti8,False
6816,Al4C1O4,True
6826,Al4C6Hf3,False
6827,Al4C6Zr3,False
6828,Al4Ca1,False
6833,Al4Ca1H2O12Si2,False
6836,Al4Ca1O11Si2,False
6841,Al4Ca1Sr1,False
6848,Al4Ca2O33Si8,False
6852,Al4Ca3O12Si1,False
6875,Al4Co3O12,False
6890,Al4Dy1Ho1,False
6896,Al4Er1La1,False
6903,Al4Eu1La1,True
6913,Al4Fe2O18Si5,True
6919,Al4Fe8Y1,False
6924,Al4Gd1Nd3O12,False
6925,Al4Gd1Ni1,True
6928,Al4Gd1Y1,False
6930,Al4Ge11Lu10,False
6936,Al4H11Th8,False
6938,Al4H1N2O21P5,False
6939,Al4H3O15P3,False
6943,Al4Ho1Pr1,False
6944,Al4Ho1Tb1,False
6947,Al4K1Na3O16Si4,False
6953,Al4La1Mg8,False
6956,Al4La1Pr1,True
6958,Al4La1Y1,False
6959,Al4La1Yb1,False
6960,Al4La2O9,False
6968,Al4Mg19Zn15,False
6970,Al4Mg1Nd5,False
6971,Al4Mg1Sc5,False
6980,Al4Mo1,False
7001,Al4Ni1Y1,True
7002,Al4Ni3,True
7004,Al4Ni3Pt1,False
7011,Al4O28Sb2Si2Sn13,False
7020,Al4Sc1Yb1,False
7034,Al4Y1Yb1,False
7041,Al5B1O9,True
7054,Al5Ca4Cr1H2O26Si6,False
7058,Al5Ce1Pt3,True
7068,Al5Dy2Fe12,False
7071,Al5Dy9Se21,False
7076,Al5F26Na3Sr4,False
7079,Al5Fe3O12,False
7085,Al5H10Mg1Na1O24P4,False
7088,Al5Ho3O12,True
7097,Al5Li1O8,True
7098,Al5Lu3O12,True
7102,Al5Na1O12Ti2,True
7107,Al5Ni2Zr1,True
7114,Al5O12Yb3,False
7126,Al5Se21Sm9,True
7133,Al67Mg41,False
7134,Al6Au1Ce2Cu1,False
7140,Al6B1Ta10,False
7143,Al6B3F1Fe3Na1O30Si6,False
7150,Al6B5O18,False
7161,Al6C1O7,False
7166,Al6Ca10N30Si13,False
7176,Al6Ca4O13,False
7180,Al6Ca6H2O24Si3,False
7181,Al6Ca8Mg1O28Si5,False
7182,Al6Cd4O12S1,True
7184,Al6Ce3Pt4,False
7185,Al6Cl1I1Na8O24Si6,False
7186,Al6Cl1Na4O12,False
7191,Al6Cr6Lu1,False
7193,Al6Cs2Ge7Na6O30,False
7205,Al6Er1Gd1,False
7207,Al6Er1Y1,False
7211,Al6F48O2Sr15,False
7219,Al6Fe6Tm1,True
7223,Al6Gd1Tb1,False
7224,Al6Gd2Pt1Si4,False
7227,Al6H16O28P4Zn1,False
7231,Al6La1Nd1,False
7236,Al6Mg2O30Si9Sr1,False
7246,Al6N45Nd1O3Si30,False
7253,Al6Nd1Pr1,False
7267,Al6Ru1,True
7271,Al6Th1U1,False
7273,Al6Y1Yb1,False
7284,Al7Au3Tb1,True
7297,Al7Co1Cu2,False
7298,Al7Co6Nd7,False
7301,Al7Cu16Er6,True
7304,Al7Cu16Ho6,True
7308,Al7Cu1La2,False
7311,Al7Cu2Rh1,True
7317,Al7Dy1Fe5,True
7323,Al7Fe5Tm1,True
7330,Al7K2Na5O24Si5,False
7331,Al7La8Mg1O24,False
7334,Al7Mg5O16,False
7335,Al7Mn3Sc3Si5,True
7336,Al7Mn5U1,False
7339,Al7S12Tl3,True
7346,Al7Th2,False
7347,Al8Au4Eu1Si1,True
7350,Al8B1C5,False
7353,Al8C14F2H22N4O33P8,False
7358,Al8Ca1Mn4,False
7360,Al8Ca1Sr3,False
7361,Al8Ca2O15Pb1,True
7363,Al8Ca3Mg9O48Si12,False
7368,Al8Ce1Fe4,True
7376,Al8Cr4Dy1,False
7378,Al8Cr4Th1,False
7382,Al8Cr5,False
7383,Al8Cu4Dy1,True
7388,Al8Cu4Lu1,True
7389,Al8Cu4Nd1,True
7395,Al8Cu4Tm1,True
7399,Al8Dy1Fe4,True
7401,Al8Dy3Tb1,True
7404,Al8Eu1Fe4,False
7407,Al8Fe1Mg3O36Si10,False
7409,Al8Fe3H16Mg1O40Si8,False
7413,Al8Fe4La1,True
7420,Al8Fe4U1,True
7425,Al8K1Na7O32Si8,False
7426,Al8K8Li31O32,False
7444,Al9B1Ca1O18Zr1,False
7456,Al9Ca8Fe3H4O52Si12,False
7461,Al9Co2Ni1,False
7471,Al9Cu1Mg4O36Si9,False
7474,Al9Dy2Rh3,True
7476,Al9Er1Ni3,True
7485,Al9Fe4Si6Tb1,True
7486,Al9Gd1Ni3,True
7493,Al9Ir3La2,True
7502,Al9Ir3Yb2,True
7507,Al9Mn3Si1,True
7510,Al9Nb3Ti4,False
7530,As10Fe10Na1Sr4,False
7532,As10Li27,False
7534,As11Ca14Ga1,True
7547,As12Ce1Os4,True
7558,As12La1Os4,True
7572,As12S13,False
7577,As13La6Ni20,False
7578,As13Li31Zr2,False
7579,As13Ni20Sm6,True
7582,As14Ge6In4K5,True
7591,As18Mo12Ni5,False
7599,As1Au1Ba2,False
7602,As1Au1Br6K2,False
7604,As1Au1Ca1,True
7611,As1Au1Eu1,True
7626,As1Au1Yb2,True
7630,As1B1Ba1F10,True
7631,As1B1Ba1O5,True
7634,As1B1Bi1Na3O7,False
7644,As1B1Fe1Li3O7,False
7646,As1B1Fe1Na3O7,False
7648,As1B1Li3Mn1O7,False
7662,As1B4Bi2Na6O16,False
7666,As1B6,True
7667,As1Ba1Cd1F1,True
7674,As1Ba1K1Se3,True
7676,As1Ba1O6V1,True
7681,As1Ba2Fe1O3Sc1,False
7683,As1Ba2Ga1Se5,True
7685,As1Ba3Bi1,False
7696,As1Bi12O20,False
7698,As1Bi1C1Li2O7,False
7702,As1Bi1Ca1O5,False
7713,As1Bi1Mg2O6,False
7714,As1Bi1Mn1O5,True
7716,As1Bi1O2,False
7718,As1Bi1O5,False
7726,As1Bi2C4Na6O16,False
7729,As1Bi3Ga4,False
7730,As1Bi3Ni18S16,False
7731,As1Br1Cd1Hg1,True
7734,As1Br1Hg3O4,False
7736,As1Br1Hg3Se4,True
7739,As1Br1Se1,False
7745,As1Br3F6Se1,True
7757,As1Br6Cs2Tl1,True
7758,As1Br6Cs3,False
7767,As1Br6K2Tl1,False
7768,As1Br6K3,False
7771,As1Br6Rb2Tl1,False
7775,As1C1Cl1F3O2,False
7784,As1C1Cr1Na3O7,False
7791,As1C1F11S1,False
7804,As1C1Fe1Na2O7,True
7813,As1C1Li2O7Sb1,False
7821,As1C1Na1O7Sn1,False
7827,As1C1Na2O7V1,True
7831,As1C1Nb2,True
7836,As1C2F6H5O2,False
7837,As1C2F6N1O2,False
7840,As1C2F8N1S3,False
7842,As1C2H9N4O4S1,False
7854,As1C4Cr2Na4O16,False
7858,As1C4F17N2,False
7859,As1C4Fe2Na4O16,False
7866,As1C4Na5Ni2O16,False
7874,As1C8Ga1H24Si2,False
7882,As1Ca1Cr1O5,False
7883,As1Ca1Cu1,True
7889,As1Ca1H16K1O12,False
7896,As1Ca1Li1,True
7897,As1Ca1Mn1O5,False
7903,As1Ca1O5,False
7911,As1Ca1Pd1,True
7923,As1Ca3Sb1,False
7926,As1Cd1Ce1O1,False
7928,As1Cd1In1Se1,False
7942,As1Cd4I3P1,False
7945,As1Ce1Cl2Cs2S3,False
7946,As1Ce1F1O4,True
7950,As1Ce1Ni1,True
7956,As1Ce1Rh1,True
7963,As1Cl13P1Sb1,True
7967,As1Cl1Cu4O6,True
7974,As1Cl1Nb1O5Rb1,True
7982,As1Cl3F6H1O1P1,False
7991,As1Cl4H1O4Pb4,True
7993,As1Cl6Cs1K2,False
7994,As1Cl6Cs1Rb2,False
8002,As1Cl6Cs3,False
8004,As1Cl6Hg1Na2,False
8011,As1Cl6K2Tl1,False
8013,As1Cl6Na1Rb2,True
8018,As1Co10O20V3,True
8020,As1Co1Fe1,False
8022,As1Co1Fe1V1,False
8024,As1Co1La1O1,False
8026,As1Co1Li1O4,False
8029,As1Co1Nb1,True
8030,As1Co1Nd1O1,False
8036,As1Co1S1,True
8037,As1Co1Se1,True
8038,As1Co1Ta1,True
8049,As1Cr1,True
8050,As1Cr1Fe1,False
8053,As1Cr1Ni1,True
8056,As1Cr1O5Zn1,False
8062,As1Cr2K2O10,False
8065,As1Cr3,False
8075,As1Cs1F6Rb2,False
8076,As1Cs1H12Mg1O10,True
8083,As1Cs1O5Ti1,True
8087,As1Cs2F6In1,False
8093,As1Cs2Hg1I6,False
8104,As1Cs3Nb2Se11,True
8109,As1Cs5P4Se12,True
8113,As1Cu1Eu1,True
8116,As1Cu1F6Na2,False
8119,As1Cu1Ge1Hf1,False
8121,As1Cu1Ge1Zr1,True
8140,As1Cu1Pt1S2,True
8146,As1Cu1Sr1,True
8154,As1Cu3O7,False
8155,As1Cu3S3,False
8159,As1Cu6Sb1,False
8161,As1Dy1Ni1,True
8177,As1Er1Te1,True
8183,As1Eu1Li1,True
8185,As1Eu1Na1S4,False
8186,As1Eu1O3,False
8191,As1Eu1S1,False
8195,As1F12I1,True
8206,As1F4K1O1,True
8212,As1F5O1Rb1,False
8213,As1F5Te1,False
8215,As1F6H4N1,False
8223,As1F6I2,True
8237,As1F6K2Na1,True
8239,As1F6K2Tl1,False
8247,As1F6N1O2,True
8249,As1F6N2S1Se2,False
8250,As1F6N2S2Se1,False
8258,As1F6Na2Rb1,False
8259,As1F6Na2Tl1,False
8260,As1F6Na3,False
8263,As1F6Rb3,True
8270,As1F7Hg1,True
8281,As1Fe1H4O6,True
8282,As1Fe1Hf1,True
8292,As1Fe1O1Pr1,False
8294,As1Fe1O1Tb1,False
8301,As1Fe1Sb1,False
8304,As1Fe1Ti1,True
8314,As1Ga1O4,True
8322,As1Ga3,False
8336,As1Ge1Re1,False
8338,As1Ge1W1,False
8342,As1H12Mg1O10Rb1,True
8345,As1H15Mg1O11,False
8350,As1H16Na3O8S4,False
8353,As1H1Hg1O5Zn1,True
8355,As1H1Mn4O13Si3,False
8359,As1H22Na3O13S2,False
8362,As1H2Li1O4,False
8363,As1H2Li1O5Zn1,False
8364,As1H2Mn1O5,True
8366,As1H30Na4O22P1,False
8375,As1H4Na1O6Zn1,False
8376,As1H5K4O16S3,True
8377,As1H6K5Mo8O32,True
8388,As1Hf1Ru1,True
8389,As1Hf3,True
8390,As1Hf9Mo4,True
8391,As1Hf9W4,True
8397,As1Hg1O3,True
8407,As1Hg4I5,False
8408,As1Ho1,True
8419,As1I2La2,True
8435,As1In1Pt5,True
8440,As1In2Te1,False
8442,As1In3Se3,False
8443,As1In3Se4Zn1,False
8444,As1Ir1La1,False
8445,As1Ir1S1,True
8446,As1Ir1Se1,True
8449,As1K1Li2,True
8452,As1K1Mo1O6,False
8469,As1K2Na1,True
8470,As1K2Rb1,False
8475,As1K3P3Se9,True
8484,As1La1N1Ni2,True
8486,As1La1Ni1O1,False
8489,As1La1O3,True
8504,As1Li1Ni1O4,False
8511,As1Li1Rh2,True
8515,As1Li1Yb1,True
8517,As1Li2Na1,False
8526,As1Lu1Pt1,False
8528,As1Mg1,False
8531,As1Mg1N1O10,False
8532,As1Mg1Na1,True
8533,As1Mg1Ni1O5,False
8546,As1Mn1,True
8553,As1Mn1Pd2,False
8561,As1Mn2,False
8567,As1Mn4P3,False
8570,As1Mn7O12Sb1,True
8579,As1N1O4,False
8580,As1N1O4Zn1,False
8593,As1Na1O4Zn1,True
8597,As1Na1S2,True
8599,As1Na1Sr1,True
8606,As1Na3O15S1,False
8613,As1Nb12Te15Tl1,False
8615,As1Nb1O4,False
8623,As1Nd1Ni1,True
8630,As1Nd1Se1,True
8631,As1Ni1,False
8640,As1Ni1Sm1,True
8641,As1Ni1Ta1,False
8655,As1Np3,False
8662,As1O3Rb8,False
8663,As1O3Sb1,True
8670,As1O4Sb1,False
8676,As1O4Tb1,True
8680,As1O4Tm1,True
8685,As1O5Rb1Sn1,True
8688,As1O5Sb1Zn1,False
8690,As1O5Sn1Zn1,False
8694,As1O5Ti1Zn1,False
8710,As1P1Ti2,False
8713,As1Pa1,True
8721,As1Pd1Se1,True
8741,As1Pt1S1,False
8742,As1Pt1Sm1,True
8745,As1Pt1Y1,True
8752,As1Rb1Se2,True
8760,As1Rh1Ti1,True
8769,As1Ru1Ti1,True
8779,As1S1Y1,True
8783,As1S2Sb2,False
8790,As1Sb1U1,False
8798,As1Se1Tb1,True
8799,As1Se1Th1,True
8802,As1Se1U2,True
8809,As1Si1Ta1,True
8815,As1Sn1,False
8825,As1Tc3,False
8826,As1Te1,False
8831,As1Ti1,True
8835,As1Tl3,False
8843,As1Zn2,False
8851,As24K38Nb7,True
8852,As24S25,False
8854,As2Au1Gd1,False
8857,As2Au1Nd1,True
8859,As2Au1Sm1,False
8865,As2Ba1Cd2,True
8868,As2Ba1Co2O8,True
