materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error,outer_split,cv_fold
475,Ag1B1C4F4H8N8,False,AgBH8C4(N2F)4,True,True,multiple_candidates,1779,"{""Ag"": 1, ""B"": 3, ""C"": 4, ""F"": -1, ""H"": 1, ""N"": -3}",,train,0
476,Ag1B1C4N4,False,AgB(CN)4,True,True,multiple_candidates,157,"{""Ag"": 1, ""B"": 3, ""C"": 2, ""N"": -3}",,train,4
477,Ag1B1F4,True,AgBF4,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""F"": -1}",,train,4
478,Ag1B1F4H2O1,True,AgBH2OF4,True,True,multiple_candidates,2,"{""Ag"": 1, ""B"": 3, ""F"": -1, ""H"": 1, ""O"": -2}",,train,0
479,Ag1B1F5,True,AgBF5,True,True,unique,1,"{""Ag"": 2, ""B"": 3, ""F"": -1}",,train,0
480,Ag1B1O2,False,AgBO2,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""O"": -2}",,train,1
481,Ag1B1O3,False,AgBO3,True,True,unique,1,"{""Ag"": 3, ""B"": 3, ""O"": -2}",,test,
482,Ag1B1Zr1,False,ZrAgB,True,True,unique,1,"{""Ag"": 1, ""B"": -3, ""Zr"": 2}",,train,0
484,Ag1B3O5,False,AgB3O5,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""O"": -2}",,train,4
486,Ag1B7O12Sr1,True,SrAgB7O12,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""O"": -2, ""Sr"": 2}",,test,
489,Ag1Ba1Ca1F7,False,BaCaAgF7,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""Ca"": 2, ""F"": -1}",,train,3
490,Ag1Ba1Cu1O5Y1,False,BaYCuAgO5,True,True,multiple_candidates,2,"{""Ag"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Y"": 3}",,train,2
491,Ag1Ba1Er1S3,False,BaErAgS3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Er"": 3, ""S"": -2}",,train,2
492,Ag1Ba1Er1Se3,True,BaErAgSe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Er"": 3, ""Se"": -2}",,train,3
493,Ag1Ba1F1S1,True,BaAgSF,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""S"": -2}",,train,1
494,Ag1Ba1F1Se1,True,BaAgSeF,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""Se"": -2}",,train,4
495,Ag1Ba1F1Te1,True,BaAgTeF,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""F"": -1, ""Te"": -2}",,train,2
496,Ag1Ba1F7Mg1,False,BaMgAgF7,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""F"": -1, ""Mg"": 2}",,train,2
497,Ag1Ba1F7Zn1,False,BaZnAgF7,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""F"": -1, ""Zn"": 2}",,train,4
498,Ag1Ba1La1Se3,True,BaLaAgSe3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""La"": 3, ""Se"": -2}",,train,2
499,Ag1Ba1La1Te3,True,BaLaAgTe3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""La"": 3, ""Te"": -2}",,train,1
500,Ag1Ba1Nd1S3,True,BaNdAgS3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""Nd"": 3, ""S"": -2}",,train,0
501,Ag1Ba1O1S3Sb1,False,BaAgSbS3O,True,True,multiple_candidates,13,"{""Ag"": 1, ""Ba"": 2, ""O"": -2, ""S"": -2, ""Sb"": 5}",,train,0
502,Ag1Ba1O2,True,BaAgO2,True,True,unique,1,"{""Ag"": 2, ""Ba"": 2, ""O"": -2}",,train,1
503,Ag1Ba1O9P3,True,BaAg(PO3)3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""O"": -2, ""P"": 5}",,train,1
504,Ag1Ba1P1,True,BaAgP,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""P"": -3}",,train,2
505,Ag1Ba1S3Sb1,True,BaAgSbS3,True,True,multiple_candidates,10,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Sb"": 3}",,train,4
506,Ag1Ba1S3Tb1,True,BaTbAgS3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Tb"": 3}",,train,1
507,Ag1Ba1S6Sc3,True,BaSc3AgS6,True,True,multiple_candidates,9,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Sc"": 3}",,test,
508,Ag1Ba1Sb1,True,BaAgSb,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Sb"": -3}",,train,0
509,Ag1Ba1Se3Y1,True,BaYAgSe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Se"": -2, ""Y"": 3}",,train,3
510,Ag1Ba1Tb1Te3,True,BaTbAgTe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Tb"": 3, ""Te"": -2}",,train,3
511,Ag1Ba1Te3Y1,True,BaYAgTe3,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Te"": -2, ""Y"": 3}",,train,4
515,Ag1Ba2I1O6,True,Ba2AgIO6,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""I"": 5, ""O"": -2}",,train,1
521,Ag1Ba3S6U1,True,Ba3UAgS6,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""U"": 5}",,train,2
522,Ag1Ba4Ga5Se12,False,Ba4Ga5AgSe12,True,True,multiple_candidates,15,"{""Ag"": 1, ""Ba"": 2, ""Ga"": 3, ""Se"": -2}",,train,2
523,Ag1Ba4In1S6,True,Ba4InAgS6,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ba"": 2, ""In"": 3, ""S"": -2}",,train,3
524,Ag1Ba7Ga5Se15,False,Ba7Ga5AgSe15,True,True,multiple_candidates,15,"{""Ag"": 1, ""Ba"": 2, ""Ga"": 3, ""Se"": -2}",,train,1
527,Ag1Be1O4P1,True,BeAgPO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Be"": 2, ""O"": -2, ""P"": 5}",,train,3
530,Ag1Bi1Br6Cs2,False,Cs2AgBiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""Cs"": 1}",,train,4
531,Ag1Bi1Br6K2,False,K2AgBiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""K"": 1}",,train,4
532,Ag1Bi1Br6Rb2,False,Rb2AgBiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1, ""Rb"": 1}",,train,3
534,Ag1Bi1Ca1O5,False,CaAgBiO5,True,True,unique,1,"{""Ag"": 3, ""Bi"": 5, ""Ca"": 2, ""O"": -2}",,train,4
536,Ag1Bi1Cl2S1,True,AgBiSCl2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""S"": -2}",,train,4
537,Ag1Bi1Cl6Cs2,True,Cs2AgBiCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Cs"": 1}",,train,3
538,Ag1Bi1Cl6K2,True,K2AgBiCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""K"": 1}",,train,4
539,Ag1Bi1Cl6Rb2,True,Rb2AgBiCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Rb"": 1}",,train,3
540,Ag1Bi1Cr2O8,False,Cr2AgBiO8,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""Cr"": 6, ""O"": -2}",,train,2
541,Ag1Bi1Cr4O14,True,Cr4AgBiO14,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""Cr"": 6, ""O"": -2}",,train,2
542,Ag1Bi1Cs2I6,False,Cs2AgBiI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Cs"": 1, ""I"": -1}",,train,3
543,Ag1Bi1Cu2Pb1S4,False,Cu2AgBiPbS4,True,True,multiple_candidates,11,"{""Ag"": 1, ""Bi"": 3, ""Cu"": 1, ""Pb"": 2, ""S"": -2}",,train,2
546,Ag1Bi1F6Rb2,True,Rb2AgBiF6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""F"": -1, ""Rb"": 1}",,train,3
547,Ag1Bi1Ge1Te3,False,AgGeBiTe3,True,True,multiple_candidates,10,"{""Ag"": 1, ""Bi"": 3, ""Ge"": 2, ""Te"": -2}",,train,0
548,Ag1Bi1I4,False,AgBiI4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": -1}",,train,3
549,Ag1Bi1I4O12,True,AgBi(IO3)4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": 5, ""O"": -2}",,train,1
550,Ag1Bi1I6K2,False,K2AgBiI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": -1, ""K"": 1}",,train,2
551,Ag1Bi1I6Rb2,False,Rb2AgBiI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""I"": -1, ""Rb"": 1}",,train,0
554,Ag1Bi1Mg1O5,False,MgAgBiO5,True,True,unique,1,"{""Ag"": 3, ""Bi"": 5, ""Mg"": 2, ""O"": -2}",,train,3
555,Ag1Bi1O2,False,AgBiO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""O"": -2}",,train,2
556,Ag1Bi1O3,False,AgBiO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""Bi"": 5, ""O"": -2}",,train,2
557,Ag1Bi1O5Zn1,False,ZnAgBiO5,True,True,unique,1,"{""Ag"": 3, ""Bi"": 5, ""O"": -2, ""Zn"": 2}",,train,4
558,Ag1Bi1O6Ti2,False,Ti2AgBiO6,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""O"": -2, ""Ti"": 4}",,train,2
559,Ag1Bi1O8W2,False,AgBi(WO4)2,True,True,multiple_candidates,9,"{""Ag"": 1, ""Bi"": 3, ""O"": -2, ""W"": 6}",,train,2
560,Ag1Bi1P2S6,True,AgBi(PS3)2,True,True,multiple_candidates,148,"{""Ag"": 1, ""Bi"": 1, ""P"": 5, ""S"": -2}",,train,1
561,Ag1Bi1P2Se6,True,AgBi(PSe3)2,True,True,multiple_candidates,148,"{""Ag"": 1, ""Bi"": 1, ""P"": 5, ""Se"": -2}",,train,1
562,Ag1Bi1Pb1S3,False,AgBiPbS3,True,True,multiple_candidates,7,"{""Ag"": 1, ""Bi"": 3, ""Pb"": 2, ""S"": -2}",,train,3
563,Ag1Bi1Pb1Te3,False,AgBiTe3Pb,True,True,multiple_candidates,7,"{""Ag"": 1, ""Bi"": 3, ""Pb"": 2, ""Te"": -2}",,test,
565,Ag1Bi1S1Se1,False,AgBiSeS,True,True,multiple_candidates,8,"{""Ag"": 1, ""Bi"": 3, ""S"": -2, ""Se"": -2}",,test,
566,Ag1Bi1S2,False,AgBiS2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Bi"": 3, ""S"": -2}",,test,
567,Ag1Bi1Se1Te1,False,AgBiTeSe,True,True,multiple_candidates,8,"{""Ag"": 1, ""Bi"": 3, ""Se"": -2, ""Te"": -2}",,train,3
568,Ag1Bi1Se2,False,AgBiSe2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Bi"": 3, ""Se"": -2}",,train,1
571,Ag1Bi1Te2,False,AgBiTe2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Bi"": 3, ""Te"": -2}",,train,3
574,Ag1Bi2Cl1S3,False,AgBi2S3Cl,True,True,multiple_candidates,12,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""S"": -2}",,train,2
575,Ag1Bi2Cl1Se3,False,AgBi2Se3Cl,True,True,multiple_candidates,11,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Se"": -2}",,train,0
576,Ag1Bi2F12,True,AgBi2F12,True,True,unique,1,"{""Ag"": 2, ""Bi"": 5, ""F"": -1}",,test,
577,Ag1Bi3Pb1S6,False,AgBi3PbS6,True,True,multiple_candidates,30,"{""Ag"": 1, ""Bi"": 3, ""Pb"": 2, ""S"": -2}",,train,4
578,Ag1Bi3S5,True,AgBi3S5,True,True,multiple_candidates,18,"{""Ag"": 1, ""Bi"": 3, ""S"": -2}",,train,1
579,Ag1Bi5Nb4O18,False,Nb4AgBi5O18,True,True,multiple_candidates,33,"{""Ag"": 1, ""Bi"": 3, ""Nb"": 5, ""O"": -2}",,train,2
581,Ag1Br1,True,AgBr,True,True,unique,1,"{""Ag"": 1, ""Br"": -1}",,train,1
582,Ag1Br13Mo6,False,AgMo6Br13,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Mo"": 2}",,train,4
584,Ag1Br1H3N1,False,AgH3BrN,True,True,multiple_candidates,9,"{""Ag"": 1, ""Br"": -1, ""H"": 1, ""N"": -3}",,train,4
585,Ag1Br1Hg1S1,True,AgHgSBr,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""Hg"": 2, ""S"": -2}",,train,0
586,Ag1Br1In2S3,False,In2AgS3Br,True,True,multiple_candidates,12,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""S"": -2}",,train,3
587,Ag1Br1In2Se3,False,In2AgSe3Br,True,True,multiple_candidates,11,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Se"": -2}",,train,2
588,Ag1Br1In2Te3,False,In2AgTe3Br,True,True,multiple_candidates,11,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Te"": -2}",,train,1
589,Ag1Br1O1Pb1,False,AgPbBrO,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""O"": -2, ""Pb"": 2}",,test,
591,Ag1Br1O3,True,AgBrO3,True,True,unique,1,"{""Ag"": 1, ""Br"": 5, ""O"": -2}",,train,2
592,Ag1Br1O4,False,AgBrO4,True,True,unique,1,"{""Ag"": 3, ""Br"": 5, ""O"": -2}",,train,1
594,Ag1Br2Cs1,False,CsAgBr2,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1}",,train,3
597,Ag1Br3Cs1,True,CsAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""Cs"": 1}",,train,2
598,Ag1Br3Cs2,True,Cs2AgBr3,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1}",,train,3
599,Ag1Br3K1,True,KAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""K"": 1}",,test,
600,Ag1Br3Rb1,True,RbAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""Rb"": 1}",,train,1
601,Ag1Br3Rb2,True,Rb2AgBr3,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1}",,train,3
602,Ag1Br3Tl1,False,TlAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""Tl"": 1}",,train,2
603,Ag1Br4Fe1,True,FeAgBr4,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Fe"": 3}",,train,2
604,Ag1Br5Pb2,False,AgPb2Br5,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Pb"": 2}",,train,2
605,Ag1Br6Ce1Cs2,True,Cs2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""Cs"": 1}",,train,0
606,Ag1Br6Ce1K2,False,K2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""K"": 1}",,train,2
607,Ag1Br6Ce1Rb2,False,Rb2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""Rb"": 1}",,train,2
608,Ag1Br6Cs2Ga1,False,Cs2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Ga"": 3}",,train,0
609,Ag1Br6Cs2In1,True,Cs2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""In"": 3}",,train,1
610,Ag1Br6Cs2Mo1,False,Cs2AgMoBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Mo"": 3}",,train,3
611,Ag1Br6Cs2Nd1,True,Cs2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Nd"": 3}",,train,4
612,Ag1Br6Cs2Sb1,False,Cs2AgSbBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Sb"": 3}",,train,2
613,Ag1Br6Cs2Sc1,False,Cs2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Sc"": 3}",,train,0
614,Ag1Br6Cs2Ta1,False,Cs2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Ta"": 3}",,train,0
615,Ag1Br6Cs2Tl1,True,Cs2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Tl"": 3}",,train,4
616,Ag1Br6Cs2Y1,False,Cs2YAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Y"": 3}",,train,2
617,Ag1Br6Ga1K2,False,K2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""K"": 1}",,train,0
618,Ag1Br6Ga1Na2,False,Na2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""Na"": 1}",,train,4
619,Ag1Br6Ga1Rb2,False,Rb2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""Rb"": 1}",,train,1
620,Ag1Br6In1K2,False,K2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""K"": 1}",,train,1
621,Ag1Br6In1Na2,False,Na2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Na"": 1}",,train,1
622,Ag1Br6In1Rb2,False,Rb2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Rb"": 1}",,train,3
623,Ag1Br6K2Mo1,False,K2AgMoBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Mo"": 3}",,train,2
624,Ag1Br6K2Nd1,False,K2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Nd"": 3}",,train,0
625,Ag1Br6K2Pr1,False,K2PrAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Pr"": 3}",,train,3
626,Ag1Br6K2Sb1,False,K2AgSbBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Sb"": 3}",,test,
627,Ag1Br6K2Sc1,False,K2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Sc"": 3}",,train,4
628,Ag1Br6K2Ta1,False,K2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Ta"": 3}",,train,4
629,Ag1Br6K2Tl1,False,K2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Tl"": 3}",,train,4
630,Ag1Br6K2Y1,False,K2YAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Y"": 3}",,test,
631,Ag1Br6Mo1Rb2,False,Rb2AgMoBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Mo"": 3, ""Rb"": 1}",,train,0
632,Ag1Br6Nd1Rb2,False,Rb2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Nd"": 3, ""Rb"": 1}",,train,0
634,Ag1Br6Pr1Rb2,False,Rb2PrAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Pr"": 3, ""Rb"": 1}",,train,1
635,Ag1Br6Rb2Sb1,False,Rb2AgSbBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Sb"": 3}",,test,
636,Ag1Br6Rb2Sc1,False,Rb2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Sc"": 3}",,train,0
637,Ag1Br6Rb2Ta1,False,Rb2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Ta"": 3}",,train,4
638,Ag1Br6Rb2Tl1,True,Rb2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Tl"": 3}",,train,2
639,Ag1Br6Rb2Y1,False,Rb2YAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Y"": 3}",,train,3
640,Ag1Br7W3,True,AgW3Br7,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""W"": 2}",,train,3
643,Ag1C1Cl1H4N2S1,False,AgH4CSN2Cl,True,True,multiple_candidates,317,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""H"": 1, ""N"": -3, ""S"": -2}",,train,4
644,Ag1C1F3O6S2,False,AgCS2(O2F)3,True,True,multiple_candidates,5,"{""Ag"": 1, ""C"": 4, ""F"": -1, ""O"": -2, ""S"": 5}",,train,4
646,Ag1C1H7N8O7,False,AgH7CN8O7,True,True,multiple_candidates,144,"{""Ag"": 3, ""C"": 4, ""H"": 1, ""N"": 0, ""O"": -2}",,train,2
647,Ag1C1K1O3,True,KAgCO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""O"": -2}",,train,1
648,Ag1C1N1,False,AgCN,True,True,multiple_candidates,6,"{""Ag"": 1, ""C"": 2, ""N"": -3}",,train,4
649,Ag1C1N1O1,False,AgCNO,True,True,multiple_candidates,11,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""O"": -2}",,train,3
650,Ag1C1N1S1,False,AgCSN,True,True,multiple_candidates,32,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""S"": -2}",,test,
652,Ag1C1O2,False,AgCO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": 3, ""O"": -2}",,train,2
653,Ag1C1O3,False,AgCO3,True,True,multiple_candidates,2,"{""Ag"": 2, ""C"": 4, ""O"": -2}",,train,0
654,Ag1C20H10N6Nd1O8,False,NdAgH10C20(N3O4)2,True,True,multiple_candidates,3036,"{""Ag"": 1, ""C"": 1, ""H"": 1, ""N"": -3, ""Nd"": 3, ""O"": -2}",,test,
655,Ag1C20H10N6O8Tb1,False,TbAgH10C20(N3O4)2,True,True,multiple_candidates,3036,"{""Ag"": 1, ""C"": 1, ""H"": 1, ""N"": -3, ""O"": -2, ""Tb"": 3}",,train,4
656,Ag1C2Cl1N4S2,False,AgC2S2N4Cl,True,True,multiple_candidates,510,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""N"": -1, ""S"": -2}",,train,0
657,Ag1C2Cl2F6N2Sb1,False,AgSbC2N2(ClF3)2,True,True,multiple_candidates,135,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""F"": -1, ""N"": -3, ""Sb"": 5}",,train,3
658,Ag1C2Cs1,False,CsAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Cs"": 1}",,train,2
659,Ag1C2Dy1H2O9S1,False,DyAgH2C2SO9,True,True,multiple_candidates,12,"{""Ag"": 1, ""C"": 4, ""Dy"": 3, ""H"": 1, ""O"": -2, ""S"": 4}",,train,2
660,Ag1C2F6H2N2Sb1,False,AgSbH2C2(NF3)2,True,True,multiple_candidates,434,"{""Ag"": 1, ""C"": 3, ""F"": -1, ""H"": 1, ""N"": -3, ""Sb"": 3}",,train,2
661,Ag1C2H2N3O1,False,AgH2C2N3O,True,True,multiple_candidates,130,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""N"": -3, ""O"": -2}",,train,3
662,Ag1C2H2O9S1Tb1,False,TbAgH2C2SO9,True,True,multiple_candidates,26,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""O"": -2, ""S"": 4, ""Tb"": 3}",,train,2
663,Ag1C2H4O10S1Sm1,False,SmAgH4C2SO10,True,True,multiple_candidates,19,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""O"": -2, ""S"": 4, ""Sm"": 3}",,train,2
665,Ag1C2K1,False,KAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""K"": 1}",,test,
666,Ag1C2K1N2,False,KAg(CN)2,True,True,multiple_candidates,29,"{""Ag"": 1, ""C"": 2, ""K"": 1, ""N"": -3}",,train,1
667,Ag1C2K1N2S2,False,KAgC2(SN)2,True,True,multiple_candidates,280,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}",,train,4
668,Ag1C2Li1,False,LiAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Li"": 1}",,train,4
669,Ag1C2Li1O4,False,LiAg(CO2)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""C"": 3, ""Li"": 1, ""O"": -2}",,train,2
670,Ag1C2N2Na1,False,NaAg(CN)2,True,True,multiple_candidates,29,"{""Ag"": 1, ""C"": 2, ""N"": -3, ""Na"": 1}",,train,2
671,Ag1C2N2Tl1,False,TlAg(CN)2,True,True,multiple_candidates,56,"{""Ag"": 1, ""C"": 2, ""N"": -3, ""Tl"": 1}",,train,0
672,Ag1C2N3,False,AgC2N3,True,True,multiple_candidates,42,"{""Ag"": 1, ""C"": 4, ""N"": -3}",,train,3
673,Ag1C2Na1,False,NaAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Na"": 1}",,train,4
674,Ag1C2Na1O4,False,NaAg(CO2)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""C"": 3, ""Na"": 1, ""O"": -2}",,train,0
675,Ag1C2O2,False,Ag(CO)2,True,True,multiple_candidates,2,"{""Ag"": 2, ""C"": 1, ""O"": -2}",,train,4
676,Ag1C2Rb1,False,RbAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Rb"": 1}",,train,4
677,Ag1C3Cl1H14N6O1S3,False,AgH14C3S3N6ClO,True,True,multiple_candidates,21122,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}",,test,
680,Ag1C3K2N3S3,False,K2AgC3(SN)3,True,True,multiple_candidates,847,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}",,train,2
682,Ag1C3N3O2,False,AgC3N3O2,True,True,multiple_candidates,64,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""O"": -2}",,train,0
683,Ag1C3N3Rb2S3,False,Rb2AgC3(SN)3,True,True,multiple_candidates,847,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""Rb"": 1, ""S"": -2}",,train,3
