materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
574,Ag1Bi2Cl1S3,False,AgBi2S3Cl,True,True,multiple_candidates,12,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""S"": -2}",
575,Ag1Bi2Cl1Se3,False,AgBi2Se3Cl,True,True,multiple_candidates,11,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Se"": -2}",
577,Ag1Bi3Pb1S6,False,AgBi3PbS6,True,True,multiple_candidates,30,"{""Ag"": 1, ""Bi"": 3, ""Pb"": 2, ""S"": -2}",
579,Ag1Bi5Nb4O18,False,Nb4AgBi5O18,True,True,multiple_candidates,33,"{""Ag"": 1, ""Bi"": 3, ""Nb"": 5, ""O"": -2}",
582,Ag1Br13Mo6,False,AgMo6Br13,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Mo"": 2}",
584,Ag1Br1H3N1,False,AgH3BrN,True,True,multiple_candidates,9,"{""Ag"": 1, ""Br"": -1, ""H"": 1, ""N"": -3}",
585,Ag1Br1Hg1S1,True,AgHgSBr,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""Hg"": 2, ""S"": -2}",
586,Ag1Br1In2S3,False,In2AgS3Br,True,True,multiple_candidates,12,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""S"": -2}",
587,Ag1Br1In2Se3,False,In2AgSe3Br,True,True,multiple_candidates,11,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Se"": -2}",
591,Ag1Br1O3,True,AgBrO3,True,True,unique,1,"{""Ag"": 1, ""Br"": 5, ""O"": -2}",
594,Ag1Br2Cs1,False,CsAgBr2,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1}",
597,Ag1Br3Cs1,True,CsAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""Cs"": 1}",
598,Ag1Br3Cs2,True,Cs2AgBr3,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1}",
601,Ag1Br3Rb2,True,Rb2AgBr3,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1}",
602,Ag1Br3Tl1,False,TlAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""Tl"": 1}",
603,Ag1Br4Fe1,True,FeAgBr4,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Fe"": 3}",
604,Ag1Br5Pb2,False,AgPb2Br5,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Pb"": 2}",
605,Ag1Br6Ce1Cs2,True,Cs2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""Cs"": 1}",
606,Ag1Br6Ce1K2,False,K2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""K"": 1}",
607,Ag1Br6Ce1Rb2,False,Rb2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""Rb"": 1}",
608,Ag1Br6Cs2Ga1,False,Cs2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Ga"": 3}",
610,Ag1Br6Cs2Mo1,False,Cs2AgMoBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Mo"": 3}",
611,Ag1Br6Cs2Nd1,True,Cs2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Nd"": 3}",
612,Ag1Br6Cs2Sb1,False,Cs2AgSbBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Sb"": 3}",
613,Ag1Br6Cs2Sc1,False,Cs2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Sc"": 3}",
614,Ag1Br6Cs2Ta1,False,Cs2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Ta"": 3}",
615,Ag1Br6Cs2Tl1,True,Cs2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Tl"": 3}",
616,Ag1Br6Cs2Y1,False,Cs2YAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Y"": 3}",
617,Ag1Br6Ga1K2,False,K2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""K"": 1}",
618,Ag1Br6Ga1Na2,False,Na2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""Na"": 1}",
622,Ag1Br6In1Rb2,False,Rb2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Rb"": 1}",
623,Ag1Br6K2Mo1,False,K2AgMoBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Mo"": 3}",
624,Ag1Br6K2Nd1,False,K2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Nd"": 3}",
625,Ag1Br6K2Pr1,False,K2PrAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Pr"": 3}",
627,Ag1Br6K2Sc1,False,K2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Sc"": 3}",
628,Ag1Br6K2Ta1,False,K2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Ta"": 3}",
629,Ag1Br6K2Tl1,False,K2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Tl"": 3}",
631,Ag1Br6Mo1Rb2,False,Rb2AgMoBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Mo"": 3, ""Rb"": 1}",
632,Ag1Br6Nd1Rb2,False,Rb2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Nd"": 3, ""Rb"": 1}",
636,Ag1Br6Rb2Sc1,False,Rb2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Sc"": 3}",
637,Ag1Br6Rb2Ta1,False,Rb2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Ta"": 3}",
638,Ag1Br6Rb2Tl1,True,Rb2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Tl"": 3}",
639,Ag1Br6Rb2Y1,False,Rb2YAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Y"": 3}",
640,Ag1Br7W3,True,AgW3Br7,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""W"": 2}",
643,Ag1C1Cl1H4N2S1,False,AgH4CSN2Cl,True,True,multiple_candidates,317,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""H"": 1, ""N"": -3, ""S"": -2}",
644,Ag1C1F3O6S2,False,AgCS2(O2F)3,True,True,multiple_candidates,5,"{""Ag"": 1, ""C"": 4, ""F"": -1, ""O"": -2, ""S"": 5}",
646,Ag1C1H7N8O7,False,AgH7CN8O7,True,True,multiple_candidates,144,"{""Ag"": 3, ""C"": 4, ""H"": 1, ""N"": 0, ""O"": -2}",
648,Ag1C1N1,False,AgCN,True,True,multiple_candidates,6,"{""Ag"": 1, ""C"": 2, ""N"": -3}",
649,Ag1C1N1O1,False,AgCNO,True,True,multiple_candidates,11,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""O"": -2}",
652,Ag1C1O2,False,AgCO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": 3, ""O"": -2}",
653,Ag1C1O3,False,AgCO3,True,True,multiple_candidates,2,"{""Ag"": 2, ""C"": 4, ""O"": -2}",
655,Ag1C20H10N6O8Tb1,False,TbAgH10C20(N3O4)2,True,True,multiple_candidates,3036,"{""Ag"": 1, ""C"": 1, ""H"": 1, ""N"": -3, ""O"": -2, ""Tb"": 3}",
656,Ag1C2Cl1N4S2,False,AgC2S2N4Cl,True,True,multiple_candidates,510,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""N"": -1, ""S"": -2}",
657,Ag1C2Cl2F6N2Sb1,False,AgSbC2N2(ClF3)2,True,True,multiple_candidates,135,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""F"": -1, ""N"": -3, ""Sb"": 5}",
658,Ag1C2Cs1,False,CsAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Cs"": 1}",
659,Ag1C2Dy1H2O9S1,False,DyAgH2C2SO9,True,True,multiple_candidates,12,"{""Ag"": 1, ""C"": 4, ""Dy"": 3, ""H"": 1, ""O"": -2, ""S"": 4}",
660,Ag1C2F6H2N2Sb1,False,AgSbH2C2(NF3)2,True,True,multiple_candidates,434,"{""Ag"": 1, ""C"": 3, ""F"": -1, ""H"": 1, ""N"": -3, ""Sb"": 3}",
661,Ag1C2H2N3O1,False,AgH2C2N3O,True,True,multiple_candidates,130,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""N"": -3, ""O"": -2}",
662,Ag1C2H2O9S1Tb1,False,TbAgH2C2SO9,True,True,multiple_candidates,26,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""O"": -2, ""S"": 4, ""Tb"": 3}",
663,Ag1C2H4O10S1Sm1,False,SmAgH4C2SO10,True,True,multiple_candidates,19,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""O"": -2, ""S"": 4, ""Sm"": 3}",
667,Ag1C2K1N2S2,False,KAgC2(SN)2,True,True,multiple_candidates,280,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}",
668,Ag1C2Li1,False,LiAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Li"": 1}",
669,Ag1C2Li1O4,False,LiAg(CO2)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""C"": 3, ""Li"": 1, ""O"": -2}",
670,Ag1C2N2Na1,False,NaAg(CN)2,True,True,multiple_candidates,29,"{""Ag"": 1, ""C"": 2, ""N"": -3, ""Na"": 1}",
671,Ag1C2N2Tl1,False,TlAg(CN)2,True,True,multiple_candidates,56,"{""Ag"": 1, ""C"": 2, ""N"": -3, ""Tl"": 1}",
672,Ag1C2N3,False,AgC2N3,True,True,multiple_candidates,42,"{""Ag"": 1, ""C"": 4, ""N"": -3}",
673,Ag1C2Na1,False,NaAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Na"": 1}",
674,Ag1C2Na1O4,False,NaAg(CO2)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""C"": 3, ""Na"": 1, ""O"": -2}",
675,Ag1C2O2,False,Ag(CO)2,True,True,multiple_candidates,2,"{""Ag"": 2, ""C"": 1, ""O"": -2}",
676,Ag1C2Rb1,False,RbAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Rb"": 1}",
680,Ag1C3K2N3S3,False,K2AgC3(SN)3,True,True,multiple_candidates,847,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}",
682,Ag1C3N3O2,False,AgC3N3O2,True,True,multiple_candidates,64,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""O"": -2}",
683,Ag1C3N3Rb2S3,False,Rb2AgC3(SN)3,True,True,multiple_candidates,847,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""Rb"": 1, ""S"": -2}",
685,Ag1C4Cs1H12N2O8S4,False,CsAgH12C4S4(NO4)2,True,True,multiple_candidates,12377,"{""Ag"": 1, ""C"": 4, ""Cs"": 1, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}",
686,Ag1C4Cs1N4S4Zn1,False,CsZnAgC4(SN)4,True,True,multiple_candidates,1531,"{""Ag"": 1, ""C"": 4, ""Cs"": 1, ""N"": -3, ""S"": -2, ""Zn"": 2}",
687,Ag1C4F1H8N8,False,AgH8C4N8F,True,True,multiple_candidates,888,"{""Ag"": 1, ""C"": 4, ""F"": -1, ""H"": 1, ""N"": -3}",
690,Ag1C4H11O3S3,False,AgH11C4(SO)3,True,True,multiple_candidates,720,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""O"": -2, ""S"": -2}",
691,Ag1C4H12N1S5,False,AgH12C4S5N,True,True,multiple_candidates,5570,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""N"": -3, ""S"": -2}",
692,Ag1C4H12N1Se5,False,AgH12C4Se5N,True,True,multiple_candidates,5570,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""N"": -3, ""Se"": -2}",
693,Ag1C4H12N5O3S2,False,AgH12C4S2N5O3,True,True,multiple_candidates,13891,"{""Ag"": 1, ""C"": 3, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}",
694,Ag1C4H16N2Na1O10S4,False,NaAgH16C4S4(NO5)2,True,True,multiple_candidates,13904,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""N"": -3, ""Na"": 1, ""O"": -2, ""S"": -2}",
696,Ag1C4K3N4S4,False,K3AgC4(SN)4,True,True,multiple_candidates,1531,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}",
697,Ag1C4N3,False,AgC4N3,True,True,multiple_candidates,64,"{""Ag"": 1, ""C"": 2, ""N"": -3}",
704,Ag1C8H22Mo4N3O15,False,AgMo4H22C8(NO5)3,True,True,multiple_candidates,23660,"{""Ag"": 1, ""C"": -1, ""H"": 1, ""Mo"": 6, ""N"": -3, ""O"": -2}",
715,Ag1Ca1Sb1,True,CaAgSb,True,True,unique,1,"{""Ag"": 1, ""Ca"": 2, ""Sb"": -3}",
718,Ag1Ca2Co2O12V3,False,Ca2V3Co2AgO12,True,True,multiple_candidates,18,"{""Ag"": 1, ""Ca"": 2, ""Co"": 2, ""O"": -2, ""V"": 5}",
720,Ag1Ca2Cu4La3O12,False,Ca2La3Cu4AgO12,True,True,multiple_candidates,11,"{""Ag"": 3, ""Ca"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2}",
725,Ag1Ca2O5Y1,False,Ca2YAgO5,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Y"": 3}",
726,Ag1Ca2O6Sb1,False,Ca2AgSbO6,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Sb"": 5}",
727,Ag1Ca2O6Ta1,False,Ca2TaAgO6,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Ta"": 5}",
728,Ag1Ca2O6W1,False,Ca2AgWO6,True,True,multiple_candidates,2,"{""Ag"": 2, ""Ca"": 2, ""O"": -2, ""W"": 6}",
737,Ag1Ca3F20Hf3,True,Ca3Hf3AgF20,True,True,unique,1,"{""Ag"": 2, ""Ca"": 2, ""F"": -1, ""Hf"": 4}",
741,Ag1Cd1In1Te3,False,CdInAgTe3,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cd"": 2, ""In"": 3, ""Te"": -2}",
747,Ag1Cd1O4V1,False,VCdAgO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cd"": 2, ""O"": -2, ""V"": 5}",
750,Ag1Cd1Sb1,False,CdAgSb,True,True,unique,1,"{""Ag"": 1, ""Cd"": 2, ""Sb"": -3}",
757,Ag1Cd2Ga1Se4,False,Cd2GaAgSe4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cd"": 2, ""Ga"": 3, ""Se"": -2}",
758,Ag1Cd2In1S4,False,Cd2InAgS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cd"": 2, ""In"": 3, ""S"": -2}",
765,Ag1Cd3F20Zr3,True,Zr3Cd3AgF20,True,True,multiple_candidates,2,"{""Ag"": 2, ""Cd"": 2, ""F"": -1, ""Zr"": 4}",
767,Ag1Ce1Cl6Cs2,False,Cs2CeAgCl6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""Cl"": -1, ""Cs"": 1}",
768,Ag1Ce1Cl6K2,False,K2CeAgCl6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""Cl"": -1, ""K"": 1}",
774,Ag1Ce1F6Rb2,False,Rb2CeAgF6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""F"": -1, ""Rb"": 1}",
778,Ag1Ce1I6K2,False,K2CeAgI6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""I"": -1, ""K"": 1}",
780,Ag1Ce1K1Te4,True,KCeAgTe4,True,True,multiple_candidates,6,"{""Ag"": 3, ""Ce"": 4, ""K"": 1, ""Te"": -2}",
783,Ag1Ce1Na1Te4,False,NaCeAgTe4,True,True,multiple_candidates,6,"{""Ag"": 3, ""Ce"": 4, ""Na"": 1, ""Te"": -2}",
785,Ag1Ce1O8W2,False,CeAg(WO4)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ce"": 3, ""O"": -2, ""W"": 6}",
786,Ag1Ce1O9S2,False,CeAgS2O9,True,True,multiple_candidates,2,"{""Ag"": 3, ""Ce"": 3, ""O"": -2, ""S"": 6}",
788,Ag1Ce1P2Se6,False,CeAg(PSe3)2,True,True,multiple_candidates,69,"{""Ag"": 1, ""Ce"": 3, ""P"": 4, ""Se"": -2}",
789,Ag1Ce1P2Zn1,False,CeZnAgP2,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""P"": -3, ""Zn"": 2}",
791,Ag1Ce1Sb2,True,CeAgSb2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Ce"": 3, ""Sb"": -2}",
801,Ag1Ce3S7Si1,True,Ce3SiAgS7,True,True,multiple_candidates,13,"{""Ag"": 1, ""Ce"": 3, ""S"": -2, ""Si"": 4}",
802,Ag1Ce3Se7Si1,True,Ce3SiAgSe7,True,True,multiple_candidates,13,"{""Ag"": 1, ""Ce"": 3, ""Se"": -2, ""Si"": 4}",
804,Ag1Ce5S8,False,Ce5AgS8,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""S"": -2}",
811,Ag1Cl1In2Se3,False,In2AgSe3Cl,True,True,multiple_candidates,11,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Se"": -2}",
812,Ag1Cl1In2Te3,False,In2AgTe3Cl,True,True,multiple_candidates,11,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Te"": -2}",
816,Ag1Cl1O4Pb4,False,AgPb4ClO4,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""O"": -2, ""Pb"": 2}",
817,Ag1Cl24Ga6Sb7Te8,False,Ga6AgSb7(TeCl3)8,True,True,multiple_candidates,945,"{""Ag"": 1, ""Cl"": -1, ""Ga"": 3, ""Sb"": 3, ""Te"": -2}",
818,Ag1Cl2Cs1,True,CsAgCl2,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1}",
820,Ag1Cl3Cs1,True,CsAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""Cs"": 1}",
821,Ag1Cl3Cs2,True,Cs2AgCl3,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1}",
822,Ag1Cl3F1O1Pb2,False,AgPb2Cl3OF,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""F"": -1, ""O"": -2, ""Pb"": 2}",
823,Ag1Cl3K1,True,KAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""K"": 1}",
824,Ag1Cl3Rb1,True,RbAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""Rb"": 1}",
825,Ag1Cl3Rb2,True,Rb2AgCl3,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1}",
826,Ag1Cl3Tl1,False,TlAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""Tl"": 1}",
827,Ag1Cl5Na4,False,Na4AgCl5,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1}",
828,Ag1Cl6Cs2Dy1,True,Cs2DyAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Dy"": 3}",
829,Ag1Cl6Cs2Er1,True,Cs2ErAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Er"": 3}",
831,Ag1Cl6Cs2Ga1,False,Cs2GaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Ga"": 3}",
832,Ag1Cl6Cs2Gd1,True,Cs2GdAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Gd"": 3}",
833,Ag1Cl6Cs2In1,True,Cs2InAgCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""In"": 3}",
834,Ag1Cl6Cs2La1,False,Cs2LaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""La"": 3}",
836,Ag1Cl6Cs2Mo1,False,Cs2AgMoCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Mo"": 3}",
839,Ag1Cl6Cs2Sb1,True,Cs2AgSbCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Sb"": 3}",
841,Ag1Cl6Cs2Sm1,True,Cs2SmAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Sm"": 3}",
842,Ag1Cl6Cs2Ta1,False,Cs2TaAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Ta"": 3}",
843,Ag1Cl6Cs2Tb1,True,Cs2TbAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Tb"": 3}",
845,Ag1Cl6Cs2Tm1,True,Cs2TmAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Tm"": 3}",
847,Ag1Cl6Dy1K2,False,K2DyAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Dy"": 3, ""K"": 1}",
850,Ag1Cl6Er1Rb2,False,Rb2ErAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Er"": 3, ""Rb"": 1}",
851,Ag1Cl6Eu1K2,False,K2EuAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Eu"": 3, ""K"": 1}",
852,Ag1Cl6Eu1Rb2,True,Rb2EuAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Eu"": 3, ""Rb"": 1}",
854,Ag1Cl6Ga1Na2,False,Na2GaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Ga"": 3, ""Na"": 1}",
856,Ag1Cl6Gd1Rb2,False,Rb2GdAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Gd"": 3, ""Rb"": 1}",
857,Ag1Cl6In1K2,False,K2InAgCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""K"": 1}",
858,Ag1Cl6In1Na2,False,Na2InAgCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Na"": 1}",
859,Ag1Cl6In1Rb2,True,Rb2InAgCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Rb"": 1}",
861,Ag1Cl6K2Lu1,True,K2LuAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Lu"": 3}",
862,Ag1Cl6K2Mo1,False,K2AgMoCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Mo"": 3}",
863,Ag1Cl6K2Nd1,False,K2NdAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Nd"": 3}",
864,Ag1Cl6K2Pr1,False,K2PrAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Pr"": 3}",
865,Ag1Cl6K2Sb1,False,K2AgSbCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sb"": 3}",
866,Ag1Cl6K2Sc1,True,K2ScAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sc"": 3}",
867,Ag1Cl6K2Sm1,False,K2SmAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sm"": 3}",
868,Ag1Cl6K2Ta1,False,K2TaAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Ta"": 3}",
870,Ag1Cl6K2Tl1,False,K2TlAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Tl"": 3}",
871,Ag1Cl6K2Tm1,False,K2TmAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Tm"": 3}",
872,Ag1Cl6K2Y1,False,K2YAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Y"": 3}",
875,Ag1Cl6Lu1Rb2,True,Rb2LuAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Lu"": 3, ""Rb"": 1}",
876,Ag1Cl6Mo1Rb2,False,Rb2AgMoCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Mo"": 3, ""Rb"": 1}",
877,Ag1Cl6Na2Sb1,False,Na2AgSbCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1, ""Sb"": 3}",
878,Ag1Cl6Na2Sc1,False,Na2ScAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1, ""Sc"": 3}",
880,Ag1Cl6Nd1Rb2,False,Rb2NdAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Nd"": 3, ""Rb"": 1}",
881,Ag1Cl6Pr1Rb2,False,Rb2PrAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Pr"": 3, ""Rb"": 1}",
882,Ag1Cl6Rb2Sb1,True,Rb2AgSbCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Sb"": 3}",
884,Ag1Cl6Rb2Sm1,False,Rb2SmAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Sm"": 3}",
885,Ag1Cl6Rb2Ta1,False,Rb2TaAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Ta"": 3}",
886,Ag1Cl6Rb2Tb1,False,Rb2TbAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Tb"": 3}",
887,Ag1Cl6Rb2Tl1,True,Rb2TlAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Tl"": 3}",
889,Ag1Cl6Rb2Y1,False,Rb2YAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Y"": 3}",
