materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
585,Ag1Br1Hg1S1,True,AgHgSBr,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""Hg"": 2, ""S"": -2}",
587,Ag1Br1In2Se3,False,In2AgSe3Br,True,True,multiple_candidates,11,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Se"": -2}",
588,Ag1Br1In2Te3,False,In2AgTe3Br,True,True,multiple_candidates,11,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Te"": -2}",
591,Ag1Br1O3,True,AgBrO3,True,True,unique,1,"{""Ag"": 1, ""Br"": 5, ""O"": -2}",
592,Ag1Br1O4,False,AgBrO4,True,True,unique,1,"{""Ag"": 3, ""Br"": 5, ""O"": -2}",
597,Ag1Br3Cs1,True,CsAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""Cs"": 1}",
600,Ag1Br3Rb1,True,RbAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""Rb"": 1}",
602,Ag1Br3Tl1,False,TlAgBr3,True,True,unique,1,"{""Ag"": 2, ""Br"": -1, ""Tl"": 1}",
603,Ag1Br4Fe1,True,FeAgBr4,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Fe"": 3}",
604,Ag1Br5Pb2,False,AgPb2Br5,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Pb"": 2}",
605,Ag1Br6Ce1Cs2,True,Cs2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""Cs"": 1}",
606,Ag1Br6Ce1K2,False,K2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""K"": 1}",
607,Ag1Br6Ce1Rb2,False,Rb2CeAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""Rb"": 1}",
608,Ag1Br6Cs2Ga1,False,Cs2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Ga"": 3}",
609,Ag1Br6Cs2In1,True,Cs2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""In"": 3}",
611,Ag1Br6Cs2Nd1,True,Cs2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Nd"": 3}",
612,Ag1Br6Cs2Sb1,False,Cs2AgSbBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Sb"": 3}",
613,Ag1Br6Cs2Sc1,False,Cs2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Sc"": 3}",
614,Ag1Br6Cs2Ta1,False,Cs2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Ta"": 3}",
615,Ag1Br6Cs2Tl1,True,Cs2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Tl"": 3}",
616,Ag1Br6Cs2Y1,False,Cs2YAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Y"": 3}",
617,Ag1Br6Ga1K2,False,K2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""K"": 1}",
618,Ag1Br6Ga1Na2,False,Na2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""Na"": 1}",
619,Ag1Br6Ga1Rb2,False,Rb2GaAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""Rb"": 1}",
620,Ag1Br6In1K2,False,K2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""K"": 1}",
621,Ag1Br6In1Na2,False,Na2InAgBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Na"": 1}",
623,Ag1Br6K2Mo1,False,K2AgMoBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Mo"": 3}",
624,Ag1Br6K2Nd1,False,K2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Nd"": 3}",
627,Ag1Br6K2Sc1,False,K2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Sc"": 3}",
628,Ag1Br6K2Ta1,False,K2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Ta"": 3}",
629,Ag1Br6K2Tl1,False,K2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Tl"": 3}",
631,Ag1Br6Mo1Rb2,False,Rb2AgMoBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Mo"": 3, ""Rb"": 1}",
632,Ag1Br6Nd1Rb2,False,Rb2NdAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Nd"": 3, ""Rb"": 1}",
634,Ag1Br6Pr1Rb2,False,Rb2PrAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Pr"": 3, ""Rb"": 1}",
636,Ag1Br6Rb2Sc1,False,Rb2ScAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Sc"": 3}",
637,Ag1Br6Rb2Ta1,False,Rb2TaAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Ta"": 3}",
638,Ag1Br6Rb2Tl1,True,Rb2TlAgBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Tl"": 3}",
643,Ag1C1Cl1H4N2S1,False,AgH4CSN2Cl,True,True,multiple_candidates,317,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""H"": 1, ""N"": -3, ""S"": -2}",
644,Ag1C1F3O6S2,False,AgCS2(O2F)3,True,True,multiple_candidates,5,"{""Ag"": 1, ""C"": 4, ""F"": -1, ""O"": -2, ""S"": 5}",
646,Ag1C1H7N8O7,False,AgH7CN8O7,True,True,multiple_candidates,144,"{""Ag"": 3, ""C"": 4, ""H"": 1, ""N"": 0, ""O"": -2}",
647,Ag1C1K1O3,True,KAgCO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""O"": -2}",
648,Ag1C1N1,False,AgCN,True,True,multiple_candidates,6,"{""Ag"": 1, ""C"": 2, ""N"": -3}",
652,Ag1C1O2,False,AgCO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": 3, ""O"": -2}",
653,Ag1C1O3,False,AgCO3,True,True,multiple_candidates,2,"{""Ag"": 2, ""C"": 4, ""O"": -2}",
655,Ag1C20H10N6O8Tb1,False,TbAgH10C20(N3O4)2,True,True,multiple_candidates,3036,"{""Ag"": 1, ""C"": 1, ""H"": 1, ""N"": -3, ""O"": -2, ""Tb"": 3}",
656,Ag1C2Cl1N4S2,False,AgC2S2N4Cl,True,True,multiple_candidates,510,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""N"": -1, ""S"": -2}",
658,Ag1C2Cs1,False,CsAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Cs"": 1}",
659,Ag1C2Dy1H2O9S1,False,DyAgH2C2SO9,True,True,multiple_candidates,12,"{""Ag"": 1, ""C"": 4, ""Dy"": 3, ""H"": 1, ""O"": -2, ""S"": 4}",
660,Ag1C2F6H2N2Sb1,False,AgSbH2C2(NF3)2,True,True,multiple_candidates,434,"{""Ag"": 1, ""C"": 3, ""F"": -1, ""H"": 1, ""N"": -3, ""Sb"": 3}",
662,Ag1C2H2O9S1Tb1,False,TbAgH2C2SO9,True,True,multiple_candidates,26,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""O"": -2, ""S"": 4, ""Tb"": 3}",
663,Ag1C2H4O10S1Sm1,False,SmAgH4C2SO10,True,True,multiple_candidates,19,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""O"": -2, ""S"": 4, ""Sm"": 3}",
666,Ag1C2K1N2,False,KAg(CN)2,True,True,multiple_candidates,29,"{""Ag"": 1, ""C"": 2, ""K"": 1, ""N"": -3}",
667,Ag1C2K1N2S2,False,KAgC2(SN)2,True,True,multiple_candidates,280,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}",
668,Ag1C2Li1,False,LiAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Li"": 1}",
669,Ag1C2Li1O4,False,LiAg(CO2)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""C"": 3, ""Li"": 1, ""O"": -2}",
670,Ag1C2N2Na1,False,NaAg(CN)2,True,True,multiple_candidates,29,"{""Ag"": 1, ""C"": 2, ""N"": -3, ""Na"": 1}",
671,Ag1C2N2Tl1,False,TlAg(CN)2,True,True,multiple_candidates,56,"{""Ag"": 1, ""C"": 2, ""N"": -3, ""Tl"": 1}",
673,Ag1C2Na1,False,NaAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Na"": 1}",
674,Ag1C2Na1O4,False,NaAg(CO2)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""C"": 3, ""Na"": 1, ""O"": -2}",
675,Ag1C2O2,False,Ag(CO)2,True,True,multiple_candidates,2,"{""Ag"": 2, ""C"": 1, ""O"": -2}",
676,Ag1C2Rb1,False,RbAgC2,True,True,multiple_candidates,2,"{""Ag"": 1, ""C"": -1, ""Rb"": 1}",
680,Ag1C3K2N3S3,False,K2AgC3(SN)3,True,True,multiple_candidates,847,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}",
682,Ag1C3N3O2,False,AgC3N3O2,True,True,multiple_candidates,64,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""O"": -2}",
686,Ag1C4Cs1N4S4Zn1,False,CsZnAgC4(SN)4,True,True,multiple_candidates,1531,"{""Ag"": 1, ""C"": 4, ""Cs"": 1, ""N"": -3, ""S"": -2, ""Zn"": 2}",
687,Ag1C4F1H8N8,False,AgH8C4N8F,True,True,multiple_candidates,888,"{""Ag"": 1, ""C"": 4, ""F"": -1, ""H"": 1, ""N"": -3}",
690,Ag1C4H11O3S3,False,AgH11C4(SO)3,True,True,multiple_candidates,720,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""O"": -2, ""S"": -2}",
691,Ag1C4H12N1S5,False,AgH12C4S5N,True,True,multiple_candidates,5570,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""N"": -3, ""S"": -2}",
692,Ag1C4H12N1Se5,False,AgH12C4Se5N,True,True,multiple_candidates,5570,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""N"": -3, ""Se"": -2}",
693,Ag1C4H12N5O3S2,False,AgH12C4S2N5O3,True,True,multiple_candidates,13891,"{""Ag"": 1, ""C"": 3, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}",
694,Ag1C4H16N2Na1O10S4,False,NaAgH16C4S4(NO5)2,True,True,multiple_candidates,13904,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""N"": -3, ""Na"": 1, ""O"": -2, ""S"": -2}",
697,Ag1C4N3,False,AgC4N3,True,True,multiple_candidates,64,"{""Ag"": 1, ""C"": 2, ""N"": -3}",
704,Ag1C8H22Mo4N3O15,False,AgMo4H22C8(NO5)3,True,True,multiple_candidates,23660,"{""Ag"": 1, ""C"": -1, ""H"": 1, ""Mo"": 6, ""N"": -3, ""O"": -2}",
709,Ag1Ca1F5,False,CaAgF5,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""F"": -1}",
713,Ag1Ca1O2,True,CaAgO2,True,True,unique,1,"{""Ag"": 2, ""Ca"": 2, ""O"": -2}",
714,Ag1Ca1P1,True,CaAgP,True,True,unique,1,"{""Ag"": 1, ""Ca"": 2, ""P"": -3}",
715,Ag1Ca1Sb1,True,CaAgSb,True,True,unique,1,"{""Ag"": 1, ""Ca"": 2, ""Sb"": -3}",
720,Ag1Ca2Cu4La3O12,False,Ca2La3Cu4AgO12,True,True,multiple_candidates,11,"{""Ag"": 3, ""Ca"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2}",
726,Ag1Ca2O6Sb1,False,Ca2AgSbO6,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Sb"": 5}",
727,Ag1Ca2O6Ta1,False,Ca2TaAgO6,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Ta"": 5}",
728,Ag1Ca2O6W1,False,Ca2AgWO6,True,True,multiple_candidates,2,"{""Ag"": 2, ""Ca"": 2, ""O"": -2, ""W"": 6}",
737,Ag1Ca3F20Hf3,True,Ca3Hf3AgF20,True,True,unique,1,"{""Ag"": 2, ""Ca"": 2, ""F"": -1, ""Hf"": 4}",
741,Ag1Cd1In1Te3,False,CdInAgTe3,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cd"": 2, ""In"": 3, ""Te"": -2}",
746,Ag1Cd1O2,False,CdAgO2,True,True,unique,1,"{""Ag"": 2, ""Cd"": 2, ""O"": -2}",
747,Ag1Cd1O4V1,False,VCdAgO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cd"": 2, ""O"": -2, ""V"": 5}",
750,Ag1Cd1Sb1,False,CdAgSb,True,True,unique,1,"{""Ag"": 1, ""Cd"": 2, ""Sb"": -3}",
755,Ag1Cd2Ga1S2Se2,False,Cd2GaAg(SeS)2,True,True,multiple_candidates,4,"{""Ag"": 1, ""Cd"": 2, ""Ga"": 3, ""S"": -2, ""Se"": -2}",
757,Ag1Cd2Ga1Se4,False,Cd2GaAgSe4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cd"": 2, ""Ga"": 3, ""Se"": -2}",
764,Ag1Cd3F20Hf3,True,Hf3Cd3AgF20,True,True,unique,1,"{""Ag"": 2, ""Cd"": 2, ""F"": -1, ""Hf"": 4}",
768,Ag1Ce1Cl6K2,False,K2CeAgCl6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""Cl"": -1, ""K"": 1}",
770,Ag1Ce1Cs2F6,False,Cs2CeAgF6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""Cs"": 1, ""F"": -1}",
774,Ag1Ce1F6Rb2,False,Rb2CeAgF6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""F"": -1, ""Rb"": 1}",
778,Ag1Ce1I6K2,False,K2CeAgI6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""I"": -1, ""K"": 1}",
784,Ag1Ce1O12P4,False,CeAg(PO3)4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ce"": 3, ""O"": -2, ""P"": 5}",
786,Ag1Ce1O9S2,False,CeAgS2O9,True,True,multiple_candidates,2,"{""Ag"": 3, ""Ce"": 3, ""O"": -2, ""S"": 6}",
787,Ag1Ce1P2,False,CeAgP2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Ce"": 3, ""P"": -2}",
788,Ag1Ce1P2Se6,False,CeAg(PSe3)2,True,True,multiple_candidates,69,"{""Ag"": 1, ""Ce"": 3, ""P"": 4, ""Se"": -2}",
789,Ag1Ce1P2Zn1,False,CeZnAgP2,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""P"": -3, ""Zn"": 2}",
800,Ag1Ce3Ge1S7,True,Ce3AgGeS7,True,True,multiple_candidates,10,"{""Ag"": 1, ""Ce"": 3, ""Ge"": 4, ""S"": -2}",
802,Ag1Ce3Se7Si1,True,Ce3SiAgSe7,True,True,multiple_candidates,13,"{""Ag"": 1, ""Ce"": 3, ""Se"": -2, ""Si"": 4}",
804,Ag1Ce5S8,False,Ce5AgS8,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""S"": -2}",
807,Ag1Cl13Mo6,False,AgMo6Cl13,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Mo"": 2}",
808,Ag1Cl1H10N8O6S8,False,AgH10S8N8ClO6,True,True,multiple_candidates,1702,"{""Ag"": 3, ""Cl"": -1, ""H"": 1, ""N"": 2, ""O"": -2, ""S"": -2}",
810,Ag1Cl1In2S3,True,In2AgS3Cl,True,True,multiple_candidates,12,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""S"": -2}",
811,Ag1Cl1In2Se3,False,In2AgSe3Cl,True,True,multiple_candidates,11,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Se"": -2}",
812,Ag1Cl1In2Te3,False,In2AgTe3Cl,True,True,multiple_candidates,11,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Te"": -2}",
817,Ag1Cl24Ga6Sb7Te8,False,Ga6AgSb7(TeCl3)8,True,True,multiple_candidates,945,"{""Ag"": 1, ""Cl"": -1, ""Ga"": 3, ""Sb"": 3, ""Te"": -2}",
818,Ag1Cl2Cs1,True,CsAgCl2,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1}",
820,Ag1Cl3Cs1,True,CsAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""Cs"": 1}",
821,Ag1Cl3Cs2,True,Cs2AgCl3,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1}",
822,Ag1Cl3F1O1Pb2,False,AgPb2Cl3OF,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""F"": -1, ""O"": -2, ""Pb"": 2}",
823,Ag1Cl3K1,True,KAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""K"": 1}",
824,Ag1Cl3Rb1,True,RbAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""Rb"": 1}",
825,Ag1Cl3Rb2,True,Rb2AgCl3,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1}",
826,Ag1Cl3Tl1,False,TlAgCl3,True,True,unique,1,"{""Ag"": 2, ""Cl"": -1, ""Tl"": 1}",
827,Ag1Cl5Na4,False,Na4AgCl5,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1}",
828,Ag1Cl6Cs2Dy1,True,Cs2DyAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Dy"": 3}",
829,Ag1Cl6Cs2Er1,True,Cs2ErAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Er"": 3}",
830,Ag1Cl6Cs2Eu1,True,Cs2EuAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Eu"": 3}",
832,Ag1Cl6Cs2Gd1,True,Cs2GdAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Gd"": 3}",
834,Ag1Cl6Cs2La1,False,Cs2LaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""La"": 3}",
835,Ag1Cl6Cs2Lu1,True,Cs2LuAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Lu"": 3}",
838,Ag1Cl6Cs2Pr1,False,Cs2PrAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Pr"": 3}",
839,Ag1Cl6Cs2Sb1,True,Cs2AgSbCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Sb"": 3}",
841,Ag1Cl6Cs2Sm1,True,Cs2SmAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Sm"": 3}",
842,Ag1Cl6Cs2Ta1,False,Cs2TaAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Ta"": 3}",
843,Ag1Cl6Cs2Tb1,True,Cs2TbAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Tb"": 3}",
844,Ag1Cl6Cs2Tl1,True,Cs2TlAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Tl"": 3}",
845,Ag1Cl6Cs2Tm1,True,Cs2TmAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Tm"": 3}",
848,Ag1Cl6Dy1Rb2,False,Rb2DyAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Dy"": 3, ""Rb"": 1}",
850,Ag1Cl6Er1Rb2,False,Rb2ErAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Er"": 3, ""Rb"": 1}",
852,Ag1Cl6Eu1Rb2,True,Rb2EuAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Eu"": 3, ""Rb"": 1}",
855,Ag1Cl6Ga1Rb2,False,Rb2GaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Ga"": 3, ""Rb"": 1}",
856,Ag1Cl6Gd1Rb2,False,Rb2GdAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Gd"": 3, ""Rb"": 1}",
857,Ag1Cl6In1K2,False,K2InAgCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""K"": 1}",
858,Ag1Cl6In1Na2,False,Na2InAgCl6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Na"": 1}",
860,Ag1Cl6K2La1,False,K2LaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""La"": 3}",
861,Ag1Cl6K2Lu1,True,K2LuAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Lu"": 3}",
862,Ag1Cl6K2Mo1,False,K2AgMoCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Mo"": 3}",
863,Ag1Cl6K2Nd1,False,K2NdAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Nd"": 3}",
864,Ag1Cl6K2Pr1,False,K2PrAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Pr"": 3}",
865,Ag1Cl6K2Sb1,False,K2AgSbCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sb"": 3}",
866,Ag1Cl6K2Sc1,True,K2ScAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sc"": 3}",
867,Ag1Cl6K2Sm1,False,K2SmAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sm"": 3}",
868,Ag1Cl6K2Ta1,False,K2TaAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Ta"": 3}",
871,Ag1Cl6K2Tm1,False,K2TmAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Tm"": 3}",
872,Ag1Cl6K2Y1,False,K2YAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Y"": 3}",
873,Ag1Cl6La1Rb2,False,Rb2LaAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""La"": 3, ""Rb"": 1}",
874,Ag1Cl6Lu1Na2,False,Na2LuAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Lu"": 3, ""Na"": 1}",
878,Ag1Cl6Na2Sc1,False,Na2ScAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1, ""Sc"": 3}",
881,Ag1Cl6Pr1Rb2,False,Rb2PrAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Pr"": 3, ""Rb"": 1}",
882,Ag1Cl6Rb2Sb1,True,Rb2AgSbCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Sb"": 3}",
883,Ag1Cl6Rb2Sc1,True,Rb2ScAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Sc"": 3}",
884,Ag1Cl6Rb2Sm1,False,Rb2SmAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Sm"": 3}",
886,Ag1Cl6Rb2Tb1,False,Rb2TbAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Tb"": 3}",
887,Ag1Cl6Rb2Tl1,True,Rb2TlAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Tl"": 3}",
888,Ag1Cl6Rb2Tm1,True,Rb2TmAgCl6,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1, ""Tm"": 3}",
892,Ag1Co1F3,False,CoAgF3,True,True,multiple_candidates,2,"{""Ag"": 1, ""Co"": 2, ""F"": -1}",
894,Ag1Co1N6O8,False,CoAg(N3O4)2,True,True,multiple_candidates,12,"{""Ag"": 1, ""Co"": 3, ""N"": 2, ""O"": -2}",
896,Ag1Co1O3,False,CoAgO3,True,True,multiple_candidates,2,"{""Ag"": 3, ""Co"": 3, ""O"": -2}",
897,Ag1Co1O4P1,False,CoAgPO4,True,True,multiple_candidates,8,"{""Ag"": 1, ""Co"": 2, ""O"": -2, ""P"": 5}",
899,Ag1Co3H2O12P3,False,Co3AgP3(HO6)2,True,True,multiple_candidates,54,"{""Ag"": 1, ""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
905,Ag1Cr1Hf1S4,False,HfCrAgS4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cr"": 3, ""Hf"": 4, ""S"": -2}",
906,Ag1Cr1La1O6,False,LaCrAgO6,True,True,unique,1,"{""Ag"": 3, ""Cr"": 6, ""La"": 3, ""O"": -2}",
907,Ag1Cr1O2,True,CrAgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cr"": 3, ""O"": -2}",
908,Ag1Cr1O4,True,CrAgO4,True,True,multiple_candidates,2,"{""Ag"": 2, ""Cr"": 6, ""O"": -2}",
909,Ag1Cr1P2S6,True,CrAg(PS3)2,True,True,multiple_candidates,168,"{""Ag"": 1, ""Cr"": 3, ""P"": 4, ""S"": -2}",
910,Ag1Cr1P2Se6,True,CrAg(PSe3)2,True,True,multiple_candidates,168,"{""Ag"": 1, ""Cr"": 3, ""P"": 4, ""Se"": -2}",
911,Ag1Cr1S2,False,CrAgS2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cr"": 3, ""S"": -2}",
913,Ag1Cr1S4Sn1,True,CrAgSnS4,True,True,multiple_candidates,18,"{""Ag"": 1, ""Cr"": 3, ""S"": -2, ""Sn"": 4}",
914,Ag1Cr1S4Ti1,False,TiCrAgS4,True,True,multiple_candidates,18,"{""Ag"": 1, ""Cr"": 3, ""S"": -2, ""Ti"": 4}",
916,Ag1Cr1Se4Sn1,True,CrAgSnSe4,True,True,multiple_candidates,18,"{""Ag"": 1, ""Cr"": 3, ""Se"": -2, ""Sn"": 4}",
920,Ag1Cr2K1O7,False,KCr2AgO7,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cr"": 6, ""K"": 1, ""O"": -2}",
