materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
1721,Ag1P1Rb2S4,True,Rb2AgPS4,True,True,multiple_candidates,15,"{""Ag"": 1, ""P"": 5, ""Rb"": 1, ""S"": -2}",
1722,Ag1P1S3,False,AgPS3,True,True,multiple_candidates,15,"{""Ag"": 1, ""P"": 5, ""S"": -2}",
1727,Ag1P2Pr1Zn1,False,PrZnAgP2,True,True,unique,1,"{""Ag"": 1, ""P"": -3, ""Pr"": 3, ""Zn"": 2}",
1731,Ag1P2Se6Tm1,True,TmAg(PSe3)2,True,True,multiple_candidates,36,"{""Ag"": 1, ""P"": 4, ""Se"": -2, ""Tm"": 3}",
1809,Ag1S1Tl1,False,TlAgS,True,True,unique,1,"{""Ag"": 1, ""S"": -2, ""Tl"": 1}",
1819,Ag1S4Ta1Tl2,True,TaTl2AgS4,True,True,multiple_candidates,7,"{""Ag"": 1, ""S"": -2, ""Ta"": 5, ""Tl"": 1}",
1833,Ag1Sb2Y1,True,YAgSb2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Sb"": -2, ""Y"": 3}",
1845,Ag1Se2Sn1,True,AgSnSe2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Se"": -2, ""Sn"": 3}",
1853,Ag1Se8Sm5,False,Sm5AgSe8,True,True,multiple_candidates,15,"{""Ag"": 1, ""Se"": -2, ""Sm"": 3}",
1857,Ag1Si1Yb1,False,YbSiAg,True,True,multiple_candidates,2,"{""Ag"": 1, ""Si"": -4, ""Yb"": 3}",
1883,Ag1Te1,False,AgTe,True,True,multiple_candidates,2,"{""Ag"": 1, ""Te"": -1}",
1947,Ag2As3Rb1Se6,True,RbAg2(AsSe2)3,True,True,multiple_candidates,85,"{""Ag"": 1, ""As"": 3, ""Rb"": 1, ""Se"": -2}",
1966,Ag2Ba1S2,True,Ba(AgS)2,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""S"": -2}",
1968,Ag2Ba1Se4Sn1,True,BaAg2SnSe4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ba"": 2, ""Se"": -2, ""Sn"": 4}",
1970,Ag2Ba1Te2,True,Ba(AgTe)2,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""Te"": -2}",
1983,Ag2Bi1S4Sn1,False,Ag2SnBiS4,True,True,multiple_candidates,18,"{""Ag"": 1, ""Bi"": 3, ""S"": -2, ""Sn"": 3}",
1984,Ag2Bi1Sb1Se2Te2,False,Ag2BiSb(TeSe)2,True,True,multiple_candidates,114,"{""Ag"": 1, ""Bi"": 3, ""Sb"": 3, ""Se"": -2, ""Te"": -2}",
2041,Ag2Cd1Se4Sn1,False,CdAg2SnSe4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cd"": 2, ""Se"": -2, ""Sn"": 4}",
2064,Ag2Co1S8Sn3,True,CoAg2Sn3S8,True,True,multiple_candidates,89,"{""Ag"": 1, ""Co"": 2, ""S"": -2, ""Sn"": 4}",
2073,Ag2Cr3S8Ta1,False,TaCr3(AgS4)2,True,True,multiple_candidates,45,"{""Ag"": 1, ""Cr"": 3, ""S"": -2, ""Ta"": 5}",
2076,Ag2Cs2Te4Zr1,True,Cs2Zr(AgTe2)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cs"": 1, ""Te"": -2, ""Zr"": 4}",
2079,Ag2Cu1N4O12,True,CuAg2(NO3)4,True,True,multiple_candidates,7,"{""Ag"": 1, ""Cu"": 2, ""N"": 5, ""O"": -2}",
2092,Ag2Dy1O15Ta5,False,DyTa5Ag2O15,True,True,multiple_candidates,5,"{""Ag"": 1, ""Dy"": 3, ""O"": -2, ""Ta"": 5}",
2100,Ag2Er1O15Ta5,False,ErTa5Ag2O15,True,True,multiple_candidates,5,"{""Ag"": 1, ""Er"": 3, ""O"": -2, ""Ta"": 5}",
2118,Ag2F1H2I1O1,True,Ag2H2IOF,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""H"": 1, ""I"": -1, ""O"": -2}",
2123,Ag2F23K3Zr4,False,K3Zr4Ag2F23,True,True,multiple_candidates,3,"{""Ag"": 2, ""F"": -1, ""K"": 1, ""Zr"": 4}",
2135,Ag2Fe1S4Si1,False,FeSi(AgS2)2,True,True,multiple_candidates,11,"{""Ag"": 1, ""Fe"": 2, ""S"": -2, ""Si"": 4}",
2158,Ag2Ge1In2Se6,False,In2Ag2GeSe6,True,True,multiple_candidates,56,"{""Ag"": 1, ""Ge"": 4, ""In"": 3, ""Se"": -2}",
2164,Ag2Ge1O3,True,Ag2GeO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ge"": 4, ""O"": -2}",
2175,Ag2Ge2O5,False,Ag2Ge2O5,True,True,multiple_candidates,5,"{""Ag"": 1, ""Ge"": 4, ""O"": -2}",
2180,Ag2Ge3Mg3O12,False,Mg3Ag2(GeO4)3,True,True,unique,1,"{""Ag"": 3, ""Ge"": 4, ""Mg"": 2, ""O"": -2}",
2193,Ag2Hg1I4,True,Ag2HgI4,True,True,multiple_candidates,2,"{""Ag"": 1, ""Hg"": 2, ""I"": -1}",
2201,Ag2Hg1Se4Sn1,True,Ag2SnHgSe4,True,True,multiple_candidates,15,"{""Ag"": 1, ""Hg"": 2, ""Se"": -2, ""Sn"": 4}",
2203,Ag2Hg2O12Te3,True,Ag2Hg2(TeO4)3,True,True,multiple_candidates,7,"{""Ag"": 1, ""Hg"": 2, ""O"": -2, ""Te"": 6}",
2237,Ag2In2S6Si1,False,In2Si(AgS3)2,True,True,multiple_candidates,40,"{""Ag"": 1, ""In"": 3, ""S"": -2, ""Si"": 4}",
2240,Ag2K1Nb1Se4,True,KNb(AgSe2)2,True,True,multiple_candidates,10,"{""Ag"": 1, ""K"": 1, ""Nb"": 5, ""Se"": -2}",
2247,Ag2K4O2S9Sn3,False,K4Ag2Sn3S9O2,True,True,multiple_candidates,35,"{""Ag"": 3, ""K"": 1, ""O"": -2, ""S"": -2, ""Sn"": 4}",
2277,Ag2Mg1O6Pr1,False,PrMg(AgO3)2,True,True,unique,1,"{""Ag"": 3, ""Mg"": 2, ""O"": -2, ""Pr"": 4}",
2279,Ag2Mg1P2S6,True,MgAg2(PS3)2,True,True,multiple_candidates,56,"{""Ag"": 1, ""Mg"": 2, ""P"": 4, ""S"": -2}",
2293,Ag2Mn1Se4Sn1,True,MnAg2SnSe4,True,True,multiple_candidates,10,"{""Ag"": 1, ""Mn"": 2, ""Se"": -2, ""Sn"": 4}",
2300,Ag2Mo2O7,True,Ag2Mo2O7,True,True,multiple_candidates,5,"{""Ag"": 1, ""Mo"": 6, ""O"": -2}",
2302,Ag2Mo3O12Se1,False,Ag2Mo3SeO12,True,True,multiple_candidates,10,"{""Ag"": 1, ""Mo"": 6, ""O"": -2, ""Se"": 4}",
2314,Ag2Nb5O15Yb1,False,YbNb5Ag2O15,True,True,multiple_candidates,9,"{""Ag"": 1, ""Nb"": 5, ""O"": -2, ""Yb"": 3}",
2321,Ag2Ni1S8Sn3,False,NiAg2Sn3S8,True,True,multiple_candidates,89,"{""Ag"": 1, ""Ni"": 2, ""S"": -2, ""Sn"": 4}",
2326,Ag2O12Si3Zn3,False,Zn3Si3(AgO6)2,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
2336,Ag2O3,False,Ag2O3,True,True,unique,1,"{""Ag"": 3, ""O"": -2}",
2351,Ag2O5Sm2,False,Sm2Ag2O5,True,True,multiple_candidates,3,"{""Ag"": 2, ""O"": -2, ""Sm"": 3}",
2355,Ag2O7P2Pb1,False,Ag2P2PbO7,True,True,multiple_candidates,9,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""Pb"": 2}",
2356,Ag2O7P2Pd1,True,Ag2P2PdO7,True,True,multiple_candidates,9,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""Pd"": 2}",
2360,Ag2O7W2,False,Ag2W2O7,True,True,multiple_candidates,5,"{""Ag"": 1, ""O"": -2, ""W"": 6}",
2364,Ag2P1S3,False,Ag2PS3,True,True,multiple_candidates,18,"{""Ag"": 1, ""P"": 4, ""S"": -2}",
2366,Ag2P2S11Ti2,False,Ti2Ag2P2S11,True,True,multiple_candidates,371,"{""Ag"": 2, ""P"": 5, ""S"": -2, ""Ti"": 4}",
2381,Ag2Rb1S4Sb1,True,RbAg2SbS4,True,True,multiple_candidates,19,"{""Ag"": 1, ""Rb"": 1, ""S"": -2, ""Sb"": 5}",
2388,Ag2S4Sn1Zn1,True,ZnAg2SnS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""S"": -2, ""Sn"": 4, ""Zn"": 2}",
2389,Ag2S4W1,False,Ag2WS4,True,True,multiple_candidates,15,"{""Ag"": 1, ""S"": -2, ""W"": 6}",
2390,Ag2S6Te1V3,True,V3Ag2TeS6,True,True,multiple_candidates,46,"{""Ag"": 1, ""S"": -2, ""Te"": -2, ""V"": 4}",
2436,Ag3As1O4,True,Ag3AsO4,True,True,multiple_candidates,4,"{""Ag"": 1, ""As"": 5, ""O"": -2}",
2439,Ag3As1Se3,True,Ag3AsSe3,True,True,multiple_candidates,16,"{""Ag"": 1, ""As"": 3, ""Se"": -2}",
2440,Ag3As2K1S5,True,KAg3As2S5,True,True,multiple_candidates,70,"{""Ag"": 1, ""As"": 3, ""K"": 1, ""S"": -2}",
2441,Ag3As2K3,True,K3Ag3As2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""K"": 1}",
2443,Ag3As2O8,False,Ag3(AsO4)2,True,True,multiple_candidates,3,"{""Ag"": 2, ""As"": 5, ""O"": -2}",
2451,Ag3Au1Te2,True,Ag3Te2Au,True,True,multiple_candidates,4,"{""Ag"": 1, ""Au"": 1, ""Te"": -2}",
2471,Ag3C6Fe1N6,False,FeAg3(CN)6,True,True,multiple_candidates,483,"{""Ag"": 1, ""C"": 2, ""Fe"": 3, ""N"": -3}",
2474,Ag3C6K2N6Na1,False,K2NaAg3(CN)6,True,True,multiple_candidates,238,"{""Ag"": 1, ""C"": 2, ""K"": 1, ""N"": -3, ""Na"": 1}",
2488,Ag3Co2O6Sb1,True,Co2Ag3SbO6,True,True,multiple_candidates,20,"{""Ag"": 1, ""Co"": 2, ""O"": -2, ""Sb"": 5}",
2497,Ag3Cs1Pr2Te5,False,CsPr2Ag3Te5,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Pr"": 3, ""Te"": -2}",
2501,Ag3Cs1Sm2Te5,False,CsSm2Ag3Te5,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cs"": 1, ""Sm"": 3, ""Te"": -2}",
2520,Ag3F6Fe1,False,FeAg3F6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Fe"": 3}",
2542,Ag3Hg1O4V1,True,VAg3HgO4,True,True,multiple_candidates,5,"{""Ag"": 1, ""Hg"": 2, ""O"": -2, ""V"": 3}",
2544,Ag3I1N2O6,False,Ag3I(NO3)2,True,True,multiple_candidates,11,"{""Ag"": 1, ""I"": -1, ""N"": 5, ""O"": -2}",
2552,Ag3Ir1O4,False,Ag3IrO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ir"": 5, ""O"": -2}",
2571,Ag3N1O3Se1,False,Ag3SeNO3,True,True,multiple_candidates,12,"{""Ag"": 1, ""N"": 5, ""O"": -2, ""Se"": -2}",
2584,Ag3O12P3Tl2,False,Tl2Ag3(PO4)3,True,True,multiple_candidates,15,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""Tl"": 3}",
2588,Ag3O35U7V5,False,U7V5Ag3O35,True,True,multiple_candidates,28,"{""Ag"": 1, ""O"": -2, ""U"": 6, ""V"": 5}",
2593,Ag3O4V1,True,VAg3O4,True,True,multiple_candidates,4,"{""Ag"": 1, ""O"": -2, ""V"": 5}",
2618,Ag3S2Tl1,False,TlAg3S2,True,True,unique,1,"{""Ag"": 1, ""S"": -2, ""Tl"": 1}",
2641,Ag4Al11Na7O48Si13,False,Na7Al11Si13(AgO12)4,True,True,multiple_candidates,2,"{""Ag"": 1, ""Al"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
2642,Ag4Al1Cu3O12,False,AlCu3(AgO3)4,True,True,unique,1,"{""Ag"": 3, ""Al"": 3, ""Cu"": 3, ""O"": -2}",
2648,Ag4Ba1Mg1O8,False,BaMg(AgO2)4,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""Mg"": 2, ""O"": -2}",
2662,Ag4Cu3O12Y1,False,YCu3(AgO3)4,True,True,unique,1,"{""Ag"": 3, ""Cu"": 3, ""O"": -2, ""Y"": 3}",
2666,Ag4Eu1Sb2,False,Eu(Ag2Sb)2,True,True,unique,1,"{""Ag"": 1, ""Eu"": 2, ""Sb"": -3}",
2707,Ag4S8Sn3,False,Ag4Sn3S8,True,True,multiple_candidates,28,"{""Ag"": 1, ""S"": -2, ""Sn"": 4}",
2738,Ag5Cs1Se3,True,CsAg5Se3,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Se"": -2}",
2758,Ag5P2Rb1S8,False,RbAg5(PS4)2,True,True,multiple_candidates,115,"{""Ag"": 1, ""P"": 5, ""Rb"": 1, ""S"": -2}",
2771,Ag6Br2Ge1S4,False,Ag6Ge(S2Br)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Br"": -1, ""Ge"": 4, ""S"": -2}",
2772,Ag6Ce1N9O27,True,CeAg6(NO3)9,True,True,multiple_candidates,20,"{""Ag"": 1, ""Ce"": 3, ""N"": 5, ""O"": -2}",
2779,Ag6Ge2O7,False,Ag6Ge2O7,True,True,multiple_candidates,5,"{""Ag"": 1, ""Ge"": 4, ""O"": -2}",
2783,Ag6Mo10O33,False,Ag6Mo10O33,True,True,multiple_candidates,13,"{""Ag"": 1, ""Mo"": 6, ""O"": -2}",
2789,Ag6O7Si2,False,Si2Ag6O7,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""Si"": 4}",
2800,Ag7F31Zr6,True,Zr6Ag7F31,True,True,multiple_candidates,13,"{""Ag"": 1, ""F"": -1, ""Zr"": 4}",
2801,Ag7Fe3O28P8,False,Fe3Ag7(P2O7)4,True,True,multiple_candidates,54,"{""Ag"": 1, ""Fe"": 3, ""O"": -2, ""P"": 5}",
2824,Ag8Cr3I2O12,False,Cr3Ag8(IO6)2,True,True,multiple_candidates,21,"{""Ag"": 1, ""Cr"": 6, ""I"": -1, ""O"": -2}",
2829,Ag8O4S2Si1,False,SiAg8(SO2)2,True,True,multiple_candidates,9,"{""Ag"": 1, ""O"": -2, ""S"": -2, ""Si"": 4}",
2836,Ag9Al1S6,False,Al(Ag3S2)3,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""S"": -2}",
2854,Al10B12Ba8O41,True,Ba8Al10B12O41,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ba"": 2, ""O"": -2}",
2894,Al10O19Si2,False,Al10Si2O19,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Si"": 4}",
2912,Al11Ca12Cl5O32Si3,True,Ca12Al11Si3Cl5O32,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Cl"": -1, ""O"": -2, ""Si"": 4}",
2924,Al11La1Mg1O19,True,LaMgAl11O19,True,True,unique,1,"{""Al"": 3, ""La"": 3, ""Mg"": 2, ""O"": -2}",
2941,Al11Na2O48Rb9Si13,False,Rb9Na2Al11Si13O48,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""Rb"": 1, ""Si"": 4}",
2946,Al11O17Tl1,True,Al11TlO17,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Tl"": 1}",
2949,Al11O48Si13Sr5Tl1,False,Sr5Al11TlSi13O48,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Si"": 4, ""Sr"": 2, ""Tl"": 1}",
2963,Al12Ca17Na2O36,False,Na2Ca17Al12O36,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Na"": 1, ""O"": -2}",
3060,Al12O19Sr1,False,SrAl12O19,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sr"": 2}",
3180,Al1As1,True,AlAs,True,True,unique,1,"{""Al"": 3, ""As"": -3}",
3186,Al1As1O4,True,AlAsO4,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""O"": -2}",
3197,Al1As2Li1O7,False,LiAlAs2O7,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""Li"": 1, ""O"": -2}",
3202,Al1As2O7Rb1,True,RbAlAs2O7,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""O"": -2, ""Rb"": 1}",
3220,Al1Au1Cs2F6,False,Cs2AlAuF6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""Cs"": 1, ""F"": -1}",
3287,Al1B1H5N1O9P2,True,AlBP2H5NO9,True,True,multiple_candidates,19,"{""Al"": 3, ""B"": 3, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",
3288,Al1B1Li2O4,True,Li2AlBO4,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Li"": 1, ""O"": -2}",
3315,Al1B3N4,False,AlB3N4,True,True,multiple_candidates,4,"{""Al"": 3, ""B"": 3, ""N"": -3}",
3340,Al1Ba1Bi1Cu1O5,False,BaAlCuBiO5,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""Bi"": 3, ""Cu"": 2, ""O"": -2}",
3349,Al1Ba1Cu1Mo1O5,False,BaAlCuMoO5,True,True,multiple_candidates,3,"{""Al"": 3, ""Ba"": 2, ""Cu"": 1, ""Mo"": 4, ""O"": -2}",
3354,Al1Ba1Cu1O5V1,False,BaAlVCuO5,True,True,multiple_candidates,3,"{""Al"": 3, ""Ba"": 2, ""Cu"": 1, ""O"": -2, ""V"": 4}",
3361,Al1Ba1F5,True,BaAlF5,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1}",
3363,Al1Ba1F6Na1,True,BaNaAlF6,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""Na"": 1}",
3364,Al1Ba1F7Mn1,False,BaMnAlF7,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""Mn"": 2}",
3371,Al1Ba1H5,True,BaAlH5,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""H"": -1}",
3389,Al1Ba2C4Li1N8,True,Ba2LiAl(CN2)4,True,True,multiple_candidates,33,"{""Al"": 3, ""Ba"": 2, ""C"": 4, ""Li"": 1, ""N"": -3}",
3391,Al1Ba2Co2O7Tl1,False,Ba2AlTlCo2O7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""Co"": 3, ""O"": -2, ""Tl"": 1}",
3392,Al1Ba2Co3O8,False,Ba2AlCo3O8,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Co"": 3, ""O"": -2}",
3396,Al1Ba2Cr3O8,False,Ba2AlCr3O8,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Cr"": 3, ""O"": -2}",
3402,Al1Ba2F11Fe2,False,Ba2AlFe2F11,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""Fe"": 2}",
3403,Al1Ba2F11Mn2,False,Ba2Mn2AlF11,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""Mn"": 2}",
3405,Al1Ba2F11Sn2,False,Ba2AlSn2F11,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""Sn"": 2}",
3410,Al1Ba2Fe2O7Tl1,False,Ba2AlTlFe2O7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Tl"": 1}",
3415,Al1Ba2In1O5,False,Ba2AlInO5,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""In"": 3, ""O"": -2}",
3420,Al1Ba2Mo3O8,False,Ba2AlMo3O8,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Mo"": 3, ""O"": -2}",
3426,Al1Ba2O7Sn2Tl1,False,Ba2AlTlSn2O7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Sn"": 3, ""Tl"": 1}",
3451,Al1Be1La3S7,False,La3BeAlS7,True,True,multiple_candidates,4,"{""Al"": 3, ""Be"": 2, ""La"": 3, ""S"": -2}",
3472,Al1Bi1Mg14O16,False,Mg14AlBiO16,True,True,unique,1,"{""Al"": 3, ""Bi"": 1, ""Mg"": 2, ""O"": -2}",
3475,Al1Bi1O3,False,AlBiO3,True,True,unique,1,"{""Al"": 3, ""Bi"": 3, ""O"": -2}",
3479,Al1Bi2Br1Cl4Te2,False,AlBi2Te2BrCl4,True,True,multiple_candidates,3,"{""Al"": 3, ""Bi"": 3, ""Br"": -1, ""Cl"": -1, ""Te"": -2}",
3495,Al1Br3N1S1,False,AlSBr3N,True,True,multiple_candidates,2,"{""Al"": 3, ""Br"": -1, ""N"": 1, ""S"": -1}",
3505,Al1Br4Rb1,True,RbAlBr4,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Rb"": 1}",
3512,Al1Br6Cs2Rb1,False,Cs2RbAlBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Cs"": 1, ""Rb"": 1}",
3518,Al1Br6In1K2,False,K2AlInBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""In"": 1, ""K"": 1}",
3521,Al1Br6K2Rb1,False,K2RbAlBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""K"": 1, ""Rb"": 1}",
3522,Al1Br6K2Tl1,False,K2AlTlBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""K"": 1, ""Tl"": 1}",
3532,Al1C12H36I3O6S6,False,AlH36C12S6(IO2)3,True,True,multiple_candidates,6340,"{""Al"": 3, ""C"": -1, ""H"": 1, ""I"": -1, ""O"": -2, ""S"": -2}",
3560,Al1C1N3O10P2,False,AlP2CN3O10,True,True,multiple_candidates,33,"{""Al"": 3, ""C"": 4, ""N"": 1, ""O"": -2, ""P"": 5}",
3568,Al1C1O1Sc1,True,ScAlCO,True,True,multiple_candidates,2,"{""Al"": 3, ""C"": -4, ""O"": -2, ""Sc"": 3}",
3586,Al1C2Cl3H6Se1,False,AlH6C2SeCl3,True,True,multiple_candidates,23,"{""Al"": 3, ""C"": -2, ""Cl"": -1, ""H"": 1, ""Se"": -2}",
3596,Al1C2Li1N4,True,LiAl(CN2)2,True,True,multiple_candidates,15,"{""Al"": 3, ""C"": 4, ""Li"": 1, ""N"": -3}",
3611,Al1C3N3,False,Al(CN)3,True,True,multiple_candidates,19,"{""Al"": 3, ""C"": 2, ""N"": -3}",
3617,Al1C4F4H12N1,False,AlH12C4NF4,True,True,multiple_candidates,78,"{""Al"": 3, ""C"": -2, ""F"": -1, ""H"": 1, ""N"": -3}",
3619,Al1C4F4H2Na7O12,True,Na7AlH2C4(O3F)4,True,True,unique,1,"{""Al"": 3, ""C"": 4, ""F"": -1, ""H"": 1, ""Na"": 1, ""O"": -2}",
3620,Al1C4H16Li1N4,False,LiAlH16(CN)4,True,True,multiple_candidates,367,"{""Al"": 3, ""C"": -2, ""H"": 1, ""Li"": 1, ""N"": -3}",
3624,Al1C6Cl3H1N1Si2,False,AlSi2HC6NCl3,True,True,multiple_candidates,36,"{""Al"": 3, ""C"": -1, ""Cl"": -1, ""H"": 1, ""N"": -3, ""Si"": 4}",
3628,Al1C6H18Mg1Na1O21,False,NaMgAlH18(C2O7)3,True,True,multiple_candidates,4,"{""Al"": 3, ""C"": 3, ""H"": 1, ""Mg"": 2, ""Na"": 1, ""O"": -2}",
3630,Al1C8Ge2H24P1,False,AlGe2P(H3C)8,True,True,multiple_candidates,706,"{""Al"": 3, ""C"": -4, ""Ge"": 4, ""H"": 1, ""P"": -3}",
3645,Al1Ca1F6Li1,True,LiCaAlF6,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""Li"": 1}",
3646,Al1Ca1F6Na1,True,NaCaAlF6,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""Na"": 1}",
3655,Al1Ca1Li1N2,True,LiCaAlN2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Li"": 1, ""N"": -3}",
3663,Al1Ca1O4Y1,False,CaYAlO4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Y"": 3}",
3665,Al1Ca1O5Ta1,True,CaTaAlO5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Ta"": 5}",
3666,Al1Ca1O6Sc1Si1,True,CaScAlSiO6,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Sc"": 3, ""Si"": 4}",
3675,Al1Ca2Cu1O5,False,Ca2AlCuO5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Cu"": 3, ""O"": -2}",
3682,Al1Ca2H10I1O8,True,Ca2AlH10IO8,True,True,multiple_candidates,2,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""I"": -1, ""O"": -2}",
3685,Al1Ca2Mo1O5,False,Ca2AlMoO5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mo"": 3, ""O"": -2}",
3702,Al1Ca3Fe1Hf2O12Si1,True,Ca3Hf2AlFeSiO12,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Fe"": 3, ""Hf"": 4, ""O"": -2, ""Si"": 4}",
3703,Al1Ca3Fe1O12Si1Zr2,True,Ca3Zr2AlFeSiO12,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Fe"": 3, ""O"": -2, ""Si"": 4, ""Zr"": 4}",
3708,Al1Ca3Na3Sb4,True,Na3Ca3AlSb4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Na"": 1, ""Sb"": -3}",
3716,Al1Ca5O25Si5Ta1Ti3,False,Ca5TaTi3Al(SiO5)5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4, ""Ta"": 5, ""Ti"": 4}",
3717,Al1Ca6Cr3O24Si6,False,Ca6AlCr3(SiO4)6,True,True,multiple_candidates,2,"{""Al"": 3, ""Ca"": 2, ""Cr"": 3, ""O"": -2, ""Si"": 4}",
3727,Al1Cd1La3S7,False,La3AlCdS7,True,True,multiple_candidates,4,"{""Al"": 3, ""Cd"": 2, ""La"": 3, ""S"": -2}",
3752,Al1Ce1O4Sr1,False,SrCeAlO4,True,True,unique,1,"{""Al"": 3, ""Ce"": 3, ""O"": -2, ""Sr"": 2}",
3777,Al1Ce3S7V1,False,Ce3AlVS7,True,True,unique,1,"{""Al"": 3, ""Ce"": 3, ""S"": -2, ""V"": 2}",
3793,Al1Cl1O8Se2V3,False,AlV3Se2ClO8,True,True,multiple_candidates,5,"{""Al"": 3, ""Cl"": -1, ""O"": -2, ""Se"": 1, ""V"": 4}",
3794,Al1Cl1O8Se2W3,False,AlW3Se2ClO8,True,True,multiple_candidates,8,"{""Al"": 3, ""Cl"": -1, ""O"": -2, ""Se"": -2, ""W"": 6}",
3806,Al1Cl4Cs1,True,CsAlCl4,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Cs"": 1}",
3839,Al1Cl6Cs2Tl1,False,Cs2AlTlCl6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Cs"": 1, ""Tl"": 1}",
3842,Al1Cl6Hg1K2,False,K2AlHgCl6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Hg"": 1, ""K"": 1}",
