materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
65492,In1Pm1Pt2,True,PmInPt2,True,True,unique,1,"{""In"": 1, ""Pm"": 3, ""Pt"": -2}",
77475,Nd12Se28Si5,False,Nd12Si5Se28,True,True,multiple_candidates,78,"{""Nd"": 3, ""Se"": -2, ""Si"": 4}",
38318,Co1F4K2,False,K2CoF4,True,True,unique,1,"{""Co"": 2, ""F"": -1, ""K"": 1}",
36024,Cl2In1,True,InCl2,True,True,unique,1,"{""Cl"": -1, ""In"": 2}",
61163,H1K2O4P1,True,K2PHO4,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
67795,K3O7Sc1Si2,True,K3ScSi2O7,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4}",
79580,O1Zr1,False,ZrO,True,True,unique,1,"{""O"": -2, ""Zr"": 2}",
42690,Cr2H4Li2O9,False,Li2Cr2H4O9,True,True,unique,1,"{""Cr"": 6, ""H"": 1, ""Li"": 1, ""O"": -2}",
76869,Na5O5Ta1,True,Na5TaO5,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Ta"": 5}",
41810,Cr1I2K2O12U1,True,K2UCr(IO6)2,True,True,unique,1,"{""Cr"": 6, ""I"": 5, ""K"": 1, ""O"": -2, ""U"": 6}",
76015,Na1Nd1O4Si1,True,NaNdSiO4,True,True,unique,1,"{""Na"": 1, ""Nd"": 3, ""O"": -2, ""Si"": 4}",
37733,Cl7Mo2N1,True,Mo2NCl7,True,True,multiple_candidates,5,"{""Cl"": -1, ""Mo"": 5, ""N"": -3}",
56995,Fe7Li3O12,False,Li3Fe7O12,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2}",
48676,Cu9Li6O32P8,False,Li6Cu9(PO4)8,True,True,multiple_candidates,10,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
65146,In1Li1Se2,True,LiInSe2,True,True,multiple_candidates,3,"{""In"": 3, ""Li"": 1, ""Se"": -2}",
73698,Mn1P2V1,False,MnVP2,True,True,multiple_candidates,6,"{""Mn"": 2, ""P"": -3, ""V"": 4}",
9394,As2Mn1Si1,False,MnSiAs2,True,True,multiple_candidates,5,"{""As"": -3, ""Mn"": 2, ""Si"": 4}",
46170,Cu1Li1Na2O7P2,False,Na2LiCuP2O7,True,True,multiple_candidates,3,"{""Cu"": 1, ""Li"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
74854,Mo2O5,False,Mo2O5,True,True,unique,1,"{""Mo"": 5, ""O"": -2}",
33458,Cd4Mo3O16W1,False,Cd4Mo3WO16,True,True,unique,1,"{""Cd"": 2, ""Mo"": 6, ""O"": -2, ""W"": 6}",
49063,Dy1O8P2Rb3,True,Rb3Dy(PO4)2,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""P"": 5, ""Rb"": 1}",
57209,Ga1Ge1Li1O4,True,LiGaGeO4,True,True,unique,1,"{""Ga"": 3, ""Ge"": 4, ""Li"": 1, ""O"": -2}",
27003,C2I9La5,True,La5C2I9,True,True,multiple_candidates,7,"{""C"": -3, ""I"": -1, ""La"": 3}",
52158,F2Li2Mn2O7P2,False,Li2Mn2P2O7F2,True,True,multiple_candidates,8,"{""F"": -1, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
28387,C5Cl2La4,True,La4C5Cl2,True,True,multiple_candidates,5,"{""C"": -2, ""Cl"": -1, ""La"": 3}",
73241,Mg5Na2O16P4,False,Na2Mg5(PO4)4,True,True,unique,1,"{""Mg"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
15005,B5Ca2H5O14Si1,False,Ca2SiB5H5O14,True,True,unique,1,"{""B"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",
80957,O7Sn2Y2,True,Y2Sn2O7,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Y"": 3}",
82910,Pt2Si2Yb1,True,Yb(SiPt)2,True,True,unique,1,"{""Pt"": 3, ""Si"": -4, ""Yb"": 2}",
8842,As1Zn1,False,ZnAs,True,True,unique,1,"{""As"": -2, ""Zn"": 2}",
21935,Bi2Co1O7,False,CoBi2O7,True,True,unique,1,"{""Bi"": 5, ""Co"": 4, ""O"": -2}",
79712,O25P6Pb10,False,P6(Pb2O5)5,True,True,multiple_candidates,11,"{""O"": -2, ""P"": 5, ""Pb"": 2}",
51027,Eu2Ho1O6Ta1,True,Eu2HoTaO6,True,True,multiple_candidates,3,"{""Eu"": 2, ""Ho"": 3, ""O"": -2, ""Ta"": 5}",
53134,F6H6O2Zr1,True,ZrH6(OF3)2,True,True,unique,1,"{""F"": -1, ""H"": 1, ""O"": -2, ""Zr"": 4}",
28693,C6Fe1H18O6P3S6,False,FeP3H18C6(SO)6,True,True,multiple_candidates,34200,"{""C"": -2, ""Fe"": 3, ""H"": 1, ""O"": -2, ""P"": 5, ""S"": -2}",
2592,Ag3O4Sb1,False,Ag3SbO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Sb"": 5}",
22254,Bi2O9Ta2,False,Ta2Bi2O9,True,True,multiple_candidates,2,"{""Bi"": 4, ""O"": -2, ""Ta"": 5}",
39283,Co1Ni2S4,True,Co(NiS2)2,True,True,multiple_candidates,18,"{""Co"": 4, ""Ni"": 2, ""S"": -2}",
30134,Ca1Mg2Sb2,True,Ca(MgSb)2,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Sb"": -3}",
79777,O2Pu2Te1,True,Pu2TeO2,True,True,unique,1,"{""O"": -2, ""Pu"": 3, ""Te"": -2}",
76207,Na1O6Sc1Si2,True,NaSc(SiO3)2,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4}",
46426,Cu1N2Th1,False,ThCuN2,True,True,multiple_candidates,2,"{""Cu"": 2, ""N"": -3, ""Th"": 4}",
43857,Cs1F6Rb2Tl1,False,CsRb2TlF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Rb"": 1, ""Tl"": 3}",
23241,Br1Mo1Nd1O4,True,NdMoBrO4,True,True,unique,1,"{""Br"": -1, ""Mo"": 6, ""Nd"": 3, ""O"": -2}",
41934,Cr1Li1O3,False,LiCrO3,True,True,unique,1,"{""Cr"": 5, ""Li"": 1, ""O"": -2}",
23772,Br3K1Yb1,True,KYbBr3,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Yb"": 2}",
45210,Cs7Na1Si8,True,Cs7NaSi8,True,True,unique,1,"{""Cs"": 1, ""Na"": 1, ""Si"": -1}",
53404,F6Li1Rb2Ti1,True,Rb2LiTiF6,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Rb"": 1, ""Ti"": 3}",
67287,K2La4O7,False,K2La4O7,True,True,unique,1,"{""K"": 1, ""La"": 3, ""O"": -2}",
43775,Cs1F3Mn1,True,CsMnF3,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Mn"": 2}",
7814,As1C1Li2O7V1,False,Li2VAsCO7,True,True,multiple_candidates,4,"{""As"": 3, ""C"": 4, ""Li"": 1, ""O"": -2, ""V"": 5}",
66814,K1Mo1Na1O6W1,False,KNaMoWO6,True,True,multiple_candidates,3,"{""K"": 1, ""Mo"": 6, ""Na"": 1, ""O"": -2, ""W"": 4}",
47169,Cu2Ge1Te4Zn1,False,ZnCu2GeTe4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ge"": 4, ""Te"": -2, ""Zn"": 2}",
3430,Al1Ba2O7Tl1V2,False,Ba2AlTlV2O7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Tl"": 1, ""V"": 3}",
28971,C8H24Mn1N2Se10Sn4,False,MnSn4H24C8(Se5N)2,True,True,multiple_candidates,454096,"{""C"": -2, ""H"": 1, ""Mn"": 2, ""N"": -3, ""Se"": -2, ""Sn"": 4}",
77625,Nd1Rh2Si2,True,Nd(SiRh)2,True,True,unique,1,"{""Nd"": 2, ""Rh"": 3, ""Si"": -4}",
69497,Li1N2P1,True,LiPN2,True,True,multiple_candidates,6,"{""Li"": 1, ""N"": -3, ""P"": 5}",
67845,K3Sn1Te3,True,K3SnTe3,True,True,multiple_candidates,2,"{""K"": 1, ""Sn"": 3, ""Te"": -2}",
80091,O3Se1Zn1,True,ZnSeO3,True,True,unique,1,"{""O"": -2, ""Se"": 4, ""Zn"": 2}",
80326,O4Sb1Tm1,True,TmSbO4,True,True,unique,1,"{""O"": -2, ""Sb"": 5, ""Tm"": 3}",
82200,Pd1S4U2,True,U2PdS4,True,True,unique,1,"{""Pd"": 2, ""S"": -2, ""U"": 3}",
16866,Ba1Ho2O5Zn1,False,BaHo2ZnO5,True,True,unique,1,"{""Ba"": 2, ""Ho"": 3, ""O"": -2, ""Zn"": 2}",
21515,Bi1Nb1O6Ti1,True,TiNbBiO6,True,True,multiple_candidates,4,"{""Bi"": 3, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
64171,Ho2O6Te1,True,Ho2TeO6,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Te"": 6}",
25864,C1Li1O7P1Ti1,False,LiTiPCO7,True,True,unique,1,"{""C"": 4, ""Li"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4}",
18344,Ba2In1O6U1,True,Ba2UInO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""In"": 3, ""O"": -2, ""U"": 5}",
32029,Ca7N6Si1,True,Ca7SiN6,True,True,multiple_candidates,2,"{""Ca"": 2, ""N"": -3, ""Si"": 4}",
14594,B4Cu1Ho2O10,False,Ho2Cu(B2O5)2,True,True,unique,1,"{""B"": 3, ""Cu"": 2, ""Ho"": 3, ""O"": -2}",
26414,C2Ce1Co1,True,CeCoC2,True,True,multiple_candidates,8,"{""C"": -3, ""Ce"": 4, ""Co"": 2}",
75102,Mo4O16Sr1U1,True,SrU(MoO4)4,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""Sr"": 2, ""U"": 6}",
69220,Li12Nb14O42Zn1,False,Li12Nb14ZnO42,True,True,unique,1,"{""Li"": 1, ""Nb"": 5, ""O"": -2, ""Zn"": 2}",
73441,Mn1Nb1O8P2,False,MnNb(PO4)2,True,True,multiple_candidates,12,"{""Mn"": 2, ""Nb"": 4, ""O"": -2, ""P"": 5}",
34149,Ce1N8O18,False,Ce(N4O9)2,True,True,multiple_candidates,2,"{""Ce"": 4, ""N"": 4, ""O"": -2}",
53196,F6Hg4O1,True,Hg4OF6,True,True,unique,1,"{""F"": -1, ""Hg"": 2, ""O"": -2}",
19690,Ba6Br15Y1,False,Ba6YBr15,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""Y"": 3}",
72496,Mg1O7Si2Zr1,False,MgZrSi2O7,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Si"": 4, ""Zr"": 4}",
49384,Dy2S4Yb1,False,Yb(DyS2)2,True,True,unique,1,"{""Dy"": 3, ""S"": -2, ""Yb"": 2}",
4400,Al1Fe3Na4O8,False,Na4AlFe3O8,True,True,unique,1,"{""Al"": 3, ""Fe"": 3, ""Na"": 1, ""O"": -2}",
36922,Cl5Lu1Rb2,True,Rb2LuCl5,True,True,unique,1,"{""Cl"": -1, ""Lu"": 3, ""Rb"": 1}",
21421,Bi1Mg1O6V1,False,MgVBiO6,True,True,unique,1,"{""Bi"": 5, ""Mg"": 2, ""O"": -2, ""V"": 5}",
80461,O5Pr2Ru1,False,Pr2RuO5,True,True,multiple_candidates,3,"{""O"": -2, ""Pr"": 3, ""Ru"": 4}",
4473,Al1Ge1Li3O5,True,Li3AlGeO5,True,True,unique,1,"{""Al"": 3, ""Ge"": 4, ""Li"": 1, ""O"": -2}",
17437,Ba1O7Sr1Ta2,True,BaSrTa2O7,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sr"": 2, ""Ta"": 5}",
54217,Fe1Ga1Ni1O4,False,GaFeNiO4,True,True,multiple_candidates,4,"{""Fe"": 3, ""Ga"": 3, ""Ni"": 2, ""O"": -2}",
53887,F8Ho2Li1Na1,True,NaLiHo2F8,True,True,unique,1,"{""F"": -1, ""Ho"": 3, ""Li"": 1, ""Na"": 1}",
36927,Cl5Mo1O3P1,False,MoPCl5O3,True,True,unique,1,"{""Cl"": -1, ""Mo"": 6, ""O"": -2, ""P"": 5}",
3342,Al1Ba1Cd1F7,False,BaAlCdF7,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Cd"": 2, ""F"": -1}",
38919,Co1Li2Mn2O12P3,False,Li2Mn2Co(PO4)3,True,True,multiple_candidates,33,"{""Co"": 3, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
75881,N6Na4O13Ru1,False,Na4RuN6O13,True,True,multiple_candidates,5,"{""N"": 3, ""Na"": 1, ""O"": -2, ""Ru"": 4}",
4990,Al1Na3P4Sr3,True,Na3Sr3AlP4,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""P"": -3, ""Sr"": 2}",
25435,C1Fe2,False,Fe2C,True,True,unique,1,"{""C"": -4, ""Fe"": 2}",
12605,B1Cu1S2,True,CuBS2,True,True,multiple_candidates,4,"{""B"": 3, ""Cu"": 1, ""S"": -2}",
75539,N2Np1,True,NpN2,True,True,multiple_candidates,4,"{""N"": -3, ""Np"": 6}",
64702,I3Li6N1,False,Li6I3N,True,True,unique,1,"{""I"": -1, ""Li"": 1, ""N"": -3}",
45596,Cu1Fe3Li6O24P6,False,Li6Fe3Cu(PO4)6,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
83914,S3U2,True,U2S3,True,True,unique,1,"{""S"": -2, ""U"": 3}",
61028,H16Li2O20P4V1,False,Li2VP4(H4O5)4,True,True,multiple_candidates,6,"{""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 2}",
25098,C1Co1Tm1,True,TmCoC,True,True,unique,1,"{""C"": -4, ""Co"": 1, ""Tm"": 3}",
54890,Fe1Mn3O16P4,False,Mn3Fe(PO4)4,True,True,multiple_candidates,21,"{""Fe"": 3, ""Mn"": 3, ""O"": -2, ""P"": 5}",
51816,F1Lu1O1,True,LuOF,True,True,unique,1,"{""F"": -1, ""Lu"": 3, ""O"": -2}",
26367,C2Ca1F6O6S2,False,CaC2S2(OF)6,True,True,multiple_candidates,3,"{""C"": 4, ""Ca"": 2, ""F"": -1, ""O"": -2, ""S"": 4}",
31214,Ca2O20Si8Th1,False,Ca2Th(Si2O5)4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Th"": 4}",
56792,Fe5Li1O8,False,LiFe5O8,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2}",
42214,Cr1Na3O23P8,True,Na3CrP8O23,True,True,multiple_candidates,4,"{""Cr"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
39543,Co1Sb3Sm1,False,SmCoSb3,True,True,multiple_candidates,8,"{""Co"": 1, ""Sb"": -1, ""Sm"": 2}",
26168,C1O3Pb1,True,PbCO3,True,True,multiple_candidates,2,"{""C"": 4, ""O"": -2, ""Pb"": 2}",
53953,F8Pb2Zr1,False,ZrPb2F8,True,True,multiple_candidates,2,"{""F"": -1, ""Pb"": 2, ""Zr"": 4}",
4332,Al1F7Mg1Na2,True,Na2MgAlF7,True,True,unique,1,"{""Al"": 3, ""F"": -1, ""Mg"": 2, ""Na"": 1}",
6804,Al4Be1Mg1O8,False,MgBeAl4O8,True,True,unique,1,"{""Al"": 3, ""Be"": 2, ""Mg"": 2, ""O"": -2}",
11055,Au1Na3O2,True,Na3AuO2,True,True,unique,1,"{""Au"": 1, ""Na"": 1, ""O"": -2}",
10375,Au1Br6Cs2Tl1,False,Cs2TlAuBr6,True,True,multiple_candidates,2,"{""Au"": 3, ""Br"": -1, ""Cs"": 1, ""Tl"": 1}",
54344,Fe1H2Li1O5P1,False,LiFePH2O5,True,True,multiple_candidates,2,"{""Fe"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
76773,Na4Ni7O24P6,False,Na4Ni7(PO4)6,True,True,multiple_candidates,15,"{""Na"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
51611,F1Fe2Li1O3,False,LiFe2O3F,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
26207,C1P1Ru2Sm1,True,SmPRu2C,True,True,multiple_candidates,4,"{""C"": -4, ""P"": -3, ""Ru"": 2, ""Sm"": 3}",
46263,Cu1Li7O4,False,Li7CuO4,True,True,unique,1,"{""Cu"": 1, ""Li"": 1, ""O"": -2}",
47842,Cu3Hg1Se4V1,False,VCu3HgSe4,True,True,multiple_candidates,9,"{""Cu"": 1, ""Hg"": 2, ""Se"": -2, ""V"": 3}",
29256,Ca1Co1Ge2O6,True,CaCo(GeO3)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Co"": 2, ""Ge"": 4, ""O"": -2}",
43876,Cs1Fe1I4,True,CsFeI4,True,True,unique,1,"{""Cs"": 1, ""Fe"": 3, ""I"": -1}",
16968,Ba1La1O6Ta1Zn1,False,BaLaTaZnO6,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""O"": -2, ""Ta"": 5, ""Zn"": 2}",
38682,Co1H4I4K2O14,False,K2CoH4(I2O7)2,True,True,multiple_candidates,2,"{""Co"": 2, ""H"": 1, ""I"": 5, ""K"": 1, ""O"": -2}",
36103,Cl2O1S1,True,SCl2O,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""S"": 4}",
8048,As1Co5O10V1,False,VCo5AsO10,True,True,multiple_candidates,23,"{""As"": 5, ""Co"": 2, ""O"": -2, ""V"": 5}",
10422,Au1C4F12O12Rb1S4,False,RbAuC4S4(OF)12,True,True,multiple_candidates,26,"{""Au"": 3, ""C"": 4, ""F"": -1, ""O"": -2, ""Rb"": 1, ""S"": 4}",
30716,Ca1Sb2,True,CaSb2,True,True,unique,1,"{""Ca"": 2, ""Sb"": -1}",
71455,Li6O6W1,False,Li6WO6,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""W"": 6}",
8607,As1Na3O4,True,Na3AsO4,True,True,unique,1,"{""As"": 5, ""Na"": 1, ""O"": -2}",
25061,C1Co1Dy1,True,DyCoC,True,True,unique,1,"{""C"": -4, ""Co"": 1, ""Dy"": 3}",
26493,C2Cl5H2Hg2N1,False,Hg2H2C2NCl5,True,True,multiple_candidates,47,"{""C"": 1, ""Cl"": -1, ""H"": 1, ""Hg"": 2, ""N"": -3}",
18636,Ba2O6Sb1Yb1,True,Ba2YbSbO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sb"": 5, ""Yb"": 3}",
53634,F6Pt1,True,PtF6,True,True,unique,1,"{""F"": -1, ""Pt"": 6}",
10410,Au1C2K1,False,KAuC2,True,True,multiple_candidates,4,"{""Au"": -1, ""C"": 0, ""K"": 1}",
80601,O6Pb1Re2,False,Re2PbO6,True,True,multiple_candidates,2,"{""O"": -2, ""Pb"": 2, ""Re"": 5}",
13951,B2Mo1,True,B2Mo,True,True,unique,1,"{""B"": -3, ""Mo"": 6}",
78420,Ni2O7Sr2Y2,False,Sr2Y2Ni2O7,True,True,unique,1,"{""Ni"": 2, ""O"": -2, ""Sr"": 2, ""Y"": 3}",
74845,Mo2O14P2Rb2Te1,True,Rb2TeMo2(PO7)2,True,True,multiple_candidates,4,"{""Mo"": 6, ""O"": -2, ""P"": 5, ""Rb"": 1, ""Te"": 4}",
81232,O9P2Pb4,True,P2Pb4O9,True,True,multiple_candidates,5,"{""O"": -2, ""P"": 5, ""Pb"": 2}",
17755,Ba2Ca1Cu4O12Tl2,False,Ba2CaTl2(CuO3)4,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Cu"": 3, ""O"": -2, ""Tl"": 3}",
67091,K1O4P1Zn1,True,KZnPO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
26856,C2H2O4Sr1,False,SrH2(CO2)2,True,True,multiple_candidates,3,"{""C"": 2, ""H"": 1, ""O"": -2, ""Sr"": 2}",
56293,Fe3Li5Mn2O24P6,False,Li5Mn2Fe3(PO4)6,True,True,multiple_candidates,30,"{""Fe"": 3, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
41076,Co5H10O20P4,False,Co5P4(HO2)10,True,True,multiple_candidates,36,"{""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
75751,N3O9Y1,True,Y(NO3)3,True,True,unique,1,"{""N"": 5, ""O"": -2, ""Y"": 3}",
18731,Ba2Se4Si1,True,Ba2SiSe4,True,True,multiple_candidates,2,"{""Ba"": 2, ""Se"": -2, ""Si"": 4}",
9554,As2Ru1,True,As2Ru,True,True,multiple_candidates,5,"{""As"": -3, ""Ru"": 6}",
50510,Eu1F1K2O10Si4,True,K2EuSi4O10F,True,True,unique,1,"{""Eu"": 3, ""F"": -1, ""K"": 1, ""O"": -2, ""Si"": 4}",
42112,Cr1Mg30O32Rb1,False,RbMg30CrO32,True,True,unique,1,"{""Cr"": 3, ""Mg"": 2, ""O"": -2, ""Rb"": 1}",
72532,Mg1O9Zr4,False,MgZr4O9,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Zr"": 4}",
81874,P8Rb6S32Sb2U3,True,Rb6U3Sb2(PS4)8,True,True,multiple_candidates,8318,"{""P"": 5, ""Rb"": 1, ""S"": -2, ""Sb"": 0, ""U"": 6}",
36176,Cl2Yb1,True,YbCl2,True,True,unique,1,"{""Cl"": -1, ""Yb"": 2}",
50824,Eu1O3U1,False,EuUO3,True,True,multiple_candidates,2,"{""Eu"": 2, ""O"": -2, ""U"": 4}",
45384,Cu1Eu1Mo2O8,True,EuCu(MoO4)2,True,True,multiple_candidates,5,"{""Cu"": 1, ""Eu"": 3, ""Mo"": 6, ""O"": -2}",
71769,Lu1O3Tl1,False,LuTlO3,True,True,unique,1,"{""Lu"": 3, ""O"": -2, ""Tl"": 3}",
35336,Cl1Er1O3Ti1,True,ErTiClO3,True,True,unique,1,"{""Cl"": -1, ""Er"": 3, ""O"": -2, ""Ti"": 4}",
80245,O4Pa1Y1,True,YPaO4,True,True,unique,1,"{""O"": -2, ""Pa"": 5, ""Y"": 3}",
65087,In1K1Te2,True,KInTe2,True,True,multiple_candidates,3,"{""In"": 3, ""K"": 1, ""Te"": -2}",
72460,Mg1O6Pt1Sr3,True,Sr3MgPtO6,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Pt"": 4, ""Sr"": 2}",
79147,O12Sc2Se3,True,Sc2(SeO4)3,True,True,unique,1,"{""O"": -2, ""Sc"": 3, ""Se"": 6}",
16415,Ba1Cu1Sb1,True,BaCuSb,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""Sb"": -3}",
35820,Cl24P4Ti1,False,Ti(PCl6)4,True,True,unique,1,"{""Cl"": -1, ""P"": 5, ""Ti"": 4}",
64937,I6K3Sb1,False,K3SbI6,True,True,multiple_candidates,2,"{""I"": -1, ""K"": 1, ""Sb"": 3}",
46242,Cu1Li4Mn3O16P4,False,Li4Mn3Cu(PO4)4,True,True,multiple_candidates,41,"{""Cu"": 2, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
276,Ag15Cl3P4S16,True,Ag15P4S16Cl3,True,True,multiple_candidates,558,"{""Ag"": 1, ""Cl"": -1, ""P"": 5, ""S"": -2}",
29891,Ca1H6O16S2Sb4,False,CaSb4H6(SO8)2,True,True,multiple_candidates,15,"{""Ca"": 2, ""H"": 1, ""O"": -2, ""S"": 2, ""Sb"": 5}",
71447,Li6O29P8Sn3,False,Li6Sn3P8O29,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Sn"": 4}",
39779,Co2Fe3Li5O10,False,Li5Fe3(CoO5)2,True,True,multiple_candidates,3,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
37217,Cl6Cu1K2Y1,False,K2YCuCl6,True,True,unique,1,"{""Cl"": -1, ""Cu"": 1, ""K"": 1, ""Y"": 3}",
80532,O5Sn2Zn2,False,Zn2Sn2O5,True,True,unique,1,"{""O"": -2, ""Sn"": 3, ""Zn"": 2}",
72185,Mg1Mo2O10P2,False,MgMo2(PO5)2,True,True,multiple_candidates,5,"{""Mg"": 2, ""Mo"": 4, ""O"": -2, ""P"": 5}",
80633,O6Pr2Te1,True,Pr2TeO6,True,True,multiple_candidates,2,"{""O"": -2, ""Pr"": 3, ""Te"": 6}",
69901,Li1O8U3,False,LiU3O8,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""U"": 5}",
70193,Li2Mn2O10Si3,False,Li2Mn2Si3O10,True,True,multiple_candidates,2,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""Si"": 4}",
70503,Li2O7Ti3,False,Li2Ti3O7,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Ti"": 4}",
78453,Ni2Pd1Se2,False,Ni2PdSe2,True,True,unique,1,"{""Ni"": 1, ""Pd"": 2, ""Se"": -2}",
57386,Ga1K3Se3,True,K3GaSe3,True,True,multiple_candidates,2,"{""Ga"": 3, ""K"": 1, ""Se"": -2}",
28444,C5H3Mn1N1O6,False,MnH3C5NO6,True,True,multiple_candidates,96,"{""C"": 2, ""H"": 1, ""Mn"": 2, ""N"": -3, ""O"": -2}",
39608,Co1Ta1Te2,False,TaCoTe2,True,True,unique,1,"{""Co"": 1, ""Ta"": 3, ""Te"": -2}",
13613,B2Co3O8Ti1,False,TiCo3(BO4)2,True,True,multiple_candidates,4,"{""B"": 3, ""Co"": 2, ""O"": -2, ""Ti"": 4}",
26984,C2Ho1Mo1,False,HoMoC2,True,True,multiple_candidates,4,"{""C"": -4, ""Ho"": 3, ""Mo"": 5}",
988,Ag1Cu1O4Rb6,False,Rb6CuAgO4,True,True,unique,1,"{""Ag"": 1, ""Cu"": 1, ""O"": -2, ""Rb"": 1}",
75836,N4P2Sr1,True,Sr(PN2)2,True,True,multiple_candidates,15,"{""N"": -3, ""P"": 5, ""Sr"": 2}",
54388,Fe1H8Li4O22P6,False,Li4FeP6(H4O11)2,True,True,multiple_candidates,2,"{""Fe"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
35468,Cl1H2Nd1O2,True,NdH2ClO2,True,True,unique,1,"{""Cl"": -1, ""H"": 1, ""Nd"": 3, ""O"": -2}",
31549,Ca3Mn2O8Sr1,False,SrCa3Mn2O8,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2}",
68745,La2O2S1,True,La2SO2,True,True,multiple_candidates,2,"{""La"": 3, ""O"": -2, ""S"": -2}",
72477,Mg1O6Ti1Yb2,False,Yb2MgTiO6,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Ti"": 4, ""Yb"": 3}",
64791,I3V1,True,VI3,True,True,unique,1,"{""I"": -1, ""V"": 3}",
25017,C1Cl3H6N1Pb1,False,H6PbCNCl3,True,True,multiple_candidates,39,"{""C"": -2, ""Cl"": -1, ""H"": 1, ""N"": -3, ""Pb"": 2}",
53457,F6Li3V1,True,Li3VF6,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""V"": 3}",
37688,Cl7Cu1W3,True,CuW3Cl7,True,True,unique,1,"{""Cl"": -1, ""Cu"": 1, ""W"": 2}",
26323,C1V2,True,V2C,True,True,unique,1,"{""C"": -4, ""V"": 2}",
34415,Ce1Si1,True,CeSi,True,True,unique,1,"{""Ce"": 4, ""Si"": -4}",
