materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
1594,Ag1N1O5Te1,False,AgTeNO5,True,True,multiple_candidates,4,"{""Ag"": 1, ""N"": 5, ""O"": -2, ""Te"": 4}",
1596,Ag1N2Na1O4,False,NaAg(NO2)2,True,True,multiple_candidates,2,"{""Ag"": 1, ""N"": 3, ""Na"": 1, ""O"": -2}",
1603,Ag1Na1O1,True,NaAgO,True,True,unique,1,"{""Ag"": 1, ""Na"": 1, ""O"": -2}",
1607,Ag1Na1O4S2,False,NaAg(SO2)2,True,True,multiple_candidates,3,"{""Ag"": 3, ""Na"": 1, ""O"": -2, ""S"": 2}",
1608,Ag1Na1O5S1,False,NaAgSO5,True,True,unique,1,"{""Ag"": 3, ""Na"": 1, ""O"": -2, ""S"": 6}",
1643,Ag1Ni1O9P3,True,NiAg(PO3)3,True,True,multiple_candidates,11,"{""Ag"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
1654,Ag1O1Rb1,True,RbAgO,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Rb"": 1}",
1657,Ag1O2Pd1,True,AgPdO2,True,True,unique,1,"{""Ag"": 2, ""O"": -2, ""Pd"": 2}",
1658,Ag1O2Pt1,False,AgPtO2,True,True,unique,1,"{""Ag"": 2, ""O"": -2, ""Pt"": 2}",
1661,Ag1O2Re1,False,ReAgO2,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Re"": 3}",
1667,Ag1O2Tl1,True,TlAgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""Tl"": 3}",
1668,Ag1O2Y1,True,YAgO2,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Y"": 3}",
1672,Ag1O3Pb1,False,AgPbO3,True,True,unique,1,"{""Ag"": 2, ""O"": -2, ""Pb"": 4}",
1679,Ag1O3Sm1,False,SmAgO3,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Sm"": 3}",
1687,Ag1O4P1,False,AgPO4,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""P"": 5}",
1700,Ag1O6Ta1Zn2,False,TaZn2AgO6,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Ta"": 5, ""Zn"": 2}",
1703,Ag1O6W1Zn2,False,Zn2AgWO6,True,True,multiple_candidates,2,"{""Ag"": 2, ""O"": -2, ""W"": 6, ""Zn"": 2}",
1704,Ag1O7P2V1,True,VAgP2O7,True,True,multiple_candidates,11,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
1714,Ag1O9P3Zn1,True,ZnAg(PO3)3,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
1729,Ag1P2S6V1,False,VAg(PS3)2,True,True,multiple_candidates,139,"{""Ag"": 1, ""P"": 4, ""S"": -2, ""V"": 3}",
1732,Ag1P2Se6V1,False,VAg(PSe3)2,True,True,multiple_candidates,139,"{""Ag"": 1, ""P"": 4, ""Se"": -2, ""V"": 3}",
1775,Ag1Pr3S7Si1,True,Pr3SiAgS7,True,True,multiple_candidates,13,"{""Ag"": 1, ""Pr"": 3, ""S"": -2, ""Si"": 4}",
1789,Ag1Rb1S3U1,True,RbUAgS3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Rb"": 1, ""S"": -2, ""U"": 4}",
1793,Ag1Rb2S4Ta1,True,Rb2TaAgS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Rb"": 1, ""S"": -2, ""Ta"": 5}",
1794,Ag1Rb2S4V1,True,Rb2VAgS4,True,True,multiple_candidates,9,"{""Ag"": 1, ""Rb"": 1, ""S"": -2, ""V"": 5}",
1812,Ag1S2Sm1,False,SmAgS2,True,True,multiple_candidates,3,"{""Ag"": 1, ""S"": -2, ""Sm"": 3}",
1818,Ag1S3Ta1,True,TaAgS3,True,True,multiple_candidates,6,"{""Ag"": 1, ""S"": -2, ""Ta"": 5}",
1830,Ag1Sb1Te2,False,AgSbTe2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Sb"": 3, ""Te"": -2}",
1842,Ag1Se1,False,AgSe,True,True,multiple_candidates,2,"{""Ag"": 2, ""Se"": -2}",
1851,Ag1Se2Yb1,False,YbAgSe2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Se"": -2, ""Yb"": 3}",
1867,Ag1Sn1Te2,False,AgSnTe2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Sn"": 3, ""Te"": -2}",
1884,Ag1Te1Tl1,True,TlAgTe,True,True,unique,1,"{""Ag"": 1, ""Te"": -2, ""Tl"": 1}",
1885,Ag1Te2Tl1,False,TlAgTe2,True,True,multiple_candidates,4,"{""Ag"": 1, ""Te"": -2, ""Tl"": 3}",
1886,Ag1Te2Tl3,True,Tl3AgTe2,True,True,unique,1,"{""Ag"": 1, ""Te"": -2, ""Tl"": 1}",
1888,Ag1Te2Y1,True,YAgTe2,True,True,unique,1,"{""Ag"": 1, ""Te"": -2, ""Y"": 3}",
1918,Ag2Al1F7Ni1,True,AlNiAg2F7,True,True,multiple_candidates,2,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Ni"": 2}",
1920,Ag2Al1In1S4,False,AlIn(AgS2)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""S"": -2}",
1921,Ag2Al1In1Se4,False,AlIn(AgSe2)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""Se"": -2}",
1942,Ag2As1O6V1,False,VAg2AsO6,True,True,multiple_candidates,9,"{""Ag"": 1, ""As"": 5, ""O"": -2, ""V"": 5}",
1943,Ag2As1S2,False,Ag2AsS2,True,True,multiple_candidates,12,"{""Ag"": 1, ""As"": 2, ""S"": -2}",
1950,Ag2As8Fe3Na5O28,False,Na5Fe3Ag2(As2O7)4,True,True,multiple_candidates,10,"{""Ag"": 1, ""As"": 5, ""Fe"": 3, ""Na"": 1, ""O"": -2}",
1957,Ag2Ba1Cu1O8V2,False,BaV2Cu(AgO4)2,True,True,multiple_candidates,14,"{""Ag"": 1, ""Ba"": 2, ""Cu"": 2, ""O"": -2, ""V"": 5}",
1959,Ag2Ba1Ge1S4,True,BaAg2GeS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ba"": 2, ""Ge"": 4, ""S"": -2}",
1972,Ag2Ba2Co1O2Se2,False,Ba2CoAg2(SeO)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""Co"": 2, ""O"": -2, ""Se"": -2}",
1974,Ag2Ba2Cu1F14Zn1,False,Ba2ZnCuAg2F14,True,True,multiple_candidates,2,"{""Ag"": 3, ""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Zn"": 2}",
1977,Ag2Ba6Cd1S16Sn4,True,Ba6CdAg2(SnS4)4,True,True,multiple_candidates,35,"{""Ag"": 1, ""Ba"": 2, ""Cd"": 2, ""S"": -2, ""Sn"": 4}",
2020,Ag2Ca3O14Si4,False,Ca3Si4(AgO7)2,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",
2026,Ag2Cd1Ge1S4,True,CdAg2GeS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cd"": 2, ""Ge"": 4, ""S"": -2}",
2058,Ag2Cl1N1O3,False,Ag2NClO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cl"": -1, ""N"": 5, ""O"": -2}",
2061,Ag2Cl4O7Pb8,False,Ag2Pb8Cl4O7,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""O"": -2, ""Pb"": 2}",
2069,Ag2Cr1F7Ni1,True,CrNiAg2F7,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cr"": 3, ""F"": -1, ""Ni"": 2}",
2072,Ag2Cr3Nb1S8,False,NbCr3(AgS4)2,True,True,multiple_candidates,70,"{""Ag"": 1, ""Cr"": 3, ""Nb"": 5, ""S"": -2}",
2084,Ag2Cu1O7P2,True,CuAg2P2O7,True,True,multiple_candidates,13,"{""Ag"": 1, ""Cu"": 2, ""O"": -2, ""P"": 5}",
2121,Ag2F1O3V1,False,VAg2O3F,True,True,multiple_candidates,4,"{""Ag"": 1, ""F"": -1, ""O"": -2, ""V"": 5}",
2133,Ag2Fe1Mn2O12P3,False,Mn2FeAg2(PO4)3,True,True,multiple_candidates,89,"{""Ag"": 1, ""Fe"": 3, ""Mn"": 2, ""O"": -2, ""P"": 5}",
2134,Ag2Fe1O8Rb1V2,False,RbV2Fe(AgO4)2,True,True,multiple_candidates,9,"{""Ag"": 1, ""Fe"": 3, ""O"": -2, ""Rb"": 1, ""V"": 5}",
2136,Ag2Fe1S4Sn1,False,FeAg2SnS4,True,True,multiple_candidates,9,"{""Ag"": 1, ""Fe"": 2, ""S"": -2, ""Sn"": 4}",
2148,Ag2Ga2S1Se3,False,Ga2Ag2Se3S,True,True,multiple_candidates,9,"{""Ag"": 1, ""Ga"": 3, ""S"": -2, ""Se"": -2}",
2149,Ag2Ga2Se3Te1,False,Ga2Ag2TeSe3,True,True,multiple_candidates,9,"{""Ag"": 1, ""Ga"": 3, ""Se"": -2, ""Te"": -2}",
2162,Ag2Ge1Mn1Te4,False,MnAg2GeTe4,True,True,multiple_candidates,10,"{""Ag"": 1, ""Ge"": 4, ""Mn"": 2, ""Te"": -2}",
2163,Ag2Ge1O21S6,True,Ag2Ge(S2O7)3,True,True,multiple_candidates,7,"{""Ag"": 1, ""Ge"": 4, ""O"": -2, ""S"": 6}",
2183,Ag2H16O9,False,Ag2H16O9,True,True,multiple_candidates,3,"{""Ag"": 1, ""H"": 1, ""O"": -2}",
2184,Ag2H1O4P1,True,Ag2PHO4,True,True,multiple_candidates,6,"{""Ag"": 1, ""H"": 1, ""O"": -2, ""P"": 5}",
2189,Ag2H4O6Te1,False,Ag2Te(H2O3)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""H"": 1, ""O"": -2, ""Te"": 6}",
2192,Ag2Hg1I2S1,True,Ag2HgSI2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Hg"": 2, ""I"": -1, ""S"": -2}",
2197,Ag2Hg1O2,True,Ag2HgO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Hg"": 2, ""O"": -2}",
2200,Ag2Hg1S2,False,Ag2HgS2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Hg"": 2, ""S"": -2}",
2214,Ag2I1N1O3,False,Ag2INO3,True,True,multiple_candidates,6,"{""Ag"": 1, ""I"": -1, ""N"": 5, ""O"": -2}",
2242,Ag2K1S3Sb1,False,KAg2SbS3,True,True,multiple_candidates,16,"{""Ag"": 1, ""K"": 1, ""S"": -2, ""Sb"": 3}",
2245,Ag2K2Se4Sn1,True,K2Ag2SnSe4,True,True,multiple_candidates,6,"{""Ag"": 1, ""K"": 1, ""Se"": -2, ""Sn"": 4}",
2292,Ag2Mn1S8Sn3,True,MnAg2Sn3S8,True,True,multiple_candidates,63,"{""Ag"": 1, ""Mn"": 2, ""S"": -2, ""Sn"": 4}",
2294,Ag2Mn1Si1Te4,False,MnSi(AgTe2)2,True,True,multiple_candidates,17,"{""Ag"": 1, ""Mn"": 2, ""Si"": 4, ""Te"": -2}",
2303,Ag2Mo3O12Zn2,False,Zn2Ag2(MoO4)3,True,True,multiple_candidates,5,"{""Ag"": 1, ""Mo"": 6, ""O"": -2, ""Zn"": 2}",
2304,Ag2Mo3O16Te3,False,Ag2Te3Mo3O16,True,True,multiple_candidates,30,"{""Ag"": 1, ""Mo"": 6, ""O"": -2, ""Te"": 4}",
2305,Ag2N2O2S1,False,Ag2S(NO)2,True,True,multiple_candidates,23,"{""Ag"": 2, ""N"": 1, ""O"": -2, ""S"": -2}",
2306,Ag2N4O8Pd1,False,Ag2Pd(NO2)4,True,True,multiple_candidates,10,"{""Ag"": 1, ""N"": 3, ""O"": -2, ""Pd"": 2}",
2311,Ag2Nb1P2S8,False,NbAg2(PS4)2,True,True,multiple_candidates,266,"{""Ag"": 1, ""Nb"": 4, ""P"": 5, ""S"": -2}",
2312,Ag2Nb3S6Te1,True,Nb3Ag2TeS6,True,True,multiple_candidates,46,"{""Ag"": 1, ""Nb"": 4, ""S"": -2, ""Te"": -2}",
2320,Ag2Ni1O2,False,Ni(AgO)2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Ni"": 2, ""O"": -2}",
2322,Ag2O1,True,Ag2O,True,True,unique,1,"{""Ag"": 1, ""O"": -2}",
2323,Ag2O10U1W2,False,UAg2(WO5)2,True,True,multiple_candidates,14,"{""Ag"": 1, ""O"": -2, ""U"": 6, ""W"": 6}",
2335,Ag2O2Pd1,False,Ag2PdO2,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Pd"": 2}",
2338,Ag2O3Se1,True,Ag2SeO3,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Se"": 4}",
2339,Ag2O3Si1,False,SiAg2O3,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Si"": 4}",
2349,Ag2O5Si1Ti1,False,TiSiAg2O5,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
2350,Ag2O5Si2,False,Si2Ag2O5,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Si"": 4}",
2354,Ag2O6Pr1Zn1,False,PrZn(AgO3)2,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Pr"": 4, ""Zn"": 2}",
2362,Ag2O8Se2U1,True,UAg2(SeO4)2,True,True,multiple_candidates,9,"{""Ag"": 1, ""O"": -2, ""Se"": 4, ""U"": 6}",
2363,Ag2O9P2Zn1,False,ZnAg2P2O9,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""P"": 5, ""Zn"": 2}",
2365,Ag2P1Se3,True,Ag2PSe3,True,True,multiple_candidates,12,"{""Ag"": 1, ""P"": 4, ""Se"": -2}",
2377,Ag2Pr1Si2,True,Pr(SiAg)2,True,True,multiple_candidates,2,"{""Ag"": 2, ""Pr"": 4, ""Si"": -4}",
2382,Ag2Rb2S4Ti1,True,Rb2Ti(AgS2)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Rb"": 1, ""S"": -2, ""Ti"": 4}",
2384,Ag2S1,True,Ag2S,True,True,unique,1,"{""Ag"": 1, ""S"": -2}",
2398,Ag2Si2Sr1,True,Sr(SiAg)2,True,True,unique,1,"{""Ag"": 3, ""Si"": -4, ""Sr"": 2}",
2428,Ag3Al14O48Rb11Si10,False,Rb11Al14Si10(AgO16)3,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""Rb"": 1, ""Si"": 4}",
2429,Ag3Al1Ba2O8,False,Ba2AlAg3O8,True,True,unique,1,"{""Ag"": 3, ""Al"": 3, ""Ba"": 2, ""O"": -2}",
2448,Ag3Au1S1Se1,False,Ag3AuSeS,True,True,multiple_candidates,5,"{""Ag"": 1, ""Au"": 1, ""S"": -2, ""Se"": -2}",
2454,Ag3Ba2Cu1S8Sn2,False,Ba2CuAg3(SnS4)2,True,True,multiple_candidates,31,"{""Ag"": 1, ""Ba"": 2, ""Cu"": 1, ""S"": -2, ""Sn"": 4}",
2459,Ag3Bi1Br6,False,Ag3BiBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""Br"": -1}",
2484,Ag3Ce1K2Te4,True,K2CeAg3Te4,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""K"": 1, ""Te"": -2}",
2490,Ag3Cr1F6,False,CrAg3F6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cr"": 3, ""F"": -1}",
2493,Ag3Cs1Gd2Se5,True,CsGd2Ag3Se5,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Gd"": 3, ""Se"": -2}",
2498,Ag3Cs1S2,True,CsAg3S2,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""S"": -2}",
2499,Ag3Cs1Se2,True,CsAg3Se2,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Se"": -2}",
2503,Ag3Cs1Te2,True,CsAg3Te2,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Te"": -2}",
2506,Ag3Cu1In4Te8,False,In4CuAg3Te8,True,True,multiple_candidates,105,"{""Ag"": 1, ""Cu"": 1, ""In"": 3, ""Te"": -2}",
2507,Ag3Cu1S2,False,CuAg3S2,True,True,unique,1,"{""Ag"": 1, ""Cu"": 1, ""S"": -2}",
2521,Ag3F6Ga1,False,GaAg3F6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""Ga"": 3}",
2550,Ag3In2O12P3,False,In2Ag3(PO4)3,True,True,multiple_candidates,25,"{""Ag"": 1, ""In"": 3, ""O"": -2, ""P"": 5}",
2551,Ag3In2Sb1Se6,False,In2Ag3SbSe6,True,True,multiple_candidates,122,"{""Ag"": 1, ""In"": 3, ""Sb"": 3, ""Se"": -2}",
2555,Ag3K1Se2,True,KAg3Se2,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""Se"": -2}",
2557,Ag3K2S7Sb3,False,K2Ag3Sb3S7,True,True,multiple_candidates,112,"{""Ag"": 1, ""K"": 1, ""S"": -2, ""Sb"": 3}",
2558,Ag3K3Nb2S8,True,K3Nb2Ag3S8,True,True,multiple_candidates,28,"{""Ag"": 1, ""K"": 1, ""Nb"": 5, ""S"": -2}",
2559,Ag3K3S8Ta2,True,K3Ta2Ag3S8,True,True,multiple_candidates,15,"{""Ag"": 1, ""K"": 1, ""S"": -2, ""Ta"": 5}",
2594,Ag3O7Si2Y1,False,YSi2Ag3O7,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Si"": 4, ""Y"": 3}",
2595,Ag3O8P2,True,Ag3(PO4)2,True,True,multiple_candidates,4,"{""Ag"": 2, ""O"": -2, ""P"": 5}",
2596,Ag3P1,False,Ag3P,True,True,unique,1,"{""Ag"": 1, ""P"": -3}",
2600,Ag3P2S8Y1,True,YAg3(PS4)2,True,True,multiple_candidates,85,"{""Ag"": 1, ""P"": 5, ""S"": -2, ""Y"": 3}",
2631,Ag3Te2Tl1,False,TlAg3Te2,True,True,unique,1,"{""Ag"": 1, ""Te"": -2, ""Tl"": 1}",
2644,Ag4Al3I1O12Si3,True,Al3Si3Ag4IO12,True,True,multiple_candidates,3,"{""Ag"": 1, ""Al"": 3, ""I"": -1, ""O"": -2, ""Si"": 4}",
2668,Ag4Ge2Hg1S7,True,Ag4HgGe2S7,True,True,multiple_candidates,35,"{""Ag"": 1, ""Ge"": 4, ""Hg"": 2, ""S"": -2}",
2704,Ag4P2S7,False,Ag4P2S7,True,True,multiple_candidates,102,"{""Ag"": 1, ""P"": 5, ""S"": -2}",
2708,Ag4Sb2Sr1,True,Sr(Ag2Sb)2,True,True,unique,1,"{""Ag"": 1, ""Sb"": -3, ""Sr"": 2}",
2721,Ag5Al11K6O48Si13,False,K6Al11Si13Ag5O48,True,True,multiple_candidates,2,"{""Ag"": 1, ""Al"": 3, ""K"": 1, ""O"": -2, ""Si"": 4}",
2726,Ag5B1S4,False,Ag5BS4,True,True,multiple_candidates,8,"{""Ag"": 1, ""B"": 3, ""S"": -2}",
2734,Ag5Cl1O4Si1,False,SiAg5ClO4,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""O"": -2, ""Si"": 4}",
2735,Ag5Cl1Te2,True,Ag5Te2Cl,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Te"": -2}",
2737,Ag5Cl5Hg4P8,True,Ag5Hg4P8Cl5,True,True,multiple_candidates,55,"{""Ag"": 1, ""Cl"": -1, ""Hg"": 2, ""P"": -1}",
2763,Ag5S4Sb1,False,Ag5SbS4,True,True,multiple_candidates,19,"{""Ag"": 1, ""S"": -2, ""Sb"": 3}",
2776,Ag6Cr1O8Si1,False,CrSi(Ag3O4)2,True,True,multiple_candidates,10,"{""Ag"": 1, ""Cr"": 6, ""O"": -2, ""Si"": 4}",
2785,Ag6N2S10Sn3,False,Ag6Sn3(S5N)2,True,True,multiple_candidates,543,"{""Ag"": 1, ""N"": 1, ""S"": -2, ""Sn"": 4}",
2793,Ag7Al11Na4O48Si13,False,Na4Al11Si13Ag7O48,True,True,multiple_candidates,2,"{""Ag"": 1, ""Al"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
2797,Ag7As4Cl1Cu1O14,False,CuAg7As4ClO14,True,True,multiple_candidates,41,"{""Ag"": 1, ""As"": 5, ""Cl"": -1, ""Cu"": 2, ""O"": -2}",
2805,Ag7N1O6,False,Ag7NO6,True,True,multiple_candidates,6,"{""Ag"": 1, ""N"": 5, ""O"": -2}",
2811,Ag7P1S6,False,Ag7PS6,True,True,multiple_candidates,30,"{""Ag"": 1, ""P"": 5, ""S"": -2}",
2818,Ag8As2Hg1O10,False,Ag8Hg(AsO5)2,True,True,multiple_candidates,31,"{""Ag"": 1, ""As"": 5, ""Hg"": 2, ""O"": -2}",
2826,Ag8Ge1Se6,True,Ag8GeSe6,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ge"": 4, ""Se"": -2}",
2834,Ag8Se6Sn1,True,Ag8SnSe6,True,True,multiple_candidates,6,"{""Ag"": 1, ""Se"": -2, ""Sn"": 4}",
2845,Ag9Ge2I1O8,False,Ag9Ge2IO8,True,True,multiple_candidates,5,"{""Ag"": 1, ""Ge"": 4, ""I"": -1, ""O"": -2}",
2857,Al10Bi6O27,False,Al10(Bi2O9)3,True,True,unique,1,"{""Al"": 3, ""Bi"": 4, ""O"": -2}",
2859,Al10Ca1H6Na2O20,False,Na2CaAl10(H3O10)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""Na"": 1, ""O"": -2}",
2938,Al11Na10O48Rb1Si13,False,RbNa10Al11Si13O48,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""Rb"": 1, ""Si"": 4}",
2945,Al11O17Rb1,True,RbAl11O17,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Rb"": 1}",
2964,Al12Ca1O19,False,CaAl12O19,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2}",
3096,Al14Cu3S24,False,Al14(CuS8)3,True,True,multiple_candidates,4,"{""Al"": 3, ""Cu"": 2, ""S"": -2}",
3151,Al17B7H6Na2O62Si11,False,Na2Al17Si11B7(H3O31)2,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
3163,Al18Ca3Cr1O48Si1Y9,False,Ca3Y9Al18CrSiO48,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Cr"": 5, ""O"": -2, ""Si"": 4, ""Y"": 3}",
3190,Al1As2Cs3,True,Cs3AlAs2,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""Cs"": 1}",
3193,Al1As2K1O7,True,KAlAs2O7,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""K"": 1, ""O"": -2}",
3198,Al1As2Li3Mo2O14,False,Li3AlMo2(AsO7)2,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""Li"": 1, ""Mo"": 6, ""O"": -2}",
3199,Al1As2Na1O7,True,NaAlAs2O7,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""Na"": 1, ""O"": -2}",
3206,Al1As3Cl4Se4,True,AlAs3(SeCl)4,True,True,multiple_candidates,18,"{""Al"": 3, ""As"": 3, ""Cl"": -1, ""Se"": -2}",
3225,Al1Au1F6K2,False,K2AlAuF6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""F"": -1, ""K"": 1}",
3226,Al1Au1F6Na2,False,Na2AlAuF6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""F"": -1, ""Na"": 1}",
3227,Al1Au1F6Rb2,False,Rb2AlAuF6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""F"": -1, ""Rb"": 1}",
3229,Al1Au1I6K2,False,K2AlAuI6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""I"": -1, ""K"": 1}",
3230,Al1Au1I6Rb2,False,Rb2AlAuI6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""I"": -1, ""Rb"": 1}",
3235,Al1Au1O2,False,AlAuO2,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""O"": -2}",
3236,Al1Au1O3,False,AlAuO3,True,True,unique,1,"{""Al"": 3, ""Au"": 3, ""O"": -2}",
3266,Al1Au3O4Rb8,True,Rb8AlAu3O4,True,True,unique,1,"{""Al"": 3, ""Au"": -1, ""O"": -2, ""Rb"": 1}",
3278,Al1B1Ba1F2O3,True,BaAlBO3F2,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ba"": 2, ""F"": -1, ""O"": -2}",
3280,Al1B1Be1O7Y2,True,Y2BeAlBO7,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Be"": 2, ""O"": -2, ""Y"": 3}",
3296,Al1B1O4Pb1,True,AlBPbO4,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""O"": -2, ""Pb"": 2}",
3302,Al1B2Fe1O8Pb2,True,AlFeB2(PbO4)2,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Fe"": 3, ""O"": -2, ""Pb"": 2}",
3309,Al1B2Mn1O8Pb2,False,MnAlB2(PbO4)2,True,True,multiple_candidates,2,"{""Al"": 3, ""B"": 3, ""Mn"": 3, ""O"": -2, ""Pb"": 2}",
3324,Al1B5C5H20N5O10Zn1,False,AlZnB5H20C5(NO2)5,True,True,multiple_candidates,2957,"{""Al"": 3, ""B"": 3, ""C"": -1, ""H"": 1, ""N"": -3, ""O"": -2, ""Zn"": 2}",
3345,Al1Ba1Cr1Cu1O5,False,BaAlCrCuO5,True,True,multiple_candidates,3,"{""Al"": 3, ""Ba"": 2, ""Cr"": 3, ""Cu"": 2, ""O"": -2}",
3350,Al1Ba1Cu1Ni1O5,False,BaAlCuNiO5,True,True,multiple_candidates,3,"{""Al"": 3, ""Ba"": 2, ""Cu"": 1, ""Ni"": 4, ""O"": -2}",
3352,Al1Ba1Cu1O5Sn1,False,BaAlCuSnO5,True,True,multiple_candidates,3,"{""Al"": 3, ""Ba"": 2, ""Cu"": 1, ""O"": -2, ""Sn"": 4}",
3390,Al1Ba2Co2F11,False,Ba2AlCo2F11,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Co"": 2, ""F"": -1}",
3394,Al1Ba2Cr2O7Tl1,False,Ba2AlTlCr2O7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""Cr"": 3, ""O"": -2, ""Tl"": 1}",
3399,Al1Ba2Cu2O7Tl1,False,Ba2AlTlCu2O7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Tl"": 3}",
3408,Al1Ba2F11W2,False,Ba2AlW2F11,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""W"": 2}",
3414,Al1Ba2H7,True,Ba2AlH7,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""H"": -1}",
3421,Al1Ba2Nd1O5,False,Ba2NdAlO5,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Nd"": 3, ""O"": -2}",
3425,Al1Ba2O5Sc1,False,Ba2ScAlO5,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Sc"": 3}",
3431,Al1Ba2O7Tl1W2,False,Ba2AlTlW2O7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Tl"": 1, ""W"": 3}",
