materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
1767,Ag1Pr1Sb2,True,PrAgSb2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Pr"": 3, ""Sb"": -2}",
1776,Ag1Pr3Se7Si1,True,Pr3SiAgSe7,True,True,multiple_candidates,13,"{""Ag"": 1, ""Pr"": 3, ""Se"": -2, ""Si"": 4}",
1798,Ag1Rb3Se8Sn3,True,Rb3AgSn3Se8,True,True,multiple_candidates,18,"{""Ag"": 1, ""Rb"": 1, ""Se"": -2, ""Sn"": 4}",
1811,Ag1S2Sc1,True,ScAgS2,True,True,multiple_candidates,3,"{""Ag"": 1, ""S"": -2, ""Sc"": 3}",
1813,Ag1S2Sn1,False,AgSnS2,True,True,multiple_candidates,3,"{""Ag"": 1, ""S"": -2, ""Sn"": 3}",
1814,Ag1S2Tb1,True,TbAgS2,True,True,unique,1,"{""Ag"": 1, ""S"": -2, ""Tb"": 3}",
1822,Ag1S7Si1Sm3,True,Sm3SiAgS7,True,True,multiple_candidates,21,"{""Ag"": 1, ""S"": -2, ""Si"": 4, ""Sm"": 3}",
1823,Ag1S8Sm5,False,Sm5AgS8,True,True,multiple_candidates,15,"{""Ag"": 1, ""S"": -2, ""Sm"": 3}",
1828,Ag1Sb1Sr1,False,SrAgSb,True,True,unique,1,"{""Ag"": 1, ""Sb"": -3, ""Sr"": 2}",
1847,Ag1Se2Ti1,False,TiAgSe2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Se"": -2, ""Ti"": 3}",
1849,Ag1Se2Tm1,False,TmAgSe2,True,True,unique,1,"{""Ag"": 1, ""Se"": -2, ""Tm"": 3}",
1854,Ag1Si1Sm1,True,SmSiAg,True,True,multiple_candidates,2,"{""Ag"": 1, ""Si"": -4, ""Sm"": 3}",
1879,Ag1Tb1Te2,True,TbAgTe2,True,True,unique,1,"{""Ag"": 1, ""Tb"": 3, ""Te"": -2}",
1940,Ag2As1K1O4,True,KAg2AsO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 5, ""K"": 1, ""O"": -2}",
1954,Ag2B15Cs1O24,True,CsAg2(B5O8)3,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""Cs"": 1, ""O"": -2}",
1958,Ag2Ba1Cu2O4,False,BaCu2(AgO2)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""Cu"": 2, ""O"": -2}",
1978,Ag2Be1O4Si1,False,BeSi(AgO2)2,True,True,unique,1,"{""Ag"": 1, ""Be"": 2, ""O"": -2, ""Si"": 4}",
1981,Ag2Bi1In1Se4,False,InAg2BiSe4,True,True,multiple_candidates,28,"{""Ag"": 1, ""Bi"": 3, ""In"": 3, ""Se"": -2}",
1988,Ag2Bi2Cl2S3,True,Ag2Bi2S3Cl2,True,True,multiple_candidates,15,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""S"": -2}",
1989,Ag2Bi2S3Se1,False,Ag2Bi2SeS3,True,True,multiple_candidates,25,"{""Ag"": 1, ""Bi"": 3, ""S"": -2, ""Se"": -2}",
1990,Ag2Bi7Cu3Pb3S16,True,Cu3Ag2Bi7Pb3S16,True,True,multiple_candidates,981,"{""Ag"": 1, ""Bi"": 3, ""Cu"": 1, ""Pb"": 2, ""S"": -2}",
1994,Ag2C1Cl1N1O4S1,False,Ag2CSNClO4,True,True,multiple_candidates,59,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""N"": 5, ""O"": -2, ""S"": -2}",
2017,Ag2Ca2O5,False,Ca2Ag2O5,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2}",
2018,Ag2Ca3Ge3O12,False,Ca3Ag2(GeO4)3,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""Ge"": 4, ""O"": -2}",
2019,Ag2Ca3O12Si3,False,Ca3Si3(AgO6)2,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",
2028,Ag2Cd1I4,True,Cd(AgI2)2,True,True,unique,1,"{""Ag"": 1, ""Cd"": 2, ""I"": -1}",
2039,Ag2Cd1S8Sn3,True,CdAg2Sn3S8,True,True,multiple_candidates,25,"{""Ag"": 1, ""Cd"": 2, ""S"": -2, ""Sn"": 4}",
2065,Ag2Co3H1O12P3,False,Co3Ag2P3HO12,True,True,multiple_candidates,79,"{""Ag"": 1, ""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
2075,Ag2Cs2S4Ti1,True,Cs2Ti(AgS2)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cs"": 1, ""S"": -2, ""Ti"": 4}",
2120,Ag2F1O3P1,False,Ag2PO3F,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""O"": -2, ""P"": 5}",
2128,Ag2F5Li3,False,Li3Ag2F5,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Li"": 1}",
2132,Ag2Fe1K1O8V2,False,KV2Fe(AgO4)2,True,True,multiple_candidates,9,"{""Ag"": 1, ""Fe"": 3, ""K"": 1, ""O"": -2, ""V"": 5}",
2137,Ag2Fe1S8Sn3,True,FeAg2Sn3S8,True,True,multiple_candidates,45,"{""Ag"": 1, ""Fe"": 2, ""S"": -2, ""Sn"": 4}",
2142,Ag2Ga1In1S4,False,InGa(AgS2)2,True,True,multiple_candidates,15,"{""Ag"": 1, ""Ga"": 3, ""In"": 3, ""S"": -2}",
2143,Ag2Ga1In1Se4,False,InGa(AgSe2)2,True,True,multiple_candidates,15,"{""Ag"": 1, ""Ga"": 3, ""In"": 3, ""Se"": -2}",
2157,Ag2Ge1In2S6,False,In2Ag2GeS6,True,True,multiple_candidates,56,"{""Ag"": 1, ""Ge"": 4, ""In"": 3, ""S"": -2}",
2160,Ag2Ge1K2Se4,True,K2Ag2GeSe4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ge"": 4, ""K"": 1, ""Se"": -2}",
2165,Ag2Ge1O4,False,Ag2GeO4,True,True,multiple_candidates,3,"{""Ag"": 2, ""Ge"": 4, ""O"": -2}",
2167,Ag2Ge1Pb1S4,False,Ag2GePbS4,True,True,multiple_candidates,7,"{""Ag"": 1, ""Ge"": 4, ""Pb"": 2, ""S"": -2}",
2170,Ag2Ge1S4Zn1,True,ZnAg2GeS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ge"": 4, ""S"": -2, ""Zn"": 2}",
2182,Ag2H12N4O4S1,False,Ag2H12S(NO)4,True,True,multiple_candidates,305,"{""Ag"": 1, ""H"": 1, ""N"": -1, ""O"": -2, ""S"": -2}",
2187,Ag2H3I1O6,False,Ag2H3IO6,True,True,multiple_candidates,2,"{""Ag"": 2, ""H"": 1, ""I"": 5, ""O"": -2}",
2188,Ag2H4O12S3,True,Ag2H4(SO4)3,True,True,multiple_candidates,6,"{""Ag"": 1, ""H"": 1, ""O"": -2, ""S"": 6}",
2199,Ag2Hg1O6Se2,False,Ag2Hg(SeO3)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Hg"": 2, ""O"": -2, ""Se"": 4}",
2211,Ag2Ho1O15Ta5,False,HoTa5Ag2O15,True,True,multiple_candidates,5,"{""Ag"": 1, ""Ho"": 3, ""O"": -2, ""Ta"": 5}",
2229,Ag2In1Sb1Se4,False,InAg2SbSe4,True,True,multiple_candidates,44,"{""Ag"": 1, ""In"": 3, ""Sb"": 3, ""Se"": -2}",
2241,Ag2K1P1S4,True,KAg2PS4,True,True,multiple_candidates,21,"{""Ag"": 1, ""K"": 1, ""P"": 5, ""S"": -2}",
2243,Ag2K1S4Sb1,False,KAg2SbS4,True,True,multiple_candidates,19,"{""Ag"": 1, ""K"": 1, ""S"": -2, ""Sb"": 5}",
2244,Ag2K1Se4Ta1,True,KTa(AgSe2)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""K"": 1, ""Se"": -2, ""Ta"": 5}",
2287,Ag2Mg2O5,False,Mg2Ag2O5,True,True,unique,1,"{""Ag"": 3, ""Mg"": 2, ""O"": -2}",
2337,Ag2O3S1,False,Ag2SO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""S"": 4}",
2345,Ag2O4Si1Zn1,False,ZnSi(AgO2)2,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
2346,Ag2O4Te1,True,Ag2TeO4,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""Te"": 6}",
2347,Ag2O4W1,False,Ag2WO4,True,True,multiple_candidates,5,"{""Ag"": 1, ""O"": -2, ""W"": 6}",
2348,Ag2O4Zn1,False,Zn(AgO2)2,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Zn"": 2}",
2352,Ag2O5Zn2,False,Zn2Ag2O5,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""Zn"": 2}",
2367,Ag2P2S6Zn1,False,ZnAg2(PS3)2,True,True,multiple_candidates,56,"{""Ag"": 1, ""P"": 4, ""S"": -2, ""Zn"": 2}",
2386,Ag2S3Te1,True,Ag2TeS3,True,True,multiple_candidates,11,"{""Ag"": 1, ""S"": -2, ""Te"": 4}",
2434,Ag3As1,False,Ag3As,True,True,unique,1,"{""Ag"": 1, ""As"": -3}",
2438,Ag3As1S4,True,Ag3AsS4,True,True,multiple_candidates,29,"{""Ag"": 1, ""As"": 5, ""S"": -2}",
2472,Ag3C6H6N6O3Tb1,False,TbAg3H6C6(N2O)3,True,True,multiple_candidates,3837,"{""Ag"": 1, ""C"": 2, ""H"": 1, ""N"": -3, ""O"": -2, ""Tb"": 3}",
2508,Ag3Cu3P2S8,False,Cu3Ag3(PS4)2,True,True,multiple_candidates,470,"{""Ag"": 1, ""Cu"": 1, ""P"": 5, ""S"": -2}",
2515,Ag3F14Hf2,True,Hf2Ag3F14,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Hf"": 4}",
2522,Ag3F6In1,False,InAg3F6,True,True,multiple_candidates,3,"{""Ag"": 1, ""F"": -1, ""In"": 3}",
2543,Ag3Hg2In3Te8,False,In3Ag3(HgTe4)2,True,True,multiple_candidates,101,"{""Ag"": 1, ""Hg"": 2, ""In"": 3, ""Te"": -2}",
2586,Ag3O13P3Zn1,False,ZnAg3P3O13,True,True,unique,1,"{""Ag"": 3, ""O"": -2, ""P"": 5, ""Zn"": 2}",
2610,Ag3Rb1S2,False,RbAg3S2,True,True,unique,1,"{""Ag"": 1, ""Rb"": 1, ""S"": -2}",
2621,Ag3Sb1,False,Ag3Sb,True,True,unique,1,"{""Ag"": 1, ""Sb"": -3}",
2661,Ag4Cu1O6Te1,False,CuAg4TeO6,True,True,multiple_candidates,10,"{""Ag"": 1, ""Cu"": 2, ""O"": -2, ""Te"": 6}",
2667,Ag4Ge1O4,False,Ag4GeO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ge"": 4, ""O"": -2}",
2670,Ag4H6Ni1O18P6,False,NiAg4P6(HO3)6,True,True,multiple_candidates,209,"{""Ag"": 1, ""H"": 0, ""Ni"": 2, ""O"": -2, ""P"": 5}",
2675,Ag4I2O4Se1,False,Ag4Se(IO2)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""I"": -1, ""O"": -2, ""Se"": 6}",
2681,Ag4K2S3,True,K2Ag4S3,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""S"": -2}",
2693,Ag4N2O2S1,False,Ag4S(NO)2,True,True,multiple_candidates,26,"{""Ag"": 1, ""N"": 1, ""O"": -2, ""S"": -2}",
2703,Ag4O7V2,False,V2Ag4O7,True,True,multiple_candidates,7,"{""Ag"": 1, ""O"": -2, ""V"": 5}",
2725,Ag5As3Cu1O11,False,CuAg5As3O11,True,True,multiple_candidates,29,"{""Ag"": 1, ""As"": 5, ""Cu"": 2, ""O"": -2}",
2728,Ag5Ba2La1S6,True,Ba2LaAg5S6,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ba"": 2, ""La"": 3, ""S"": -2}",
2739,Ag5Cs1Te3,True,CsAg5Te3,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Te"": -2}",
2740,Ag5Cu2N1O15Se4,True,Cu2Ag5Se4NO15,True,True,multiple_candidates,280,"{""Ag"": 1, ""Cu"": 2, ""N"": 5, ""O"": -2, ""Se"": 4}",
2761,Ag5Rb1Se3,False,RbAg5Se3,True,True,unique,1,"{""Ag"": 1, ""Rb"": 1, ""Se"": -2}",
2775,Ag6Cl2Ge1S4,False,Ag6Ge(S2Cl)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cl"": -1, ""Ge"": 4, ""S"": -2}",
2795,Ag7As1S6,False,Ag7AsS6,True,True,multiple_candidates,32,"{""Ag"": 1, ""As"": 5, ""S"": -2}",
2815,Ag7S6Ta1,False,TaAg7S6,True,True,multiple_candidates,6,"{""Ag"": 1, ""S"": -2, ""Ta"": 5}",
2828,Ag8Ge3O10,False,Ag8Ge3O10,True,True,multiple_candidates,7,"{""Ag"": 1, ""Ge"": 4, ""O"": -2}",
2831,Ag8S6Si1,True,Si(Ag4S3)2,True,True,multiple_candidates,10,"{""Ag"": 1, ""S"": -2, ""Si"": 4}",
2833,Ag8S6Ti1,False,Ti(Ag4S3)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""S"": -2, ""Ti"": 4}",
2837,Ag9Al1Se6,True,Al(Ag3Se2)3,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Se"": -2}",
2840,Ag9Cl62Cu24H48K1O48Pb26,False,KCu24Ag9H48Pb26(Cl31O24)2,True,True,multiple_candidates,11940,"{""Ag"": 1, ""Cl"": -1, ""Cu"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""Pb"": 2}",
2851,Ag9N1O11Si2,False,Si2Ag9NO11,True,True,multiple_candidates,14,"{""Ag"": 1, ""N"": 5, ""O"": -2, ""Si"": 4}",
2883,Al10Ge2O19,False,Al10Ge2O19,True,True,unique,1,"{""Al"": 3, ""Ge"": 4, ""O"": -2}",
2893,Al10O16Zn1,False,Al10ZnO16,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Zn"": 2}",
2895,Al10O24Y3Yb3,False,Yb3Y3Al10O24,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Y"": 3, ""Yb"": 3}",
2911,Al11Ba1Na1O48Rb8Si13,False,Rb8BaNaAl11Si13O48,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Na"": 1, ""O"": -2, ""Rb"": 1, ""Si"": 4}",
2921,Al11In1O17,False,Al11InO17,True,True,unique,1,"{""Al"": 3, ""In"": 1, ""O"": -2}",
2960,Al12Bi2O27Sr6,True,Sr6Al12Bi2O27,True,True,unique,1,"{""Al"": 3, ""Bi"": 3, ""O"": -2, ""Sr"": 2}",
2965,Al12Ca1O27Si4,False,CaAl12Si4O27,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",
2985,Al12Eu1O19,True,EuAl12O19,True,True,unique,1,"{""Al"": 3, ""Eu"": 2, ""O"": -2}",
2998,Al12H24K1Na3O56S8,True,KNa3Al12H24(SO7)8,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""K"": 1, ""Na"": 1, ""O"": -2, ""S"": 6}",
3000,Al12H8K3Na1O48Si12,False,K3NaAl12Si12(HO6)8,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""K"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
3090,Al13S21Tl3,False,Al13(TlS7)3,True,True,unique,1,"{""Al"": 3, ""S"": -2, ""Tl"": 1}",
3091,Al14Ca11O32,True,Ca11Al14O32,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2}",
3100,Al14O25Sr4,False,Sr4Al14O25,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sr"": 2}",
3101,Al14O33Sr12,False,Sr12Al14O33,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sr"": 2}",
3155,Al17K1Mg8O72Si19,False,KMg8Al17Si19O72,True,True,unique,1,"{""Al"": 3, ""K"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
3181,Al1As1Cu1O5,False,AlCuAsO5,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""Cu"": 2, ""O"": -2}",
3183,Al1As1F1Na1O4,True,NaAlAsO4F,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""F"": -1, ""Na"": 1, ""O"": -2}",
3200,Al1As2Na3,True,Na3AlAs2,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""Na"": 1}",
3212,Al1Au1Br6Cs2,False,Cs2AlAuBr6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""Br"": -1, ""Cs"": 1}",
3214,Al1Au1Br6Rb2,False,Rb2AlAuBr6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""Br"": -1, ""Rb"": 1}",
3221,Al1Au1Cs2I6,False,Cs2AlAuI6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""Cs"": 1, ""I"": -1}",
3265,Al1Au3,False,AlAu3,True,True,unique,1,"{""Al"": 3, ""Au"": -1}",
3282,Al1B1Cs1H1O9P2,True,CsAlBP2HO9,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Cs"": 1, ""H"": 1, ""O"": -2, ""P"": 5}",
3283,Al1B1Fe2O5,True,AlFe2BO5,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Fe"": 2, ""O"": -2}",
3301,Al1B2F7O7Pb6,False,AlB2Pb6(OF)7,True,True,multiple_candidates,3,"{""Al"": 3, ""B"": 3, ""F"": -1, ""O"": -2, ""Pb"": 2}",
3311,Al1B3Ca1O7,False,CaAlB3O7,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ca"": 2, ""O"": -2}",
3318,Al1B4Cr3,True,AlCr3B4,True,True,unique,1,"{""Al"": 3, ""B"": -3, ""Cr"": 3}",
3325,Al1B5C6H21N5O10Zn1,False,AlZnB5H21C6(NO2)5,True,True,multiple_candidates,3521,"{""Al"": 3, ""B"": 3, ""C"": -1, ""H"": 1, ""N"": -3, ""O"": -2, ""Zn"": 2}",
3333,Al1B8K3O15,True,K3AlB8O15,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""K"": 1, ""O"": -2}",
3341,Al1Ba1Ca1F7,True,BaCaAlF7,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Ca"": 2, ""F"": -1}",
3347,Al1Ba1Cu1Fe1O5,False,BaAlFeCuO5,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""O"": -2}",
3366,Al1Ba1Ga1O4,False,BaAlGaO4,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Ga"": 3, ""O"": -2}",
3369,Al1Ba1H1Si1,True,BaAlSiH,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""H"": -1, ""Si"": -4}",
3370,Al1Ba1H26Mo6Na1O34,False,BaNaAlMo6(H13O17)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""H"": 1, ""Mo"": 6, ""Na"": 1, ""O"": -2}",
3378,Al1Ba1N7O2Si5,True,BaAlSi5N7O2,True,True,multiple_candidates,6,"{""Al"": 3, ""Ba"": 2, ""N"": -3, ""O"": -2, ""Si"": 4}",
3388,Al1Ba2Bi3O8,False,Ba2AlBi3O8,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Bi"": 3, ""O"": -2}",
3393,Al1Ba2Cr2F11,False,Ba2AlCr2F11,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Cr"": 2, ""F"": -1}",
3397,Al1Ba2Cu1F9,False,Ba2AlCuF9,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""F"": -1}",
3398,Al1Ba2Cu2F11,False,Ba2AlCu2F11,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""F"": -1}",
3401,Al1Ba2Cu3O8,False,Ba2AlCu3O8,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Cu"": 3, ""O"": -2}",
3406,Al1Ba2F11Ti2,False,Ba2Ti2AlF11,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""Ti"": 2}",
3417,Al1Ba2Mn2O7Tl1,False,Ba2Mn2AlTlO7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""Mn"": 3, ""O"": -2, ""Tl"": 1}",
3452,Al1Be1N3Si1,False,BeAlSiN3,True,True,multiple_candidates,2,"{""Al"": 3, ""Be"": 2, ""N"": -3, ""Si"": 4}",
3465,Al1Bi1Br6,False,AlBiBr6,True,True,unique,1,"{""Al"": 3, ""Bi"": 3, ""Br"": -1}",
3467,Al1Bi1Cl4S1,True,AlBiSCl4,True,True,multiple_candidates,2,"{""Al"": 3, ""Bi"": 3, ""Cl"": -1, ""S"": -2}",
3468,Al1Bi1Cl4Se1,True,AlBiSeCl4,True,True,multiple_candidates,2,"{""Al"": 3, ""Bi"": 3, ""Cl"": -1, ""Se"": -2}",
3471,Al1Bi1Cu2O7Sr2,False,Sr2AlCu2BiO7,True,True,multiple_candidates,4,"{""Al"": 3, ""Bi"": 3, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
3476,Al1Bi1O8W2,False,AlBi(WO4)2,True,True,multiple_candidates,4,"{""Al"": 3, ""Bi"": 3, ""O"": -2, ""W"": 5}",
3483,Al1Bi3F15,False,AlBi3F15,True,True,unique,1,"{""Al"": 3, ""Bi"": 4, ""F"": -1}",
3489,Al1Br1Ca2H10O8,True,Ca2AlH10BrO8,True,True,multiple_candidates,2,"{""Al"": 3, ""Br"": -1, ""Ca"": 2, ""H"": 1, ""O"": -2}",
3513,Al1Br6Cs2Tl1,False,Cs2AlTlBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Cs"": 1, ""Tl"": 1}",
3516,Al1Br6Hg1Na2,False,Na2AlHgBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Hg"": 1, ""Na"": 1}",
3523,Al1Br6K3,False,K3AlBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""K"": 1}",
3530,Al1C12Cl3H36O6S6,False,AlH36C12S6(ClO2)3,True,True,multiple_candidates,1633,"{""Al"": 3, ""C"": -1, ""Cl"": -1, ""H"": 1, ""O"": -2, ""S"": -2}",
3541,Al1C1F5O3Sr2,True,Sr2AlCO3F5,True,True,unique,1,"{""Al"": 3, ""C"": 4, ""F"": -1, ""O"": -2, ""Sr"": 2}",
3545,Al1C1H2K1O5,True,KAlH2CO5,True,True,unique,1,"{""Al"": 3, ""C"": 4, ""H"": 1, ""K"": 1, ""O"": -2}",
3550,Al1C1K2O7P1,False,K2AlPCO7,True,True,unique,1,"{""Al"": 3, ""C"": 4, ""K"": 1, ""O"": -2, ""P"": 5}",
3559,Al1C1N1Si1,False,AlSiCN,True,True,multiple_candidates,6,"{""Al"": 3, ""C"": -4, ""N"": -3, ""Si"": 4}",
3587,Al1C2Cl3H6Te1,False,AlTeH6C2Cl3,True,True,multiple_candidates,23,"{""Al"": 3, ""C"": -2, ""Cl"": -1, ""H"": 1, ""Te"": -2}",
3595,Al1C2H8N1,False,AlH8C2N,True,True,multiple_candidates,41,"{""Al"": 3, ""C"": -4, ""H"": 1, ""N"": -3}",
3601,Al1C2W1,False,AlWC2,True,True,multiple_candidates,4,"{""Al"": 3, ""C"": -4, ""W"": 5}",
3615,Al1C3Y3,True,Y3AlC3,True,True,unique,1,"{""Al"": 3, ""C"": -4, ""Y"": 3}",
3622,Al1C6Cl3H18N2,False,AlH18C6N2Cl3,True,True,multiple_candidates,263,"{""Al"": 3, ""C"": -2, ""Cl"": -1, ""H"": 1, ""N"": -3}",
3634,Al1Ca11Cl1O18Si3,False,Ca11AlSi3ClO18,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Cl"": -1, ""O"": -2, ""Si"": 4}",
3651,Al1Ca1Gd1O4,False,CaGdAlO4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Gd"": 3, ""O"": -2}",
3654,Al1Ca1H5,True,CaAlH5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": -1}",
3660,Al1Ca1Na1O7Si2,False,NaCaAlSi2O7,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
3670,Al1Ca2Cl1F2H8O12S2,False,Ca2AlH8S2Cl(O6F)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Cl"": -1, ""F"": -1, ""H"": 1, ""O"": -2, ""S"": 6}",
3671,Al1Ca2Cl1H10O8,False,Ca2AlH10ClO8,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Cl"": -1, ""H"": 1, ""O"": -2}",
3678,Al1Ca2F7,False,Ca2AlF7,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1}",
3701,Al1Ca3F1O14Si3Ti2,False,Ca3Ti2AlSi3O14F,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
3704,Al1Ca3Fe1O12Si3,False,Ca3AlFe(SiO4)3,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Fe"": 3, ""O"": -2, ""Si"": 4}",
3705,Al1Ca3Fe3Na1O24Si8,False,NaCa3AlFe3(SiO3)8,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Fe"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
3720,Al1Cd1Ce3S7,False,Ce3AlCdS7,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""Ce"": 3, ""S"": -2}",
3724,Al1Cd1F6Na1,True,NaAlCdF6,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""F"": -1, ""Na"": 1}",
3773,Al1Ce3Mn1S7,False,Ce3MnAlS7,True,True,unique,1,"{""Al"": 3, ""Ce"": 3, ""Mn"": 2, ""S"": -2}",
3776,Al1Ce3S7Ti1,False,Ce3TiAlS7,True,True,unique,1,"{""Al"": 3, ""Ce"": 3, ""S"": -2, ""Ti"": 2}",
3798,Al1Cl3H12O6,True,AlH12(ClO2)3,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""H"": 1, ""O"": -2}",
3801,Al1Cl3H6N2,True,AlH6N2Cl3,True,True,multiple_candidates,7,"{""Al"": 3, ""Cl"": -1, ""H"": 1, ""N"": -3}",
3802,Al1Cl3N1S1,False,AlSNCl3,True,True,multiple_candidates,2,"{""Al"": 3, ""Cl"": -1, ""N"": 1, ""S"": -1}",
3815,Al1Cl4N1,False,AlNCl4,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""N"": 1}",
3821,Al1Cl4Rb1,True,RbAlCl4,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Rb"": 1}",
3830,Al1Cl5N2S2Se1,False,AlSeS2N2Cl5,True,True,multiple_candidates,34,"{""Al"": 3, ""Cl"": -1, ""N"": 4, ""S"": -2, ""Se"": -2}",
3831,Al1Cl6Cs1K2,False,CsK2AlCl6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Cs"": 1, ""K"": 1}",
3832,Al1Cl6Cs1Rb2,False,CsRb2AlCl6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Cs"": 1, ""Rb"": 1}",
3853,Al1Cl6K3,False,K3AlCl6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""K"": 1}",
3855,Al1Cl6Na1Rb2,False,Rb2NaAlCl6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Na"": 1, ""Rb"": 1}",
