materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
1965,Ag2Ba1O2,False,Ba(AgO)2,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""O"": -2}",
1967,Ag2Ba1S4Sn1,True,BaAg2SnS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Sn"": 4}",
1971,Ag2Ba2Ca1Cu1F14,False,Ba2CaCuAg2F14,True,True,multiple_candidates,2,"{""Ag"": 3, ""Ba"": 2, ""Ca"": 2, ""Cu"": 2, ""F"": -1}",
1973,Ag2Ba2Cu1F14Mg1,False,Ba2MgCuAg2F14,True,True,multiple_candidates,2,"{""Ag"": 3, ""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Mg"": 2}",
1979,Ag2Be3O12Si3,False,Be3Si3(AgO6)2,True,True,unique,1,"{""Ag"": 3, ""Be"": 2, ""O"": -2, ""Si"": 4}",
1987,Ag2Bi1Se4Sn1,False,Ag2SnBiSe4,True,True,multiple_candidates,18,"{""Ag"": 1, ""Bi"": 3, ""Se"": -2, ""Sn"": 3}",
1991,Ag2Br1N1O3,False,Ag2BrNO3,True,True,multiple_candidates,6,"{""Ag"": 1, ""Br"": -1, ""N"": 5, ""O"": -2}",
1995,Ag2C1N2,False,Ag2CN2,True,True,multiple_candidates,21,"{""Ag"": 1, ""C"": 4, ""N"": -3}",
1999,Ag2C4I3N1,False,Ag2C4I3N,True,True,multiple_candidates,90,"{""Ag"": 1, ""C"": 1, ""I"": -1, ""N"": -3}",
2000,Ag2C4N4S4Zn1,False,ZnAg2C4(SN)4,True,True,multiple_candidates,2419,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""S"": -2, ""Zn"": 2}",
2010,Ag2Ca1O4,True,Ca(AgO2)2,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2}",
2011,Ag2Ca1O6Pr1,False,CaPr(AgO3)2,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Pr"": 4}",
2038,Ag2Cd1S4Sn1,False,CdAg2SnS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cd"": 2, ""S"": -2, ""Sn"": 4}",
2055,Ag2Ce1Si2,False,Ce(SiAg)2,True,True,multiple_candidates,2,"{""Ag"": 2, ""Ce"": 4, ""Si"": -4}",
2070,Ag2Cr1O4,False,Cr(AgO2)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""Cr"": 6, ""O"": -2}",
2071,Ag2Cr2O7,False,Cr2Ag2O7,True,True,multiple_candidates,5,"{""Ag"": 1, ""Cr"": 6, ""O"": -2}",
2074,Ag2Cs1I3,False,CsAg2I3,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""I"": -1}",
2080,Ag2Cu1Na2O2S2,False,Na2CuAg2(SO)2,True,True,multiple_candidates,8,"{""Ag"": 2, ""Cu"": 2, ""Na"": 1, ""O"": -2, ""S"": -2}",
2081,Ag2Cu1O12P4,True,CuAg2(PO3)4,True,True,multiple_candidates,14,"{""Ag"": 1, ""Cu"": 2, ""O"": -2, ""P"": 5}",
2082,Ag2Cu1O2,False,Cu(AgO)2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cu"": 2, ""O"": -2}",
2127,Ag2F5Li1,False,LiAg2F5,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Li"": 1}",
2139,Ag2Fe2O5S2Sr3,False,Sr3Fe2Ag2S2O5,True,True,multiple_candidates,6,"{""Ag"": 1, ""Fe"": 3, ""O"": -2, ""S"": -2, ""Sr"": 2}",
2141,Ag2Ga12Te19,False,Ga12Ag2Te19,True,True,multiple_candidates,55,"{""Ag"": 1, ""Ga"": 3, ""Te"": -2}",
2153,Ag2Gd1Nb5O15,False,GdNb5Ag2O15,True,True,multiple_candidates,5,"{""Ag"": 1, ""Gd"": 3, ""Nb"": 5, ""O"": -2}",
2159,Ag2Ge1K2S4,True,K2Ag2GeS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ge"": 4, ""K"": 1, ""S"": -2}",
2174,Ag2Ge2O16U3,False,U3Ag2(GeO8)2,True,True,unique,1,"{""Ag"": 3, ""Ge"": 4, ""O"": -2, ""U"": 6}",
2185,Ag2H2Li1O10P3,False,LiAg2P3(HO5)2,True,True,multiple_candidates,9,"{""Ag"": 1, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
2190,Ag2Hf1S3,False,HfAg2S3,True,True,unique,1,"{""Ag"": 1, ""Hf"": 4, ""S"": -2}",
2198,Ag2Hg1O4V1,False,VAg2HgO4,True,True,multiple_candidates,7,"{""Ag"": 1, ""Hg"": 2, ""O"": -2, ""V"": 4}",
2216,Ag2I4Mo1O14,False,Ag2Mo(I2O7)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""I"": 5, ""Mo"": 6, ""O"": -2}",
2217,Ag2I4O8Sr1,False,SrAg2(IO2)4,True,True,unique,1,"{""Ag"": 3, ""I"": 2, ""O"": -2, ""Sr"": 2}",
2218,Ag2I4Pb1,False,Ag2PbI4,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""Pb"": 2}",
2219,Ag2I4Zn1,False,Zn(AgI2)2,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""Zn"": 2}",
2255,Ag2La2O5,False,La2Ag2O5,True,True,multiple_candidates,3,"{""Ag"": 2, ""La"": 3, ""O"": -2}",
2276,Ag2Mg1O4,False,Mg(AgO2)2,True,True,unique,1,"{""Ag"": 3, ""Mg"": 2, ""O"": -2}",
2301,Ag2Mo3O12,False,Ag2(MoO4)3,True,True,unique,1,"{""Ag"": 3, ""Mo"": 6, ""O"": -2}",
2310,Ag2Nb1O6Ta1,False,TaNb(AgO3)2,True,True,multiple_candidates,11,"{""Ag"": 1, ""Nb"": 5, ""O"": -2, ""Ta"": 5}",
2329,Ag2O15Ta5Tb1,False,TbTa5Ag2O15,True,True,multiple_candidates,10,"{""Ag"": 1, ""O"": -2, ""Ta"": 5, ""Tb"": 3}",
2330,Ag2O15Ta5Tm1,False,TmTa5Ag2O15,True,True,multiple_candidates,5,"{""Ag"": 1, ""O"": -2, ""Ta"": 5, ""Tm"": 3}",
2332,Ag2O21S6Si1,True,SiAg2(S2O7)3,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""S"": 6, ""Si"": 4}",
2333,Ag2O21S6Sn1,True,Ag2Sn(S2O7)3,True,True,multiple_candidates,7,"{""Ag"": 1, ""O"": -2, ""S"": 6, ""Sn"": 4}",
2341,Ag2O3Te1,False,Ag2TeO3,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Te"": 4}",
2342,Ag2O3Ti1,False,TiAg2O3,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Ti"": 4}",
2344,Ag2O4Se1,True,Ag2SeO4,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""Se"": 6}",
2361,Ag2O8P2V1,True,VAg2(PO4)2,True,True,multiple_candidates,16,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",
2380,Ag2Pr4Se7,False,Pr4Ag2Se7,True,True,unique,1,"{""Ag"": 1, ""Pr"": 3, ""Se"": -2}",
2385,Ag2S3Si1,False,SiAg2S3,True,True,multiple_candidates,6,"{""Ag"": 1, ""S"": -2, ""Si"": 4}",
2394,Ag2Se4Sn1Zn1,False,ZnAg2SnSe4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Se"": -2, ""Sn"": 4, ""Zn"": 2}",
2395,Ag2Se7Sm4,False,Sm4Ag2Se7,True,True,multiple_candidates,15,"{""Ag"": 1, ""Se"": -2, ""Sm"": 3}",
2396,Ag2Si1,False,SiAg2,True,True,unique,1,"{""Ag"": 2, ""Si"": -4}",
2399,Ag2Si2Tb1,True,Tb(SiAg)2,True,True,multiple_candidates,2,"{""Ag"": 2, ""Si"": -4, ""Tb"": 4}",
2426,Ag3Al11Ca4O48Si13,False,Ca4Al11Si13(AgO16)3,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",
2430,Ag3Al1F6,False,AlAg3F6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1}",
2435,Ag3As1Mo3O13,False,Ag3Mo3AsO13,True,True,multiple_candidates,17,"{""Ag"": 1, ""As"": 5, ""Mo"": 6, ""O"": -2}",
2437,Ag3As1S3,True,Ag3AsS3,True,True,multiple_candidates,21,"{""Ag"": 1, ""As"": 3, ""S"": -2}",
2445,Ag3As3O12U1,False,UAg3(AsO4)3,True,True,multiple_candidates,18,"{""Ag"": 1, ""As"": 5, ""O"": -2, ""U"": 6}",
2449,Ag3Au1S2,True,Ag3AuS2,True,True,multiple_candidates,4,"{""Ag"": 1, ""Au"": 1, ""S"": -2}",
2452,Ag3B1O3,False,Ag3BO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""B"": 3, ""O"": -2}",
2453,Ag3B5O9,False,Ag3B5O9,True,True,multiple_candidates,2,"{""Ag"": 1, ""B"": 3, ""O"": -2}",
2460,Ag3Bi1O3,False,Ag3BiO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""O"": -2}",
2464,Ag3Br1S1,False,Ag3SBr,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""S"": -2}",
2482,Ag3Cd2In3Te8,False,Cd2In3Ag3Te8,True,True,multiple_candidates,28,"{""Ag"": 1, ""Cd"": 2, ""In"": 3, ""Te"": -2}",
2487,Ag3Cl6Y1,False,Y(AgCl2)3,True,True,unique,1,"{""Ag"": 1, ""Cl"": -1, ""Y"": 3}",
2491,Ag3Cs1Dy2Te5,True,CsDy2Ag3Te5,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Dy"": 3, ""Te"": -2}",
2492,Ag3Cs1Er2Te5,False,CsEr2Ag3Te5,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Er"": 3, ""Te"": -2}",
2495,Ag3Cs1Ho2Te5,False,CsHo2Ag3Te5,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Ho"": 3, ""Te"": -2}",
2500,Ag3Cs1Se5Tb2,True,CsTb2Ag3Se5,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Se"": -2, ""Tb"": 3}",
2516,Ag3F14Zr2,False,Zr2Ag3F14,True,True,multiple_candidates,4,"{""Ag"": 2, ""F"": -1, ""Zr"": 4}",
2524,Ag3F6Na3O6W2,True,Na3Ag3W2(OF)6,True,True,multiple_candidates,7,"{""Ag"": 1, ""F"": -1, ""Na"": 1, ""O"": -2, ""W"": 6}",
2525,Ag3F6V1,False,VAg3F6,True,True,multiple_candidates,2,"{""Ag"": 1, ""F"": -1, ""V"": 3}",
2546,Ag3I1S1,False,Ag3SI,True,True,unique,1,"{""Ag"": 1, ""I"": -1, ""S"": -2}",
2549,Ag3In1O8P2,False,InAg3(PO4)2,True,True,multiple_candidates,16,"{""Ag"": 1, ""In"": 3, ""O"": -2, ""P"": 5}",
2560,Ag3K3Se8Ta2,True,K3Ta2Ag3Se8,True,True,multiple_candidates,15,"{""Ag"": 1, ""K"": 1, ""Se"": -2, ""Ta"": 5}",
2563,Ag3Li1O2,True,LiAg3O2,True,True,unique,1,"{""Ag"": 1, ""Li"": 1, ""O"": -2}",
2599,Ag3P1Se4,True,Ag3PSe4,True,True,multiple_candidates,24,"{""Ag"": 1, ""P"": 5, ""Se"": -2}",
2612,Ag3Rb1Se5Sm2,True,RbSm2Ag3Se5,True,True,multiple_candidates,6,"{""Ag"": 1, ""Rb"": 1, ""Se"": -2, ""Sm"": 3}",
2620,Ag3S6Sb2Tl3,True,Tl3Ag3(SbS3)2,True,True,multiple_candidates,175,"{""Ag"": 1, ""S"": -2, ""Sb"": 3, ""Tl"": 1}",
2647,Ag4Ba1Ca1O8,False,BaCa(AgO2)4,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""Ca"": 2, ""O"": -2}",
2652,Ag4Be3Br1O12P3,True,Be3Ag4P3BrO12,True,True,multiple_candidates,18,"{""Ag"": 1, ""Be"": 2, ""Br"": -1, ""O"": -2, ""P"": 5}",
2654,Ag4Br1Cl3Hg4S4,True,Ag4Hg4S4BrCl3,True,True,multiple_candidates,15,"{""Ag"": 1, ""Br"": -1, ""Cl"": -1, ""Hg"": 2, ""S"": -2}",
2655,Ag4C8Cs5I1N8,False,Cs5Ag4C8IN8,True,True,multiple_candidates,756,"{""Ag"": 1, ""C"": 2, ""Cs"": 1, ""I"": -1, ""N"": -3}",
2660,Ag4Cl2O6Te1,False,Ag4Te(ClO3)2,True,True,multiple_candidates,2,"{""Ag"": 2, ""Cl"": -1, ""O"": -2, ""Te"": 6}",
2669,Ag4H6Mn1O18P6,False,MnAg4P6(HO3)6,True,True,multiple_candidates,224,"{""Ag"": 1, ""H"": 0, ""Mn"": 2, ""O"": -2, ""P"": 5}",
2673,Ag4I1O4P1,True,Ag4PIO4,True,True,multiple_candidates,9,"{""Ag"": 1, ""I"": -1, ""O"": -2, ""P"": 5}",
2682,Ag4K2Se3,True,K2Ag4Se3,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""Se"": -2}",
2688,Ag4Mn1S6Sb2,False,MnAg4(SbS3)2,True,True,multiple_candidates,225,"{""Ag"": 1, ""Mn"": 2, ""S"": -2, ""Sb"": 3}",
2689,Ag4Mn2Mo6O24Zr1,True,ZrMn2Ag4(MoO4)6,True,True,multiple_candidates,239,"{""Ag"": 1, ""Mn"": 2, ""Mo"": 6, ""O"": -2, ""Zr"": 4}",
2690,Ag4Mn3O8,False,Mn3(AgO2)4,True,True,multiple_candidates,7,"{""Ag"": 1, ""Mn"": 4, ""O"": -2}",
2699,Ag4O4S1Te1,False,Ag4TeSO4,True,True,multiple_candidates,12,"{""Ag"": 1, ""O"": -2, ""S"": -2, ""Te"": 6}",
2700,Ag4O4Si1,False,Si(AgO)4,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""Si"": 4}",
2702,Ag4O5Te1,True,Ag4TeO5,True,True,multiple_candidates,4,"{""Ag"": 1, ""O"": -2, ""Te"": 6}",
2754,Ag5O4P1Se1,True,Ag5PSeO4,True,True,multiple_candidates,15,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""Se"": -2}",
2755,Ag5O4P1Te1,False,Ag5TePO4,True,True,multiple_candidates,15,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""Te"": -2}",
2760,Ag5Rb1S3,True,RbAg5S3,True,True,unique,1,"{""Ag"": 1, ""Rb"": 1, ""S"": -2}",
2769,Ag6Au2S1Se3,False,Ag6Au2Se3S,True,True,multiple_candidates,18,"{""Ag"": 1, ""Au"": 1, ""S"": -2, ""Se"": -2}",
2770,Ag6Ba1O4,True,Ba(Ag3O2)2,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""O"": -2}",
2782,Ag6K2S10Sn3,True,K2Ag6Sn3S10,True,True,multiple_candidates,28,"{""Ag"": 1, ""K"": 1, ""S"": -2, ""Sn"": 4}",
2784,Ag6Mo5O27U3,False,U3Ag6Mo5O27,True,True,multiple_candidates,85,"{""Ag"": 1, ""Mo"": 6, ""O"": -2, ""U"": 6}",
2788,Ag6O4Sr1,True,Sr(Ag3O2)2,True,True,unique,1,"{""Ag"": 1, ""O"": -2, ""Sr"": 2}",
2799,Ag7Cs1S4,False,CsAg7S4,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""S"": -2}",
2807,Ag7Nb1S6,False,NbAg7S6,True,True,multiple_candidates,10,"{""Ag"": 1, ""Nb"": 5, ""S"": -2}",
2813,Ag7P3S11,False,Ag7P3S11,True,True,multiple_candidates,270,"{""Ag"": 1, ""P"": 5, ""S"": -2}",
2820,Ag8Ba1S5,True,BaAg8S5,True,True,unique,1,"{""Ag"": 1, ""Ba"": 2, ""S"": -2}",
2832,Ag8S6Sn1,True,Ag8SnS6,True,True,multiple_candidates,6,"{""Ag"": 1, ""S"": -2, ""Sn"": 4}",
2835,Ag9Al11K2O48Si13,False,K2Al11Si13(Ag3O16)3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Al"": 3, ""K"": 1, ""O"": -2, ""Si"": 4}",
2844,Ag9Ga1Se6,True,Ga(Ag3Se2)3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ga"": 3, ""Se"": -2}",
2846,Ag9Ge2N1O11,True,Ag9Ge2NO11,True,True,multiple_candidates,30,"{""Ag"": 1, ""Ge"": 4, ""N"": 5, ""O"": -2}",
2896,Al10O48Si14Sr5,False,Sr5Al10(Si7O24)2,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Si"": 4, ""Sr"": 2}",
2923,Al11K1O17,True,KAl11O17,True,True,unique,1,"{""Al"": 3, ""K"": 1, ""O"": -2}",
2936,Al11N1O15,False,Al11NO15,True,True,unique,1,"{""Al"": 3, ""N"": -3, ""O"": -2}",
2937,Al11N1O17,False,Al11NO17,True,True,unique,1,"{""Al"": 3, ""N"": 1, ""O"": -2}",
2939,Al11Na1O17,True,NaAl11O17,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2}",
2957,Al12B4Fe1Mg3O36Si4,False,Mg3Al12FeSi4(BO9)4,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Fe"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
2971,Al12Cl1I3Na16O48Si12,False,Na16Al12Si12I3ClO48,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""I"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
3073,Al12S19Zn1,False,Al12ZnS19,True,True,unique,1,"{""Al"": 3, ""S"": -2, ""Zn"": 2}",
3080,Al13Cl1H18O38Si5,False,Al13Si5H18ClO38,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""H"": 1, ""O"": -2, ""Si"": 4}",
3104,Al15Ba7K1O64Si17,False,KBa7Al15Si17O64,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""K"": 1, ""O"": -2, ""Si"": 4}",
3158,Al17Na3O96Rb14Si31,False,Rb14Na3Al17Si31O96,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""Rb"": 1, ""Si"": 4}",
3184,Al1As1H4O6,False,AlAs(H2O3)2,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""H"": 1, ""O"": -2}",
3188,Al1As1Pt5,True,AlAsPt5,True,True,multiple_candidates,3,"{""Al"": 3, ""As"": -3, ""Pt"": 0}",
3191,Al1As2Cu2Ga1O10,False,AlGaCu2(AsO5)2,True,True,multiple_candidates,3,"{""Al"": 3, ""As"": 5, ""Cu"": 2, ""Ga"": 3, ""O"": -2}",
3194,Al1As2K2Na1,True,K2NaAlAs2,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""K"": 1, ""Na"": 1}",
3209,Al1As4B1Na2O14,False,Na2AlB(As2O7)2,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""B"": 3, ""Na"": 1, ""O"": -2}",
3217,Al1Au1Cl6Cs2,False,Cs2AlAuCl6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""Cl"": -1, ""Cs"": 1}",
3218,Al1Au1Cl6K2,False,K2AlAuCl6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""Cl"": -1, ""K"": 1}",
3281,Al1B1Ca1O4,True,CaAlBO4,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ca"": 2, ""O"": -2}",
3285,Al1B1H1O9P2Rb1,True,RbAlBP2HO9,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""H"": 1, ""O"": -2, ""P"": 5, ""Rb"": 1}",
3295,Al1B1O3,False,AlBO3,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""O"": -2}",
3297,Al1B1O4Sr1,False,SrAlBO4,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""O"": -2, ""Sr"": 2}",
3308,Al1B2Li3O6,False,Li3Al(BO3)2,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Li"": 1, ""O"": -2}",
3316,Al1B4Ba1H3O10,True,BaAlB4H3O10,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ba"": 2, ""H"": 1, ""O"": -2}",
3323,Al1B5C4H16N4O10Zn1,False,AlZnB5H16C4(N2O5)2,True,True,multiple_candidates,1682,"{""Al"": 3, ""B"": 3, ""C"": -1, ""H"": 1, ""N"": -3, ""O"": -2, ""Zn"": 2}",
3326,Al1B5H16N2O14,False,AlB5H16(NO7)2,True,True,multiple_candidates,18,"{""Al"": 3, ""B"": 3, ""H"": 1, ""N"": -3, ""O"": -2}",
3329,Al1B5Li2O10,True,Li2Al(BO2)5,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Li"": 1, ""O"": -2}",
3348,Al1Ba1Cu1Mn1O5,False,BaMnAlCuO5,True,True,multiple_candidates,3,"{""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""Mn"": 3, ""O"": -2}",
3351,Al1Ba1Cu1O5Sb1,False,BaAlCuSbO5,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sb"": 3}",
3355,Al1Ba1Cu1O5W1,False,BaAlCuWO5,True,True,multiple_candidates,3,"{""Al"": 3, ""Ba"": 2, ""Cu"": 1, ""O"": -2, ""W"": 4}",
3360,Al1Ba1F2Li1Mg2O10Si3,False,BaLiMg2AlSi3(O5F)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""Li"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
3407,Al1Ba2F11V2,False,Ba2AlV2F11,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""V"": 2}",
3409,Al1Ba2F9Zn1,False,Ba2AlZnF9,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""Zn"": 2}",
3412,Al1Ba2Fe3O8,False,Ba2AlFe3O8,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Fe"": 3, ""O"": -2}",
3422,Al1Ba2Ni2O7Tl1,False,Ba2AlTlNi2O7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""Ni"": 3, ""O"": -2, ""Tl"": 1}",
3428,Al1Ba2O7Ti2Tl1,False,Ba2Ti2AlTlO7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Ti"": 3, ""Tl"": 1}",
3435,Al1Ba2O8Sn3,False,Ba2AlSn3O8,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Sn"": 3}",
3438,Al1Ba2O8W3,False,Ba2AlW3O8,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""W"": 3}",
3442,Al1Ba3Sb3,True,Ba3AlSb3,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Sb"": -3}",
3446,Al1Ba6Cu8O20Sm3,False,Ba6Sm3Al(Cu2O5)4,True,True,multiple_candidates,4,"{""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sm"": 3}",
3453,Al1Be1Na3O8Si2,True,Na3BeAl(SiO4)2,True,True,unique,1,"{""Al"": 3, ""Be"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
3456,Al1Be2Ca2K1O30Si12,True,KCa2Be2Al(Si2O5)6,True,True,unique,1,"{""Al"": 3, ""Be"": 2, ""Ca"": 2, ""K"": 1, ""O"": -2, ""Si"": 4}",
3466,Al1Bi1Ca2O5,False,Ca2AlBiO5,True,True,unique,1,"{""Al"": 3, ""Bi"": 3, ""Ca"": 2, ""O"": -2}",
3469,Al1Bi1Cl4Te1,True,AlBiTeCl4,True,True,multiple_candidates,2,"{""Al"": 3, ""Bi"": 3, ""Cl"": -1, ""Te"": -2}",
3477,Al1Bi1Se4,False,AlBiSe4,True,True,multiple_candidates,4,"{""Al"": 3, ""Bi"": 5, ""Se"": -2}",
3502,Al1Br4In1,True,AlInBr4,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""In"": 1}",
3503,Al1Br4K1,True,KAlBr4,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""K"": 1}",
3504,Al1Br4Na1,True,NaAlBr4,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Na"": 1}",
3506,Al1Br4Tl1,True,AlTlBr4,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Tl"": 1}",
3510,Al1Br6Cs2In1,False,Cs2AlInBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Cs"": 1, ""In"": 1}",
3511,Al1Br6Cs2K1,False,Cs2KAlBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Cs"": 1, ""K"": 1}",
3519,Al1Br6In1Rb2,False,Rb2AlInBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""In"": 1, ""Rb"": 1}",
3525,Al1Br6Rb3,False,Rb3AlBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Rb"": 1}",
3592,Al1C2H16N1O14S2,False,AlH16C2S2NO14,True,True,multiple_candidates,186,"{""Al"": 3, ""C"": 4, ""H"": 1, ""N"": 5, ""O"": -2, ""S"": -2}",
3593,Al1C2H16N3O8P2,False,AlP2H16C2N3O8,True,True,multiple_candidates,1922,"{""Al"": 3, ""C"": -2, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",
3594,Al1C2H20N1O14S2,False,AlH20C2S2NO14,True,True,multiple_candidates,302,"{""Al"": 3, ""C"": 4, ""H"": 1, ""N"": 1, ""O"": -2, ""S"": -2}",
3604,Al1C3Cl6H9N1P1Si1,False,AlSiPH9C3NCl6,True,True,multiple_candidates,624,"{""Al"": 3, ""C"": -4, ""Cl"": -1, ""H"": 1, ""N"": -3, ""P"": 5, ""Si"": 4}",
3605,Al1C3Cl6N3,True,AlC3(NCl2)3,True,True,multiple_candidates,22,"{""Al"": 3, ""C"": 4, ""Cl"": -1, ""N"": -3}",
3618,Al1C4F4H14N1O1,False,AlH14C4NOF4,True,True,multiple_candidates,85,"{""Al"": 3, ""C"": -2, ""F"": -1, ""H"": 1, ""N"": -3, ""O"": -2}",
3632,Al1Ca10Nb1O50Si10Ti8,False,Ca10Ti8NbAl(SiO5)10,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Nb"": 5, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
3640,Al1Ca1F1O4Si1,False,CaAlSiO4F,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""O"": -2, ""Si"": 4}",
3641,Al1Ca1F2H1Na1O5P1,True,NaCaAlPHO5F2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
3643,Al1Ca1F5,True,CaAlF5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1}",
3648,Al1Ca1Fe1Na1O12Si4,False,NaCaAlFe(SiO3)4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Fe"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
3662,Al1Ca1O4Sm1,False,CaSmAlO4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Sm"": 3}",
3677,Al1Ca2F2Mg5Na1O22Si7,False,NaCa2Mg5AlSi7(O11F)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""Mg"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
