materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
2078,Ag2Cu1Mn1O4,False,MnCu(AgO2)2,True,True,multiple_candidates,8,"{""Ag"": 1, ""Cu"": 2, ""Mn"": 4, ""O"": -2}",
2083,Ag2Cu1O2S2Sr2,False,Sr2CuAg2(SO)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cu"": 2, ""O"": -2, ""S"": -2, ""Sr"": 2}",
2086,Ag2Cu3O9P2,False,Cu3Ag2P2O9,True,True,multiple_candidates,26,"{""Ag"": 1, ""Cu"": 2, ""O"": -2, ""P"": 5}",
2117,Ag2F14Zn1Zr2,False,Zr2ZnAg2F14,True,True,multiple_candidates,3,"{""Ag"": 2, ""F"": -1, ""Zn"": 2, ""Zr"": 4}",
2119,Ag2F1I1O1,False,Ag2IOF,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""I"": -1, ""O"": -2}",
2122,Ag2F23Hf4K3,True,K3Hf4Ag2F23,True,True,unique,1,"{""Ag"": 2, ""F"": -1, ""Hf"": 4, ""K"": 1}",
2130,Ag2F7Fe1Ni1,True,FeNiAg2F7,True,True,multiple_candidates,5,"{""Ag"": 1, ""F"": -1, ""Fe"": 3, ""Ni"": 2}",
2131,Ag2F7In1Ni1,True,InNiAg2F7,True,True,multiple_candidates,9,"{""Ag"": 1, ""F"": -1, ""In"": 3, ""Ni"": 2}",
2168,Ag2Ge1Rb2S4,True,Rb2Ag2GeS4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ge"": 4, ""Rb"": 1, ""S"": -2}",
2169,Ag2Ge1S3,True,Ag2GeS3,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ge"": 4, ""S"": -2}",
2171,Ag2Ge1Se3,False,Ag2GeSe3,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ge"": 4, ""Se"": -2}",
2181,Ag2Ge3O12Zn3,False,Zn3Ag2(GeO4)3,True,True,unique,1,"{""Ag"": 3, ""Ge"": 4, ""O"": -2, ""Zn"": 2}",
2186,Ag2H2O7P2,True,Ag2P2H2O7,True,True,multiple_candidates,9,"{""Ag"": 1, ""H"": 1, ""O"": -2, ""P"": 5}",
2238,Ag2In2Se6Si1,False,In2Si(AgSe3)2,True,True,multiple_candidates,40,"{""Ag"": 1, ""In"": 3, ""Se"": -2, ""Si"": 4}",
2256,Ag2La4Se7,False,La4Ag2Se7,True,True,multiple_candidates,15,"{""Ag"": 1, ""La"": 3, ""Se"": -2}",
2263,Ag2Li1Sb1,False,LiAg2Sb,True,True,unique,1,"{""Ag"": 1, ""Li"": 1, ""Sb"": -3}",
2272,Ag2Lu1O15Ta5,False,LuTa5Ag2O15,True,True,multiple_candidates,5,"{""Ag"": 1, ""Lu"": 3, ""O"": -2, ""Ta"": 5}",
2288,Ag2Mg3O12Si3,False,Mg3Si3(AgO6)2,True,True,unique,1,"{""Ag"": 3, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
2289,Ag2Mg3O14Si4,False,Mg3Si4(AgO7)2,True,True,unique,1,"{""Ag"": 3, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
2290,Ag2Mn1O4,False,Mn(AgO2)2,True,True,multiple_candidates,3,"{""Ag"": 2, ""Mn"": 4, ""O"": -2}",
2291,Ag2Mn1O8Sr1V2,False,SrMnV2(AgO4)2,True,True,multiple_candidates,17,"{""Ag"": 1, ""Mn"": 2, ""O"": -2, ""Sr"": 2, ""V"": 5}",
2295,Ag2Mn1Sn1Te4,False,MnAg2SnTe4,True,True,multiple_candidates,10,"{""Ag"": 1, ""Mn"": 2, ""Sn"": 4, ""Te"": -2}",
2297,Ag2Mn3O14P4,True,Mn3Ag2(P2O7)2,True,True,multiple_candidates,70,"{""Ag"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
2298,Ag2Mo1O12Te4,False,Ag2Te4MoO12,True,True,multiple_candidates,23,"{""Ag"": 1, ""Mo"": 6, ""O"": -2, ""Te"": 4}",
2313,Ag2Nb4O11,False,Nb4Ag2O11,True,True,multiple_candidates,5,"{""Ag"": 1, ""Nb"": 5, ""O"": -2}",
2319,Ag2Nd4Se7,False,Nd4Ag2Se7,True,True,multiple_candidates,15,"{""Ag"": 1, ""Nd"": 3, ""Se"": -2}",
2331,Ag2O15Ta5Yb1,False,YbTa5Ag2O15,True,True,multiple_candidates,9,"{""Ag"": 1, ""O"": -2, ""Ta"": 5, ""Yb"": 3}",
2340,Ag2O3Sn1,False,Ag2SnO3,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Sn"": 4}",
2343,Ag2O4S1,True,Ag2SO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""S"": 6}",
2353,Ag2O6P1V1,True,VAg2PO6,True,True,multiple_candidates,11,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""V"": 5}",
2357,Ag2O7P2Zn1,False,ZnAg2P2O7,True,True,multiple_candidates,5,"{""Ag"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
2358,Ag2O7S2,True,Ag2S2O7,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""S"": 6}",
2359,Ag2O7Te2,False,Ag2Te2O7,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""Te"": 6}",
2368,Ag2P2Si1,False,Si(AgP)2,True,True,multiple_candidates,5,"{""Ag"": 1, ""P"": 1, ""Si"": -4}",
2387,Ag2S4Si1Zn1,True,ZnSi(AgS2)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""S"": -2, ""Si"": 4, ""Zn"": 2}",
2392,Ag2Se1,True,Ag2Se,True,True,unique,1,"{""Ag"": 1, ""Se"": -2}",
2393,Ag2Se3Sn1,True,Ag2SnSe3,True,True,multiple_candidates,6,"{""Ag"": 1, ""Se"": -2, ""Sn"": 4}",
2412,Ag2Te1,True,Ag2Te,True,True,unique,1,"{""Ag"": 1, ""Te"": -2}",
2425,Ag3Al10Na7O48Si14,False,Na7Al10Si14(AgO16)3,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
2427,Ag3Al11Na8O48Si13,False,Na8Al11Si13(AgO16)3,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
2444,Ag3As2S6Tl3,True,Tl3Ag3(AsS3)2,True,True,multiple_candidates,196,"{""Ag"": 1, ""As"": 3, ""S"": -2, ""Tl"": 1}",
2450,Ag3Au1Se2,True,Ag3AuSe2,True,True,multiple_candidates,4,"{""Ag"": 1, ""Au"": 1, ""Se"": -2}",
2468,Ag3C6Cd1N6Rb1,False,RbCdAg3(CN)6,True,True,multiple_candidates,238,"{""Ag"": 1, ""C"": 2, ""Cd"": 2, ""N"": -3, ""Rb"": 1}",
2473,Ag3C6K1Mn1N6,False,KMnAg3(CN)6,True,True,multiple_candidates,896,"{""Ag"": 1, ""C"": 2, ""K"": 1, ""Mn"": 2, ""N"": -3}",
2476,Ag3Ca1O13P3,False,CaAg3P3O13,True,True,unique,1,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""P"": 5}",
2486,Ag3Cl1Cr1O4,False,CrAg3ClO4,True,True,multiple_candidates,5,"{""Ag"": 1, ""Cl"": -1, ""Cr"": 6, ""O"": -2}",
2494,Ag3Cs1Gd2Te5,False,CsGd2Ag3Te5,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Gd"": 3, ""Te"": -2}",
2496,Ag3Cs1Nd2Te5,True,CsNd2Ag3Te5,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cs"": 1, ""Nd"": 3, ""Te"": -2}",
2502,Ag3Cs1Tb2Te5,True,CsTb2Ag3Te5,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""Tb"": 3, ""Te"": -2}",
2536,Ag3Ge5P6,True,Ag3Ge5P6,True,True,multiple_candidates,21,"{""Ag"": 1, ""Ge"": 3, ""P"": -3}",
2538,Ag3H13N4O5Se1,False,Ag3H13SeN4O5,True,True,multiple_candidates,353,"{""Ag"": 1, ""H"": 1, ""N"": -1, ""O"": -2, ""Se"": -2}",
2545,Ag3I1O4Te1,False,Ag3TeIO4,True,True,multiple_candidates,4,"{""Ag"": 1, ""I"": -1, ""O"": -2, ""Te"": 6}",
2556,Ag3K1Te2,True,KAg3Te2,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""Te"": -2}",
2567,Ag3Mg1O13P3,False,MgAg3P3O13,True,True,unique,1,"{""Ag"": 3, ""Mg"": 2, ""O"": -2, ""P"": 5}",
2568,Ag3Mn2O12V3,False,Mn2V3(AgO4)3,True,True,multiple_candidates,52,"{""Ag"": 1, ""Mn"": 3, ""O"": -2, ""V"": 5}",
2570,Ag3N1O3S1,False,Ag3SNO3,True,True,multiple_candidates,16,"{""Ag"": 1, ""N"": 5, ""O"": -2, ""S"": -2}",
2576,Ag3Na1O2,True,NaAg3O2,True,True,unique,1,"{""Ag"": 1, ""Na"": 1, ""O"": -2}",
2577,Ag3Na1S2,True,NaAg3S2,True,True,unique,1,"{""Ag"": 1, ""Na"": 1, ""S"": -2}",
2591,Ag3O4Ru1,False,Ag3RuO4,True,True,multiple_candidates,4,"{""Ag"": 1, ""O"": -2, ""Ru"": 5}",
2598,Ag3P1S4,True,Ag3PS4,True,True,multiple_candidates,27,"{""Ag"": 1, ""P"": 5, ""S"": -2}",
2613,Ag3Rb1Te2,True,RbAg3Te2,True,True,unique,1,"{""Ag"": 1, ""Rb"": 1, ""Te"": -2}",
2619,Ag3S3Sb1,True,Ag3SbS3,True,True,multiple_candidates,19,"{""Ag"": 1, ""S"": -2, ""Sb"": 3}",
2650,Ag4Ba1O8Zn1,False,BaZn(AgO2)4,True,True,unique,1,"{""Ag"": 3, ""Ba"": 2, ""O"": -2, ""Zn"": 2}",
2653,Ag4Bi2O5,False,Ag4Bi2O5,True,True,multiple_candidates,5,"{""Ag"": 1, ""Bi"": 3, ""O"": -2}",
2657,Ag4Cd1Ge2S7,False,CdAg4Ge2S7,True,True,multiple_candidates,15,"{""Ag"": 1, ""Cd"": 2, ""Ge"": 4, ""S"": -2}",
2671,Ag4Hg3Se9Sn2,False,Ag4Sn2(HgSe3)3,True,True,multiple_candidates,90,"{""Ag"": 1, ""Hg"": 2, ""Se"": -2, ""Sn"": 4}",
2694,Ag4N2O6Te1,False,Ag4Te(NO3)2,True,True,multiple_candidates,30,"{""Ag"": 1, ""N"": 1, ""O"": -2, ""Te"": 6}",
2701,Ag4O4V1,False,V(AgO)4,True,True,multiple_candidates,3,"{""Ag"": 1, ""O"": -2, ""V"": 4}",
2706,Ag4Rb2S3,True,Rb2Ag4S3,True,True,unique,1,"{""Ag"": 1, ""Rb"": 1, ""S"": -2}",
2729,Ag5Bi1O4,True,Ag5BiO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Bi"": 3, ""O"": -2}",
2736,Ag5Cl2P1S4,True,Ag5P(S2Cl)2,True,True,multiple_candidates,30,"{""Ag"": 1, ""Cl"": -1, ""P"": 5, ""S"": -2}",
2747,Ag5Hg1O6Sb1,True,Ag5HgSbO6,True,True,multiple_candidates,10,"{""Ag"": 1, ""Hg"": 2, ""O"": -2, ""Sb"": 5}",
2767,Ag6As1S6Sb1,False,Ag6SbAsS6,True,True,multiple_candidates,183,"{""Ag"": 1, ""As"": 3, ""S"": -2, ""Sb"": 3}",
2768,Ag6As2O13V2,False,V2Ag6As2O13,True,True,multiple_candidates,63,"{""Ag"": 1, ""As"": 5, ""O"": -2, ""V"": 5}",
2774,Ag6Cl1F3Mo2O7,True,Ag6Mo2ClO7F3,True,True,multiple_candidates,9,"{""Ag"": 1, ""Cl"": -1, ""F"": -1, ""Mo"": 6, ""O"": -2}",
2777,Ag6Ge1Hg1Se6,False,Ag6HgGeSe6,True,True,multiple_candidates,15,"{""Ag"": 1, ""Ge"": 4, ""Hg"": 2, ""Se"": -2}",
2787,Ag6O20Te4W3,False,Ag6Te4W3O20,True,True,multiple_candidates,135,"{""Ag"": 1, ""O"": -2, ""Te"": 4, ""W"": 6}",
2792,Ag7Al11Ca2O48Si13,False,Ca2Al11Si13Ag7O48,True,True,multiple_candidates,2,"{""Ag"": 1, ""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",
2812,Ag7P1Se6,True,Ag7PSe6,True,True,multiple_candidates,30,"{""Ag"": 1, ""P"": 5, ""Se"": -2}",
2814,Ag7Rb1S4,False,RbAg7S4,True,True,unique,1,"{""Ag"": 1, ""Rb"": 1, ""S"": -2}",
2825,Ag8Ge1S6,True,Ag8GeS6,True,True,multiple_candidates,6,"{""Ag"": 1, ""Ge"": 4, ""S"": -2}",
2853,Ag9Rb3S12Sb4,False,Rb3Ag9(SbS3)4,True,True,multiple_candidates,304,"{""Ag"": 1, ""Rb"": 1, ""S"": -2, ""Sb"": 3}",
2865,Al10Cu6O21,False,Al10(Cu2O7)3,True,True,unique,1,"{""Al"": 3, ""Cu"": 2, ""O"": -2}",
2913,Al11Ca5O48Si13Tl1,False,Ca5Al11TlSi13O48,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4, ""Tl"": 1}",
2942,Al11Nd1O18,False,NdAl11O18,True,True,unique,1,"{""Al"": 3, ""Nd"": 3, ""O"": -2}",
2970,Al12Cl1H6Na7O48Si12,False,Na7Al12Si12H6ClO48,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
3059,Al12O19Pb1,False,Al12PbO19,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Pb"": 2}",
3061,Al12O25Sr7,False,Sr7Al12O25,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sr"": 2}",
3079,Al13Cl1F4H14O34Si5,False,Al13Si5H14Cl(O17F2)2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""F"": -1, ""H"": 1, ""O"": -2, ""Si"": 4}",
3084,Al13Cu3S24,False,Al13(CuS8)3,True,True,multiple_candidates,7,"{""Al"": 3, ""Cu"": 3, ""S"": -2}",
3092,Al14Ca12O33,False,Ca12Al14O33,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2}",
3094,Al14Ca16Mg1O56Si9,False,Ca16MgAl14Si9O56,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
3097,Al14Cu3Se24,False,Al14(CuSe8)3,True,True,multiple_candidates,4,"{""Al"": 3, ""Cu"": 2, ""Se"": -2}",
3114,Al15La3O37Ti5,False,La3Ti5Al15O37,True,True,unique,1,"{""Al"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}",
3157,Al17N3O21,False,Al17(NO7)3,True,True,unique,1,"{""Al"": 3, ""N"": -3, ""O"": -2}",
3175,Al19Cr1O30,False,Al19CrO30,True,True,unique,1,"{""Al"": 3, ""Cr"": 3, ""O"": -2}",
3192,Al1As2Ga1,False,AlGaAs2,True,True,multiple_candidates,2,"{""Al"": 3, ""As"": -3, ""Ga"": 3}",
3195,Al1As2K3,True,K3AlAs2,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""K"": 1}",
3196,Al1As2Li1,False,LiAlAs2,True,True,unique,1,"{""Al"": 3, ""As"": -2, ""Li"": 1}",
3203,Al1As3Ba3,True,Ba3AlAs3,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""Ba"": 2}",
3204,Al1As3Ca3,True,Ca3AlAs3,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""Ca"": 2}",
3208,Al1As3Sr3,True,Sr3AlAs3,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""Sr"": 2}",
3210,Al1As4Ca3Na3,True,Na3Ca3AlAs4,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""Ca"": 2, ""Na"": 1}",
3213,Al1Au1Br6K2,False,K2AlAuBr6,True,True,unique,1,"{""Al"": 3, ""Au"": 1, ""Br"": -1, ""K"": 1}",
3286,Al1B1H3Na1O10P2,False,NaAlBP2H3O10,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
3290,Al1B1Mg1O4,True,MgAlBO4,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Mg"": 2, ""O"": -2}",
3293,Al1B1N2,False,AlBN2,True,True,multiple_candidates,2,"{""Al"": 3, ""B"": 3, ""N"": -3}",
3294,Al1B1Ni2O5,True,AlNi2BO5,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ni"": 2, ""O"": -2}",
3304,Al1B2H7O13P2,False,AlB2P2H7O13,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""H"": 1, ""O"": -2, ""P"": 5}",
3317,Al1B4Bi1Ga2O12,False,AlGa2Bi(BO3)4,True,True,multiple_candidates,2,"{""Al"": 3, ""B"": 3, ""Bi"": 3, ""Ga"": 3, ""O"": -2}",
3353,Al1Ba1Cu1O5Ti1,False,BaTiAlCuO5,True,True,multiple_candidates,3,"{""Al"": 3, ""Ba"": 2, ""Cu"": 1, ""O"": -2, ""Ti"": 4}",
3377,Al1Ba1N5O3Si4,False,BaAlSi4N5O3,True,True,multiple_candidates,5,"{""Al"": 3, ""Ba"": 2, ""N"": -3, ""O"": -2, ""Si"": 4}",
3419,Al1Ba2Mn3O8,False,Ba2Mn3AlO8,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Mn"": 3, ""O"": -2}",
3424,Al1Ba2Ni3O8,False,Ba2AlNi3O8,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Ni"": 3, ""O"": -2}",
3441,Al1Ba3P3,True,Ba3AlP3,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""P"": -3}",
3448,Al1Be1H1O5Si1,False,BeAlSiHO5,True,True,unique,1,"{""Al"": 3, ""Be"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",
3473,Al1Bi1Mg30O32,False,Mg30AlBiO32,True,True,unique,1,"{""Al"": 3, ""Bi"": 1, ""Mg"": 2, ""O"": -2}",
3507,Al1Br6Cs1K2,False,CsK2AlBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Cs"": 1, ""K"": 1}",
3514,Al1Br6Cs3,False,Cs3AlBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Cs"": 1}",
3520,Al1Br6K1Rb2,False,KRb2AlBr6,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""K"": 1, ""Rb"": 1}",
3552,Al1C1Li2O7P1,False,Li2AlPCO7,True,True,unique,1,"{""Al"": 3, ""C"": 4, ""Li"": 1, ""O"": -2, ""P"": 5}",
3558,Al1C1N1O5,False,AlCNO5,True,True,multiple_candidates,2,"{""Al"": 3, ""C"": 4, ""N"": 3, ""O"": -2}",
3562,Al1C1Na2O7P1,True,Na2AlPCO7,True,True,unique,1,"{""Al"": 3, ""C"": 4, ""Na"": 1, ""O"": -2, ""P"": 5}",
3610,Al1C3N1O9P3,False,AlP3C3NO9,True,True,multiple_candidates,81,"{""Al"": 3, ""C"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",
3626,Al1C6H10Na3O17,False,Na3AlH10C6O17,True,True,multiple_candidates,4,"{""Al"": 3, ""C"": 3, ""H"": 1, ""Na"": 1, ""O"": -2}",
3633,Al1Ca10O50Si10Ta1Ti8,False,Ca10TaTi8Al(SiO5)10,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4, ""Ta"": 5, ""Ti"": 4}",
3637,Al1Ca1Ce1Fe2O13Si3,False,CaCeAlFe2Si3O13,True,True,multiple_candidates,2,"{""Al"": 3, ""Ca"": 2, ""Ce"": 3, ""Fe"": 3, ""O"": -2, ""Si"": 4}",
3649,Al1Ca1Fe3O7,False,CaAlFe3O7,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Fe"": 3, ""O"": -2}",
3661,Al1Ca1Nd1O4,False,CaNdAlO4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Nd"": 3, ""O"": -2}",
3673,Al1Ca2Co1O5,False,Ca2AlCoO5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Co"": 3, ""O"": -2}",
3684,Al1Ca2Mn1O5,False,Ca2MnAlO5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mn"": 3, ""O"": -2}",
3687,Al1Ca2Ni1O5,False,Ca2AlNiO5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Ni"": 3, ""O"": -2}",
3689,Al1Ca2O5Sb1,False,Ca2AlSbO5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Sb"": 3}",
3714,Al1Ca5K1Mg5O36Si12,False,KCa5Mg5Al(SiO3)12,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""K"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
3771,Al1Ce3Fe1S7,False,Ce3AlFeS7,True,True,unique,1,"{""Al"": 3, ""Ce"": 3, ""Fe"": 2, ""S"": -2}",
3791,Al1Cl1O8Se2Sn3,False,AlSn3Se2ClO8,True,True,multiple_candidates,5,"{""Al"": 3, ""Cl"": -1, ""O"": -2, ""Se"": 1, ""Sn"": 4}",
3799,Al1Cl3H15N5,True,AlH15N5Cl3,True,True,multiple_candidates,16,"{""Al"": 3, ""Cl"": -1, ""H"": 1, ""N"": -3}",
3800,Al1Cl3H3N1,True,AlH3NCl3,True,True,multiple_candidates,4,"{""Al"": 3, ""Cl"": -1, ""H"": 1, ""N"": -3}",
3804,Al1Cl3O2S1,True,AlSCl3O2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""O"": -2, ""S"": 4}",
3808,Al1Cl4Cu4O26Pb6S2Sb1,False,AlCu4SbPb6S2(Cl2O13)2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Cu"": 3, ""O"": -2, ""Pb"": 4, ""S"": 6, ""Sb"": 5}",
3812,Al1Cl4K1,True,KAlCl4,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""K"": 1}",
3814,Al1Cl4Li1O6S3,False,LiAlS3(Cl2O3)2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Li"": 1, ""O"": -2, ""S"": 4}",
3828,Al1Cl4Tl1,True,AlTlCl4,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Tl"": 1}",
3836,Al1Cl6Cs2K1,False,Cs2KAlCl6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Cs"": 1, ""K"": 1}",
3838,Al1Cl6Cs2Rb1,False,Cs2RbAlCl6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Cs"": 1, ""Rb"": 1}",
3850,Al1Cl6K2Na1,False,K2NaAlCl6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""K"": 1, ""Na"": 1}",
3857,Al1Cl6Rb2Tl1,False,Rb2AlTlCl6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Rb"": 1, ""Tl"": 1}",
3858,Al1Cl6Rb3,False,Rb3AlCl6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Rb"": 1}",
3870,Al1Co1F7Na2,False,Na2AlCoF7,True,True,unique,1,"{""Al"": 3, ""Co"": 2, ""F"": -1, ""Na"": 1}",
3875,Al1Co1La3S7,False,La3AlCoS7,True,True,multiple_candidates,13,"{""Al"": 3, ""Co"": 2, ""La"": 3, ""S"": -2}",
3879,Al1Co1Mg14O16,False,Mg14AlCoO16,True,True,unique,1,"{""Al"": 3, ""Co"": 1, ""Mg"": 2, ""O"": -2}",
3930,Al1Co3F15,False,AlCo3F15,True,True,unique,1,"{""Al"": 3, ""Co"": 4, ""F"": -1}",
3934,Al1Co3O6,False,Al(CoO2)3,True,True,unique,1,"{""Al"": 3, ""Co"": 3, ""O"": -2}",
3954,Al1Cr1Cu2O7Sr2,False,Sr2AlCrCu2O7,True,True,multiple_candidates,4,"{""Al"": 3, ""Cr"": 3, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
3956,Al1Cr1Fe1O4,False,AlCrFeO4,True,True,multiple_candidates,2,"{""Al"": 3, ""Cr"": 3, ""Fe"": 2, ""O"": -2}",
3960,Al1Cr1Li1O3,False,LiAlCrO3,True,True,unique,1,"{""Al"": 3, ""Cr"": 2, ""Li"": 1, ""O"": -2}",
3962,Al1Cr1Li3O5,False,Li3AlCrO5,True,True,unique,1,"{""Al"": 3, ""Cr"": 4, ""Li"": 1, ""O"": -2}",
3967,Al1Cr1Na2O14P4,False,Na2AlCr(P2O7)2,True,True,multiple_candidates,4,"{""Al"": 3, ""Cr"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
3974,Al1Cr1S4Zn1,True,AlZnCrS4,True,True,multiple_candidates,2,"{""Al"": 3, ""Cr"": 3, ""S"": -2, ""Zn"": 2}",
3987,Al1Cr3Na4O28P8,False,Na4AlCr3(P2O7)4,True,True,multiple_candidates,10,"{""Al"": 3, ""Cr"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
4002,Al1Cs1F6K2,False,CsK2AlF6,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""F"": -1, ""K"": 1}",
4010,Al1Cs1H24O20Se2,True,CsAlH24(SeO10)2,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""H"": 1, ""O"": -2, ""Se"": 6}",
4013,Al1Cs1I6Rb2,False,CsRb2AlI6,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""I"": -1, ""Rb"": 1}",
4026,Al1Cs2F6In1,False,Cs2AlInF6,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""F"": -1, ""In"": 1}",
4028,Al1Cs2F6Na1,True,Cs2NaAlF6,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""F"": -1, ""Na"": 1}",
4029,Al1Cs2F6Tl1,True,Cs2AlTlF6,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""F"": -1, ""Tl"": 1}",
4045,Al1Cs3O3,True,Cs3AlO3,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""O"": -2}",
4056,Al1Cu1F6K1,False,KAlCuF6,True,True,unique,1,"{""Al"": 3, ""Cu"": 2, ""F"": -1, ""K"": 1}",
4065,Al1Cu1In1O4,False,AlInCuO4,True,True,multiple_candidates,2,"{""Al"": 3, ""Cu"": 2, ""In"": 3, ""O"": -2}",
4074,Al1Cu1Nd3O8Sr1,False,SrNd3AlCuO8,True,True,multiple_candidates,2,"{""Al"": 3, ""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Sr"": 2}",
4083,Al1Cu1Pt2,True,AlCuPt2,True,True,unique,1,"{""Al"": 3, ""Cu"": 1, ""Pt"": -2}",
4086,Al1Cu1S4Sn1,False,AlCuSnS4,True,True,multiple_candidates,6,"{""Al"": 3, ""Cu"": 1, ""S"": -2, ""Sn"": 4}",
4094,Al1Cu1Te2,True,AlCuTe2,True,True,unique,1,"{""Al"": 3, ""Cu"": 1, ""Te"": -2}",
4105,Al1Cu2In1Se4,False,AlIn(CuSe2)2,True,True,multiple_candidates,6,"{""Al"": 3, ""Cu"": 1, ""In"": 3, ""Se"": -2}",
4116,Al1Cu2O7Sr2Y1,False,Sr2YAlCu2O7,True,True,unique,1,"{""Al"": 3, ""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Y"": 3}",
4140,Al1Cu3O6,False,Al(CuO2)3,True,True,unique,1,"{""Al"": 3, ""Cu"": 3, ""O"": -2}",
