materials-id,composition,target
5901,MnBe2In,False
5902,Na2MnO3,False
5909,BeCuTc,False
5923,BeGaTe,False
5924,NdCu2Ge2,False
5926,Bi2Te3,False
5931,Be2PdBr,False
5934,BaCd2Se,False
5937,NdInNi2,False
5947,Ba4SiNi,False
5952,BeNbRh,False
5954,LiAlSi2O6,False
5960,TmCoGe2,False
5969,TiSO5,False
5983,BeNbRu,False
5990,LiAl,False
5992,BaVS3,False
5994,GeN2F6,False
5999,TaBeW2,False
6000,MgBeTc,False
6002,Be2InCu,False
6023,Be2ZnCr,False
6031,ErCu4Au,True
6032,Be2VCo,False
6036,Sm2MnGa6,False
6040,Ba4HfO6,False
6045,La2Zr2O7,False
6053,LiAuS,False
6062,ScBe2W,False
6063,TiBe2Hg,False
6064,AsNF6,False
6077,Li4Ti3Fe3Ni2O16,False
6091,LiBC,False
6093,CuBr,False
6095,CaBeSe2,False
6101,La2Pd2O5,False
6104,NdMgSi2,False
6110,BeCuRh2,False
6113,CaGe2Au2,False
6117,MgBeCr,False
6123,CrHgF6,False
6133,Co2NiO6,False
6136,Pr2PbS4,False
6140,Th3B2C3,False
6156,Li3Ti2Ni2O8,False
6165,KHgC2IN2,False
6166,BaNiMo2,False
6173,Eu2Ga3Ir,False
6175,Be2OsBr,False
6195,BeInW,False
6196,ErN,False
6197,Na2Co2O3,False
6199,BeCoP2,False
6201,BeSnCl,False
6202,BeInPd,False
6203,Ta2BeCu,False
6204,Be2CdCo,False
6205,K3Mn,False
6209,CaBeOs2,False
6215,MoCl3,False
6220,BeFe2Cu,False
6228,NaCaBe2B2O6F,False
6237,MgBr2O6,False
6243,Li4MnF8,False
6249,Be2ZnGe,False
6261,Be2RuSe,False
6265,Be2MoW,False
6267,RbVP2S7,False
6273,BaNbCr2,False
6276,Li2Mn4O5F3,False
6286,BeTc2Mo,False
6288,Al5BO9,False
6297,ZrBeBr,False
6304,Mn3Cr2Sb3O16,False
6305,LiBeFe,False
6307,UCoSn,False
6324,BeBiBr2,False
6332,Ta3Au,False
6339,CaMn2Be,False
6345,MgBe2Br,False
6352,SN,False
6357,TbRbSe2,False
6363,Li2CrPCO7,False
6366,Li2MnF4,False
6368,Li4Ni3BiO8,False
6377,BeBiTe2,False
6387,BaMgO2,False
6388,Ag2Se,False
6389,CeCd,False
6398,Ho3Al5O12,False
6400,TaBeZn2,False
6404,Be2TcBr,False
6407,Be2CrIr,False
6422,NaTiBe2,False
6432,Zr2CoP,False
6433,Sr2CuB2O6,False
6434,HoNi4Au,False
6435,NiSnF6,True
6436,Be2InMo,False
6438,BeTlIn,False
6439,PrPH5CO7,False
6441,Li4CoO3F,False
6461,BeCrCd,False
6462,NaBeV,False
6463,Na4IrO4,False
6464,ThAl3,False
6466,Li4Be3As3ClO12,False
6473,Be2CdTc,False
6477,BaNbBi,False
6479,Li3VCr3O8,False
6482,ZrBeHg,False
6495,VS2N3Cl2,False
6520,TiBe2Sb,False
6525,Ag3Te2Au,False
6538,Ba4TcGe,False
6546,HfBePt,False
6547,V5Se4,False
6571,CrC,False
6577,RbHoSe2,False
6590,DyCrB4,False
6605,ScBeTc2,False
6610,BeSnCl,False
6618,NdAl3,False
6623,BaAg2SnSe4,False
6630,SrFeAsF,False
6646,HfVF6,False
6650,Ce3Mg,False
6653,BeNbSi2,False
6655,HfMnBe,False
6656,UTe2,False
6657,Na2ZnP2O7,False
6662,Hf2CoP,False
6663,LiBeW2,False
6667,InRu3,False
6673,BeSiTc2,False
6675,Be2CrPb,False
6676,CaBe2Cr,False
6683,USnRh,False
6685,MgSnAu,True
6688,BeReNi4,False
6691,Be2CrSe,False
6692,ScBeZn2,False
6699,EuMg2Sb2,False
6703,Tl2CdSnTe4,False
6712,BeSn2Mo,False
6714,Ti2BeCo,False
6715,BePb2Cl,False
6717,CrO,False
6723,CaBeRh2,False
6728,Cu2S,False
6747,NiPPd,False
6762,BeTc2Ge,False
6763,BeFePt,False
6768,LuAg4,False
6773,LiHfBe2,False
6778,BeMoPd,False
6794,TiFeSi,False
6812,Re2AsRu,False
6828,LiNiF3,False
6830,CaBePt,False
6864,Be2ReGe,False
6871,ThAl2,False
6880,Na3EuC3O9,False
6883,PuB2,False
6884,KBe2Tc,False
6888,AsPdCl,False
6893,BeTePd,False
6899,Cu3N,False
6915,MnBe2Nb,False
6916,CrAsPd2,False
6918,KHCO3,False
6924,Be2SiMo,False
6938,UFe2B6,False
6939,Li3CoOF3,False
6940,TlBS2,False
6942,NiAs2O6,False
6946,BeZn2Si,False
6950,Li2Ti3NiO8,False
6966,SnAsIr,False
6980,Sr2BePd,False
6995,Sr2BBrN2,False
6999,Ag2HgI4,False
7001,LiB,False
7023,MgBeIn,False
7033,BeVIn,False
7037,BeGePb,False
7039,BeGePd2,False
7064,Sc2BeOs,False
7072,MgZr3,False
7084,MnInPd2,False
7094,Be2SiPt,False
7096,TeAsOs,False
7100,Ti2SnC,False
7103,MgBeTe2,False
7105,BeIn2Ge,False
7112,BeCdFe,False
7120,BeRhPb,False
7128,AsP2Pt,False
7135,Sc2FeSi2,False
7154,Tb2C,False
7160,MnBeTc,False
7161,GaCu2As,False
7163,BeHgPb,False
7169,NaSmO2,False
7173,NaZn4As3,False
7177,Ta2CrAs,False
7186,BeInW,False
7187,BeCrFe2,False
7188,K3Pd2O4,False
7192,K2BeCo,False
7202,MgBeNi,False
7203,TbO2,False
7204,NiAsPt2,False
7214,LuIn3,True
7222,BeGaTc,False
7237,Li2CuSbO5,False
7241,LaCoAs,False
7244,VGe3,False
7248,CeNi2As2,False
7253,Sc2BeSb,False
7256,BeGaRu,False
7262,SmClO2,False
7266,CdCO3,False
7267,ZrVAs,False
7271,KCaCO3F,False
7278,TlAsRu,False
7287,Th3Si2,False
7294,CaAgBi,False
7298,YGaO3,False
7299,BeSnPt,False
7302,Mg7Zr,True
7308,BeNb4Ru,False
7311,TbInPt2,False
7312,CuS2,False
7313,MgBeRh2,False
7315,ZnAg2SnS4,False
7321,HoCuSi,False
7341,HfBe2Se,False
7343,TaBe2Sb,False
7344,ScSnPd,False
7346,ZrBe2Ir2,False
7349,BeInP2,False
7350,Na2BeBi,False
7351,SrCaI4,False
7352,V6O7F5,False
7355,Be2GaCu,False
7362,TaAsRu2,False
7384,CoOF,False
7389,Hg2SeO3,False
7390,SrBeV2,False
7391,Be2CrCu,False
7396,Be2WBr,False
7402,NdAlH6,False
7404,BeP2Cl,False
7408,K2ReBr6,False
7411,Mo2WSe6,False
7416,BeCdCu2,True
7423,ZrBe2Nb,False
7425,CaBe2In,False
7430,PrRu2,False
7436,TmCuSb2,False
7437,BeRe2Bi,False
7447,HfAsRu,False
7448,Pr3MnBi5,False
7461,RbSbO2,False
7462,CdAsRu,False
7467,Li4MnO2F3,False
7480,V2OF5,False
7482,BeNbRu,False
7495,LaMgNi4,False
7505,KBeRh2,False
7509,RbCdAg3C6N6,False
7512,LiBeSb,False
7526,K2OsNCl5,False
7531,Be2CoBi,False
7538,Si2H2O5,False
7539,YPdPb,False
7545,LiPrS2,False
7558,Al2CuIr,False
7569,CaAlAu,False
7570,LiTi2As,False
7571,Be2PdPt,False
7578,Li4MnSb2WO12,False
7579,Tc2GeAs,False
7583,TbFeGe2,False
7584,NaMo2As,False
7597,BeCoP,False
7600,BeReBi,False
7601,CdAsOs,False
7605,BeFePb2,False
7609,Rb2Ni3S4,False
7612,Nd2TeS2,False
7618,Be2NbTc,False
7620,CoTe2,False
7625,BeCr2Cd,False
7626,Sr2NCl,False
7627,ScAsP,False
7638,BeGaBr,False
7644,PuGaNi,False
7655,AsPdSe,False
7657,BeFeNi2,False
7658,Li4Ti5Fe3O16,False
7667,BeNiCl,False
7670,LaPd3,False
7675,MgMnAs,False
7680,Tc2AsIr,False
7686,BeZn2Cd,True
7694,GaAsIr2,False
7702,BeNiSe2,False
7703,BeCuRe,False
7715,Sr2BeSn,False
7729,TaBe12,False
7741,LiFeF3,False
7743,LiBe2Sb,False
7745,Er6CoTe2,False
7747,BaGe2Ru2,False
7752,Zn2AsOs,False
7758,MgBeMo2,False
7767,AsRu2W,False
7778,BeOsPb2,False
7780,Be2OsCl,False
7783,Ba2CoAg2Se2O2,False
7786,K2SeBr6,True
7788,BeGaW,False
7794,BeInRu2,False
7801,CeAl2Ge2,False
7808,CaBeSb,False
7813,Li2CuBiO4,False
7816,MgSiH2O4,False
7818,Dy2Tl,False
7831,LaSb,False
7836,AsRh2W,False
7842,LaHO2,False
7845,K3NaSe2O8,False
7861,SnAsRh,False
7883,ZnRe2As,False
7888,HfBeRe2,False
7891,BeHgW2,False
7905,SnI2,True
7912,DySi,False
7921,Hg2SbAs,False
7925,LuSnPt,False
7939,Na2PtO2,False
7946,BeInRu2,False
7948,Be2CoHg,False
7950,Li2NdAs2,False
7963,Li2PrGe,False
7965,Zr2BeSn,False
7967,Be2VRu,False
7970,Ca2PI,False
7978,Sr2LiCoN2,False
7994,BeV2Pb,False
7999,ScBeTe2,False
8013,Be2HgTe,False
8015,Pr3UCl3O6,False
8021,BeNbV,False
8033,ZrV2As,False
8035,Hf2N2O,False
8039,BeNi2Ir,False
8043,BeFeSe,False
8059,GaSiAs,False
8072,Ca3N2,False
8087,LiFeF4,False
8089,BeV2Pt,False
8091,BeZn2Mo,False
8098,ZrGaPt,False
8110,LaSb2Au,False
8111,AuBr,False
8115,CaBePb,False
8118,SmAsRuO,False
8121,Fe2AsAu,False
8126,TcBr6O2,False
8130,LiAsPt2,False
8137,Be2ZnBr,False
8144,NaBe2Os,False
8145,LiCdAs,False
8155,NaTl,False
8157,BaSbAu,False
8162,SiPb2Se4,False
8169,TaAsBr,False
8176,Bi2Te2S,False
8184,Y3H2,False
8216,V5SiB2,False
8217,MnFeAs,False
8220,InB2As,False
8221,ReAsW2,False
8227,TiBe2Bi,False
8229,AsP2Pd,False
8236,B2SbAs,False
8243,BeCoMo,False
8252,AsPd2W,False
8264,KBeTe2,False
8265,BeCdBi,False
8280,GeAsRh2,False
8290,CeAl4Ge2Au,False
8294,Ni21Sn2P6,False
8297,LuSBr,False
8300,BeNiMo,False
8302,MnBe2Bi,False
8308,MgBe2Tc,False
8314,Cu2GeSe4,False
8319,CaNi2As,False
8326,BeV2Hg,False
8327,Be2CdRu,False
8332,LiMg6B,False
8338,Be2TcRu,False
8343,ZrBe2Br,False
8344,ZrBe2Cl,False
8356,HfAlPt2,False
8358,TaGeAs,False
8365,HoSi2Au2,False
8388,YRu2,False
8391,FeCl3,False
8396,SrAgTeF,True
8401,NaTh2F9,False
8402,LiBH4,False
8411,TiBeHg,False
8417,TcAsW2,False
8418,Rb2H6Pt,False
8435,Be2SnSb,False
8437,KSr2Be,False
8439,BeZn2Bi,False
8441,SrBe2Sn,False
8443,NaCrAs,False
8453,ReMo2As,False
8456,Be2InRe,False
8458,NbAsRh2,False
8461,NiAsPd,False
8470,Cu2GeS4,False
8472,MgMnBe2,False
8483,BeSbAs,False
8487,Na2HfBe,False
8489,YBe2Ge,False
8496,BeCoCu2,False
8497,MnBe2Bi,False
8499,TiBeCu,False
8502,NaAsRh2,False
8506,Mg6CuSi,True
8517,BeZn2As,False
8518,Ta2BeGe,False
8529,NdCoSi2,False
8531,Hf2BeBr,False
8535,NaAsIr2,False
8544,AuCClO,False
8556,Li4SbS4,False
8557,Mg6MoW,False
8558,YBe2P,False
8584,MnBe2Cd,False
8596,Be2CoCl,False
8599,BaCu2P4,False
8619,Nb2CoAs,False
8620,Mg6TiV,False
8627,TiBeTc,False
8632,ErNiO3,False
8645,NaBeW2,False
8646,CaMg6Mn,True
8648,SrMnBe2,False
8652,Be2GaP,False
8657,NaBeRh2,False
8661,CeMg6Cr,False
8663,BaCrF6,False
8669,Mn3GaN,False
8671,AgAsSe2,False
8677,BePdW,False
8680,PtN2,False
8682,CeSi2Au2,False
8690,U6Mn,False
8694,RbYTe2,False
8700,AsIr2Ru,False
8703,UCuSb2,False
8710,Zn2CuAs,True
8729,NaBe2Mo,False
8732,ErCrO3,False
8735,Be2MoOs,False
8740,RbN3,False
8742,SmCuSi,False
8745,HoNi2Ge2,False
8753,AsWBr,False
8754,HfMoAs,False
8756,Fe3S4,False
8759,MnBe2V,False
8763,HPbIO,False
8765,LiMnF3,False
8767,LiNiPO4,False
8775,KSrBe2,False
8805,YBe2Cr,False
8812,EuCuSn2,False
8814,Y2BeSn,False
8823,MgBe2Ru,False
8829,BeCuSe2,False
8830,LiSc2Be,False
8849,BeCrGe2,False
8852,Be2TlRe,False
8867,K2WCl6,False
8892,LiVF6,False
8895,BeSi2Ru2,False
8896,CaBeFe2,False
8901,Ca2SnS4,False
8916,YBe2Cr,False
8920,BeCrRu2,False
8926,Mn2BeBi,False
8927,NaBeGa,False
8928,CaBeMo2,False
8929,Li2FeF4,False
8932,Er3CoSi3,False
8933,Li5FeO3F,False
8937,RePCl9,False
8939,Y2BeBi,False
8949,SrCaBe2,False
8953,Be2VIn,False
8960,HfBeSe2,False
8965,Li4BeSn,False
8976,Er5Ni2Te2,False
8978,BeCr2Co,False
8983,PrTaO4,False
8985,Mg6CoW,False
8998,SrMgBe,False
9007,YCBr,False
9011,ScAsRu2,False
9015,TiGaFe2,False
9020,SiPd2,False
9022,LiBeGe,False
9026,KRb2ScI6,True
9027,BeCdSe2,False
9034,BeGe2Te,False
9036,Be2InCu,False
9042,YBeNb,False
9050,LaHfMg6,False
9052,BeIn2Bi,False
9060,MnBeV2,False
9063,YBe2P,False
9065,PAuClF3,False
9066,BeZn2Tc,False
9071,CaBe2Cr,False
9072,HfMg6Al,False
9086,CdFeAs,False
9087,HfBeNb2,False
9088,KBeRe2,False
9095,BeNi2Bi,False
9100,Be2HgSe,False
9108,CsCaH3,False
9120,Li2CrS3,False
9124,Mg6NbCr,False
9126,Mg6VSn,False
9134,CaMgBe2,False
9147,CuSnF6,True
9151,BeGaPb,False
9162,CaHfBe2,False
9163,MgRe2As,False
9164,CaBeIr2,False
9166,Be2HgSe,False
9167,BeSi2Os,False
9173,K3MnH5,False
9177,NpCr2Ge2,False
9184,BiPt,False
9188,Mn3OF5,False
9190,TiCuGeAs,False
9192,PrYMg2,False
9199,ScNiSn,False
9202,Hf3Mg,False
9210,K2PdCl6,False
9222,Ba2MgWO6,False
9223,Li2CrFeO4,False
9227,Be2NiRh,False
9228,NaBe2Pd,False
9229,Sr2MgH6,False
9234,CaNi2As2,False
9253,Mg6CrBi,False
9263,BeHgRu2,False
9266,MgBeNi2,False
9276,GaAgS2,False
9278,Be2HgBr,False
9287,BeNbOs2,False
9289,YMnBe2,False
9296,BeZn2W,False
9309,Li6MnO6,False
9318,BeOsRh2,False
9323,Ta6Fe16Si7,False
9324,Ba3Pb5,False
9333,SrH2,False
9335,YBe2Bi,False
9344,ZrV2,False
9346,MnBeRh2,False
9348,YBe2Mo,False
9357,BeInSb2,False
9363,H2O,False
9378,BeNbCo4,False
9382,BeCrSi2,False
9391,TbFe2,False
9394,Rb2MnTe2,False
9396,Be2CuOs,False
9404,Be2TcRh,False
9412,Li2FeCo3O8,False
9413,CaUO4,False
9414,FeWClO4,False
9415,BeTl2Pb,False
9436,Na2Si4Cu5O14,False
9440,Zr2BeIn,False
9443,Li2V3SnO8,False
9454,BeCdSb,False
9472,BePdW2,False
9478,YbAuO3,False
9479,LaCoPO,False
9481,LaMg6Mo,False
9482,AsOsW2,False
9483,CrP2O6,False
9485,LiTiNCl,False
9487,HfSi2,False
9488,ZrI3,False
9489,Be2SiCl,False
9505,Ba2NdRuO6,False
9512,RbMg6Ga,True
9518,LiMoP2O7,False
9519,Mg6CrCo,False
9535,UCoC2,False
9541,BeSb2Pb,False
9549,Mg6AlSb,True
9551,NaH4IO2,False
9554,HfBeRh2,False
9557,Be2NbBi,False
9559,Be2TlSe,False
9566,Nd2Fe17,False
9582,Pb2WO5,False
9586,LiNbO2,False
9596,FeBiO3,False
9604,Si4P4Ru,False
9610,Fe3O4F2,False
9618,Li3SbS4,False
9619,Sr2NiMoO6,False
9628,BePdRu2,False
9636,Be2InCl,False
9639,LiAsP2,False
9649,NpO2F2,False
9653,MgIn2,False
9662,Be2CoRh,False
9664,Be2TlV,False
9667,Be2CdSn,False
9671,Li2BeCo,False
9678,GaCu2,False
9681,Be2IrOs,False
9683,Mg6CoSi,False
9684,YBeFe,False
9690,Mg2BeCd2,True
9693,MgBr2O2,False
9697,Co6O7F5,False
9708,CaBe2Co,False
9709,NaMg6Co,True
9714,HfBe2Sn,False
9720,SrMnBe2,False
9727,BeFeNi,False
9729,SiAsP2,False
9733,KBe2Pt,False
9735,YBe2Fe,False
9740,BeFe2Mo,False
9744,CaBe2Os,False
9748,Mg6GaBi,False
9749,HPbClO,False
9772,SiMo2As,False
9778,BeSe2Cl,False
9783,Er2GeRh3,False
9793,Be2CrMo,False
9794,TbSbRh,False
9805,CaMnBe2,False
9812,Ca2TlPb,True
9826,Be2HgP,False
9828,BaZn2As2,False
9836,YBeTl,False
9837,Zr2TaBe,False
9840,Fe13Ge3,False
9845,TiBe2V,False
9846,Te2MoWSe2,False
9847,Sr2BeBi,False
9855,NaBe2Si,False
9868,YBe2Cu,False
9884,Mg6GaCu,True
9886,Rb3ErCl6,True
9888,PrBRh3,False
9889,Be2SeCl,False
9904,Be2NbTc,False
9906,BaSO2,False
9907,BeZnPb,False
9921,BeCr2P,False
9922,Be2CuPt2,False
9924,CaUO4,False
9927,TeBr2,False
9931,ErCl3,False
9933,ScBe2Zn,False
9938,CuH4O2F2,False
9943,MnBe2Rh,False
9954,CoSbS,False
9956,BeGeW2,False
9958,Mg2BeCl,True
9966,NaTaBe2,False
9969,Fe2Sn,False
9970,BeV2Cu,False
9976,YbS,True
9980,Ce5Mg,False
9991,CaBe2Cl,False
9996,Dy2ZnRh,False
10000,BeTcIr,False
10009,Be2NbPd,False
10010,Be2ZnGa,False
10014,Li4V2OF7,False
10015,CaNdCoO4,False
10021,Rb2H4Pd,False
10030,BeCo2Si,False
10035,Sr2BeNi,False
10037,YScBe,False
10038,LiTiS2O2,False
10043,Zr3Be,False
10047,LiBe2Ru,False
10050,CeSe2,False
10053,BeRu2Pb,False
10056,KBe2Fe,False
10065,BeCd2Br,True
10066,KBe2Ga,False
10072,BeCuHg2,False
10082,Be2GaTc,False
10089,ZrBe2Co,False
10091,Re2GeAs,False
10093,MnOF,False
10094,BeCoBr4,False
10096,MoSeS,False
10097,BeRu2Pb,False
10100,MnBe2Pd,False
10111,Sr2SbAu,False
10114,BeBiF3,False
10120,BeCo2Pt,False
10121,BeCu2Os,False
10131,CaCd,False
10135,LiBePt2,False
10141,K2NaNdCl6,True
10163,TiBe2Cr,False
10169,KBeNb,False
10175,KMg6Cr,False
10188,Be2CuBi,False
10191,TiBeHg,False
10207,LiHfMg6,False
10208,Be2TcNi,False
10213,SrLiBe2,False
10217,ScBe2Si,False
10224,BeFeP2,False
10227,Ba2SnS4,False
10239,SrMo6S8,False
10242,CoO2,False
10254,HfMg6Co,False
10257,Be2FeBr,False
10259,Y4BeZn,False
10260,TiBePt4,False
10263,SrBe2Cr,False
10269,YbCu4Au,False
10270,Sc2Se3O9,False
10273,NdAl3Cu,False
10288,CeMg5,False
10293,KNi2Se2,False
10295,NaBe2Te,False
10298,BeHgSb,False
10301,NaBe2Cr,False
10306,Ba4YPt,False
10307,Be2CoTe,False
10309,Be2BiPt,False
10310,K3VF6,True
10319,BaP2Ru2,False
10320,LaBe2V,False
10322,Tm2Ga10Os3,False
10325,BeCrSb2,False
10327,Be2HgBr,False
10330,LaBe2Cd,False
10335,Er2Mo2C3,False
10336,Sn2Ru,False
10344,BeZnFe2,False
10350,TbTaO4,False
10359,Be2TlCl,False
10363,KZrBe2,False
10378,HfBeSb,False
10379,Be2CuIr,False
10385,TiSi2,False
10389,ZrTiTe4,False
10390,K2TiBe,False
10398,YBe2Cl,False
10407,LiBe2Co,False
10409,BePdSe2,False
10432,Be2MoCl,False
10435,NbCl2O,False
10437,NaBeMo4,False
10439,KMgH3,False
10441,TiBe2Ru,False
10445,RbTe6,False
10456,BaBiO3,False
10459,Ti2BeGa,False
10461,YBe2Se,False
10471,MnBeSb2,False
10477,Be2PtCl,False
10478,RbMg6C,False
10485,BeTc2Sb,False
10489,Be2FeBi,False
10493,SrMg,False
10500,MgPt3,False
10502,NaBe2Sn,False
10504,SrCa2Be,False
10507,Ba2TiO4,False
10511,Mg4BePt,False
10517,BeNbPt2,False
10525,ScHCl,False
10528,BeCrCu,False
10532,Mn2SiSe4,False
10547,Dy2AlNi2,False
10548,ScBe2Re,False
10554,Sr2BeMo,False
10555,DyCoSi2,False
10557,LaBeRh,False
10593,Sc2BeCu,False
10599,Be2CdOs,False
10606,ErScRu2,False
10612,K3Pd2O4,False
10621,Be2VFe,False
10625,BeCdIn,False
10629,Er2Ga10Os3,False
10637,BeTl2Se,False
10642,Hf2BeFe,False
10646,VSe2,False
10649,BeMoPb2,False
10650,Be2CuMo,False
10657,Ba4NbGe,False
10658,Be2SnPb,False
10662,BeHg2Ir,False
10670,Zr2BeGa,False
10676,BeNiTe2,False
10677,KYBe2,False
10687,LiBeSb2,False
10689,SrBeCd4,True
10704,Mg6CoSi,False
10705,NaLi2AlF6,False
10708,BeBiOs,False
10717,Be2CuHg,False
10718,Be2ZnSe,False
10720,PuC,False
10727,Be2VRh,False
10745,PrSiPt,False
10747,BeGePd2,False
10748,BeFe2Re,False
10750,BeW2Cl,False
10753,ThCr2B6,False
10756,Ba4HfNi,False
10758,Be2NiP,False
10759,Li2BeCu,False
10762,BeCo4Pt,False
10763,ErTmTl2,False
10764,BaPr2NiO5,False
10772,BaMg6Nb,False
10785,LiBeSe2,False
10793,BeNi2W,False
10806,MnNCl3,False
10809,YSiNi,False
10814,BeTcPb,False
10815,Y2HfBe,False
10820,Be2TlNi,False
10826,MnBeSn2,False
10827,LiCuPO4,False
10830,La2Fe2I,False
10832,TmNi4Au,False
10834,Mg6CrFe,False
10835,YSi2Ir2,False
10849,Be2ZnPb,False
10863,YBePt2,False
10866,K2MoCl6,False
10867,BaMg6Ni,True
10869,MgBeP2,False
10872,BeSiIr2,False
10882,DyCuPb,False
10884,HoNi2B2,False
10887,AlSiTe3,False
10891,Sc2NCl2,False
10892,Be2CuCl,False
10898,Be2NbV,False
10903,SrBe2Hg,False
10913,MnSn2,False
10926,PuPt5,False
10933,BeCuSi2,False
10936,Be2FeTc,False
10939,Be2NiGe,False
10941,V2O5,False
10948,BeZnFe2,False
10951,BeIrW,False
10989,MnBePd2,False
11005,TlIO3,False
11006,LiNd2Si2,False
11008,TiBe2Cd,False
11015,TaBe2Zn,False
11025,BeReBi,False
11032,BeNiSb2,False
11034,Mg6CoB,False
11035,TiAgHg2,False
11040,Y2InNi2,False
11061,TbSiNi4,False
11062,RbPO3,False
11077,MgBeSe2,False
11085,BeTlIn,False
11096,SrBeMo2,False
11098,KBe2Pb,False
11104,BaMg6Bi,True
11111,Li2CoOF3,False
11113,Ca2BeCu,False
11115,Mn3OF5,False
11117,BaMg6B,True
11128,BeCr2Se,False
11133,K4YBe,False
11135,NaHfBe,False
11138,Ca4BeNb,False
11144,ZrBe2Bi,False
11146,HfBe2Ir,False
11161,HfBeSi2,False
11162,TiBe2Pb,False
11163,NaBeNi2,False
11164,Be2CrW,False
11167,CaBe2Ga,False
11170,Na2BeHg,False
11173,Be2TlCl,False
11186,BePtPb2,False
11198,NaLiZnP2O7,False
11201,CaBeIn2,False
11203,ZrBe2Sn,False
11210,CaBe2In,False
11220,InNi3N,False
11245,BeFe2Te,False
11246,NaCu2H2Se2O10,False
11251,BeCuPd2,False
11254,BeTl2In,False
11257,Mn2B4Mo,False
11258,CaAl2Si2H4O10,False
11259,NaNbO3,False
11264,HfBe2Tc,False
11267,Ba4GeSb,False
11271,Te6Cl2O11,False
11289,BeNi2P,False
11290,CaBe2P,False
11299,SrBe2Tc,False
11305,YBeMo4,False
11308,Mg6BMo,False
11313,BeFeCl,False
11317,SrSi3Au,False
11320,Be2TlIr,False
11321,HfV2,False
11325,Na3SbI6,True
11327,Mg6NbFe,False
11331,BeNb2Fe,False
11334,CaHfBe2,False
11337,Be2CoNi,False
11338,ZrTe,False
11350,TbCoO3,False
11354,UBr4,False
11359,BeGa4Te,False
11363,Mg2BeIn,True
11364,K2LaBe,False
11365,ScBe2Si,False
11368,BaHo2O4,False
11373,KBe2W,False
11379,SrFe3P4O14,False
11392,Sc3In,False
11393,ZnS,False
11403,UO2F2,False
11415,CaMg,False
11441,RbTaP2O8,False
11454,NaLiSO4,False
11459,Y5Mg,False
11468,Li6FeO5F,False
11476,CaH2CClO3,False
11481,Mg6CrMo,False
11482,Be2CrCu,False
11484,BeSnCl2,False
11496,Fe2Ge,False
11498,Be2GeBr,False
11503,TaBeBr,False
11511,ZrBeGa2,False
11514,MnBePb2,False
11519,TaTiBe2,False
11524,As2W,False
11540,RbWO3,False
11557,AgPd2Pb,False
11561,BeCdGe2,False
11564,Be2SeCl,False
11565,K2BeMo,False
11572,LiCoSnO4,False
11574,Sr2BeV,False
11585,TaBeOs,False
11588,Bi2SeO5,False
11595,NaMoO3,False
11597,Sc2BeIn,False
11600,SrBe2W,False
11616,BeCd2Co,False
11620,Be2NiMo,False
11623,Co3B2O6,False
11625,SrB2O4,False
11636,Na2LiBe,False
11651,Li2BeNi,False
11658,BeRhSe,False
11661,Mg6MoW,False
11662,Hf2MgBe,False
11669,BeTl2Co,False
11687,K3ScI6,True
11701,Be2GaPt,False
11708,SrH6C4O7,False
11711,CoGeO3,False
11712,CeMg3,False
11717,Y2Mg,False
11734,Be2CdNi,False
11735,CaPt2,False
11736,Li6FeO3F3,False
11741,TaBe2Cd,False
11746,MnGa4,False
11753,BeVPt2,False
11754,Be2ZnCu,False
11756,Ta2BeTl,False
11761,Be2ZnHg,False
11765,HfMg6Ni,False
11770,Rb2Au3,False
11776,ReCl6,False
11793,LiTiBe,False
11798,BeGa2Ru,False
11799,LaMg3,False
11805,PrP,False
11811,Ti2CuNi,False
11812,SrAg4Sb2,False
11825,Yb2Mg,False
11829,HfMg6Mo,False
11834,Co2B,False
11838,KHfMg6,True
11839,ZrBeIr,False
11848,Ba3SrAg4,True
11849,Mg6CuSb,True
11853,BeFe2Ge,False
11859,MgSn,False
11860,AgClO3,False
11866,ScSi,False
11878,CaCuP,False
11882,NaBeCl2,False
11886,USnAu,False
11896,YTi2Ga4,False
11911,Ca2ScBe,False
11917,Si2Os,False
11932,Mg6VFe,False
11942,LiCo3O6,False
11944,AlGaCl4,False
11945,CoTe2,False
11948,UMn2,False
11951,Nd2AlNi2,False
11953,Nd3Al3Si3N2O12,False
11972,SrAlH3,False
11987,MgHg5,False
11990,NaTaBe2,False
11995,K2Be2Se,False
11998,BeGaBi2,False
12003,Li2BePt,False
12009,TaBe2Cd,False
12011,Be2SnSe,False
12018,Li6ZrBeF12,False
12021,MgIn2,False
12031,Be2NbRe,False
12036,SrNdFeO4,False
12039,PtO2,False
12052,Yb2TeO2,False
12054,BeSiSb2,False
12055,ScBeTe2,False
12061,CeMg2,False
12062,Ce3Mg,False
12066,Mg6FeSi,False
12073,VOF,False
12074,Sr2RhF7,True
12075,Sr2DyUO6,False
12083,K2AsAuCl6,False
12099,CrCl3,False
12115,TiBe2Os,False
12123,SrSi2Pd2,False
12126,Be2PIr,False
12128,CaFe2Si2,False
12131,MoO2,False
12132,BeVP2,False
12133,Hf2SeN2,False
12140,PrMgSn,False
12142,BeFe2Se,False
12147,MnBe2Co,False
12158,HoB2Ir3,False
12160,Be2InIr,False
12161,PI3,False
12162,Be2PdPb,False
12166,Be2HgW,False
12172,NaSi3BO8,False
12183,BaRh2,False
12188,BePOs,False
12189,BaV2CdO7,False
12193,Mg6CoSn,False
