materials-id,composition,target
5981,MgBIr,False
5984,CeCdPt,False
5987,CrCdF6,True
5995,NpO,False
5997,Na2BeIr,False
5998,TbInCo2,False
6005,TlCdI3,True
6007,Be2FeIr,False
6011,FeOF,False
6013,ZrBe2Bi,False
6015,TaBe2Ru,False
6017,HoSnAu,False
6021,RuCl3,False
6025,BeTl2Ga,False
6028,BeMoPt2,False
6030,CaCdAu,False
6043,K2OsO6,False
6058,MnBeTl,False
6066,BeRe2Bi,False
6067,CuBSe2,False
6068,Hg3Te2I2,True
6082,NaInSi2O6,False
6086,NdGe2Au2,False
6089,HfBe2Sb,False
6092,BMo2,False
6094,LiPr2Ge6,False
6098,Ba4ZrRu,False
6099,Ba4GeSe,False
6105,CN2,False
6112,ZrBeBi,False
6120,KBeRu2,False
6128,Ca2H6Ru,False
6129,KCu4As2,False
6139,BeCd4Os,False
6145,BeCoPb2,False
6146,GaAu2,False
6159,CeNi2Ge2,False
6170,LuAlAu,False
6171,MnN2Cl6,False
6179,InGaSe2,False
6180,BeGaIr,False
6190,MnBe2Cu,False
6207,Na3As,False
6208,Y2BeIn,False
6219,BeHgRh,False
6221,Be2InP,False
6223,Na2BiAu,False
6227,NdGd2,False
6229,Mn2BeCl,False
6235,BaCdPF,True
6238,MoH2O4,False
6240,Bi2Pt,False
6241,BeCuHg,False
6250,Li4Mn2Cr3Co3O16,False
6256,Yb2CdSb2,True
6257,Li2Ni2SnO6,False
6258,Be2NiPt,False
6268,BeGaSb,False
6277,NdO,True
6290,Be2GaOs,False
6299,MnBe2Co,False
6302,LaBeRh2,False
6306,BeZn2Re,False
6308,Y2BeCl,False
6320,YBeZn2,False
6327,Ba4HfTc,False
6329,Sc6Al16Ru7,False
6340,BeNbCd,False
6346,Ce6P17Pd6,False
6348,K2Ga3,False
6356,HfBeV,False
6361,MnBeTl,False
6362,MgBeRu2,False
6369,TiTl3F6,True
6373,Al5Mo,False
6381,Ti2SiC,False
6391,Li4V3FeO10,False
6394,BeGeW2,False
6395,Na2TiBe2,False
6408,CaBeCd2,True
6414,BeInOs2,False
6416,BeCrTc2,False
6417,UMnB4,False
6420,BiPd,False
6421,AuCl2,False
6428,SrSnO3,False
6440,SmCuSb2,False
6442,ICl3,False
6443,LaPd3,False
6448,SrNb3NO7,False
6449,Li5Fe7O3F13,False
6452,DyPdPb,False
6467,BeGaPb2,False
6483,ScBe2Rh,False
6488,CaMgBe,False
6491,BeNbRe,False
6493,LiBeV2,False
6506,Be2NbCd,False
6512,BeTc2Br,False
6521,BeCdCo2,False
6523,BeTeIr,False
6524,MgBe2Pd,False
6526,BePdRh2,False
6527,BeNiIr,False
6528,KBeCd,False
6534,HoSI,False
6535,BeCrMo2,False
6537,BeGeMo2,False
6542,HC,False
6544,BePIr,False
6548,TmZnSn2,False
6556,MgBeRh,False
6558,YMg7,True
6560,HgH8C2Br3N,False
6563,Eu2CN2Cl2,False
6566,Be2ZnRh,False
6580,CaB2C2,False
6584,MgBeIn,False
6589,Nb5Se4,False
6593,Ca3In2As4,False
6597,Lu5NiPb3,False
6603,CeMnAsO,False
6604,Tb2B2C3,False
6613,FeSe,False
6619,Ba2LaNbO6,False
6628,Ti2BeSb,False
6632,Mn6O5F7,False
6645,LiBeV,False
6648,SrCd2,False
6649,TiFeH2,False
6665,Sr2HfBe,False
6666,LaBeV2,False
6671,BaNaB9O15,False
6679,Tb3TaO7,False
6681,ErF3,True
6694,TlIO3,False
6695,NaHgCl3,True
6697,Pd4S,False
6701,PbS,False
6711,BeTlCd4,True
6719,PrS2,False
6720,AgN,False
6721,CeAs12Os4,False
6733,BeV2Os,False
6735,Ba3SrNb2O9,False
6740,LiMnPO4,False
6753,KSc2Be,False
6754,Be2GaFe,False
6755,TiAsSe,False
6758,BN,False
6765,Li2ZrN2,False
6769,GaFe3,False
6784,Be2CdRe,False
6790,MgBe2Sn,False
6793,Li2PrAs2,False
6798,TlCrTe2,False
6807,CaBe2Ru,False
6808,MnBeV,False
6809,BeGeSb,False
6816,Mg3CdO4,False
6817,ThAlPd,False
6818,CaSc2Be,False
6838,BeNbSb2,False
6849,Te2Mo2WSe2S2,False
6860,Be2CrCl,False
6862,CaBe2Pb,False
6866,Mn2BeCd,False
6876,HoCo2Si2,False
6920,Mg3Zr,False
6923,BeSi2Rh,False
6928,ZrBe2W,False
6929,MgN8,False
6930,KHCO2,False
6935,Si2H2O5,False
6937,VOF,False
6941,MnSnAs,False
6952,CaTiBe,False
6956,B4W,False
6957,ScBe2Te,False
6963,RbCSO3F3,False
6974,W3Se2S4,False
6976,BeV2Cr,False
6977,BeCdRe2,False
6978,EuSb12Os4,False
6981,B5Mo2,False
6983,Ti2AsOs,False
6986,Be2VGa,False
6991,SrH2O2,False
6994,Sb2Os,False
7003,BeSnIr,False
7005,YBeSb,False
7010,SiRu,False
7013,Pr3Al,False
7014,LaN,False
7018,LiMnBe,False
7019,Ba2SrI6,True
7031,LiBe2V,False
7035,NaBe2Pd,False
7047,BeSiRh,False
7055,TiSe,False
7058,Cu3Sn,False
7066,Li5MnCr3O8,False
7070,Ba2CdSe3,False
7071,KBeSi2,False
7077,Sr2TiBe2,False
7079,BePW2,False
7083,Rb3NaPbO4,False
7088,FeHgC4S4N4,False
7101,Zr2Al3C4,False
7121,NaNiPO4,False
7123,Be2NbFe,False
7125,HoNiSb2,False
7136,SnI3,False
7139,CeP2,False
7142,Na2VO3,False
7143,ZrBeZn,False
7148,NiH2O2,False
7149,KSbO2,False
7157,BeCrSn2,False
7159,CaBeTl2,False
7176,BeNbFe,False
7179,CaBe2Ge,False
7180,CaBeFe2,False
7181,Y2Ni3B6,False
7184,BeNbRh,False
7196,TaNi3,False
7217,DySi,False
7220,LiNi3O3F,False
7223,HfV2As,False
7225,BeMoCl,False
7227,Be2InCu,False
7232,VTe2,False
7236,CrHgAs,False
7246,KLi2Be,False
7249,Zr2BeSe,False
7260,Na2Si4Cu2O11,False
7269,Si2MoAs,False
7279,Be2PtW,False
7284,HfFe2As,False
7285,MgBeSb,False
7300,Sr2BeCl,False
7301,Be2InP,False
7304,ZrBeCr,False
7306,ErCo12B6,False
7319,CaBeNb2,False
7322,LaNi2B2C,False
7328,ScBeMo,False
7339,BeTcHg,False
7348,CoAsBr,False
7366,BeRe2Ir,False
7369,BeInSi2,False
7370,BeCdCo2,False
7377,DyB6,False
7379,Rb4CO4,False
7380,Sr2CrClO4,False
7385,GeAsP,False
7386,HgPd,False
7395,YBeW4,False
7397,BeZnP,False
7405,Ni2AsCl,False
7418,KMg6W,False
7426,Be2NbTc2,False
7434,CuMo2As,False
7438,AsRuAu,False
7443,H2O,False
7446,ZrBeTe,False
7449,Li2BeCd,False
7460,Be2NbNi,False
7464,BeGa2Cl,False
7466,BeCdSb,False
7470,BeNbSi,False
7476,BeZnCr,False
7477,Ba2CaCu2HgO6,False
7478,Bi2Pt,False
7483,K2AgAs,False
7484,Sc2BeIn,False
7486,TaNbAs,False
7487,PrMgGa,True
7493,Be2FeOs,False
7500,TiBeOs,False
7502,LiBeBr,False
7507,Na4PtO4,False
7515,Mo2WS6,False
7516,AsOs2Pd,False
7519,Be2CrW,False
7522,BeP2Br,False
7523,NdAlPt,False
7530,TeF4,True
7537,Li2HN,False
7540,CeB2Ir2,False
7560,Be2SnPt,False
7562,HoNiSn,False
7565,EuInPd,False
7567,ErCu2Ge2,False
7575,NaCuO2,False
7581,SrBeGe,False
7588,TeAsIr,False
7598,Na2BeCl,False
7602,LiH,False
7608,NdSi2Rh3,False
7616,Li2BeSiO4,False
7617,V2O3F,False
7619,V2AsAu,False
7637,Ce2BiN,False
7648,CrH8N2O4,False
7651,CeP5,False
7653,CaZrBe,False
7660,KIn9Ni2,False
7662,Zn2ReAs,False
7676,Ba3Al3Ga2,False
7677,K3NbS4,False
7682,CoAsS,False
7691,UCo2P2,False
7698,KNaB2H8,False
7699,Ag3O,False
7700,Tc2MoAs,False
7701,Be2CdP,False
7706,BeNb2In,False
7707,BeAsBr,False
7708,SiNi2,False
7713,AgGeO3,False
7725,SrTaBe,False
7732,NaBeP2,False
7733,Li2VF6,False
7734,Na3AsO4,False
7736,Re2MoAs,False
7738,BeCrTc2,False
7751,Na2PHO4,False
7756,BeInTc2,False
7759,CdIn2Se4,False
7760,ThAl3,False
7761,SrTiBe2,False
7769,ZrBe2Cl,False
7772,CoI2,False
7782,NbGeAs,False
7795,Be2Ni2Ge,False
7796,Be13Sb,False
7800,YbIn,False
7804,BeGa2Bi,False
7806,BeAgW,False
7817,NaMoF6,False
7824,YMn2Be2,False
7825,MnBeTe2,False
7832,BeGa2Co,False
7833,YSiAg,False
7839,EuSb2,False
7844,BeCo2Cl,False
7850,ZnRh,False
7851,BeSi2Ni,False
7854,BeRe2Mo,False
7867,MnBe2Tc,False
7874,AsPW2,False
7878,ErCd2Cu,True
7882,AsIr2Pt,False
7885,BeV2Hg,False
7887,MgBeSi2,False
7896,HCl,False
7898,MgBeOs,False
7899,Nb2CrAs,False
7904,HfGeRu,False
7906,Lu2Si2O7,False
7908,ErRu2,False
7910,NaNi2O3,False
7913,MnBeRe2,False
7924,LiBe2Cl,False
7927,YBePb,False
7933,NbAsOs2,False
7934,SiAsW2,False
7937,Y2BeBr,False
7941,BeTlSi,False
7955,U4Ga12Fe,False
7959,Mg11Mn2O13,False
7960,BeMoPd,False
7961,V2CoO6,False
7964,LaInPd2,False
7966,NaBe2Mo,False
7968,HfBe2Tc,False
7971,LiGaAs,False
7980,Hf2TlC,False
7984,NaBeBr,False
7988,LiMn2O3F,False
7996,BeBiPb,False
8003,KBeIr,False
8009,Ce3SiPt5,False
8032,Ca2Pt3O8,False
8040,BS2N2OF7,False
8044,CaGa4,True
8049,BaBi4Br2O6,False
8060,BaEuFe2O5,False
8061,LaBeP2,False
8063,KBeHg,False
8069,TlCuAs,False
8070,TiRe2As,False
8081,ScMnGe,False
8085,ZrBe2Sb,False
8086,Li7IN2,False
8094,Zr3Co,False
8100,Li4SnB2O6,False
8102,K2CuCl4O2,False
8116,VOF,False
8120,NaBe2Co,False
8122,NaBe2Bi,False
8125,BeZnCo,False
8129,BeCdBr,False
8134,Ga2AsRh5,False
8138,Y2BeGe,False
8139,Ti2BeSn,False
8140,DySn3,False
8141,CeCuGe2,False
8154,K4SrSi3O9,False
8156,LiCuS,False
8158,Li3CoO2F,False
8170,Mn2OF3,False
8171,GeS,False
8174,BeIn2Cl,False
8178,KBeOs2,False
8185,Be2Co2Se,False
8189,ZrTlCuSe3,False
8190,BeSiW2,False
8192,Nd2CuGe6,False
8194,Be2SiRu,False
8195,Be2NiCl,False
8209,CeGa6,True
8218,Zn2AsIr,False
8219,NbAsAu,False
8224,Li2TeO3,False
8226,CaBeIn,False
8246,LiBeBr4,False
8255,NaNiPO4,False
8256,Zn2As2O7,False
8258,MnOF,False
8262,Mg6NbSi,False
8274,ReAsIr2,False
8275,P2Ru,False
8276,SrMg6V,False
8288,Li3Mg,False
8289,BeNbRe,False
8296,BaLi2Si,False
8305,TaBe2Ni,False
8324,BaCaC2O6,False
8325,MgCu2As,False
8330,HfMg3O4,False
8334,Li3MnO2F2,False
8336,LaH3C3O6,False
8339,Rb2MnS2,False
8342,CdAsPd,False
8348,TiAsP2,False
8357,MoAsPd2,False
8359,Re3P4,False
8364,TiNiO3,False
8370,BeCo2Br,False
8379,BeV2Ir,False
8383,LiMnCo3O8,False
8399,BeOsW2,False
8404,TaBe2V,False
8406,CrP2S7,False
8415,BeReSn2,False
8431,Be2CrFe,False
8433,UGe2,False
8440,NaSn2O4,False
8442,HfSb,False
8445,BeSeBr,False
8449,HfAsPt,False
8450,MoWS4,False
8452,Be2HgTe,False
8457,Mg6VCr,False
8460,YBeGe,False
8462,NaBe2Cu,False
8471,CeMg6Nb,False
8479,NaBe2Rh,False
8481,CaTa2O6,False
8486,Rb3Re,False
8488,Na2TlSb,True
8491,Be2ReBr,False
8492,CaFeSO,False
8498,ReTeAs,False
8504,Ti2BePb,False
8516,ZrMn2As,False
8524,LaMg3,False
8526,BaPt,False
8527,ZrAlPt,False
8533,Li2FeP2O7,False
8538,Si2AsP,False
8543,Be2NiBi,False
8551,K2CdSn,True
8552,MgAsIr2,False
8561,Li3P,False
8570,Be2SbPb,False
8573,LiBeNi,False
8577,BeHgSb2,False
8585,KV5Se8,False
8590,BeZnP,False
8595,LiBeCo,False
8598,Be2BiTe,False
8601,HgCSO3F3,False
8606,Be2InBi,False
8607,Cu2GeAs,False
8609,UGa6Fe6,False
8610,LiBeSe2,False
8611,Be2AsSe,False
8614,CaBe2Ru,False
8616,AsIrRu2,False
8624,ScBeZn,False
8625,BeV2Sn2,False
8638,Mg7Co,True
8643,BeGeRu2,False
8651,NaMnO4,False
8653,ZnMo2As,False
8655,HfBe2V,False
8665,TiBe2Pb,False
8678,Li5Nb2V3O10,False
8679,BePCl,False
8689,Li2TiNiO4,False
8695,EuGe,False
8697,HfMg,False
8698,GeAsRu2,False
8699,AsOsBr,False
8701,As3Rh,False
8704,BaSrO2,False
8705,TeAsRh,False
8709,Be2ZnW,False
8712,MoAsPt2,False
8713,NaLiBe2,False
8714,LiFe3O6,False
8730,HoCoGe2,False
8736,Hf2BeSi2,False
8744,NbB,False
8750,BeZn2Ge,True
8751,Be2CrBr,False
8762,VBiO3,False
8778,UCuP2,False
8780,Be2InSn,False
8785,Be2GaSe,False
8797,HfMg6Co,False
8798,Be2CrCd,False
8801,Sc2FeAs,False
8802,MnBeSe2,False
8804,HfBeP,False
8808,Be2TlSb,False
8809,Be2BrCl,False
8817,YBe2Nb,False
8818,Li4VTe3O12,False
8821,Ga2CoAs,False
8832,TaAsIr2,False
8845,Mg6BW,False
8847,NaBeTc2,False
8848,BeGaCu,False
8854,EuHg2,True
8861,DyIn2Ni,False
8865,NaMgBe2,False
8869,BeNb2Cu,False
8875,SmZnSn,True
8878,Mg6AlCd,True
8882,ZrBe2As,False
8885,Fe2O2F3,False
8886,YMnAs,False
8887,Ni2HgAs,False
8900,BeCu4Ge,False
8908,Be2ZnSb,False
8910,ScTaBe2,False
8915,BeCuNi2,False
8931,RbLiMg6,True
8936,YAgSb2,False
8940,Be2CuPt,False
8941,LiBeZn2,True
8945,Nd2Fe17,False
8946,LiScVO4,False
8947,Ba2CoMoO6,False
8948,Li2EuGeS4,False
8958,YSi2Ni2,False
8967,LiFeSi2O6,False
8980,MnBe2Cd,False
8995,BeV2Os,False
8997,TiMo2As,False
8999,NbGaAs,False
9000,TiAsOs2,False
9002,Ni3OF5,False
9005,SbAsRh,False
9014,NaMn2O4,False
9018,PtN,False
9029,SiAsRh2,False
9041,Be2TlPd,False
9043,BeV2Ge,False
9044,CaBePb,False
9054,YNiO3,False
9067,NiCl2,False
9069,KSbF6,True
9070,Ce2CuGe6,False
9073,CdTcAs,False
9092,Mg2BeNi2,False
9097,KBe2Rh,False
9104,CuSbAs,False
9125,Ba3AlHO4,False
9128,BeCo4Sb,False
9140,Sr2BeCo2,False
9152,Fe3Pb4ClO8,False
9154,SrBeTc,False
9156,BeBiSb2,False
9170,CeGa6,True
9171,DyErRh2,False
9191,CuO2,False
9195,Be2CrFe,False
9205,RbHo2Cu3S5,False
9213,RbAuSe2O8,False
9230,Ti2AsIr,False
9235,Be2CdCu,False
9236,BeRe2Ir,False
9250,Be2BiCl,False
9255,BeTe2Rh,False
9267,BP,False
9268,LaBeGa,False
9279,Cr3AgO8,False
9286,KBe2Bi,False
9288,SrTaNO2,False
9294,BeRuPb,False
9298,Rb8Fe2O7,False
9300,Tb5SbAu2,False
9304,CeSi2Ni,False
9306,ZrBe2Cd,False
9307,Be2MoOs,False
9312,TaBeBi,False
9314,V3O5F,False
9328,MgBe2Nb,False
9338,Be2TlFe,False
9342,Ba2H6Pt,False
9345,DyMg3,False
9352,TiBe2Cr,False
9358,MgCdTe2,False
9364,SrBe2In,False
9366,PH8C2NO4,False
9368,RbMnSe2,False
9376,BeTcMo,False
9381,BeRe2Br,False
9383,Mg6AlCr,False
9385,Mg6NbCo,False
9388,KFeF3,False
9398,YBe2Sb,False
9401,Na2BeFe,False
9402,Li3Ti4O8,False
9406,HfAsIr,False
9410,ScAsPt,False
9418,MgBe2Cl,False
9424,Zn2GeS3,False
9425,SrMg2As2,False
9446,ScInPd2,False
9456,ThSi2,False
9457,Y2H2C,False
9458,BeZnSn4,False
9461,Be2TlCu,False
9463,AsRhW2,False
9467,KBeTc,False
9474,Na2BeCo,False
9480,KTa2Be,False
9484,Sr4Cl6O,True
9490,TaBe2Sb,False
9492,KZrBe2,False
9498,GaFe2Co,False
9500,LaBe2Co,False
9503,TiBeMo,False
9506,RbNa2NiO2,False
9509,Mn3CoO8,False
9510,BeSn2Se,False
9513,Nd3InN,False
9517,BeSi2Bi,False
9520,ZrAsPt,False
9523,CaCu3Sn4O12,False
9528,U2IrC2,False
9529,NaBiF6,True
9533,RbS,False
9534,CaGaN,False
9537,BeInGe,False
9544,Mg6CrGa,False
9558,Be2FeBr,False
9563,BeGa2Re,False
9570,Be2ReGe,False
9578,BeZn2Co,False
9589,SrH4N2,False
9607,Be2CoBr,False
9613,NaMnBe2,False
9615,HfBe2Mo,False
9616,TbSi2Rh3,False
9617,Be2MoPt,False
9622,Be2MoBr,False
9624,Ca2BeBi,False
9640,KBe2Bi,False
9642,BeTe2Rh,False
9643,CaMgS2,False
9656,KBe2Te,False
9659,BeReRh,False
9660,MnBe2Tl,False
9663,B2AsBr,False
9668,SbAsOs,False
9672,TlAsRh,False
9674,LiBeSi2,False
9699,Be2InNi,False
9700,TaBeIr,False
9701,YBiO3,False
9707,Mo2AsRh,False
9711,GaHg3,False
9712,RbBiF6,True
9728,MnBe2Ga,False
9730,Rb3DyCl6,True
9734,BeNiPd2,False
9747,Tc2AsCl,False
9754,BeTl2Ge,False
9762,BeCdSi2,False
9765,Be2TlTe,False
9766,Fe2AsCl,False
9770,CaBe2Re,False
9779,TiBe2Re,False
9784,BePPd,False
9799,Be2CdTc,False
9809,BeCdSb2,False
9820,Be2VBr,False
9821,BeGa2Cl,False
9830,Be2SbW,False
9832,VAgP2S6,False
9834,Li2BeIn,False
9841,BeSbP4,False
9842,Be2SnBr,False
9843,MgBeCr,False
9848,Mg3MnTe4,False
9850,SrBe2Br,False
9851,BeSn2Br,False
9858,Na2BeGe,False
9867,K2RbLuCl6,True
9873,Ta2BeMo,False
9876,CaZrGeO5,False
9877,TiBeSi2,False
9882,BeGaCu2,False
9887,TiBe2Ge,False
9892,HoCuGe,False
9894,Rb2Hg2PdCl8,False
9916,Be2TcPb,False
9919,Be2HgSb,False
9923,BeZnTc,False
9936,NaBe2Cr,False
9941,CdCuH8Cl4O4,False
9946,BeHg2Pd,False
9947,CoTeO4,False
9952,Be2OsSe,False
9955,CaBe2Tl,False
9967,LiCrGe2O6,False
9984,TaBe2Pb,False
10002,Hg2AsSe,False
10003,YbCu4Ni,True
10005,YbNdS3,False
10007,BeTcP,False
10017,Rb3InBr6,True
10026,LiBe2Ni,False
10032,TbNbO4,False
10041,K2Hg2SCl4O3,False
10044,TmMgSn,False
10052,Mg6CoC,False
10055,ErInPt,False
10057,CaBe2Tc,False
10059,Ti2BeCl,False
10064,Mg6CdFe,True
10067,Be2ReGe,False
10076,HfBeBi,False
10083,K2PdC2,False
10085,BeGaSb2,False
10090,LuCuAs2,False
10099,K2BeZn,True
10112,Mg6CdMo,False
10119,CaBePO4F,False
10122,ZrBeCl2,False
10128,HoPt3,False
10130,CaTe,True
10137,BeTcHg2,False
10140,NaBe2Tc,False
10145,BeSe2Br,False
10146,Mn2AlB2,False
10158,Au3F8,False
10167,Mn2BeTc,False
10177,Sr2BeBi,False
10181,Be2HgMo,False
10183,TiBeRe2,False
10184,BeNb2Ir,False
10189,MnBeIr2,False
10198,SrBe2V,False
10219,BeSn2P,False
10232,Fe4O7F,False
10237,Be2NbSe,False
10238,PH3,False
10245,KBeCo4,False
10253,CuS,False
10256,TaTlS3,False
10261,Be2PtSe,False
10262,Rh3W,False
10264,HfBeGa2,False
10265,BeCrNi,False
10267,Be2ReGe,False
10278,MgBeSn,False
10280,BeSiP,False
10284,WSeS,False
10291,Be2HgSe,False
10292,KZrBe2,False
10297,NaBe2Pd,False
10299,Be2IrPt,False
10311,Dy2B4C,False
10323,Pr3Ga10Ni,False
10328,Eu2PBr,False
10342,BeCoHg2,False
10352,LaY2Be,False
10354,Rb3ScI6,True
10356,LiBePd2,False
10360,ScBe2Sn,False
10368,Ce2Mg,False
10369,LiBeGe2,False
10370,BeMoRu2,False
10371,Fe6O7F5,False
10372,ScBe2Tc,False
10375,HfBe2V,False
10406,Be2HgGe,False
10414,Be2CoTc,False
10426,Be2ReSe,False
10431,BeIn2Hg,True
10433,HfBeCl,False
10440,BeCo2Os,False
10451,Be2TlCr,False
10458,LiBi3I2O4,False
10473,Ag2F5,False
10479,YBeIn,False
10486,NaMgBe2,False
10487,Be2SnTe,False
10488,YBe2Co,False
10499,BeMoRh2,False
10515,KRb2AsCl6,True
10516,LiFe3Sn2S8,False
10518,Be2HgBi,False
10524,LaRu2,False
10537,LiP2WO7,False
10544,MnBe2Tc,False
10545,TaBe2Se,False
10552,Mn4O7F,False
10560,ZrTiBe2,False
10573,NaBe2Ru,False
10577,Li2H2SeO5,False
10578,LiNiO2,False
10579,Li2VO2F,False
10582,Be2FeCl,False
10585,Be2NbSi,False
10590,Y2HfBe,False
10598,BeGa2Br,False
10602,TiTe,False
10604,Ba4HfP,False
10605,BeSe,False
10608,SrMg,False
10617,Be2PtRh,False
10620,FeN2Cl2,False
10632,PrCo2P2,False
10634,BeCrCd2,False
10638,MnBe2Tl,False
10643,BeP4Pt,False
10651,Li2BeSi,False
10653,TmFeO3,False
10655,ErCuSi,False
10664,Be2RePt,False
10679,Be2CdTc,False
10680,CeMg2,False
10693,Ba4CuPd,False
10703,Sr2BBrN2,False
10710,Mg2FeH6,False
10711,TiRh,False
10713,HfSiS,False
10721,MgBe2Sn,False
10724,SrBeW2,False
10731,Ba4FeCo,False
10732,Be2FeCl,False
10733,BeNiSb,False
10739,CrH,False
10740,BeNi4Pd,False
10743,Mg2BeFe,False
10744,BeHgPd,False
10749,BeBrCl2,False
10752,Be2NiHg,False
10755,BeZnIn,False
10767,LiHO,False
10775,Be2InHg,False
10776,Li2H2Pd,False
10786,BeSiP2,False
10790,BeZn2Ru,False
10800,TiBeCo2,False
10811,Be2CrRe,False
10813,NiO2,False
10817,BeZnRe,False
10837,Ta2CrNO5,False
10848,Li3Fe3O8,False
10852,Na2BeBr,False
10854,Nd2CdRh2,False
10859,K2RbAuF6,True
10860,Be2TcPb,False
10862,BeGe2Pt,False
10864,CeAlO3,False
10865,BeHgGe4,False
10868,CaTiBe2,False
10877,CeMg2,False
10879,Mg6SbMo,False
10883,BeCr4Pd,False
10890,Cu3OF5,False
10899,BeCo2Se,False
10901,CaBe2Tc,False
10914,Mg6CdNi,True
10916,CaMn7O12,False
10919,RbFeP2O7,False
10934,NaMgBe2,False
10942,YMgBe2,False
10943,TbSnGe,False
10946,BaZn,False
10950,Li3Ag3Ge2,False
10961,UMn2,False
10965,Be2NiPb,False
10968,ZrBe2Pb,False
10969,NbRu3,False
10970,BeSn2P,False
10974,BeSnSb,False
10979,Mg2BePt,False
10981,Be2NbOs,False
10991,YMg,False
10994,Ta2BeCo,False
10999,TbNi4Au,False
11000,Mg6FeW,False
11009,Be2NiPt,False
11014,Be4SiNi,False
11018,BeNb2Sn,False
11030,Ba4SnGe,False
11039,KBe2Tl,False
11041,BeCuBi,False
11044,Rb2MnF6,False
11051,BeNbSn2,False
11055,Be2NbCu,False
11056,RbCdH2I3O,False
11069,TiC,False
11081,Be2PBr,False
11087,Be2ZnBi,False
11091,KMoO3,False
11095,BeTe2Br,False
11097,Ca5Sb3,False
11105,CeSbTe,False
11110,US2,False
11112,BeRhBr2,False
11114,Mg2Ni,False
11118,BeCuSn2,False
11121,BeRu2Pt,False
11130,MgCd,False
11132,Be2PdRh,False
11148,U2RuC2,False
11151,BeCuPb2,False
11158,Sc2BeNb,False
11159,Be2PPd,False
11182,Mg6GaFe,False
11197,CeAl3Au,False
11199,Te4Mo3WS4,False
11207,Be2CdW,False
11208,TaMn2Be,False
11248,AlCo,False
11250,LiBeCu4,False
11256,Mg6NbAl,False
11268,Li2Fe3O6,False
11280,Nd3Ti,False
11283,Li2Cr3CuO8,False
11286,Be2SiMo,False
11287,LiBePt2,False
11288,BeInGa,False
11296,TaBeIn,False
11300,Na2CaBe,False
11303,Na2CaBe,False
11306,ScBePb2,False
11310,BeCrTc,False
11330,TiBe2W,False
11333,Be2FeSe,False
11336,ScBe2Mo,False
11339,LiMg2Ga,False
11342,Be2CdSi,False
11352,MgBe2P,False
11374,Be2GeRu,False
11378,Be2NbCo,False
11384,BN,False
11385,SrBeMo4,False
11386,ScBeHg2,False
11387,Li2BeFe,False
11388,K2TiBe,False
11395,TiBeGa2,False
11396,LaB2Pt2C,False
11397,MnInF3,False
11401,ErMg3,False
11411,CoO2,False
11429,LaCrO3,False
11431,ThB2Rh2C,False
11434,BeCd2Si,False
11437,Mg6AlW,False
11445,Rb2VAgS4,False
11463,BeTc2Ni,False
11478,Cr3Si,False
11486,Bi2PdPt,False
11491,LiCrO2,False
11497,CrB,False
11504,LaBe2Sn,False
11506,Y2Co2I,False
11513,K2BeGe,False
11516,K2TaCl6,False
11521,BeTc2Te2,False
11537,Ta2BeCl,False
11539,Be2VGa,False
11541,MnBeGe2,False
11543,MgSb,False
11544,MgGa2,False
11547,Li3BiO3,False
11548,Li2IBr,True
11549,Li2ZrF6,False
11552,BeZn2Fe,False
11559,NdCoO3,False
11560,HfScTc2,False
11566,Be2ZnP,False
11571,BeF2,False
11573,BeCuP,False
11575,K2LiAuCl6,True
11581,Be2TlCl,False
11591,Be2FeSi,False
11599,MgBi,False
11604,Ca2MgPt2,False
11605,CeHfMg6,False
11611,SrBeSe2,False
11618,Be2CrGe,False
11619,YBe2Ir,False
11627,MgScSe3,False
11628,Li3V2Cr2O8,False
11633,ZrVF6,False
11634,BeGe2Se,False
11638,SrBeBi2,False
11640,BaCaI4,False
11641,Ta2CN3,False
11644,Zr2BeCl,False
11645,PrSi,False
11646,Ta2BeCr,False
11648,Ba2HgBi,True
11654,BeGaHg,False
11655,BeGaIr2,False
11656,BeSiNi,False
11663,TaBeGe2,False
11666,SmMg3,False
11668,Be2MoW,False
11674,Hf2OsRu,False
11675,K2BeRu,False
11688,HfAlCo2,False
11693,MgBe2Br,False
11694,YAgTe2,False
11695,LiTaBe,False
11697,La6P17Pd6,False
11699,LiCu3O3,False
11700,LiTiSe2O2,False
11706,RbAlF4,False
11710,Ti2Se,False
11715,Be2Ga2Re,False
11720,TlFeC3NO4,False
11722,Na3Fe5O9,False
11723,AlNi3,False
11726,Cr2Co,False
11740,Cu2P7,False
11742,MgCd3,False
11752,BeTlZn,False
11764,BN,False
11767,KBe2Pt,False
11774,Tb3Pr,False
11775,YBeHg2,False
11778,KNaBe2,False
11779,Sc2BeV,False
11780,BaHI,False
11783,Zr4Ni2O,False
11785,BeZnIr,False
11788,KOs2O6,False
11789,BeFeBi2,False
11792,Be2TlTc,False
11796,BeCu4Re,False
11802,LiFe6P4,False
11803,PrAu2,False
11804,LaBe2Mo,False
11806,TiBeCd2,False
11813,NaMg6Ga,True
11816,BeHg2Mo,False
11821,LaNdN2,False
11823,BeTcRu,False
11827,ZnGaCu3Se4,False
11828,Cr2Fe,False
11833,BeIrOs2,False
11836,Li2BeTl,False
11841,BeCu2Ni,False
11845,CaRu2N2,False
11850,Fe6O7F5,False
11868,Rb2SnO3,False
11870,Li2BeRe,False
11874,NpSe3,False
11877,BeCr2Tc,False
11884,ErAu2,False
