materials-id,composition,target
5760,KAu5,False
5763,TiNCl,False
5766,VOF3,False
5772,BaGaTe,True
5782,DyAlCu,False
5792,BaMgZr2,False
5793,NdSnAu,False
5794,ScBe2Rh,False
5796,BaTlP2,False
5798,B2O3,False
5799,PrSiO4,False
5800,BeNbSi,False
5803,Ta2CoO6,False
5812,HoB2Os,False
5817,YCo2B2,False
5825,La2AlNi9,False
5827,Li4Ti3V3O12,False
5835,Ba4TlTc,False
5842,PuZn2,False
5846,YBe2Ir,False
5853,K3AlH6,False
5854,PbS,False
5866,Be2PtPb,False
5869,BeNbPb,False
5870,Be2VSi,False
5872,SrCu2B2O6,False
5873,LiMn2O2F3,False
5875,Er2CN2O2,False
5894,CaGe2,False
5900,DyRh5,False
5903,Ba4FeTe,False
5912,Ba4OsPb,False
5927,Nd10Se19,False
5930,SnO,False
5938,Dy5Ge3B,False
5949,LiPd,False
5950,TiBeCd,False
5955,BeMo2Br,False
5968,Ca3SiBr2,False
5976,BaNa2Ca,True
5986,Li5CoO3F,False
5988,Be2ReTe,False
5989,Rb2CoF6,False
6003,Y3AlNiS7,False
6004,BeGaCu4,True
6006,AlO3,False
6008,Be2VPb,False
6010,B2Mo2Os,False
6014,BeSi2Sb,False
6022,Li2MnCuO4,False
6026,BaSc2Nb,False
6029,CuSe2Cl,False
6047,LaHfBe,False
6054,LiBeTe2,False
6055,BeNbNi,False
6060,Ba4TaRh,False
6073,LiNiBO3,False
6074,KUCuSe3,False
6075,PrSiRu,False
6076,HfCo3B2,False
6079,Be2GeW,False
6081,HfBeNi,False
6084,BeTe2Pd,False
6085,ZrTaBe,False
6087,MgZn3,False
6097,SrBeRh,False
6106,BeReHg,False
6114,U2AlCu3,False
6119,LiMg7,True
6124,Be2MoRu,False
6131,Si7Ge,False
6132,SrBe2Pb,False
6135,BaCuSeO,False
6138,MgBeZn,False
6141,BeSn2Hg,False
6142,BeNiBr,False
6152,CrFeBi2O6,False
6157,TaBe2Sn,False
6160,Na2Se,True
6161,ZrCo3B2,False
6176,CaMn2Be,False
6177,RbAlO2,False
6178,Ba3Nb6Si4O26,False
6186,BaLiBr,True
6192,Ba2CaReO6,False
6206,BN,False
6210,BeSn2Pb,False
6217,SbIrS,False
6231,Ho2Al3Co14,False
6233,Th2Cu,False
6252,BeV2Cd,False
6263,BeSiCl,False
6293,Mn2BeFe,False
6295,LaGeAu,False
6298,SiO2,False
6300,EuGa,False
6301,TaTe4I,False
6303,MgBeZn,False
6310,Be2ReIr,False
6323,LiB6H10O2,False
6326,HoB4,False
6330,CaBe2Nb,False
6334,K2FeCuC6N6,False
6337,CuRhO2,False
6347,CeMg2Cu,False
6349,DyInRh,False
6351,TbReB4,False
6353,MgBeRe2,False
6374,BeRePb,False
6386,YInPd,False
6396,BeV2Tc,False
6399,NaBH8N2,False
6409,NpTe3,False
6411,BeSnBi,False
6415,Be2SiCl,False
6419,Ce6B2C3Br3,False
6424,AlSeCl7,False
6429,LiBeSi,False
6431,Ca5Ge3H,False
6447,BeTe2Br,False
6450,SrFeAsF,False
6451,Be2HgTe,False
6459,SmSnAu,False
6460,BeIrW2,False
6470,Be2TeIr,False
6471,SrMg3,False
6475,LiBeFe,False
6480,Be2VSi,False
6489,CaBeCu2,False
6497,SrTaBe2,False
6503,NaBe2Sn,False
6509,Be2IrOs,False
6516,Rb2MnCl4,False
6517,BePSe,False
6519,BeInHg,False
6529,NaTaBe,False
6531,BeHgIr,False
6536,ScBeSn2,False
6545,Mg3Zn,False
6550,AsPSe,False
6554,Sc2BeRu,False
6557,BeFe2Cl,False
6561,SrBeCl,False
6569,CuBr2N6,False
6579,YB4Os,False
6599,USnPt2,False
6600,ZrGa3,False
6601,ThAlPt,False
6606,MnBeCd,False
6608,LiBeTl2,False
6609,BeSiCl,False
6615,BeNbIn,False
6625,BeInGe,False
6631,Be2NiBi,False
6633,MgBeTe,False
6634,LaTa2Be,False
6639,CuS2,False
6640,MgMn2Be,False
6641,Li2MnF4,False
6644,LiBeOs2,False
6652,BN,False
6659,Li7TaO6,False
6660,HfPOs,False
6661,YbNdS3,False
6664,Be2RhSe,False
6669,MnBe2Tc,False
6696,DyB4Rh4,False
6698,CrTe,False
6709,Sr2BeRh,False
6710,CaBeHg2,False
6729,Lu2Al3Co,False
6732,AsPtAu,False
6737,HoGe2Pd2,False
6738,V5SiB2,False
6741,MnBe2Co,False
6748,Mn4O3F5,False
6756,Be2FeBr,False
6760,Be2GaIr,False
6761,GaAsO4,False
6766,KZnAs,False
6774,Li2VCrO4,False
6776,BePt2Cl,False
6780,SiAsPd2,False
6781,Be2InSe,False
6789,LaMg,False
6795,ZrBe2Pb,False
6799,Cr2AsSe,False
6814,BeInIr2,False
6826,BaDy2CoO5,False
6827,Be2CrSb,False
6831,BeCdW,False
6832,Be2FePb,False
6836,Fe2B,False
6846,CaBeNb,False
6847,HfMg2Be,False
6848,Be2SnPt,False
6850,Ba3Cd2As4,False
6854,PrAlNi,False
6856,SrAl2SiN2O3,False
6865,PrCrB4,False
6873,MnSbAs,False
6875,Ca6FeN5,False
6877,Be2VTe,False
6878,HfBePb2,False
6879,Zn7Mo,True
6889,Be2GaCl,False
6890,MgB2H8,False
6891,Be2CuTc,False
6896,V3S,False
6897,Fe4O5F3,False
6904,BeNbTc,False
6908,TiBeTe,False
6909,CeMg,False
6914,BeGaTe,False
6919,Zn3CrSe4,False
6921,Mn3O2F4,False
6927,ZrBeGe,False
6931,EuAl4,False
6936,Ba3SrTa2O9,False
6944,ScBe2Ir2,False
6945,CaBe2Cu,False
6955,TaTi2Be,False
6958,BeCo2Cl,False
6968,CaBeHg2,True
6972,Mg3BO4,False
6984,LaBeW2,False
6987,MgMnBe2,False
6988,PrTlO3,False
6996,Be2CdRu,False
6997,CaScBe,False
7002,Sr2BeCu,False
7006,TaAsOs2,False
7007,CeSi2Au2,False
7012,Mg2GeB2Rh5,False
7025,Be2CdBr,False
7028,PbBrF,False
7036,BeCrNi2,False
7045,BePRu2,False
7048,Be2MoPb2,False
7051,MnBePb,False
7053,VOF3,False
7063,ErZrSb,False
7073,Tc2AsPt,False
7078,CaBeTe2,False
7081,DyNiSb2,False
7082,V2AsSe,False
7085,Sc2BeGe,False
7086,Be2NbV,False
7087,BeTc2Os,False
7099,Te2W3S4,False
7107,LuCuSb2,False
7108,Be2HgCl,False
7109,BeInW2,False
7117,CdB2As,False
7118,ZrTe,False
7119,KBePd2,False
7126,BiBAs,False
7127,Be2NbTc,False
7130,Be2ReSb,False
7137,Al2O3,False
7138,Cr2SbTe,False
7140,NaYBe2,False
7150,Mg6CuNi,True
7151,FeAg3C6N6,False
7155,KBAs4,False
7156,AsIr2Rh,False
7162,Be2CoRu,False
7166,BeTl2Fe,False
7171,ReO3,False
7183,SrLi4P2,False
7189,SrO2,False
7191,PuF3,False
7193,VAsW2,False
7199,KLi2As,False
7206,Tc2AsRh,False
7207,BeCuSi,False
7208,K2BeGa,False
7210,SrS,True
7218,PrBRh3,False
7221,BeFeGe,False
7235,V2CN,False
7238,MnGaPt,False
7245,SrZn5,True
7255,IN2O6,False
7264,Ti2BeSb,False
7272,BeTc2Ge,False
7274,Co6O7F5,False
7292,BeNiTe2,False
7293,BeGeW,False
7295,HfTcAs,False
7296,Be2CrRe,False
7305,BeCuBr,False
7310,DyZrSb,False
7314,BaZrP2,False
7317,BAsO4,False
7325,Mn2AlB2,False
7330,BeCoIr,False
7333,NaBe2Tc,False
7335,Ti2BeMo,False
7338,K2TcF6,False
7345,LiMnSiO4,False
7353,AsRuBr,False
7363,Na5LiN2,False
7364,V2GeAs,False
7368,SrBeSb,False
7375,CaTe,False
7376,LiFeO2,False
7383,USi2,False
7393,NaTcAs,False
7399,ScAlCO,False
7400,V2NO,False
7401,TbSF,True
7410,K2PbS2O8,False
7413,SbCl6O2,False
7428,LiPtF6,False
7429,SrMnSbF,False
7431,Be2GeW,False
7432,Ta2BeBr,False
7433,Na2BeCu,False
7451,Zr2BeGe,False
7453,SiO2,False
7459,KBeNb2,False
7465,Rb2CoO3,False
7468,BeCuW2,False
7471,LaMg,False
7472,Ba3SnS4,False
7479,Ce2Fe17,False
7481,RePbClO4,False
7494,Sc2BeCo,False
7497,BaHo2O4,False
7499,Mg7Cu,True
7513,TiSn2O4,False
7517,MgNi2Sn,False
7518,ScBeW2,False
7520,BeGa4Sn,False
7524,YbPPt,False
7527,CuF2,True
7529,K3NaH4,False
7536,CeAlNi,False
7542,RbHfF5,False
7543,SiH4,False
7546,TiBe2Os2,False
7548,Be2TeMo,False
7549,Be2NiIr,False
7554,LaCoAsO,False
7556,HgPt,False
7564,ZrBeFe4,False
7572,YBe2Pb,False
7590,TiFeP,False
7592,BeCu2Br,False
7596,BeCrIr2,False
7599,Sc2BeCl,False
7604,BeCdW2,False
7606,BeTl2Br,False
7607,B2Mo,False
7613,CaBeGa,False
7622,Mo2AsW,False
7623,ThC2,False
7624,CaLaBe2,False
7630,K3SmB2O6,False
7631,MnOF,False
7636,MnGePd,False
7642,Mo2WSe2S4,False
7645,FeNiAs,False
7650,SrBeBi,False
7654,Mn2Be2Zn,False
7656,DyGa2Pd,False
7661,HoPt2,False
7666,YTcAs,False
7673,BeCdTe2,False
7674,RbIO3,False
7681,MnAsAu,False
7683,Ho3Sb4Au3,False
7689,TaCo3,False
7690,UGe2,False
7692,SiIr,False
7704,K2BeFe,False
7709,Li2CoSiO4,False
7710,MnBe2Ni,False
7711,TiBe2Te,False
7712,MgAsAu,False
7739,NiAsPb,False
7749,BeGaHg,False
7754,BeNbTe,False
7775,ScSi2,False
7785,YbGeIr,False
7797,SrBeCl,False
7802,AsS3N2F6,False
7809,Be2MoRh,False
7823,BeZnNi4,False
7826,Zn2FeAs,False
7829,ZrBeMo,False
7835,Ce2O3,False
7838,BeCrRe2,False
7843,TiBe2Pt,False
7846,BeGaP,False
7847,BeCoNi,False
7853,LuNiGe2,False
7857,BeSiTe,False
7859,MgBe2Cu,False
7860,ScBeSe2,False
7864,Ga2HgTe4,False
7876,LiZnO2,False
7880,BeCu2Br,False
7892,MgBeGa,False
7894,Mn3OF5,False
7900,Be2MoPd,False
7901,Be2CrBr,False
7903,TmAgS2,False
7911,MgSiSb2,False
7919,Bi3O4F,False
7920,NaBeRu2,False
7926,BeNb2As,False
7929,Mn2GaAs,False
7944,Be2TcP,False
7954,Ti2MoAs,False
7958,BeGaSi,False
7972,BePBr,False
7973,K4UP2O10,False
7975,Li2BiF5,False
7982,Be2SiNi,False
7995,TaAsAu,False
8000,GaFe3,False
8006,SbCl3F2,False
8007,Sc2MnAs,False
8019,Nb2VAs,False
8025,HfBeSb2,False
8026,Ti2AsP,False
8029,Be2CdCu,False
8038,Na2CaBe,False
8041,SnAsRu,False
8054,BeHgSe2,False
8056,Be2FeTc,False
8057,NbAsIr2,False
8062,Mn2Au5,False
8067,Be2TcRh,False
8074,KNiAu3C6N6,False
8075,HfBeBi,False
8077,LaIr2,False
8078,LiSi3Pd,False
8082,Be2NbP,False
8084,MgBeTc2,False
8088,FeOF,False
8090,BeCuPd2,False
8092,TiBeIr4,False
8104,SmSiRu,False
8105,EuIO,False
8114,HfMg6Cr,False
8117,Nb2NiAs,False
8124,Be2NbMo,False
8142,NdCo2B2,False
8146,Ta2BAs,False
8152,BeGeRh2,False
8164,Ba2MnReO6,False
8167,LiP,False
8175,LiBeIn,False
8181,ErSnPd2,False
8183,Fe2AsSe,False
8191,Be2NbSe,False
8198,LuFe2,False
8203,BeCoGe2,False
8204,Ho2Ni2Pb,False
8207,Mg7Ni,True
8211,MnBe2In,False
8212,BePtW2,False
8223,TiBe2Tc,False
8228,BeZnTe,False
8231,SrBe2Mo,False
8241,MoAsW2,False
8242,FeOF,False
8244,LiNiS2,False
8248,BeCdSb2,False
8251,GaAsRh2,False
8254,BeCo4Cu,False
8259,TeW2Se2S,False
8269,SiTc,False
8277,HoSi2Ni,False
8285,BeCrGe,False
8291,ScPd,False
8292,CeTlSe2,False
8295,Sr2BeGe,False
8313,TlV5Se8,False
8323,PrAgSb2,False
8331,KBeNi2,False
8335,Y3Ni13B2,False
8337,KSnS2,False
8347,MgNbAs,False
8355,NdSi,False
8366,Sr2DySbO6,False
8367,AsIrBr,False
8368,GaFe2Ni,False
8369,LaZnPO,False
8371,Hf4BeRh,False
8372,TbGa2Co3,False
8377,BePdPt2,False
8384,LuSiAu,False
8395,GeTe,False
8400,SrZrBe2,False
8403,Be2PtRh,False
8407,YH2,False
8410,BeGa2Fe,False
8414,Be2FeSb,False
8416,KMn2Be,False
8428,Mg6CdGa,False
8436,BaZnAsF,True
8446,AsPdRh2,False
8447,BeNiPb2,False
8463,KBeBi,False
8464,Tl2HgGeTe4,False
8480,TiGaAs,False
8505,SrBeNi,False
8507,CaPt2O4,False
8508,K2MnSe2,False
8510,TmPd3,False
8511,Ca3AsBr3,True
8515,Be2NiBr,False
8519,Be2ZnCr,False
8521,Mn2BeCo,False
8522,CeTlPd,False
8525,Na2TeO4,False
8532,Mg3Bi2,False
8536,LiCuS2,False
8541,NaRe2As,False
8545,K2UO4,False
8547,LiLaBi2,False
8564,NdAl4Ge2Au,False
8571,KV2CrO7,False
8572,LiScGeO4,False
8574,MoAsIr2,False
8576,Be2CoSe,False
8583,CaBe2Tl,False
8587,Li2V3CrO8,False
8588,SiPd2,False
8618,Sr2BeTc2,False
8626,BeNbCr,False
8631,Be2VPd,False
8644,Be2HgTe,False
8654,GaAsAu,False
8658,BaAlGeF,False
8670,K2MnCl6,False
8672,BeIr2Br,False
8675,BeZnGa,False
8687,PrHg3,True
8693,LiMg3O4,False
8707,Be2GaPd,False
8708,BeCrW,False
8718,Be12Nb,False
8719,Li2CoSiO4,False
8722,Be2CuNi,False
8724,LuGeAu,False
8725,K2H4Pd,False
8728,SrBePb4,False
8731,Fe2O3F,False
8733,Dy5BiAu2,False
8737,BeFe2Si2,False
8747,Co2GeO4,False
8757,Be2SnGe,False
8758,SmCo2B2,False
8760,HCN,False
8766,Rb3Os,False
8769,Be2PdSe,False
8773,Mn2AsSe,False
8774,KBeNi2,False
8783,YbPrO2,False
8784,SrMnO3,False
8786,Be2InSn,False
8795,ReAsAu,False
8800,BeInRh2,False
8820,Mg2BeFe,False
8825,AsPtSe,False
8827,Be2TePt,False
8833,KMg6V,True
8856,BeRu2Pb,False
8858,NaBe2Ge,False
8864,Na2CaV4O12,False
8868,ZrAsP,False
8876,CaFeO2,False
8877,Rb2MnSe2,False
8880,SrBe2Cd,False
8881,Be2BiRu,False
8883,ThAlNi,False
8884,LiBe2Ge,False
8889,YBeZn2,False
8890,UGaCo,False
8891,Li2VO2F,False
8899,Be2CrPt,False
8903,Be2CoSe,False
8904,ZrBe2Cd,False
8906,CaBeSb2,False
8913,BeSnAs,False
8923,CaYBe2,False
8935,Li2FeB2O6,False
8952,LaOF,False
8955,Li8Co5O10,False
8964,Sm2Cr2Fe15,False
8975,CaFeClO2,False
8977,MgAsW,False
8986,Be2InPd,False
8989,TiMnP2O8,False
8991,MgBe2Tc,False
9006,Zn2AsRh,False
9009,Sc2BeRh,False
9012,Na2BeCo,False
9013,BaMg4Ge3,True
9030,CaSnF6,False
9033,LiSc2Be,False
9039,MnBe2Se,False
9040,NaBe2Cu,False
9046,HfMg3,False
9049,BeRh2Cl,False
9077,SmH2,False
9081,BeGeRh,False
9094,Mn2BeGe,False
9101,BeCrHg,False
9107,LiFeF3,False
9109,BeZnCu4,True
9110,KInTe2,True
9112,Be2FeBr,False
9113,Be2CdSe,False
9116,MoC,False
9127,TlTcAs,False
9133,CdO,False
9136,Be2RhW,False
9142,Nb6Fe16Si7,False
9143,Be2PPb,False
9144,CaBeSb,False
9145,CaYBe2,False
9146,Cr2GeC,False
9150,SrCu3Ru4O12,False
9153,Li4Co2OF7,False
9165,SrBe2Tc,False
9172,LaGa2Ni,False
9176,Mg3Mn,False
9185,KBe2Cr,False
9196,VGeAs,False
9197,Zr2Al3Co,False
9201,Be2CoPb,False
9203,Be2InHg,False
9204,Mg6GaW,False
9207,NdSi2,False
9208,BeCoBr,False
9214,LiHS,False
9220,Y2BeFe,False
9224,BePBr,False
9232,Mg6NbNi,False
9247,MgGe3,False
9248,Be2SnGe,False
9254,BeCoCu,False
9261,BaMg6Al,True
9264,Li2BeGe,False
9283,MnSbPt,False
9291,TlCuHSO5,False
9319,Sc2BeRu,False
9322,BeNbRh2,False
9329,MgAsOs2,False
9340,MgBe2Tl,False
9350,BeCdGa2,False
9353,Pr3Tl,False
9369,NaAsRu2,False
9370,BeFePd2,False
9371,CaRhF6,True
9372,TiBe2Sn,False
9374,MgGePd2,False
9393,Ti5TlSe8,False
9403,Fe3NiN,False
9409,BeFeIr2,False
9421,SrBeV,False
9422,KCd4As3,True
9423,Pr2Ni2I,False
9428,BePPd2,False
9433,PrMg2,False
9438,CaBe2Cd,False
9448,MgBe2Bi,False
9450,BeNiBr,False
9451,Be2IrPb,False
9453,LiBe2Sb,False
9466,Sr2BeCd,False
9468,TaBePt,False
9471,KNaBe,False
9476,BeTc2Ru,False
9494,MnBePd2,False
9497,MgBe2P,False
9502,Fe3PtN,False
9504,AsRhBr,False
9511,Be2ZnHg,False
9522,Ti2MnBe,False
9524,K3YCl6,True
9530,Ti2CuAs,False
9536,VOF,False
9538,Cu3Sb,False
9540,TiNiGe,False
9545,LiBe2Br,False
9546,SrBe2V,False
9553,Be2CrIr,False
9564,YBe2Se,False
9568,Ho2Zr2O7,False
9572,Be2SnP,False
9574,Pb4SeBr6,False
9575,LiSn6Pd2,False
9583,PrGaO3,False
9585,BaBrF,False
9590,MgNb3,False
9592,La2AlNi9,False
9594,LaBe2Tl,False
9633,LaMg6W,False
9637,BeGaW2,False
9638,TiV4CuO12,False
9641,BePtSe2,False
9645,AsF5,False
9652,Be2NiCl,False
9666,BeGaP2,False
9679,BeRuRh2,False
9680,MgCd2,False
9682,DyZn5,True
9687,Ca2AuN,False
9688,Be2InSb,False
9689,Mo2AsOs,False
9691,Be2CoCu,False
9692,BeTc2Ge,False
9694,BeSn2Ge,False
9695,Be2VRu,False
9698,Zr2Sb3Pd,False
9703,Sr3CaO4,False
9710,Be2RhBr,False
9717,Zn3Ag,True
9719,BeCoHg2,False
9722,CaBe2Si,False
9724,KBe2P,False
9725,BeReSi,False
9732,Be2ZnPb,False
9736,YBe2Sb,False
9742,BeZnSi,False
9745,BeCrCo2,False
9753,SrCu2Sn2,True
9755,KBaMg6,True
9756,TbNi2Ge2,False
9763,KCoAs,False
9764,Li2UMo2O10,False
9771,MnS,False
9775,MgBeW2,False
9777,ScBeGe,False
9780,LiBH2,False
9792,Be2ZnTe,False
9798,Be2SbPb,False
9800,CaBe2Sb,False
9803,BeGaIr2,False
9811,ZrHg,False
9819,BeTc2Pt,False
9823,ZnAsRh2,False
9829,Zr2TiBe,False
9859,USi2,False
9869,NaAsP,False
9872,BeInTe2,False
9874,Mg6GaFe,True
9885,LuGa2Pd,False
9890,MgBe2Rh,False
9899,CaBePb2,False
9900,BeV2Pd2,False
9905,Be2ZnIn,False
9908,AlWO3,False
9909,TcAsIr2,False
9911,BePtCl2,False
9934,SrZrBe2,False
9945,BeTl2Os,False
9948,BeSnTe2,False
9951,SrBe2Cl,False
9959,Sr2BeRu,False
9960,Be2TeRh,False
9965,BeVRh2,False
9968,Be2CrSi,False
9971,BeNb2Si,False
9979,GdP2Ru2,False
9986,MnBe2Zn,False
9990,BeBi2W,False
9993,NaCaBe,False
9995,K2RbGaBr6,True
9997,Hf2BeGa,False
9999,AlN,False
10012,Sr2ScBe,False
10020,NaLuCl4,True
10022,Li2WS4,False
10024,Fe2PO5,False
10033,DyNi2P2,False
10039,BeRe2Hg,False
10062,MnBe2Pd,False
10073,BeMoP2,False
10079,BePdPt2,False
10080,Be2TcBr,False
10088,ICl2,False
10092,YBeOs2,False
10098,BeTc2Bi,False
10103,Y2BeOs,False
10107,Be2InRu,False
10108,Be2GaTc,False
10113,EuMn2Ge2,False
10115,ScBeRu2,False
10124,TiBe2Cl,False
10129,BeFeBi,False
10132,BeHgBr,False
10136,Be2HgPt,False
10143,HfBeTl,False
10144,Ce2Mg,False
10152,Be2FeBi,False
10154,Be2PdCl,False
10157,TbNi2,False
10165,Na2BeGe,False
10174,Mn2Be2Te,False
10176,SmAsO4,False
10187,BeP2Rh,False
10193,BeNb2Fe,False
10195,MgBeV2,False
10196,CuAs2O4,False
10200,UPt4Au,False
10202,YBe2Fe,False
10204,BeSn2Os,False
10209,BeFeOs,False
10211,BePbCl2,False
10212,BeNi2Mo,False
10214,NaBe2Ga,False
10220,GePd2,False
10221,ErInPt4,False
10222,Ga2Te5,False
10226,MgBe2Ge,False
10229,TiBeRe,False
10236,Be2SiP,False
10250,ZnSb2,False
10251,Be2BiBr,False
10276,CaTlF3,False
10281,YbS2,False
10282,Zr2BeCr,False
10296,BeGe2W,False
10300,ZrBeSb4,False
10312,Sr2BeCu,False
10314,Be2WSe,False
10315,BeOs2Cl,False
10324,Tm2Si2O7,False
10326,CuPd3,False
10329,Be2NbNi,False
10333,NbPd3,False
10340,Be2CuRh,False
10343,BeCoPd2,False
10357,MgTaBe2,False
10361,Li2MoO3,False
10365,BeFeMo2,False
10367,Be2GePb,False
10376,Ba4InP,False
10380,CeInCu,False
10381,DyInCu4,True
10382,Sr2NiTeO6,False
10383,Pr2AlNi2,False
10388,Li3Fe4O8,False
10393,K2BeTc,False
10397,KMgBe2,False
10400,Be2TlPb,False
10405,LiMnBe2,False
10416,BeTl2Cu,False
10418,Be2PtBr,False
10419,BeNbRu2,False
10420,Ba4MgMn,False
10423,Be2SnHg,False
10436,BeHgSb2,False
10444,CoSe,False
10446,Be2CrRu,False
10448,ScBeCu2,False
10453,BeCdCl2,True
10457,Sr2Mg,False
10466,CaMg5,False
10474,SmGe5,False
10475,SrMg6Al,True
10483,CuPb3,False
10496,Ba2TiHg,False
10497,TaBe2Pt,False
10503,Hf2BeCl,False
10506,Mg6MoC,False
10508,TaBeSi,False
10510,TiBeTc2,False
10512,YBe2Ga,False
10520,LaScSb,False
10523,BeFeBr2,False
10531,HfBe2W,False
10533,ZrBe2Sn,False
10541,CaBe2V,False
10543,Ba4PCl,False
10550,Na4SrBe,True
10553,TmB2Ir3,False
10565,HfBe2Sn,False
10569,Be2ZnRe,False
10580,BePSe2,False
10583,Mn3O2F4,False
10594,Be2NbMo,False
10596,Be2InW,False
10600,LiIn2CuTe4,False
10603,BeFe2Ni,False
10614,TiH8N2F6,False
10615,BeGaPt2,False
10619,AlSiTc2,False
10622,HgIrO3,False
10627,Mn2SnS4,False
10639,HfMg6Ti,False
10641,Be2TeSe,False
10645,KBe2Cd,False
10654,Li2BeNb,False
10661,Na2BeHg,True
10666,Mn2OF3,False
10672,HfBe2Hg,False
10681,K2RbPrF6,True
10690,LiMnAs,False
10692,LaCo5,False
10695,YBe2Tl,False
10702,Be2CuRh,False
10714,KBe2Br,False
10726,KBe2Cu,False
10730,TaTeBr9,False
10757,MnBe2Br,False
10761,Be2TeCl,False
10765,SrScBe2,False
10774,TaBe2Nb,False
10777,U2CS,False
10778,YMg,False
10781,BePb2S,False
10784,BeTlFe2,False
10788,CaDyAl4,False
10789,Ba4GeTe,False
10791,ZnH2SeO4,False
10812,Be2GaTe,False
10816,BeHgPb2,False
10818,CaSi2Rh2,False
10822,CaBeNi2,False
10823,PrAg2Ge2,False
10825,BeTcGe2,False
10838,CeMg6Si,False
10847,Ba4TcMo,False
10861,MgBeCu2,False
10871,BeCu2Ru,False
10878,Mg6AlMo,False
10897,NaBe2Tc,False
10906,K2BeTl,True
10909,NaBeSi2,False
10910,Be2RuW,False
10915,NaCaFe2Si4O12,False
10917,GaPd3,False
10922,K2Be2Si,False
10924,BaLiH3,False
10929,UTe2,False
10930,Ba2LiMg,False
10932,Ta2BeRu,False
10947,Be2InPt,False
10949,LiV2OF5,False
10956,Be2SbMo,False
10958,Be2TcPt,False
10962,Be2FeIr,False
10963,Be2PdW,False
10966,UF5,False
10978,Mn2Sb,False
10990,LiTaBe2,False
10992,NbPS,False
10995,TiBeRh2,False
10998,Be2IrOs,False
11003,BeSi2Pb,False
11004,ErCuGe,False
11011,Sr2BeIr,False
11016,Mn2O3,False
11023,MgBe2Re,False
11024,SrTiBe,False
11038,TbZrSb,False
11043,Ca2Mg,False
11050,BeGa2Ru,False
11063,Sm4Bi2O,False
11065,TaAlCo2,False
11067,Mg2BeW,False
11073,BeSnGe4,False
11075,Na2WO2F4,False
11078,NaBePd2,False
11079,YbCo2,False
11086,BeFe2Te,False
11089,BeNbPb2,False
11101,BeHg2Br,True
11102,TaTiBe2,False
11103,HfBe2Pd,False
11106,Te4Mo3WSe2S2,False
11108,SrBe2Se,False
11116,Tm2InAg,False
11122,BeCdSi,False
11123,CeGe2Rh2,False
11125,ZrBePt,False
11141,KBeIn2,False
11142,SrTaBe2,False
11154,LiAlPHO5,False
11156,SmSi3Ir,False
11160,BaZrBr,False
11166,Na3NiO2,False
11171,K2NaMoI6,False
11175,BeZn2Pb,False
11177,OsO4,False
11180,Ti2BeFe,False
11181,MnBeGa,False
11187,BeCo2W,False
11189,Ba4CoGe,False
11206,YBe2Cu,False
11209,BeIn2Br,False
11211,CaHCl,False
11214,LaYBe2,False
11219,BeCrPd2,False
11225,BeZn2Ga,False
11228,Be2InBi,False
11229,ZrScZn2,False
11231,BeCoBi2,False
11241,Sn2Bi2O7,False
11242,LiBe2Zn,False
11243,Be2PPd,False
11247,LuMnO3,False
11249,NaIO3,False
11253,LiBe2Rh,False
11263,K2NaBe,True
11266,CaMnBe2,False
11270,Sr2BeSb,False
11276,BaMg6Ga,False
11282,NaLaBe2,False
11285,CaYBe2,False
11292,Be2ZnCd,False
11294,ZrBRh3,False
11318,NbO,False
11319,SnS2,False
11323,BeTl2V,False
11328,LiBeTc2,False
11332,BeZnOs2,False
11346,Be2InTe,False
11347,BeCo2Ge,False
11356,La2ZrBe,False
11366,K2YBe,False
11367,LaNi2P2,False
11370,PrMg,False
11376,KNa2Be,False
11390,Li5BiS4,False
11394,Mg3Bi,False
11398,Ti3Se4,False
11402,SrBeOs,False
11407,CuMoS4N,False
11413,MnBe2Os,False
11414,BeCoBi2,False
11420,BeVBi4,False
11427,Rb2LiNbS4,False
11435,Be2CdIn,False
11436,CeMg6C,False
11439,FeO,False
11446,BeTl2Fe,False
11449,Mn2BeCl,False
11455,TaBe2Bi,False
11456,KBeIr2,False
11466,K3Sb7S3O9,False
11470,Be2NiSe,False
11474,BeGe2Pb,False
11475,ZnTe,False
11477,Be2CuSn,False
11479,Li5Cu3Sb2O10,False
11490,NaSn2Cl5,False
11505,BeBi2Ir,False
11508,Li3Mn8O4F12,False
11515,Li2BeTc,False
11518,LuInCu2,True
11525,KBe2Bi,False
11531,NaBe2Pt,False
11533,Be2NbRu,False
11535,Be2CrSb,False
11546,AlP,False
11554,NiTe,False
11555,RbInMo2O8,False
11556,HfMg6Ti,False
11569,ZrBeCo2,False
11570,ThCoSi3,False
11577,DyMn2O4,False
11578,CaBe2Pb,False
11579,ErCdNi4,False
11587,Mg6TiCo,False
11590,GaSe,False
11596,BaInGe,True
11598,Be2CuOs,False
11603,Ga2CuO4,False
11606,Zr2H3Pd,False
11615,BeOsBr,False
11617,Mg6FeSn,True
11621,ErCo2,False
11622,CaMnSn,False
11624,Be2NbTc,False
11630,PmPrMg2,False
11631,TlBiTe2,False
11635,HfBe2Rh,False
11639,Sc2BeTc,False
11643,SrHg2,False
11652,ScB2,False
11657,Be2NbOs,False
11659,NiO,False
11664,K2CuAs,True
11670,CeFe2,False
11679,Sr2InOsO6,False
11684,Be2GaW,False
11690,Ca5P3ClO12,False
11691,VFe2Se4,False
11698,ScBeCd2,False
