materials-id,composition,target
6212,NbCu3S4,False
6213,SrTl2Pd,True
6214,Na2HfH6O6,False
6216,YBeNb4,False
6222,ErMn6Ge6,False
6226,CaBeGe2,False
6230,Ba4CuOs,False
6234,Pr2BC,False
6244,ZrBeTl,False
6245,KBeNi2,False
6247,NaMnBe2,False
6253,Al3Co20B6,False
6254,BeVPb,False
6259,PrPt2,False
6264,Mn3O2F4,False
6271,Na2BeFe,False
6281,Tb2Al3Si2,False
6285,SrScBe,False
6287,KHfBe,False
6294,Be2ReRu,False
6296,LiSi,False
6311,ZrSn,False
6314,LaB2C2,False
6315,NaBeSi2,False
6316,LiBePb2,False
6319,Mg3Zn,False
6322,P2WO8,False
6325,TaBeV2,False
6333,TbSi2Ni,False
6335,AgPO3,False
6338,RbMg6W,False
6341,LiTi2Be,False
6342,Be2InSi,False
6350,YBe2Te,False
6355,PdN2Cl6,False
6367,CsNiF3,False
6370,ErBRh3,False
6371,SrScBe,False
6372,Ba2NbCrO6,False
6378,BeInIr2,False
6379,AuN2,False
6382,Mg3Au,True
6383,Ba4TcW,False
6385,Zr2BeP,False
6390,BeGeBi,False
6392,BeGaAg,False
6393,Be2CdGa,False
6397,CeSb2Pd,False
6406,BaScNi2,False
6412,BaN2,False
6413,LaSiBO5,False
6418,BeTlSe,False
6427,Te4Mo2WSe2,False
6453,MnBiSe2I,False
6454,MgMnBe,False
6457,ZrBRh3,False
6458,ErCo2B2,False
6476,MnBeNi,False
6484,BeFeHg2,False
6486,LiPN2,False
6494,KBe2Te,False
6496,VCrO4,False
6499,CeSbAu,False
6507,Er3Sb4Au3,False
6508,Ho6FeBi2,False
6510,ZrVSi,False
6513,BeCrRh2,False
6532,MgAs4,False
6540,Ag2S,False
6541,Mg3WO4,False
6543,BaAsAu,False
6549,CuBi2O4,False
6552,BeInSe,False
6553,ScCo3B2,False
6559,As8S9,False
6562,BeGaOs,False
6572,ScBe2Ge,False
6573,CuSe2O5,False
6574,Tb4Ga12Pt,False
6576,BeSi2Ir,False
6578,Ca3WO6,False
6581,Be2CdW,False
6583,BeReNi,False
6585,Li3FeB2O6,False
6587,B2O3,False
6588,LiBi3I2O4,False
6591,Hf2Ni,False
6592,Tc2As3,False
6596,BeZn2In,True
6602,LaH3O3,False
6607,BeTe2Pt,False
6612,Be2FePd,False
6614,InSe,False
6627,BeV2Cr,False
6636,Be2FeHg,False
6638,ZrMoAs,False
6642,BeTlBi,False
6643,NbTc2As,False
6654,BeCdCl2,False
6658,RhN2,False
6668,TaBeTc,False
6693,Y3Al,False
6702,BeZnCl,False
6727,K2NbCl6,False
6731,BeGaTc2,False
6734,YMg,False
6736,Na3AsS3,False
6739,BeGePb2,False
6744,PbS,False
6746,HfBe2Te,False
6749,CaBeMo,False
6770,AsPtRh2,False
6777,PuB4Os,False
6779,Pu2InNi2,False
6786,AsI2F6,False
6791,BeFeNi,False
6801,ScBe2Cl,False
6803,KRhF6,False
6806,UBRh3,False
6810,BeCdPd2,False
6811,BeInW2,False
6820,Be2NbPt,False
6821,Na2CoO3,False
6822,LaBePt2,False
6823,Mn2As,False
6824,AuO2F6,False
6829,BPdIr,False
6834,LiBe2Fe,False
6835,MgBr2N6,False
6839,BeInMo2,False
6844,ErCuSb2,False
6859,MnBe2Bi,False
6861,MgSi2O5,False
6868,Be2TlBr,False
6869,ScSiAu,False
6874,SmGe2Pd2,False
6881,GaMo2C,False
6886,Ho2Mo2C3,False
6894,Li2MnO2F,False
6900,BeCoTc2,False
6901,Be2NbSn2,False
6905,CrO3,False
6907,NaBeGa,False
6910,BeVSb,False
6912,SrMnBe,False
6913,Y3Ni4B4C3,False
6917,LiBeCr,False
6922,Be2SiPt,False
6926,MgCuSb,False
6933,SrTi2Be,False
6934,Ta2BeOs,False
6947,MnBeW,False
6951,BeBiMo2,False
6953,ZnAsIr2,False
6954,BeGaPt,False
6959,BeReMo,False
6962,CaBe2Ga,False
6965,OsN2,False
6967,HfBePd,False
6969,MgBeSe,False
6970,Mg7Mo,False
6975,NaMnBe,False
6979,PtN2Cl6,False
6990,BeGaRe2,False
7000,BeFeMo,False
7015,Th3Pt5,False
7017,Zr3As2,False
7020,Fe2Cu6SnS8,False
7022,LiFeF3,False
7026,Bi2PdO4,False
7029,UCo,False
7030,EuAs3,False
7038,MgSiAs,False
7042,SiNi2,False
7044,Be2IrW,False
7046,BeSi2Br,False
7056,TbNiGe2,False
7057,BeZnW,False
7060,HfNbO4,False
7061,YBe2V,False
7062,LiYBe,False
7067,ScAsW,False
7074,BeGePd,False
7075,ZrTe5,False
7080,Na2BeGe,False
7090,Yb4As3,False
7095,InNi2As,False
7097,Be2CuW,False
7098,CaBePt,False
7104,BeV2Se,False
7124,Mg7Mn,True
7129,CoTe,False
7132,NdSi2Au2,False
7146,Na3VO4,False
7147,CaTiBe2,False
7158,ZrBeZn,False
7170,ScF3,True
7174,CaMn2Be,False
7178,BeTcBr,False
7182,Rb3NaH4,False
7185,Be2VRe,False
7197,Te4MoBr,False
7209,BeSi2Hg,False
7212,KTaB2O6,False
7219,Be2CrGa,False
7228,TiBe2Tl,False
7230,Ba2NO6,False
7243,Li2AlFeO4,False
7251,ZnWO4,False
7254,BeCoBi,False
7257,CuI,True
7263,CaBeTc2,False
7270,NaVAs,False
7273,MnBeGa,False
7276,NaBe2Pt,False
7277,ThSi2,False
7290,BeTeBr,False
7309,Li2MnF6,False
7318,TaBeFe,False
7323,BeZnMo,False
7327,SrAl2Si2,False
7331,LaCoC2,False
7354,Zn2AsW,False
7357,MnBe2Se,False
7358,NaAgC2N2,False
7359,K2CdSnSe4,False
7360,ZrIn2Br6,False
7361,Be2SiPt,False
7365,YbSnIr,False
7371,Na2LaBe,False
7372,Ni4B3,False
7373,CaBeSn,False
7378,NaSc2Be,False
7381,Be2NbMo,False
7382,Te2Au,False
7392,TlAsOs,False
7406,TbLiGe,False
7409,RbCd13,True
7415,HfBePt,False
7417,Te6Br2O11,False
7419,HoSiRu2C,False
7420,HfBe2Os,False
7422,BeGeOs2,False
7439,TaBeSn,False
7440,TlH6N3O12,False
7441,BeGaGe,False
7444,SrBe2Zn,False
7452,CaB2C2,False
7488,Be2BiW,False
7501,Ti2TlC,False
7503,Co2SnAs,False
7508,RbCrCl3,False
7511,CaMgBe,False
7525,V3Au,False
7528,K2PdBr4,True
7544,BeCoPt2,False
7547,BeGe2Br,False
7550,Be2TeSe,False
7557,CaSiSnO5,False
7561,Rb3As,True
7563,MgBe2Sn,False
7574,DyIn,False
7576,DyFe2SiC,False
7577,LaB2ClO4,False
7587,BeNbCu,False
7621,TaBeTe,False
7634,Na2UO4,False
7641,DySi2Rh3,False
7643,Be2CoSi,False
7647,AsOsAu,False
7652,Ho2ZnIn,False
7665,Be2SbPd,False
7669,HfBeNb2,False
7671,KMg7,True
7672,RbMg6Mo,False
7687,Ag2Se,False
7697,SrZnAsF,True
7716,BeZn2Ir,False
7718,BaGe12Pt4,False
7719,LiBIr,False
7722,HfAsCl,False
7728,TiBeV,False
7730,AlW2C,False
7742,NaV2As,False
7750,BaCuTeF,True
7763,MgTi,False
7768,BeNbPt,False
7770,Li2TiCoO4,False
7774,Li3BN2,False
7779,MgAsP,False
7787,HfBe2Fe,False
7790,BeGa4Tc,False
7798,EuCl3,True
7805,Nb2FeAs,False
7810,TbH3,False
7811,KTiBe2,False
7812,MgH2,False
7821,AsRu2Pt,False
7822,Be2CoPt,False
7840,CeTi2O6,False
7848,NaReAs,False
7856,TaTiAs,False
7862,Sr2BeBi,False
7869,TaAsRh2,False
7871,SrIn,False
7873,LaBeP,False
7890,Na2MnBe,False
7909,LiFeSnO4,False
7917,MgBe2Te,False
7918,BeZn2P,False
7928,BeVMo,False
7930,AsRuPt2,False
7938,MoAsSe,False
7942,SrCd2,False
7949,CuSnAs,False
7956,Rb6Ge2O7,False
7962,BeTl2Ge,False
7974,Na2BeBr,False
7977,B5W2,False
7989,Tl2CdGeTe4,False
7990,MnBeSb,False
7992,TmAlRh,False
8012,Ti2BeBi,False
8022,Li2BeCl,False
8028,Mg7V,False
8030,Sc2BeGa,False
8031,DyGa2Ni,False
8045,BeSn2P,False
8046,NaBeSn2,False
8050,MgZn,False
8052,KNaB2H8,False
8058,AsP2Cl,False
8066,Ga2FeAs,False
8068,BeFeMo2,False
8076,UInPt2,False
8096,CuAsW2,False
8097,NaBe2Ru,False
8103,MnNb2As,False
8106,CuN,False
8108,BC7,False
8127,V2NiO6,False
8148,CaO2,False
8151,LiAsSe2,False
8159,HfBeGa,False
8160,TcMo2As,False
8168,NaBeTl2,False
8172,AsRu2Cl,False
8173,BeV2Pb,False
8187,TeBr6N2,False
8197,Ta4AlC3,False
8200,BePt4W,False
8201,BeRe2Pb,False
8210,Ba3NaSi23,False
8215,AsRu2Au,False
8222,Be2PbCl,False
8230,YAsRh,False
8233,Be2BiIr,False
8234,Li2Ti3V3O12,False
8235,Mn2BeGa,False
8237,NbAsRu2,False
8239,Sr2CuClO2,False
8240,Re2AsPd,False
8249,ZnAsAu,False
8260,Mg6WC,False
8263,KMo3S3,False
8267,BeTe2Pd,False
8268,BeGaOs2,False
8272,Re2AsPt,False
8278,SrBeRe,False
8279,BeCo2Br,False
8299,BePIr,False
8301,Zn2TcAs,False
8303,ReAsPt2,False
8306,Be2HgRu,False
8307,Ta2AlC,False
8309,BeZn2Ge,False
8316,Be2TlCl,False
8321,BeSbCl,False
8322,LiMnO2,False
8333,UFeC2,False
8349,HfBe2Hg,False
8353,ReAsCl,False
8360,USi2Rh2,False
8363,TaBe2Se,False
8375,LiBe2Ir,False
8376,Be2FeRu,False
8380,KBeSe2,False
8381,Sr2CaWO6,False
8390,CdBr2,True
8392,Ca4TiN4,False
8397,Be2SiOs,False
8408,AsOs2Pt,False
8409,BeMoW2,False
8413,AsPAu,False
8419,SrBeSb,False
8420,AsOs2Cl,False
8421,ZrCr2As,False
8425,LaBeOs,False
8426,LiCeSn2,False
8427,Mn3OF5,False
8434,Sr8Mn2FeN8,False
8438,LiBe2Tc,False
8465,BeGeP2,False
8466,Be2Sb2Rh,False
8467,K3Pd,True
8473,TlBAs,False
8475,KYTe2,False
8477,FeAsCl,False
8482,CeIr2,False
8495,Ce2Mn2Se2O3,False
8501,BeSiBr,False
8503,BeCrTe2,False
8509,PH4NO2F2,False
8513,ZrSiAs,False
8520,CaBeBr,False
8537,UCo2P2,False
8539,MnAlTc,False
8546,BeCo2O4,False
8553,U2BiN2,False
8555,BeCu2Br,False
8562,Be2CuCl,False
8563,KBeTc2,False
8567,BeBiCl2,False
8575,Be2ZnBr,False
8578,Na2LiAlH6,False
8579,Mn6O7F5,False
8580,Mg6CoMo,False
8586,BeGeTe,False
8591,Li2BeCl2,False
8592,Be2HgSb,False
8594,MnBe2Si,False
8603,MnBe2Hg,False
8608,BeGaRu2,False
8613,BeV2Co,False
8621,Eu2GeSe4,False
8628,TiFe2Si,False
8633,Li2MnCo3O8,False
8636,MgZnAs,True
8641,AsP2W,False
8642,BeCu2Cl,False
8649,Sm2Fe17,False
8656,Be2PbCl,False
8659,BeInCl,False
8673,HfAl3,False
8681,NaAsF6,True
8688,Sr2BrN,False
8691,Nb2C,False
8692,CoAs,False
8706,BeSb2Ru,False
8716,Mg6CdMo,True
8721,AsPRh2,False
8726,TaCuO3,False
8738,TiO2,False
8739,Li2MnSi2O6,False
8743,Cu2AsAu,False
8746,MgBIr,False
8748,Li2MnOF3,False
8752,Be2CuPt,False
8761,Li2MnSiO4,False
8768,Li5InO4,False
8771,ScBeTc2,False
8777,BeNiPd2,False
8788,Be2TlMo,False
8789,AsPt2W,False
8793,BaMgSi,False
8796,K2CoH2Se2O10,False
8803,ScBeW2,False
8815,BeGaMo2,False
8819,Be2TcIr,False
8822,Be2VPt,False
8824,MnGa2Co,False
8826,LaIr2,False
8835,BeIn4Tc,False
8836,ZnGaAs,False
8837,BeCdMo2,False
8838,BeGa4Se,False
8840,SrBeHg,False
8846,K2Te,True
8851,NaBe2Cr,False
8859,Na2ZrNiP4O14,False
8863,TiBe2Ni,False
8870,B2Se2O7,False
8871,LiOsF6,False
8872,LiBe2Pd,False
8893,KBeW2,False
8894,KCBrN2O4,False
8912,LiTaBe2,False
8917,LiBe2P,False
8918,KN3,False
8921,BeMoRh2,False
8924,Mn2SbTe,False
8934,TbTe3,False
8951,YMgBe2,False
8954,KBe2Pt,False
8959,EuTl3,True
8962,MgBePb,False
8969,YZrBe2,False
8973,ScBe2Re,False
8979,TcAsPd2,False
8981,ZrBe2Fe,False
8984,HfMg6Fe,False
8992,BeGa2Pd2,False
8993,BeCdTc2,False
8994,BeRe2Cl,False
9001,DyFe2B2,False
9008,CuBi2O4,False
9023,Rb3Pt,True
9032,Be2GaCl,False
9045,Be2PdW,False
9047,CaBeCu2,False
9048,ZrAu3,False
9051,DyLuHg2,True
9053,PrSb2Au,False
9055,Be2NiIr,False
9056,BeZn2Ga,True
9059,TiSi2,False
9061,BeNb2Ir,False
9068,Ca3SiBr2,False
9074,BeW2Se,False
9076,CaBe2Bi,False
9080,BAsPb,False
9091,LiHfAs,False
9103,Be2TlHg,False
9105,BeTl2Br,False
9106,BeCuPt2,False
9111,ZrScBe,False
9115,BeNiP2,False
9117,KBe2Pt,False
9119,CrAsPt2,False
9122,Ti2ReAs,False
9123,Be2CuBr,False
9129,BaTiO3,False
9131,ZrSiO,False
9138,NdMg2Ni9,False
9149,Ac3Nd,False
9158,Be2PdSe,False
9159,EuTl2Pd,False
9168,Rb3Cu8S6,False
9169,PrTlMo2O8,False
9174,MnBeNi,False
9178,BaZrF6,True
9179,Be2TcBi,False
9183,Ta2BeAs,False
9193,TbPd,False
9212,Rb2LiYBr6,True
9215,Ag3O4,False
9217,BeReW,False
9218,BeNb2Mo,False
9219,CaBeNb2,False
9226,SmNiSb2,False
9231,BeHgPd2,False
9233,MgMoAs,False
9237,SrMg6Si,True
9242,KMg6Bi,True
9244,Be2TcHg,False
9246,Tl3Pt,False
9249,Na2MnBe,False
9256,BeCdOs2,False
9258,Be2ZnSi,False
9259,Rb2Te,False
9269,Be2TcSn,False
9270,MnBeV2,False
9275,K2RbScF6,True
9280,Mg6CoCu,True
9282,YbMg2Sb2,True
9301,HfBeSb2,False
9305,YBeTe,False
9308,FeSnRu2,False
9311,ZnPd3,False
9313,K4BeOs,False
9316,HfBeRu2,False
9317,RbCu4Se3,False
9325,ThPd3,False
9326,MnNbP2O8,False
9330,ZnCu2SiTe4,False
9337,BeSb2Pd,False
9347,RbCd4As3,True
9349,RbMg6Cd,True
9360,ZrBe2Cu,False
9367,BeTe2Pt,False
9380,BeZnSn,False
9386,LiNbZnO4,False
9407,TiTe,False
9411,Mg6CrGa,True
9416,KMg6Cu,True
9419,Be2PdSe,False
9427,TePb,False
9429,Er2WO6,False
9432,NaBe2Pb,False
9434,LiCaBe,False
9435,KO2,False
9437,Bi2PO6,False
9439,Be2TcOs,False
9445,Be2CrGe,False
9447,Be2NbMo,False
9459,MnP2O6,False
9462,UN2,False
9464,KCSN,False
9465,Ho3Ge4,False
9470,MnBeSn2,False
9473,Bi2Pd,False
9493,SrBe2Zn,False
9495,MgMn2Be,False
9496,BeNiPb2,False
9499,YAsRu,False
9501,BeCuPb2,False
9508,BeGeSe2,False
9514,HgN2Cl2,False
9515,Li3Cr3FeO8,False
9539,NaBeRu,False
9550,KMg6Cd,True
9562,YTh,False
9567,Mg6FeBi,False
9580,CrSe2,False
9584,TiBeV2,False
9587,Si2AsW,False
9597,CCl2F2,False
9599,BeGeTe2,False
9600,Be2VCd,False
9603,ICl,False
9605,LaFeO3,False
9606,BeIrSe2,False
9612,Ti2SbP,False
9614,BeV2Ge,False
9620,SmClO2,False
9623,Pr2Ir2O7,False
9631,HfBe2Mo,False
9635,BeCoTe2,False
9648,Be2VRe,False
9658,LiBeGa4,False
9661,BeMoOs2,False
9673,Mo2AsPd,False
9675,MnOF,False
9677,Eu2MgH6,False
9696,SmRh2,False
9705,LaAgSb2,False
9713,InH3O3,False
9715,MgTa2Be,False
9721,MnBe2Si,False
9731,Be2SiTe,False
9737,YWO3,False
9739,BeTcW2,False
9746,BeCuTe2,False
9752,Ca4BeP,False
9767,Nd2W3O12,False
9768,Be2VGa,False
9781,BeTl2Os,False
9788,Be2SeCl,False
9791,LiBe2Se,False
9795,Be2VNi,False
9801,BeHg4Pd,True
9804,H4N2O3,False
9806,FeBiO3,False
9807,Be2RhCl,False
9808,BeNb2Sb,False
9813,Be2TlMo,False
9814,Rb2S,False
9824,MgCd5,True
9825,Li7FeO6,False
9827,BeRe2Os,False
9833,Be2IrPd,False
9861,Eu3As4Pd4,False
9862,BeNb2In,False
9864,CuSi2As,False
9866,Er2CuAu,False
9875,MnBeGe,False
9883,Yb3Sm,True
9895,Ti5Te4,False
9901,InH3O3,False
9902,MgScBe2,False
9910,BeVPt,False
9920,BeSiW,False
9926,BaS,True
9928,BaNi2As2,False
9932,MgBeZn2,True
9935,V6CoRh,False
9937,SrBe2Ni,False
9939,BeGeSb2,False
9940,Mg6GaNi,False
9949,CaBeSi2,False
9953,Be2NbRh,False
9963,TaBe2Cl,False
9964,CaBeHg2,False
9972,Mn2BeOs,False
9974,ZrBeCr2,False
9977,TiBe2Cl,False
9981,Na2BeGeO4,False
9987,Fe3Pd,False
10013,MgSb,False
10016,Be2TeP,False
10023,KNOF2,False
10028,YBe2W,False
10029,Zr2BeW,False
10036,LaBe2Pd,False
10045,BaSb2Ru2,False
10046,CaBe2Cr,False
10058,Be2NbPd,False
10060,BeMo2Ru,False
10063,BeFeSb2,False
10068,K2CoH4Se2O10,False
10070,Mn2NbGa,False
10075,Mg6AlSi,True
10077,MnBe2Ga,False
10084,BeIn2Cl,False
10087,Be2CdNi,False
10106,BeZnPt,False
10110,Mg6NiMo,False
10118,TiBeCr,False
10127,NdScSi,False
10133,Be2NbOs,False
10138,KBeNb2,False
10149,HfMnBe2,False
10151,Sr2BeZn,True
10159,BeNbSi2,False
10164,MnBe2Re,False
10168,YSiAu,False
10170,BeNb2Br,False
10190,MgBe2Mo,False
10192,Be2CoGe,False
10194,Rb3SbCl6,True
10197,ZrBe2Si,False
10210,CaBe2Rh,False
10230,MgTi5,False
10231,CaMg2,False
10233,BeCr2Re,False
10234,MnBe2Ge,False
10235,SrBeSi4,False
10252,U2Si3Ru,False
10258,Y2BeSe,False
10266,Ge3Sb2O9,False
10279,Be2Cu2Bi,False
10285,BeInPb2,False
10289,Fe3C,False
10290,BeReMo,False
10294,BeNi2W,False
10304,BeCr2Te,False
10316,Mg6GaMo,False
10317,RbMg6V,True
10321,Be2PbSe,False
10332,TaBeRe,False
10334,ThGe2Ru2,False
10341,Ba4TiPd,False
10345,BeSb2Pt,False
10346,BeNiPt,False
10349,BeSbTe2,False
10353,ZnH4N2O8,False
10364,ZrBe2Br,False
10384,BeCoPt,False
10387,MgBeBi4,False
10403,BeWCl2,False
10404,CaBe2Se,False
10411,USi2,False
10413,Be2HgCl,False
10417,BeBiSe2,False
10425,Sc2BeBr,False
10429,BeTl2Cl,False
10430,BeGeRh2,False
10442,Be2IrBr,False
10443,NiS,False
10447,BeTcPd,False
10455,Na2HfBe,False
10462,BeVFe2,False
10463,MnBe2Pt,False
10464,CeMg6Cd,True
10465,MnBe2Ru,False
10467,LaMnBe2,False
10468,SmAgAs2,False
10469,KPO2F2,False
10470,EuPd2,False
10481,NaMg6Co,False
10482,Cd3AsI3,True
10484,U2OsC2,False
10492,Ca3BiP,False
10505,Be2MoSe,False
10526,LiBe2Re,False
10527,Li2BeGa,False
10529,SrBeBr2,False
10534,TiBeSi2,False
10535,NaMnBe2,False
10539,DyPt3,False
10540,BeInP,False
10551,MnGeRh,False
10556,ScBeCo2,False
10559,MgBe2Pb,False
10563,Be2PtW,False
10564,BeCd2Ru,False
10581,Y2BeGe,False
10588,BeSb2P,False
10591,VSe,False
10595,HfMnBe2,False
10609,BeCu2Bi,False
10611,LaMnO3,False
10613,FeGe2,False
10618,BeSi2Sn,False
10636,BeCuHg2,True
10644,YBeCd,False
10648,Li2Pd,False
10656,YBeBr,False
10665,Ca4BeIr,False
10669,Li5Mn3Nb2O10,False
10673,EuGe2Ir,False
10685,ScBeNi2,False
10686,Np2O3,False
10688,Mg6SbMo,False
10694,BeNb2Tl,False
10696,Be2CrTc,False
10700,TiBe2Br,False
10701,BeGaPb2,False
10707,Be2TlCu,False
10715,BeNbW,False
10719,KTiBe2,False
10728,LiTiBe2,False
10735,BeCuMo,False
10736,ErSi2Pt2,False
10741,TiBePd4,False
10742,YbAsPd,False
10766,Mg2Ti,False
10769,CaRh2O4,False
10773,TiBe2P,False
10787,BeReBi2,False
10792,Be2SnCl,False
10796,Mn2BeIr,False
10798,Be2TlP,False
10807,Be2TcPd,False
10810,LaMgBe,False
10821,Be2CoBr,False
10829,Co3OF5,False
10836,CaNi5H,False
10840,Fe3Ge,False
10843,Be2NbPb,False
10853,BeCu2Ni,False
10855,Li3CrS4,False
10858,YbNi2B2C,False
10876,Ti2BeMo,False
10880,TaBeW,False
10888,MgBe2V,False
10889,BeBiPt,False
10894,Sc2BeRh,False
10902,CeSiNi4,False
10908,Be2InPb,False
10918,MnCo2Si,False
10920,BeCoW,False
10923,Be2NbOs,False
10931,MgBe2Ni,False
10938,K2BeFe,False
10944,KBePt,False
10945,CoO2,False
10952,BeFe2Co,False
10953,LiBeW,False
10955,NaZrBe,False
10960,Be2BiBr,False
10964,NaBeHg,False
10967,ZrTaBe2,False
10973,EuMg3Ge3,False
10976,TiBeFe2,False
10980,Be2CrCu,False
10983,BeCrSb2,False
10986,MgBeRe2,False
10996,TaBe2Br,False
11001,BeTcRh,False
11012,LaMg6Nb,False
11013,NiS2,False
11019,LiBe2Nb,False
11020,Be2InBr,False
11021,Be2TcCl,False
11027,HoPRu2C,False
11029,Be2ZnCu,False
11031,BaDyCo4O7,False
11042,Li2FeCoO4,False
11046,CuSbPbS3,False
11047,AcH3,False
11049,YBe2Re,False
11052,NaBe2Se,False
11053,BeNbP2,False
11054,BeCdIr2,False
11057,ZrBe2Cu,False
11058,SmCdNi4,False
11066,MnCuSb,False
11070,Be2NiSn,False
11074,BeCrHg2,False
11076,ErTmCu2,False
11080,NaZr2Be,False
11090,BeSbSe,False
11109,Be2MoP,False
11126,KCaBe2,False
11127,NdB4,False
11129,Be2ZnIr,False
11136,LiSnPO4,False
11137,K2TaBe,False
11139,Th2Tl,False
11145,BeZnFe,False
11147,Be2NbSi,False
11149,ScBeCr2,False
11150,NaBe2Cl,False
11153,BePtPb,False
11172,CrPt3,False
11176,KBe2Sn,False
11184,VSb,False
11190,NiO2,False
11195,Be2InRe,False
11196,NpSi2Os2,False
11213,BeGeMo2,False
11216,Pr2IrPd,False
11222,BeOsRu2,False
11223,ScBeSn2,False
11227,Ba4CoSb,False
11230,VCoSb,False
11233,Pr2MgPd2,False
11234,BeCrSn2,False
11236,Be2ZnRh,False
11237,Be2WBr,False
11239,HfBe2Tl,False
11240,TaMnBe2,False
11260,TaBe2Sb,False
11265,BeCr2Ge,False
11272,ScBeCr2,False
11275,Mg2BePt,False
11278,TiBe4Nb,False
11279,Li2MgGe,False
11293,BeBi2Cl,False
11295,Be2TlSb,False
11304,Be2NiRu,False
11307,KBaPb,False
11309,MgTi2,False
11314,AlMo3,False
11315,Na2TiBe2,False
11324,BeTl2Ga,False
11329,Be2WSe,False
11335,LiHf4Be,False
11349,BeBi2Pb,False
11355,BeVSi2,False
11358,BeGeIr2,False
11361,Ca2BeFe,False
11362,ErCd,False
11369,BeCuSe,False
11371,MgBeSb2,False
11375,MgZn,False
11391,ZrBe2Hg,False
11404,KMn4O8,False
11412,Li3N,False
11418,K2BaCoN6O12,False
11438,Nd2Bi,False
11440,Li2CrP2O7,False
11448,MnBe2Os,False
11450,Mg6CoW,False
11451,BeCuBr2,False
11460,BeTl2Sn,False
11469,CaGa2As2,False
11471,Ba2OsO4,False
11472,BaGe2P2,False
11473,BeIn2Cu,False
11480,LiTiO2,False
11483,ZrBe2Zn,False
11493,V2NiSe4,False
11495,Hf2BeGa,False
11499,K2BeGa,False
11501,KFe2Se2,False
11507,LaZr2Be,False
11509,BeNiGe2,False
11510,Sc2Be2Pd,False
11526,BeFeW2,False
11530,V5Sb4,False
11532,BeCr2Tc,False
11534,BeNiBi2,False
11545,La2SeO2,False
11553,Si2Mo,False
11558,InPd5Se,False
11563,TaBe2Pd,False
11567,TiBeGe2,False
11576,Ti2NbAl,False
11583,Be2TlSe,False
11592,Be2InCl,False
11601,ErFe2,False
11609,ScAlGe,False
11629,YbSeO3F,False
11632,Be2CdRu,False
11637,Mg6NiW,False
11642,NaSr2Be,False
11647,LiSc2Ir,False
11665,CeSF,False
11671,HfMg,False
11676,MnBeSe2,False
11678,BePd2W,False
11689,K3CO,False
11692,NdAs3,False
11696,Be2RhCl,False
11702,BaCuGe,True
11707,ZrBeNb2,False
11713,Hf2Pt3,False
11716,PmYCu2,False
11724,HfBe2Pt,False
11730,ZrBe2Os,False
11733,NbFeO4,False
11737,BaFe2N2,False
11748,UInNi4,False
11749,Li5Co2O2F5,False
11750,NaMg6Si,False
11758,CeMg6Fe,False
11759,KCo2S2,False
11762,BeNbCu2,False
11771,ScBeNi2,False
11786,K2HgPdF6,True
11791,Ti2AlN,False
11809,BeTlBi2,False
11814,H8C3O2,False
11815,ThSi3Ru,False
11840,YMg2,False
11847,ThGeO4,False
11851,TmCo2B2C,False
11856,Mg6NbSb,False
11861,TmIO,False
11862,K2BeNb,False
11863,Pr2MoC2,False
11865,BaNa4O3,False
11869,BaP10,False
11875,Na2CuH4O4,False
11880,AlFe2B2,False
11881,Be2GeIr,False
11883,ZrCl2,False
11885,ScBeGa2,False
11887,Na2CuAs,False
11891,CaBe2Sn,False
11894,BeNb2P,False
11901,NaMg6Si,True
11902,Li2BeSe,False
11907,BeZnBi2,False
11914,CaAu5,False
11921,Na3LuSi2O7,False
11922,NaHfMg6,True
11925,BeZnP4,False
11934,ScAgO2,False
11941,Mg6TiB,False
11947,TaBeGa,False
11949,CeGaO3,False
11950,YBeCl2,False
11954,CrO2,False
11956,CoSb2,False
11959,CaBeW,False
11961,BeCuSn2,False
11964,CeSi2Ir2,False
11969,TiOs,False
11975,NaMg6Al,False
11984,KRbCl2,False
11989,Be2GaNi,False
11992,Be2HgSb,False
11993,YbAc3,False
11994,CaH4N6O2,False
11997,SrBeNb4,False
11999,BeFeBi2,False
12001,BePPb2,False
12012,Al2Te3,False
12013,ZrCo2,False
12024,TaAl3,False
12025,Y4ZrBe,False
12026,LaTaBe2,False
12028,LaCo2Ge2,False
12043,BeVSi2,False
12048,YbMn2As2,False
12053,ZrBeBr2,False
12069,NaCa2Be,False
12072,Ca2ZrBe,False
12080,NdIn5Co,False
12081,TmSi2Pt2,False
12088,BeHg2Te,True
12092,SrGe2,False
12098,Sr3Cu,True
12121,Be2PRh,False
12136,Be2NiW,False
12169,Be2SiRh,False
12173,La2FeSe2O2,False
12175,TaBe2In,False
12177,Zr2Be2Ga,False
12190,Li2CoBO4,False
12199,ZrBe2Ni,False
12204,NdCl3,True
12205,TlHPd3,False
12208,NbTeBr3,False
12214,BeRuRh2,False
12222,BeInBi2,False
12223,Be2SiOs,False
12227,MgZn2,False
12232,BeCu2Ge,False
12240,TeWS,False
12242,Mg2BeNb,False
12253,LuN,False
12258,Be2VCd,False
12261,ZnCu,True
12267,Mg6TiFe,False
12268,NbPSe,False
12269,BePbCl2,False
12279,BeCr2Si,False
12281,BeMoIr2,False
12297,CrCoPt2,False
12298,Be2PbBr,False
12301,BeTlNi4,False
12303,LiHf2Be,False
12304,BeTcNi,False
12306,TiBePt2,False
12309,AlSbO3,False
12310,HoSi3Ir,False
