materials-id,composition,target
33066,K3B6BrO10,False
14508,WSe2,False
30366,CeSm3,False
29772,BaMgFe4O8,False
40269,CrBr3,False
7789,YTaBe2,False
40790,SnPt3,False
29064,TiMn2O4,False
24817,SmClF,True
28630,CeCuSO,False
27804,MgTiRh2,False
41076,MgFeGe2O6,False
52306,U3VSb5,False
50666,ScP4Ru6,False
35284,NaCa2Tl,True
9408,Be2PCl,False
47071,Ca3Si3Bi2O12,False
9917,PuTe,False
33326,LiCd2Rh,True
23992,CuCN,False
47340,MgMnN2,False
51899,Li2Au,False
47682,Ga3Rh,False
21354,H6C10S2O,False
19080,BaH4O3,False
34006,YbPmHg2,True
14692,Ba3Zr2S7,False
41729,NiAuO2,False
47058,Na3Ca2TaO6,False
16564,ZnFeF6,True
4805,MoWSe4,False
13945,Li2MgTl,False
37687,Li2MnBPO7,False
1595,GaAs,False
13256,BeCu2Tc,False
37927,SmB2Ru2,False
19113,TbLiCu2P2,False
42715,NiF2,False
20737,NdP,False
44363,ZnAu4,False
12354,K6Pb2O5,False
46393,CaMn4O8,False
39282,Mn3NiO8,False
22504,Li2InAu,False
30236,PrSbPt,False
542,Ba4SrPt,False
44980,SnF4,False
20150,Cu3Ru,False
37519,LiMnPO4,False
48640,CaAsAu,False
35892,Rb3Cd,False
46120,KTaGe3O9,False
52001,LiCdAs,False
48680,BaAg2O2,False
13122,HRh,False
52237,GeP,False
22192,Ta2C,False
31401,Be5Fe,False
8996,CaBeGe,False
18769,HfZn2Ga,False
35308,Sr4In2N,False
38742,NiO2,False
35707,TlAgCl3,False
11528,DyAlGe,False
42648,K2GaAuF6,True
24025,Li4H3BrO3,False
5352,BaYMg,False
32019,BPd3,False
19843,K2CeAgI6,True
3581,CaMnO2,False
52435,HoMoO5,False
40105,YbPb3,False
24313,Sr3Co2Cl2O5,False
13996,K2SbPO6,False
10668,BeNiGe,False
14998,Zr3Ta,False
49563,LiPS,False
11417,BeSiOs4,False
52441,Ho3Sb4Pd8,False
5115,Ba4HfRe,False
29207,SrSi2,False
34012,Ti2MnNi,False
8317,Be2IrPt,False
24850,Ho2Ge2O7,False
42231,CaAs3,False
22814,Sr2Sb2O7,False
28255,LiHfHg2,False
37786,Mn3OF5,False
25719,BCl3,False
28930,AlH3O3,False
40931,Li3V3CoO8,False
32806,Li2NiF4,False
7454,NdNi4B,False
43851,U2Si4W3,False
20618,H6C12S2O,False
13970,YMg5,False
17351,AlCrGe,False
30234,V4O9,False
50516,NaV2Se4,False
5120,Dy4Fe3B6,False
19151,YN,False
26688,Tm2O3,False
29368,Mg2TaNb2O8,False
26807,Ba2ZnReO6,False
40189,FePt,False
29868,ZnSb2O6,False
46022,H5PbCI3N2,False
19256,LiSm2Al,False
51355,La4CuNiO8,False
46804,Tb2Si3,False
27218,NdPt3,False
17941,KSbF4,True
29253,Na3NiF6,True
49927,Mn8Nb3Al,False
42303,PdPt3,False
44362,SrLaCoO4,False
42042,KBr,False
36744,NaF3,False
6492,Co2As,False
16487,Tl3CrF6,False
36801,Sm3Ag,False
11867,NaCoO2,False
4866,AlAu2,False
45941,Er2O3,False
68,UNiSn,False
21251,PuGa,False
12102,Li4BePb,False
42243,U3P2S,False
45510,NbW7Se16,False
18028,SrGe2,False
37548,TmTh3,False
32848,TeMoS,False
26548,CoO2,False
18679,K3MoF6,False
25430,Li2MnF4,False
54103,Li5Mn2CoO8,False
12116,Be2CoNi,False
9655,ScCo2Sn,False
30862,CaBe2P2O8,False
16857,SrH3Pd,False
48807,Cu2NiSn3S8,False
39093,LiNiPO4,False
15590,ThZr2,False
40454,SnW2O8,False
2334,BaNbBi2,False
31754,PrGa3,True
39587,ScCoO3,False
41919,YCd2,False
37857,VOF,False
5058,BaBi4Cl2O6,False
9299,RbLaSiC4N8,False
35160,NdSnPt,False
29163,SrCl2O4,False
19159,CaGe2N2,False
18768,BaSrSn2O6,False
24927,ThCN,False
49597,HfH8C6O4,False
8650,Be2SiSe,False
23960,AlSnF5,False
38782,PbC2S2N2,False
4604,Ba4ZrOs,False
32057,Hf5Sn3,False
3922,Ni3Sn2S2,False
51300,Pb2SeN2O9,False
18874,H6C8SO,False
32675,Pm2CuGe,False
31556,ZnB2C8N8,False
46141,CaIrO3,False
51732,CdSF,False
19023,Ta2RuW,False
8340,YBe2Rh,False
40810,BiSe,False
21075,CdGaCu3Se4,False
25194,TaInO4,False
53813,BaCO,False
24126,TlInTe2,False
2477,BeCoRh,False
40242,NaV2O4,False
16439,Ag2BiSbTe4,False
3611,CrAs,False
45725,Yb2SbAu,True
9857,LiHfMg6,False
47337,Te9Mo8S7,False
25649,YbHg2,True
43825,ZnBi3,False
52912,PCl,False
25350,PbO,False
42607,Tb3Si2C2,False
51033,PmHoIn2,False
47386,Te5Mo4S3,False
19686,H5C6SNO,False
31352,CdC,False
45451,KAgCl3,False
27842,Hf2ReOs,False
12549,Sn4SI6,False
33064,K2Si3SnO9,False
13009,SmCu2,False
51887,MgHCl,False
29939,Hf2Hg,False
42181,BaEu3,False
35653,TiRh,False
25812,Rb4CO4,False
20429,Sr4N3,False
21243,TbCuSi,False
47666,In2AgTe3Br,False
10396,BeSiW2,False
44711,CoTe2Pd2,False
12520,YbYHg2,True
52180,Tb5Si3B,False
22922,Li2CuF4,False
12629,DyCoC2,False
50139,BaZrO2,False
9442,Rb2NaSbI6,True
28103,EuPd,False
12637,TaPd,False
8683,Be2BiPd,False
43328,NbBRh3,False
421,Ba4LiTi,False
9310,HfBeTe2,False
26819,K3SbO4,False
43869,Na3Zn,True
17535,Ce2AlFe3,False
44263,MnGa2Ni,False
28801,LiCrIr2,False
19038,Nb3S4,False
6481,V5O12,False
1583,Ca4P6O19,False
48177,SmMo6Se8,False
37164,VIr,False
19584,K2ZnS2,True
9647,BaGa4,True
32894,Zr2InCo2,False
33856,Al2RuPt,False
42595,NaGeN,False
41164,Na2InPCO7,False
48938,H3C6S3N,False
6437,CaBeRu2,False
6964,CaMgSiO4,False
54061,Li4Mn3CoO8,False
38497,UReB3,False
27422,Fe3Co,False
15867,Sc6Te2Ir,False
10570,SrBe2Tc,False
19186,La3Zr,False
4004,Mg3Ti,False
24021,RbAg3Te2,False
41936,VFe,False
46854,SrNd5S8,False
585,Li2MnO2F,False
50031,BSbO3,False
27701,MoF5,False
19541,USe2,False
22500,AgBr,True
51477,NaAlO,False
31921,OsN,False
33189,Rb3YF6,False
43925,Co3Ir,False
41206,MgCrF5,False
24169,YCrF5,False
1562,HfBe2Ru,False
17904,ErNi2Ge2,False
40979,S5N5Cl,False
24970,TlInS2,False
52185,Ag3SBr,False
41945,SrGa4,True
42401,Li3Fe2Si2O8,False
46780,Te4Mo3S2,False
53452,CaBeP,False
22276,SrSbO3,False
41987,SrGaSnH,False
33010,NbSe2Cl2,False
34970,Te2Mo2WSe2S2,False
5904,LaCN2Cl,False
30472,HfTaNO3,False
19329,MgGe3,False
35257,YbLuPt2,False
42626,CaTi2O4,False
11194,CoCu2SiS4,False
5483,Ba2TaBr,False
32386,Te2MoW3Se6,False
40665,YMnSi,False
40472,SiO2,False
45908,Y2Be2SiO7,False
33472,TiGaRh2,False
43033,YbBa3Ru2O9,False
48201,AlCrO2,False
19531,Na2TlHg,True
51085,SF,False
15435,Eu2Co2O5,False
13747,SrB2N2,False
31114,PaZnPt2,False
49813,CdH20C12O4,False
29183,MgTi2O5,False
27954,ZrB,False
43755,PrSmIn2,False
2640,HfZrBe,False
8328,InSe2N,False
21428,Ba2PrBiO6,False
54524,HC2,False
19595,ErMgAg2,True
53054,TiOF2,False
30039,ScSi,False
51127,Ca3ScCoO6,False
2590,Tb2Al4NiGe2,False
41278,LuFe2O4,False
840,Li3Fe7O12,False
52833,Mn3TeO8,False
4752,BaSrMn,False
38745,Pb2Au,False
39846,Hg4OF6,True
37006,LiTi2O4,False
18629,TeH6O6,False
32251,PmInCu2,True
19457,Rb2AsAuBr6,True
33408,Te2MoWS2,False
18476,NaAlGe,False
36800,PrLu3,False
22339,KAgC2,False
50876,FeAsO4,False
26701,PrLuO3,False
6336,CaIn2Ni,True
44058,SiMo3,False
41498,BaZn2Sb2,True
10521,CeCo2P2,False
21552,Ca3Ag,True
29782,Ba2CaCu2HgO6,False
20042,CeTm3,False
51934,Y2Hf2O7,False
46274,Be17Nb2,False
9914,VS2,False
3607,BaSnPb2,False
41119,TiCuSn,False
22090,CdH6C5O4,False
536,Li4Co3O3F4,False
31484,LiMg2Rh,False
32933,Y2MgGe2,False
12346,Fe4OF7,False
19591,Ce2CrN3,False
45284,Cd2Ru2O7,False
3633,BaH2O2,False
45657,Ti3Al2NiN,False
43534,Pb2O3,False
30038,Co2OF3,False
9723,Mg6CdW,False
18485,CeSi2Ru3,False
50717,Li3MnCoO5,False
4674,BaCaTi4,False
48454,Rb2Pd3S4,False
4525,Ba2BiBr,True
49765,LiCoPO4,False
34640,CeScSi,False
26579,CeSe2,False
15803,TbLiS2,False
9646,SrSb2Ru2,False
54487,Ga3Hg,True
13361,TiBe2Br,False
50805,ScAlO2,False
44484,NdRh3C,False
4891,Li2Mn3SbO8,False
49221,GeF2,False
32356,Sm2InGe2,False
1165,Mn3Si,False
21181,SbPb,False
17867,ZnAg,False
24018,CaSi2SnO6,False
27412,NaRu3,False
32449,KSnS2,False
31708,LiTm2Ru,False
29919,HfC,False
10449,Be2NbFe,False
48339,V2Fe2PbO8F2,False
7498,NdInPd,False
18627,Li2SnPd,False
29841,ScFeSi,False
42220,Ba2HfUO6,False
13878,Ho3SnC,False
47914,ZnNiGe2O6,False
48060,Li3Fe4CuO8,False
43426,Pr2UP3,False
36632,PmTm3,False
51056,B2O,False
11202,Na2BePb,False
48336,InH2,False
46209,Y5Mg24,False
47227,VIn3Se4,False
27634,Mg3Zn,False
26559,BaTe2O6,False
8813,BaBi4Cl2O6,False
38374,Ca2BHN2,False
53554,Li3Sb,False
21608,Li2CoSnO4,False
10760,HfBeNb2,False
7455,TaBe2Ir2,False
19707,Dy2FeCo3,False
51569,I2Br,False
39947,SrH2,False
40624,Na2MnO4,False
14389,CaMg,False
16620,DySi2Ag2,False
37847,MgCoO3,False
35156,HfZnO3,False
24874,K2SbF5,True
14769,Tm2InHg,False
4791,Ba2ScIn,False
48604,NaH3,False
37428,KAgO2,False
14680,CrSBr,False
50801,ScAlO,False
14853,K2ScInCl6,True
27382,Pa3Ge,False
51046,ZrBO4,False
34099,Li2HgAu,False
25695,B2O,False
41150,XeF4,True
30428,Rb2NaErF6,True
18928,Rb2TlSbI6,True
41366,NiAgO2,False
30778,LuZnPd2,False
46830,BaTl2O4,False
4330,Ba4SbIr,False
46364,CaAlSi,False
21729,BaTiO3,False
33653,Yb2Co12P7,False
33880,NaLaO2,False
43801,Sr2SnS3F2,False
48829,HCNO,False
16119,La2MgNbO6,False
38563,HoI3,True
38776,Na4Ge2Se5,False
33054,SiO2,False
32664,Lu2MgTc,False
52664,BaVO2,False
19109,TaAlSi,False
9252,Be2GePt,False
32352,Ca2AgPb,True
5933,HgAs2O6,False
21418,NaErSe2,False
45112,Al2O3,False
54252,ZrRh,False
6797,Li2BF5,False
9598,LaCo5,False
12184,Be2SiRu,False
35522,MgSc2Al,False
9654,CoH2SeO4,False
18018,H8C9O,False
20792,PrSi2Ru2,False
36416,NaMg2Cd,False
31439,Ho2Ge2Os,False
10737,MgBeTl2,False
9444,BeV2Mo,False
16331,NiSn2Au,False
49789,TaSnO3,False
47936,CuNO2,False
5497,Ba2LaHf,False
39879,LiInSe2,False
32042,Lu2PdRu,False
23020,KSc2Co,False
27829,Ti2Bi2O7,False
7828,ZrIr,False
15700,NdHoTl2,False
18052,NaThTi2O6,False
42206,Ba2ErReO6,False
50742,Li2Mn3FeO8,False
38908,Li5Mn5Ni2O12,False
20502,Pr3Sm,False
42974,Rb2CuAuCl6,True
7388,Be2CoPd,False
34689,Re3Si,False
30123,Nd3S4,False
34130,CaPrAg2,False
37851,TbH3,False
3305,CeAl2Pt3,False
5505,Mn3O4F2,False
19319,K2NdCuCl6,True
6684,LiBeNb,False
48913,AgSbS2,False
14677,Li3Cu2O4,False
39941,NbBi3O7,False
7041,SrAl2B2O7,False
48278,Li7Mn2Co3O12,False
10799,BeZnOs,False
7841,Be2ZnCr,False
6033,Be2CrCd,False
42471,MgCl2O6,False
54517,YbP3,False
21794,PaRh3,False
47585,ThNi2H2,False
44734,Ba2YTlNi2O7,False
30193,As4C3,False
12896,HoHSe,False
37577,TaW3,False
38007,LiBi3Br2O4,False
9774,Be2NbBr,False
29892,NbSe2,False
5495,Ba4FeBi,False
52095,RbFeO2,False
47863,SrCaS,False
46552,YB4Rh4,False
37163,Mg3Sn,False
32908,AgBr,False
20005,Sc2AlCo3,False
30436,LiMg2Al,False
8549,Mg3Sn,False
10408,PdSeO3,False
30929,SrCaO2,False
29700,RbTe,False
14076,HoZr,False
41227,SiNi2O4,False
46343,SnICl,True
30159,NdCu3Ru4O12,False
4994,LiDySn2,False
47597,MgSn,False
45718,Na3AuS2,False
32064,ErInCo4,False
14354,ErSi2,False
33029,Tm2ZnPt,False
11810,Li2HfN2,False
23476,InCl,False
35664,SmAg2Hg,False
8429,Mg7Sn,True
13260,CaTa2Bi2O9,False
28769,SrLi2In,False
48354,BBr3,False
47477,ScPb3,False
32031,LuGeRu,False
50835,Dy6Zn23,True
1112,PrSi2Cu2,False
36444,GaBiO3,False
10725,YBe2Re,False
17229,InO2,False
4414,BaBiCl,False
10975,CaBe2Tc,False
21988,Sr2TiRuO6,False
34471,RbGaH2,False
23053,Li2AgF3,False
7659,Be2SnMo,False
51691,CSCl,False
49565,LiCoP2O7,False
9757,Be2MoP,False
29373,Li2PdF6,False
10895,LiMg6Mo,False
5604,ThSi2Tc2,False
26870,MgMoF5,False
40804,K2TeOF4,True
42156,Li3SbS3,False
44312,FeAu,False
16569,YbLaAl4,False
20101,Ba2CuTeO6,False
45396,ThMgAu2,False
50873,Tb3Ge4,False
16241,NaSbN2,False
49541,Li5Mn3O8,False
6906,CdCu2SnS4,False
53512,N2Cl,False
41148,Mn3InC,False
8225,Li4MnP2O8,False
26399,Mn4ZnO8,False
2824,AuI,False
27992,Sm3Au,False
21311,FeF3,False
15298,PrIn5Ir,False
48206,TlHgCl3,True
40900,Rb2PdI6,False
46857,ErCoSn,False
34815,Hf2CuRe,False
19015,MnNbGe,False
50554,CSO,False
49381,NbTeI,False
18057,H5C6S2N,False
53060,Th2Al4Si2Au3,False
6365,USnAu,False
23010,NaTeH6O6F,False
38869,KAs4BrO6,False
31569,MoW2Se2S4,False
7568,PuIr2,False
17394,BaNpO3,False
24688,Li3BN2,False
44729,Er3SiSe2O10F,False
26471,PH4Br,False
299,HoMn12,False
12168,ScBeBr2,False
44171,RbNa7Co2O6,False
32132,Cu3Au,True
20292,LiCu5F12,True
46905,Si3N4,False
41022,KHSeO3,False
19061,ErMgPd2,False
2675,BaZr2Tc,False
38583,Ba2NdSbO6,False
22431,Tb2O3,False
51518,Sr2UFeO6,False
13854,Hf2Bi,False
46215,TbAl3,False
1357,Nd3SeBrN2,False
11928,Nb3Ga,False
20374,Sm2CdSb4,False
23577,ZnW2N2,False
37954,RbTlBr3,False
38113,MgSn2O5,False
43326,CaNiN,False
28827,CaCuF4,True
50348,CuPS2,False
15385,Fe21W2C6,False
16676,PrNiBi,False
29798,SnO2,False
5337,Ba4TaOs,False
38235,Sb2S3,False
46660,Te2MoWS2,False
38447,NdTaO4,False
21307,ThTaN3,False
49300,ZnGeS,False
23943,Al11NO15,False
51999,PSCl,False
38276,NaScS2,False
14545,ThAgHg2,True
34443,Ta4C3,False
20620,SrSn3,False
27836,SiO2,False
16626,Rb2NdAuCl6,True
35684,TeMoWSeS2,False
53580,ZrNbO4,False
41973,Ca3Si2SnO9,False
9238,TcAsPt2,False
15954,MnV2Si6,False
27665,Li2CdGa,True
33743,SiO2,False
35672,TiIr,False
47333,MnCrN2,False
8261,BaAgTeF,True
42270,InGaCu2Se4,False
35120,Lu3In,False
48834,CaVN,False
23329,HoCdCu4,True
48099,ZnMoF2,False
17572,YNi2B2C,False
24406,Rb2Hg2PdBr8,True
4011,BaGeBi,False
21148,Pr2MgSi2,False
42221,Dy3Lu,False
34545,RbMg3,False
22313,Sc2O3,False
5634,BaTlSb,False
16477,CdHg3,False
7282,MgZn3,False
34363,LuSb2,False
28226,InFeRh2,False
45578,Ca6Sn2NF,False
21836,Rb4PbBr6,True
38686,Er3SnC,False
21015,SrFe2Se4O12,False
25380,PdSe6Br2,False
54419,SOF,False
45770,Pa3As4,False
14301,Tm3Sn,False
37531,TiN,False
29454,Sr2FeWO6,False
54130,Sr3Sn3Au8,False
22371,Na2SbAu,False
25378,LiScI3,False
4867,Ba4SiSe,False
27657,Tc3As,False
46711,ReSe2Cl12,False
27268,LiO,False
2260,Mn2Cd3O5,False
32451,SrFeMoO5,False
14540,LiMg5,False
52894,SrHBr3,False
29958,BiO2,False
14000,ZrRu,False
25398,Mn2OF3,False
45600,Ca2As2O7,False
51808,LiF2,False
8315,CaAlSi,False
30468,Ti3O5,False
15757,Mn3AsN,False
2973,AlSb,False
6380,Li3AuO3,False
27577,NdAsO4,False
18411,Rb2AgIrF6,True
6792,NdCuSi,False
34461,NdTm3,False
27653,HW,False
20949,SnPb4S5,False
50515,Ba3Te,False
3511,CuTeO3,False
10042,MgCd2,False
47799,Ba3La2Ti2Nb2O15,False
24219,Li3MnF5,False
16432,Ac2Mg,False
33827,CaBiClO2,False
45723,AsS,False
29092,LiZr2Pt,False
5413,Li2MnF4,False
12952,Fe2Ni,False
43991,Tm2SbTe,False
16322,La2GaCoO6,False
44699,V3O4F4,False
29040,SnC,False
11452,TiBeBi2,False
13433,CaNi5H,False
21714,Ce3Er,False
29171,KCoCl3,False
4467,Ba4ZnMo,False
17239,SrBr2,False
27317,LiMgSb,False
25497,InBiO3,False
3618,NdAs2Rh2,False
12148,Be2CuP,False
48392,Li2As,False
22019,ZnCu2Ni,True
17274,CNCl,False
27166,Mn5NiO12,False
19005,LiTeHO4,False
34975,TmIr,False
27844,Pr2NCl3,False
35991,AgTe3I,False
42103,Ba2Mn3As2O2,False
35884,YbRbO3,False
50649,NaCrF,False
44948,Lu2TcAg,False
4271,BaSiO3,False
8131,Sr2BeSi,False
47009,ZrB12,False
1597,YCo5,False
35164,GeBi3,False
43244,Nd3InC,False
15639,Sr2CoCl2O2,False
32925,Sm4Bi3,False
52529,Li2MgMn3O8,False
22649,Ni3Sn4,False
53240,CaAlF,False
31697,PbS2,False
27794,InAgS2,False
36151,Tl2Se3O9,False
43621,MgCu2O4,False
25545,Mg3TeO6,False
7068,BePdCl,False
14467,EuS,False
37346,VF4,False
25326,LiFeF3,False
20512,PrGe2Rh2,False
34741,HfAlAu2,False
24232,AgCN,False
29529,InBi,False
2763,MnH6O3F3,False
22070,GeSe2,False
37941,LiVF4,False
52347,Er4CdPd,False
21232,UAs2Pd,False
18966,P2Rh3,False
26760,MgCu2O4,False
14499,Rb2Sn2Se5,False
35794,Sm2CuRu,False
20238,K2Be2O3,False
35450,Sc6FeTe2,False
15545,Rb2InSbCl6,True
12406,LiTaSiO5,False
521,ErH3,False
17675,K2NaScBr6,True
1811,KAuF6,False
34481,Hf3Tl,False
24891,LuI3,True
9686,BaMg6V,True
1397,BaY6Si3B6O24F2,False
16911,Rb2LaAgCl6,True
12395,NiGePt2,False
21546,Ca2PrO4,False
26219,Ag2PdCl4,False
47433,Pr2InAg,False
38045,K2CdO2,True
46170,HfHg3Se2Cl6,False
44718,RhSe2,False
47298,YbScO3,False
13327,Sm3CuSnSe7,False
53477,LiF,True
29408,BaSi2,False
44354,Er2AlSi2,False
29609,FeN,False
49215,GeF2,False
15057,MnV,False
16372,Li3Ni,False
29103,MgSb2O6,False
38885,Li4FeO4,False
11340,Be2CoIr,False
46518,Ho3Co,False
1786,CeSnPd,False
4764,Ba4TiRu,False
7863,NaAsOs2,False
33797,NaVF4,False
12380,Mg6NiMo,False
9475,CaMgAsO4F,False
30677,VOF,False
4650,Er3Co2Ge4,False
23607,CuCl2,True
20677,BaNaP,False
42286,Nb3Ge,False
41426,KScF4,True
41572,Tl3Ga9S13O2,False
36244,InCuO2,False
36261,Mg3Ga,False
40625,RuCl3,False
43018,TbYNi2,False
39147,Ba2YCo3O8,False
48418,Li2Au,False
7727,Be2CrCl,False
9985,LaGaO3,False
36886,B2Au,False
32702,Ac2CuIr,False
21507,AgSbSe2,False
33346,Na3Ni2SbO6,False
3637,Rb2PdF6,True
13010,K2CdP2O7,False
40306,Dy2IrRu,False
50022,H14C6O5,False
30758,SrU2O6,False
1933,Ba4ZrBe,False
10199,Be2TcSn,False
51137,Al2Cl,False
5832,FeB,False
11529,CeCo5,False
4287,Ho3Ge4,False
15548,KZnCuTe2,True
40578,Ti3PO7,False
33004,LiSn4Ru,False
21884,Rb2HgO2,False
53865,Al2O3,False
20294,AlGaRu2,False
27649,CaCeHg2,True
24337,AgHgAsS3,False
11739,Mg6NbW,False
24487,Y2S2O,False
34151,TmCdAu2,True
32918,UCl4,False
11903,Mg6NiB,False
2154,EuClO,False
36205,SnHC2O3,False
15713,U2CuSi3,False
48949,SnH26C14O4,False
18408,AlAg4,False
27997,Ba2PrSbO6,False
4197,LiCuPO4,False
17884,LiAu3,False
686,SmZrF7,False
28019,Sr4MgCo2S2O6,False
51306,BaSmCo2O6,False
4469,CaB2H8,False
25147,TmSi2Pd2,False
24690,BaV2O6,False
40771,K2NaInAs2,False
2794,AlPS4,False
47177,LiAc2Pb,False
51330,Ti4FeSe8,False
12919,ScBN2,False
39720,Mg2CuN2,False
11755,BeSbP2,False
26756,CeF3,True
3085,Ce2Zn4Ru,False
29471,Ce2Al2Co15,False
46351,SbTePd,False
47486,SbPdSe,False
45445,CaMnGe,False
24249,Sr2MgB2O6,False
43315,Zr2Al,False
9148,CaBeHg,False
6567,CeHg2,True
31952,NpB6,False
34644,Sc2GaIr,False
35368,SmInRh2,False
50733,LiBr2,False
41306,TlAgTe,False
8042,MgBeGe,False
35512,SmCd3,False
27181,CaV2S4,False
42814,K2GaHgCl6,True
50681,MgPt2,False
17371,K2LiCeBr6,True
44602,Pr2CdSb4,False
14543,HgI,False
24426,Ba2ErNbO6,False
40167,TaO2,False
9532,Be2CdCu,False
6858,TiNi,False
33424,Ta2TcW,False
44591,LiCoSiO4,False
49034,VO2,False
11772,SrBe2Zn,False
25259,K2NaBP2,False
6745,Be2InTc,False
48162,OF2,False
53851,Ba2Se,False
15119,NiRh2O4,False
47444,Rb2AlHgCl6,True
27419,MnSbRh,False
40839,Ca3In,False
18215,YbBi3,False
54058,As3H,False
32516,VGaTc2,False
40460,HfZnPt2,False
41532,Ca3Ge3Mo2O12,False
40322,NdCuSn,False
38723,Sr2YSbO6,False
51291,FeOF,False
45067,NbCoB2,False
14645,CePt2Au3,False
15782,LaSi2Rh2,False
30691,Yb4Ba3O9,False
43125,ErFe4Ge2,False
38761,YMn2,False
7998,UInRh,False
3809,Ba4NbIr,False
11714,BeHg2Ru,False
35966,ZnCu2SnSe4,False
48549,BaCl,False
29391,NdN,False
38772,PH2F3,False
46687,CdBiS2Cl,False
8623,BeMoRu2,False
1216,Ta2CrNO5,False
13654,SrMnO3,False
26660,CoSb3,False
25440,ZnS,False
35373,YMgPd,False
39466,CeHfO4,False
34499,Si12HN8,False
39945,Pr3InO,False
54417,SOF,False
20472,Pm2PdAu,False
53693,Pb2Br,False
2689,KZnAs,True
24391,TcF6,False
31527,DyAgGe,False
50183,Al2HgS4,False
48689,ZnSiO,False
21477,NiBiB,False
9579,Sc2In,False
2466,SrMg,False
7748,YBe2Ru,False
22375,LuBRh3,False
36987,Ac3In,False
5776,TaBe2Tl,False
54564,HC2,False
34863,NpSi2Ir2,False
38191,Li3Co2Si2O8,False
52865,ScNCl,False
22662,Li2CuF6,False
21355,Y3Sn,False
9395,MnBeRh2,False
54377,PHF,False
19001,ZrB,False
47360,GaNi3C,False
13663,RbPdF3,False
766,Li4BeTc,False
53553,RbBiS,False
15684,Co2NiN2,False
39998,V4P2C,False
35002,Re3Ir,False
7424,RbAuI3,False
694,ZrBe2Cr,False
9738,BePRh2,False
33516,OsSe2,False
28667,TbMn2BiO6,False
19007,Mo3Os,False
28260,ZnFePO5,False
154,BeCuPt,False
30994,SmNi2Sn2,False
19787,HoInNi,False
39430,Ca3UN4,False
25204,Li4P2O7,False
2760,BN,False
43548,LiMnF3,False
27513,SrI2,False
50945,TbAgSn,False
15379,YbSi2Cu2,False
52397,ScHO,False
53263,HfO3,False
52480,BaBN,False
46117,Na6MnO4,False
34242,LiAgF4,False
21574,Ba3Y,False
43982,Ti3B4Mo3,False
24007,YbIn2,True
44065,K2RbGaCl6,True
42665,Zr2HC,False
19464,TaTiO4,False
30406,ZrSnIr,False
28788,NbC,False
36517,MoO2,False
42409,Ba4NiCl,False
18747,SrAgBi,True
51157,CoPO4,False
10794,Y2BeBi,False
20181,Rb2CuAuF6,True
9743,BeCoW2,False
36161,CdI2,False
13161,Hf2BeV,False
28069,Ba2NaO,True
27643,NaMo3,False
23982,Li2CoSi2O6,False
30786,Pr2AlNO3,False
45526,Cr2S3,False
49685,BaGePbO4,False
2434,CaPt2O4,False
43048,Sr2AlSbO6,False
52308,VNiP2O8,False
14661,K2RbNdCl6,True
22292,Er3TaO7,False
39866,Mg3Al8FeSi6,False
49611,CdH2C3O4,False
2610,ScPIr,False
18609,BiO2,False
49856,Pb2S,False
23521,Zn2CoIrO6,False
25457,Tb2CaO4,False
42020,Zr2Fe3Ge,False
48024,AlHN,False
8010,CdCuAs,False
51574,IBr,False
30779,LiTmAu2,False
34884,Pr3Ga,False
25061,NaMnCl3,False
8787,LaBe2Te,False
7952,TbPt,False
37690,K3Cd,True
15535,Nd3Sm,False
35022,Rb2LiDyBr6,True
24834,NaHCN2,False
42581,Sc2OsRh,False
45359,PuAl3,False
10460,KSrMg6,True
14363,Yb3Ba,False
45815,Sm2Ge5Ir3,False
4921,BaReBr2,False
2333,Na3Sc2B3O9,False
53590,CdSeBr,True
2535,Hf2NiP,False
46521,Ti4NiBi2,False
40539,CaZnSi2O6,False
46722,Ca4Al6WO16,False
17587,Y2TlHg,False
45057,Hg3As8S8Br6,False
47096,NbW5Se12,False
31120,PrP2Ru2,False
20614,CuSe2Br,False
45638,Lu3TlC,False
12008,Be2GeOs,False
13783,HfMgBe2,False
41698,Ba4ScBi,False
44836,Hf5ZnSb3,False
3213,Hf6Si7Ni16,False
52867,H4BrN,False
7394,BeV2Tc,False
39336,Ba4SnPb,False
28954,MnAlO3,False
45655,Ca2SnS4,False
16778,La4GaSi3,False
8459,Be2MoBr,False
