materials-id,composition,target,oxidation_states
566,Ag1Bi1S2,FALSE,"{""Ag"": 1, ""Bi"": 3, ""S"": -2}"
567,Ag1Bi1Se1Te1,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Se"": -2, ""Te"": -2}"
568,Ag1Bi1Se2,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Se"": -2}"
571,Ag1Bi1Te2,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Te"": -2}"
574,Ag1Bi2Cl1S3,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""S"": -2}"
575,Ag1Bi2Cl1Se3,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Cl"": -1, ""Se"": -2}"
576,Ag1Bi2F12,TRUE,"{""Ag"": 2, ""Bi"": 5, ""F"": -1}"
577,Ag1Bi3Pb1S6,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Pb"": 2, ""S"": -2}"
578,Ag1Bi3S5,TRUE,"{""Ag"": 1, ""Bi"": 3, ""S"": -2}"
579,Ag1Bi5Nb4O18,FALSE,"{""Ag"": 1, ""Bi"": 3, ""Nb"": 5, ""O"": -2}"
581,Ag1Br1,TRUE,"{""Ag"": 1, ""Br"": -1}"
582,Ag1Br13Mo6,FALSE,"{""Ag"": 1, ""Br"": -1, ""Mo"": 2}"
584,Ag1Br1H3N1,FALSE,"{""Ag"": 1, ""Br"": -1, ""H"": 1, ""N"": -3}"
585,Ag1Br1Hg1S1,TRUE,"{""Ag"": 1, ""Br"": -1, ""Hg"": 2, ""S"": -2}"
586,Ag1Br1In2S3,FALSE,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""S"": -2}"
587,Ag1Br1In2Se3,FALSE,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Se"": -2}"
588,Ag1Br1In2Te3,FALSE,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Te"": -2}"
589,Ag1Br1O1Pb1,FALSE,"{""Ag"": 1, ""Br"": -1, ""O"": -2, ""Pb"": 2}"
591,Ag1Br1O3,TRUE,"{""Ag"": 1, ""Br"": 5, ""O"": -2}"
592,Ag1Br1O4,FALSE,"{""Ag"": 3, ""Br"": 5, ""O"": -2}"
594,Ag1Br2Cs1,FALSE,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1}"
597,Ag1Br3Cs1,TRUE,"{""Ag"": 2, ""Br"": -1, ""Cs"": 1}"
598,Ag1Br3Cs2,TRUE,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1}"
599,Ag1Br3K1,TRUE,"{""Ag"": 2, ""Br"": -1, ""K"": 1}"
600,Ag1Br3Rb1,TRUE,"{""Ag"": 2, ""Br"": -1, ""Rb"": 1}"
601,Ag1Br3Rb2,TRUE,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1}"
602,Ag1Br3Tl1,FALSE,"{""Ag"": 2, ""Br"": -1, ""Tl"": 1}"
603,Ag1Br4Fe1,TRUE,"{""Ag"": 1, ""Br"": -1, ""Fe"": 3}"
604,Ag1Br5Pb2,FALSE,"{""Ag"": 1, ""Br"": -1, ""Pb"": 2}"
605,Ag1Br6Ce1Cs2,TRUE,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""Cs"": 1}"
606,Ag1Br6Ce1K2,FALSE,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""K"": 1}"
607,Ag1Br6Ce1Rb2,FALSE,"{""Ag"": 1, ""Br"": -1, ""Ce"": 3, ""Rb"": 1}"
608,Ag1Br6Cs2Ga1,FALSE,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Ga"": 3}"
609,Ag1Br6Cs2In1,TRUE,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""In"": 3}"
610,Ag1Br6Cs2Mo1,FALSE,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Mo"": 3}"
611,Ag1Br6Cs2Nd1,TRUE,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Nd"": 3}"
612,Ag1Br6Cs2Sb1,FALSE,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Sb"": 3}"
613,Ag1Br6Cs2Sc1,FALSE,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Sc"": 3}"
614,Ag1Br6Cs2Ta1,FALSE,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Ta"": 3}"
615,Ag1Br6Cs2Tl1,TRUE,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Tl"": 3}"
616,Ag1Br6Cs2Y1,FALSE,"{""Ag"": 1, ""Br"": -1, ""Cs"": 1, ""Y"": 3}"
617,Ag1Br6Ga1K2,FALSE,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""K"": 1}"
618,Ag1Br6Ga1Na2,FALSE,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""Na"": 1}"
619,Ag1Br6Ga1Rb2,FALSE,"{""Ag"": 1, ""Br"": -1, ""Ga"": 3, ""Rb"": 1}"
620,Ag1Br6In1K2,FALSE,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""K"": 1}"
621,Ag1Br6In1Na2,FALSE,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Na"": 1}"
622,Ag1Br6In1Rb2,FALSE,"{""Ag"": 1, ""Br"": -1, ""In"": 3, ""Rb"": 1}"
623,Ag1Br6K2Mo1,FALSE,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Mo"": 3}"
624,Ag1Br6K2Nd1,FALSE,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Nd"": 3}"
625,Ag1Br6K2Pr1,FALSE,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Pr"": 3}"
626,Ag1Br6K2Sb1,FALSE,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Sb"": 3}"
627,Ag1Br6K2Sc1,FALSE,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Sc"": 3}"
628,Ag1Br6K2Ta1,FALSE,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Ta"": 3}"
629,Ag1Br6K2Tl1,FALSE,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Tl"": 3}"
630,Ag1Br6K2Y1,FALSE,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Y"": 3}"
631,Ag1Br6Mo1Rb2,FALSE,"{""Ag"": 1, ""Br"": -1, ""Mo"": 3, ""Rb"": 1}"
632,Ag1Br6Nd1Rb2,FALSE,"{""Ag"": 1, ""Br"": -1, ""Nd"": 3, ""Rb"": 1}"
634,Ag1Br6Pr1Rb2,FALSE,"{""Ag"": 1, ""Br"": -1, ""Pr"": 3, ""Rb"": 1}"
635,Ag1Br6Rb2Sb1,FALSE,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Sb"": 3}"
636,Ag1Br6Rb2Sc1,FALSE,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Sc"": 3}"
637,Ag1Br6Rb2Ta1,FALSE,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Ta"": 3}"
638,Ag1Br6Rb2Tl1,TRUE,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Tl"": 3}"
639,Ag1Br6Rb2Y1,FALSE,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Y"": 3}"
640,Ag1Br7W3,TRUE,"{""Ag"": 1, ""Br"": -1, ""W"": 2}"
643,Ag1C1Cl1H4N2S1,FALSE,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""H"": 1, ""N"": -3, ""S"": -2}"
644,Ag1C1F3O6S2,FALSE,"{""Ag"": 1, ""C"": 4, ""F"": -1, ""O"": -2, ""S"": 5}"
646,Ag1C1H7N8O7,FALSE,"{""Ag"": 3, ""C"": 4, ""H"": 1, ""N"": 0, ""O"": -2}"
647,Ag1C1K1O3,TRUE,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""O"": -2}"
648,Ag1C1N1,FALSE,"{""Ag"": 1, ""C"": 2, ""N"": -3}"
649,Ag1C1N1O1,FALSE,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""O"": -2}"
650,Ag1C1N1S1,FALSE,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""S"": -2}"
652,Ag1C1O2,FALSE,"{""Ag"": 1, ""C"": 3, ""O"": -2}"
653,Ag1C1O3,FALSE,"{""Ag"": 2, ""C"": 4, ""O"": -2}"
654,Ag1C20H10N6Nd1O8,FALSE,"{""Ag"": 1, ""C"": 1, ""H"": 1, ""N"": -3, ""Nd"": 3, ""O"": -2}"
655,Ag1C20H10N6O8Tb1,FALSE,"{""Ag"": 1, ""C"": 1, ""H"": 1, ""N"": -3, ""O"": -2, ""Tb"": 3}"
656,Ag1C2Cl1N4S2,FALSE,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""N"": -1, ""S"": -2}"
657,Ag1C2Cl2F6N2Sb1,FALSE,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""F"": -1, ""N"": -3, ""Sb"": 5}"
658,Ag1C2Cs1,FALSE,"{""Ag"": 1, ""C"": -1, ""Cs"": 1}"
659,Ag1C2Dy1H2O9S1,FALSE,"{""Ag"": 1, ""C"": 4, ""Dy"": 3, ""H"": 1, ""O"": -2, ""S"": 4}"
660,Ag1C2F6H2N2Sb1,FALSE,"{""Ag"": 1, ""C"": 3, ""F"": -1, ""H"": 1, ""N"": -3, ""Sb"": 3}"
661,Ag1C2H2N3O1,FALSE,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""N"": -3, ""O"": -2}"
662,Ag1C2H2O9S1Tb1,FALSE,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""O"": -2, ""S"": 4, ""Tb"": 3}"
663,Ag1C2H4O10S1Sm1,FALSE,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""O"": -2, ""S"": 4, ""Sm"": 3}"
665,Ag1C2K1,FALSE,"{""Ag"": 1, ""C"": -1, ""K"": 1}"
666,Ag1C2K1N2,FALSE,"{""Ag"": 1, ""C"": 2, ""K"": 1, ""N"": -3}"
667,Ag1C2K1N2S2,FALSE,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}"
668,Ag1C2Li1,FALSE,"{""Ag"": 1, ""C"": -1, ""Li"": 1}"
669,Ag1C2Li1O4,FALSE,"{""Ag"": 1, ""C"": 3, ""Li"": 1, ""O"": -2}"
670,Ag1C2N2Na1,FALSE,"{""Ag"": 1, ""C"": 2, ""N"": -3, ""Na"": 1}"
671,Ag1C2N2Tl1,FALSE,"{""Ag"": 1, ""C"": 2, ""N"": -3, ""Tl"": 1}"
672,Ag1C2N3,FALSE,"{""Ag"": 1, ""C"": 4, ""N"": -3}"
673,Ag1C2Na1,FALSE,"{""Ag"": 1, ""C"": -1, ""Na"": 1}"
674,Ag1C2Na1O4,FALSE,"{""Ag"": 1, ""C"": 3, ""Na"": 1, ""O"": -2}"
675,Ag1C2O2,FALSE,"{""Ag"": 2, ""C"": 1, ""O"": -2}"
676,Ag1C2Rb1,FALSE,"{""Ag"": 1, ""C"": -1, ""Rb"": 1}"
677,Ag1C3Cl1H14N6O1S3,FALSE,"{""Ag"": 1, ""C"": 4, ""Cl"": -1, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}"
680,Ag1C3K2N3S3,FALSE,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}"
682,Ag1C3N3O2,FALSE,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""O"": -2}"
683,Ag1C3N3Rb2S3,FALSE,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""Rb"": 1, ""S"": -2}"
685,Ag1C4Cs1H12N2O8S4,FALSE,"{""Ag"": 1, ""C"": 4, ""Cs"": 1, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}"
686,Ag1C4Cs1N4S4Zn1,FALSE,"{""Ag"": 1, ""C"": 4, ""Cs"": 1, ""N"": -3, ""S"": -2, ""Zn"": 2}"
687,Ag1C4F1H8N8,FALSE,"{""Ag"": 1, ""C"": 4, ""F"": -1, ""H"": 1, ""N"": -3}"
690,Ag1C4H11O3S3,FALSE,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""O"": -2, ""S"": -2}"
691,Ag1C4H12N1S5,FALSE,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""N"": -3, ""S"": -2}"
692,Ag1C4H12N1Se5,FALSE,"{""Ag"": 1, ""C"": 0, ""H"": 1, ""N"": -3, ""Se"": -2}"
693,Ag1C4H12N5O3S2,FALSE,"{""Ag"": 1, ""C"": 3, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}"
694,Ag1C4H16N2Na1O10S4,FALSE,"{""Ag"": 1, ""C"": 4, ""H"": 1, ""N"": -3, ""Na"": 1, ""O"": -2, ""S"": -2}"
696,Ag1C4K3N4S4,FALSE,"{""Ag"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}"
697,Ag1C4N3,FALSE,"{""Ag"": 1, ""C"": 2, ""N"": -3}"
699,Ag1C6F6N4O2Sb1,FALSE,"{""Ag"": 1, ""C"": 4, ""F"": -1, ""N"": -3, ""O"": -2, ""Sb"": -3}"
704,Ag1C8H22Mo4N3O15,FALSE,"{""Ag"": 1, ""C"": -1, ""H"": 1, ""Mo"": 6, ""N"": -3, ""O"": -2}"
707,Ag1Ca10O28P7,TRUE,"{""Ag"": 1, ""Ca"": 2, ""O"": -2, ""P"": 5}"
709,Ag1Ca1F5,FALSE,"{""Ag"": 3, ""Ca"": 2, ""F"": -1}"
713,Ag1Ca1O2,TRUE,"{""Ag"": 2, ""Ca"": 2, ""O"": -2}"
714,Ag1Ca1P1,TRUE,"{""Ag"": 1, ""Ca"": 2, ""P"": -3}"
715,Ag1Ca1Sb1,TRUE,"{""Ag"": 1, ""Ca"": 2, ""Sb"": -3}"
718,Ag1Ca2Co2O12V3,FALSE,"{""Ag"": 1, ""Ca"": 2, ""Co"": 2, ""O"": -2, ""V"": 5}"
720,Ag1Ca2Cu4La3O12,FALSE,"{""Ag"": 3, ""Ca"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2}"
724,Ag1Ca2Ni2O12V3,TRUE,"{""Ag"": 1, ""Ca"": 2, ""Ni"": 2, ""O"": -2, ""V"": 5}"
725,Ag1Ca2O5Y1,FALSE,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Y"": 3}"
726,Ag1Ca2O6Sb1,FALSE,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Sb"": 5}"
727,Ag1Ca2O6Ta1,FALSE,"{""Ag"": 3, ""Ca"": 2, ""O"": -2, ""Ta"": 5}"
728,Ag1Ca2O6W1,FALSE,"{""Ag"": 2, ""Ca"": 2, ""O"": -2, ""W"": 6}"
737,Ag1Ca3F20Hf3,TRUE,"{""Ag"": 2, ""Ca"": 2, ""F"": -1, ""Hf"": 4}"
741,Ag1Cd1In1Te3,FALSE,"{""Ag"": 1, ""Cd"": 2, ""In"": 3, ""Te"": -2}"
746,Ag1Cd1O2,FALSE,"{""Ag"": 2, ""Cd"": 2, ""O"": -2}"
747,Ag1Cd1O4V1,FALSE,"{""Ag"": 1, ""Cd"": 2, ""O"": -2, ""V"": 5}"
750,Ag1Cd1Sb1,FALSE,"{""Ag"": 1, ""Cd"": 2, ""Sb"": -3}"
755,Ag1Cd2Ga1S2Se2,FALSE,"{""Ag"": 1, ""Cd"": 2, ""Ga"": 3, ""S"": -2, ""Se"": -2}"
756,Ag1Cd2Ga1S4,TRUE,"{""Ag"": 1, ""Cd"": 2, ""Ga"": 3, ""S"": -2}"
757,Ag1Cd2Ga1Se4,FALSE,"{""Ag"": 1, ""Cd"": 2, ""Ga"": 3, ""Se"": -2}"
758,Ag1Cd2In1S4,FALSE,"{""Ag"": 1, ""Cd"": 2, ""In"": 3, ""S"": -2}"
764,Ag1Cd3F20Hf3,TRUE,"{""Ag"": 2, ""Cd"": 2, ""F"": -1, ""Hf"": 4}"
765,Ag1Cd3F20Zr3,TRUE,"{""Ag"": 2, ""Cd"": 2, ""F"": -1, ""Zr"": 4}"
767,Ag1Ce1Cl6Cs2,FALSE,"{""Ag"": 1, ""Ce"": 3, ""Cl"": -1, ""Cs"": 1}"
768,Ag1Ce1Cl6K2,FALSE,"{""Ag"": 1, ""Ce"": 3, ""Cl"": -1, ""K"": 1}"
769,Ag1Ce1Cl6Rb2,FALSE,"{""Ag"": 1, ""Ce"": 3, ""Cl"": -1, ""Rb"": 1}"
770,Ag1Ce1Cs2F6,FALSE,"{""Ag"": 1, ""Ce"": 3, ""Cs"": 1, ""F"": -1}"
771,Ag1Ce1Cs2I6,FALSE,"{""Ag"": 1, ""Ce"": 3, ""Cs"": 1, ""I"": -1}"
774,Ag1Ce1F6Rb2,FALSE,"{""Ag"": 1, ""Ce"": 3, ""F"": -1, ""Rb"": 1}"
778,Ag1Ce1I6K2,FALSE,"{""Ag"": 1, ""Ce"": 3, ""I"": -1, ""K"": 1}"
779,Ag1Ce1I6Rb2,FALSE,"{""Ag"": 1, ""Ce"": 3, ""I"": -1, ""Rb"": 1}"
780,Ag1Ce1K1Te4,TRUE,"{""Ag"": 3, ""Ce"": 4, ""K"": 1, ""Te"": -2}"
783,Ag1Ce1Na1Te4,FALSE,"{""Ag"": 3, ""Ce"": 4, ""Na"": 1, ""Te"": -2}"
784,Ag1Ce1O12P4,FALSE,"{""Ag"": 1, ""Ce"": 3, ""O"": -2, ""P"": 5}"
785,Ag1Ce1O8W2,FALSE,"{""Ag"": 1, ""Ce"": 3, ""O"": -2, ""W"": 6}"
786,Ag1Ce1O9S2,FALSE,"{""Ag"": 3, ""Ce"": 3, ""O"": -2, ""S"": 6}"
787,Ag1Ce1P2,FALSE,"{""Ag"": 1, ""Ce"": 3, ""P"": -2}"
788,Ag1Ce1P2Se6,FALSE,"{""Ag"": 1, ""Ce"": 3, ""P"": 4, ""Se"": -2}"
789,Ag1Ce1P2Zn1,FALSE,"{""Ag"": 1, ""Ce"": 3, ""P"": -3, ""Zn"": 2}"
791,Ag1Ce1Sb2,TRUE,"{""Ag"": 1, ""Ce"": 3, ""Sb"": -2}"
800,Ag1Ce3Ge1S7,TRUE,"{""Ag"": 1, ""Ce"": 3, ""Ge"": 4, ""S"": -2}"
801,Ag1Ce3S7Si1,TRUE,"{""Ag"": 1, ""Ce"": 3, ""S"": -2, ""Si"": 4}"
802,Ag1Ce3Se7Si1,TRUE,"{""Ag"": 1, ""Ce"": 3, ""Se"": -2, ""Si"": 4}"
804,Ag1Ce5S8,FALSE,"{""Ag"": 1, ""Ce"": 3, ""S"": -2}"
805,Ag1Ce5Se8,FALSE,"{""Ag"": 1, ""Ce"": 3, ""Se"": -2}"
806,Ag1Cl1,TRUE,"{""Ag"": 1, ""Cl"": -1}"
807,Ag1Cl13Mo6,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Mo"": 2}"
808,Ag1Cl1H10N8O6S8,FALSE,"{""Ag"": 3, ""Cl"": -1, ""H"": 1, ""N"": 2, ""O"": -2, ""S"": -2}"
810,Ag1Cl1In2S3,TRUE,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""S"": -2}"
811,Ag1Cl1In2Se3,FALSE,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Se"": -2}"
812,Ag1Cl1In2Te3,FALSE,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Te"": -2}"
816,Ag1Cl1O4Pb4,FALSE,"{""Ag"": 1, ""Cl"": -1, ""O"": -2, ""Pb"": 2}"
817,Ag1Cl24Ga6Sb7Te8,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Ga"": 3, ""Sb"": 3, ""Te"": -2}"
818,Ag1Cl2Cs1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1}"
820,Ag1Cl3Cs1,TRUE,"{""Ag"": 2, ""Cl"": -1, ""Cs"": 1}"
821,Ag1Cl3Cs2,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1}"
822,Ag1Cl3F1O1Pb2,FALSE,"{""Ag"": 2, ""Cl"": -1, ""F"": -1, ""O"": -2, ""Pb"": 2}"
823,Ag1Cl3K1,TRUE,"{""Ag"": 2, ""Cl"": -1, ""K"": 1}"
824,Ag1Cl3Rb1,TRUE,"{""Ag"": 2, ""Cl"": -1, ""Rb"": 1}"
825,Ag1Cl3Rb2,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Rb"": 1}"
826,Ag1Cl3Tl1,FALSE,"{""Ag"": 2, ""Cl"": -1, ""Tl"": 1}"
827,Ag1Cl5Na4,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1}"
828,Ag1Cl6Cs2Dy1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Dy"": 3}"
829,Ag1Cl6Cs2Er1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Er"": 3}"
830,Ag1Cl6Cs2Eu1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Eu"": 3}"
831,Ag1Cl6Cs2Ga1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Ga"": 3}"
832,Ag1Cl6Cs2Gd1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Gd"": 3}"
833,Ag1Cl6Cs2In1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""In"": 3}"
834,Ag1Cl6Cs2La1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""La"": 3}"
835,Ag1Cl6Cs2Lu1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Lu"": 3}"
836,Ag1Cl6Cs2Mo1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Mo"": 3}"
837,Ag1Cl6Cs2Nd1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Nd"": 3}"
838,Ag1Cl6Cs2Pr1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Pr"": 3}"
839,Ag1Cl6Cs2Sb1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Sb"": 3}"
840,Ag1Cl6Cs2Sc1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Sc"": 3}"
841,Ag1Cl6Cs2Sm1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Sm"": 3}"
842,Ag1Cl6Cs2Ta1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Ta"": 3}"
843,Ag1Cl6Cs2Tb1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Tb"": 3}"
844,Ag1Cl6Cs2Tl1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Tl"": 3}"
845,Ag1Cl6Cs2Tm1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Tm"": 3}"
846,Ag1Cl6Cs2Y1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Y"": 3}"
847,Ag1Cl6Dy1K2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Dy"": 3, ""K"": 1}"
848,Ag1Cl6Dy1Rb2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Dy"": 3, ""Rb"": 1}"
849,Ag1Cl6Er1K2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Er"": 3, ""K"": 1}"
850,Ag1Cl6Er1Rb2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Er"": 3, ""Rb"": 1}"
851,Ag1Cl6Eu1K2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Eu"": 3, ""K"": 1}"
852,Ag1Cl6Eu1Rb2,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Eu"": 3, ""Rb"": 1}"
853,Ag1Cl6Ga1K2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Ga"": 3, ""K"": 1}"
854,Ag1Cl6Ga1Na2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Ga"": 3, ""Na"": 1}"
855,Ag1Cl6Ga1Rb2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Ga"": 3, ""Rb"": 1}"
856,Ag1Cl6Gd1Rb2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Gd"": 3, ""Rb"": 1}"
857,Ag1Cl6In1K2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""K"": 1}"
858,Ag1Cl6In1Na2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Na"": 1}"
859,Ag1Cl6In1Rb2,TRUE,"{""Ag"": 1, ""Cl"": -1, ""In"": 3, ""Rb"": 1}"
860,Ag1Cl6K2La1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""La"": 3}"
861,Ag1Cl6K2Lu1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Lu"": 3}"
862,Ag1Cl6K2Mo1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Mo"": 3}"
863,Ag1Cl6K2Nd1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Nd"": 3}"
864,Ag1Cl6K2Pr1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Pr"": 3}"
865,Ag1Cl6K2Sb1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sb"": 3}"
866,Ag1Cl6K2Sc1,TRUE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sc"": 3}"
867,Ag1Cl6K2Sm1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Sm"": 3}"
868,Ag1Cl6K2Ta1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Ta"": 3}"
869,Ag1Cl6K2Tb1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Tb"": 3}"
870,Ag1Cl6K2Tl1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Tl"": 3}"
871,Ag1Cl6K2Tm1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Tm"": 3}"
872,Ag1Cl6K2Y1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""K"": 1, ""Y"": 3}"
873,Ag1Cl6La1Rb2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""La"": 3, ""Rb"": 1}"
874,Ag1Cl6Lu1Na2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Lu"": 3, ""Na"": 1}"
875,Ag1Cl6Lu1Rb2,TRUE,"{""Ag"": 1, ""Cl"": -1, ""Lu"": 3, ""Rb"": 1}"
876,Ag1Cl6Mo1Rb2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Mo"": 3, ""Rb"": 1}"
877,Ag1Cl6Na2Sb1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1, ""Sb"": 3}"
878,Ag1Cl6Na2Sc1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1, ""Sc"": 3}"
879,Ag1Cl6Na2Tm1,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Na"": 1, ""Tm"": 3}"
880,Ag1Cl6Nd1Rb2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Nd"": 3, ""Rb"": 1}"
881,Ag1Cl6Pr1Rb2,FALSE,"{""Ag"": 1, ""Cl"": -1, ""Pr"": 3, ""Rb"": 1}"
